,proba_0,proba_1,proba_2
2861,0.12,0.194,0.686
2862,0.292,0.068,0.64
2863,0.054,0.268,0.678
2864,0.566,0.096,0.338
2865,0.072,0.468,0.46
2866,0.152,0.168,0.68
2867,0.202,0.202,0.596
2868,0.318,0.526,0.156
2869,0.052,0.082,0.866
2870,0.95,0.01,0.04
2871,0.046,0.054,0.9
2872,0.158,0.15,0.692
2873,0.272,0.14,0.588
2874,0.4,0.134,0.466
2875,0.064,0.358,0.578
2876,0.188,0.204,0.608
2877,0.216,0.052,0.732
2878,0.116,0.06,0.824
2879,0.318,0.188,0.494
2880,0.506,0.14,0.354
2881,0.12,0.1,0.78
2882,0.062,0.288,0.65
2883,0.054,0.176,0.77
2884,0.292,0.184,0.524
2885,0.316,0.026,0.658
2886,0.08,0.51,0.41
2887,0.298,0.226,0.476
2888,0.236,0.448,0.316
2889,0.462,0.078,0.46
2890,0.336,0.166,0.498
2891,0.088,0.358,0.554
2892,0.028,0.288,0.684
2893,0.29,0.106,0.604
2894,0.118,0.752,0.13
2895,0.168,0.236,0.596
2896,0.08,0.338,0.582
2897,0.046,0.092,0.862
2898,0.108,0.064,0.828
2899,0.59,0.088,0.322
2900,0.344,0.198,0.458
2901,0.064,0.096,0.84
2902,0.242,0.194,0.564
2903,0.366,0.082,0.552
2904,0.216,0.302,0.482
2905,0.106,0.548,0.346
2906,0.172,0.148,0.68
2907,0.022,0.038,0.94
2908,0.172,0.106,0.722
2909,0.312,0.272,0.416
2910,0.104,0.69,0.206
2911,0.044,0.192,0.764
2912,0.78,0.01,0.21
2913,0.212,0.494,0.294
2914,0.182,0.09,0.728
2915,0.144,0.1,0.756
2916,0.07,0.224,0.706
2917,0.258,0.07,0.672
2918,0.26,0.662,0.078
2919,0.014,0.644,0.342
2920,0.174,0.236,0.59
2921,0.624,0.098,0.278
2922,0.218,0.282,0.5
2923,0.106,0.198,0.696
2924,0.12,0.188,0.692
2925,0.252,0.218,0.53
2926,0.96,0.012,0.028
2927,0.064,0.216,0.72
2928,0.048,0.2,0.752
2929,0.046,0.036,0.918
2930,0.168,0.066,0.766
2931,0.6,0.096,0.304
2932,0.276,0.054,0.67
2933,0.308,0.11,0.582
2934,0.08,0.072,0.848
2935,0.468,0.242,0.29
2936,0.086,0.314,0.6
2937,0.04,0.11,0.85
2938,0.128,0.358,0.514
2939,0.14,0.166,0.694
2940,0.242,0.272,0.486
2941,0.226,0.262,0.512
2942,0.194,0.15,0.656
2943,0.2,0.506,0.294
2944,0.54,0.182,0.278
2945,0.198,0.168,0.634
2946,0.204,0.178,0.618
2947,0.06,0.038,0.902
2948,0.374,0.236,0.39
2949,0.116,0.266,0.618
2950,0.36,0.056,0.584
2951,0.192,0.26,0.548
2952,0.118,0.092,0.79
2953,0.064,0.092,0.844
2954,0.884,0.024,0.092
2955,0.064,0.258,0.678
2956,0.256,0.368,0.376
2957,0.038,0.354,0.608
2958,0.098,0.32,0.582
2959,0.132,0.142,0.726
2960,0.074,0.516,0.41
2961,0.148,0.08,0.772
2962,0.104,0.588,0.308
2963,0.138,0.314,0.548
2964,0.096,0.064,0.84
2965,0.364,0.336,0.3
2966,0.094,0.278,0.628
2967,0.416,0.028,0.556
2968,0.158,0.428,0.414
2969,0.092,0.216,0.692
2970,0.014,0.388,0.598
2971,0.138,0.342,0.52
2972,0.064,0.03,0.906
2973,0.194,0.654,0.152
2974,0.128,0.254,0.618
2975,0.03,0.294,0.676
2976,0.302,0.3,0.398
2977,0.59,0.04,0.37
2978,0.114,0.1,0.786
2979,0.334,0.32,0.346
2980,0.114,0.238,0.648
2981,0.222,0.11,0.668
2982,0.212,0.068,0.72
2983,0.028,0.434,0.538
2984,0.278,0.384,0.338
2985,0.238,0.198,0.564
2986,0.428,0.094,0.478
2987,0.192,0.148,0.66
2988,0.142,0.198,0.66
2989,0.056,0.234,0.71
2990,0.35,0.134,0.516
2991,0.604,0.144,0.252
2992,0.284,0.142,0.574
2993,0.176,0.282,0.542
2994,0.154,0.238,0.608
2995,0.242,0.068,0.69
2996,0.652,0.066,0.282
2997,0.324,0.54,0.136
2998,0.51,0.13,0.36
2999,0.142,0.108,0.75
3000,0.894,0.026,0.08
3001,0.012,0.05,0.938
3002,0.172,0.126,0.702
3003,0.424,0.244,0.332
3004,0.76,0.014,0.226
3005,0.12,0.262,0.618
3006,0.278,0.106,0.616
3007,0.246,0.132,0.622
3008,0.59,0.024,0.386
3009,0.478,0.238,0.284
3010,0.296,0.138,0.566
3011,0.166,0.202,0.632
3012,0.096,0.174,0.73
3013,0.216,0.25,0.534
3014,0.168,0.07,0.762
3015,0.48,0.048,0.472
3016,0.158,0.028,0.814
3017,0.026,0.174,0.8
3018,0.634,0.216,0.15
3019,0.522,0.154,0.324
3020,0.45,0.268,0.282
3021,0.114,0.358,0.528
3022,0.158,0.074,0.768
3023,0.114,0.284,0.602
3024,0.38,0.146,0.474
3025,0.184,0.148,0.668
3026,0.09,0.568,0.342
3027,0.132,0.522,0.346
3028,0.206,0.288,0.506
3029,0.134,0.184,0.682
3030,0.344,0.156,0.5
3031,0.59,0.06,0.35
3032,0.878,0.028,0.094
3033,0.734,0.078,0.188
3034,0.528,0.1,0.372
3035,0.222,0.348,0.43
3036,0.082,0.474,0.444
3037,0.172,0.24,0.588
3038,0.316,0.18,0.504
3039,0.502,0.22,0.278
3040,0.438,0.076,0.486
3041,0.048,0.09,0.862
3042,0.17,0.072,0.758
3043,0.204,0.176,0.62
3044,0.976,0.002,0.022
3045,0.436,0.222,0.342
3046,0.406,0.008,0.586
3047,0.384,0.14,0.476
3048,0.162,0.216,0.622
3049,0.04,0.144,0.816
3050,0.238,0.192,0.57
3051,0.256,0.16,0.584
3052,0.184,0.084,0.732
3053,0.626,0.096,0.278
3054,0.078,0.288,0.634
3055,0.592,0.15,0.258
3056,0.062,0.206,0.732
3057,0.22,0.252,0.528
3058,0.318,0.158,0.524
3059,0.026,0.252,0.722
3060,0.928,0.01,0.062
3061,0.09,0.098,0.812
3062,0.206,0.222,0.572
3063,0.036,0.15,0.814
3064,0.284,0.368,0.348
3065,0.326,0.186,0.488
3066,0.16,0.144,0.696
3067,0.048,0.158,0.794
3068,0.22,0.116,0.664
3069,0.102,0.138,0.76
3070,0.056,0.076,0.868
3071,0.038,0.042,0.92
3072,0.08,0.502,0.418
3073,0.018,0.388,0.594
3074,0.148,0.048,0.804
3075,0.39,0.262,0.348
3076,0.054,0.23,0.716
3077,0.574,0.1,0.326
3078,0.062,0.088,0.85
3079,0.126,0.07,0.804
3080,0.27,0.436,0.294
3081,0.0,0.01,0.99
3082,0.046,0.282,0.672
3083,0.082,0.106,0.812
3084,0.436,0.162,0.402
3085,0.118,0.088,0.794
3086,0.078,0.05,0.872
3087,0.048,0.236,0.716
3088,0.014,0.256,0.73
3089,0.078,0.464,0.458
3090,0.122,0.104,0.774
3091,0.122,0.16,0.718
3092,0.052,0.182,0.766
3093,0.45,0.172,0.378
3094,0.454,0.194,0.352
3095,0.026,0.3,0.674
3096,0.122,0.446,0.432
3097,0.07,0.286,0.644
3098,0.418,0.426,0.156
3099,0.28,0.226,0.494
3100,0.048,0.2,0.752
3101,0.136,0.102,0.762
3102,0.252,0.298,0.45
3103,0.14,0.178,0.682
3104,0.406,0.09,0.504
3105,0.588,0.114,0.298
3106,0.162,0.252,0.586
3107,0.048,0.244,0.708
3108,0.286,0.266,0.448
3109,0.25,0.282,0.468
3110,0.152,0.216,0.632
3111,0.494,0.232,0.274
3112,0.454,0.306,0.24
3113,0.178,0.376,0.446
3114,0.02,0.096,0.884
3115,0.014,0.032,0.954
3116,0.058,0.202,0.74
3117,0.546,0.092,0.362
3118,0.546,0.248,0.206
3119,0.156,0.23,0.614
3120,0.208,0.324,0.468
3121,0.098,0.26,0.642
3122,0.106,0.068,0.826
3123,0.166,0.208,0.626
3124,0.41,0.038,0.552
3125,0.206,0.3,0.494
3126,0.976,0.006,0.018
3127,0.052,0.058,0.89
3128,0.036,0.616,0.348
3129,0.17,0.11,0.72
3130,0.312,0.074,0.614
3131,0.112,0.266,0.622
3132,0.064,0.424,0.512
3133,0.028,0.18,0.792
3134,0.104,0.132,0.764
3135,0.108,0.102,0.79
3136,0.27,0.216,0.514
3137,0.184,0.528,0.288
3138,0.458,0.11,0.432
3139,0.448,0.334,0.218
3140,0.178,0.5,0.322
3141,0.098,0.176,0.726
3142,0.206,0.116,0.678
3143,0.564,0.162,0.274
3144,0.162,0.352,0.486
3145,0.232,0.33,0.438
3146,0.072,0.25,0.678
3147,0.07,0.46,0.47
3148,0.286,0.224,0.49
3149,0.152,0.38,0.468
3150,0.316,0.29,0.394
3151,0.252,0.192,0.556
3152,0.166,0.122,0.712
3153,0.17,0.16,0.67
3154,0.62,0.062,0.318
3155,0.11,0.15,0.74
3156,0.446,0.11,0.444
3157,0.056,0.294,0.65
3158,0.338,0.14,0.522
3159,0.66,0.11,0.23
3160,0.36,0.162,0.478
3161,0.252,0.286,0.462
3162,0.138,0.342,0.52
3163,0.204,0.356,0.44
3164,0.06,0.026,0.914
3165,0.14,0.274,0.586
3166,0.098,0.506,0.396
3167,0.286,0.06,0.654
3168,0.086,0.172,0.742
3169,0.078,0.126,0.796
3170,0.066,0.148,0.786
3171,0.616,0.17,0.214
3172,0.07,0.202,0.728
3173,0.048,0.83,0.122
3174,0.734,0.07,0.196
3175,0.208,0.282,0.51
3176,0.096,0.132,0.772
3177,0.17,0.072,0.758
3178,0.452,0.108,0.44
3179,0.198,0.426,0.376
3180,0.062,0.072,0.866
3181,0.182,0.232,0.586
3182,0.096,0.248,0.656
3183,0.122,0.158,0.72
3184,0.862,0.024,0.114
3185,0.182,0.454,0.364
3186,0.114,0.064,0.822
3187,0.488,0.082,0.43
3188,0.054,0.094,0.852
3189,0.134,0.212,0.654
3190,0.246,0.16,0.594
3191,0.236,0.496,0.268
3192,0.096,0.142,0.762
3193,0.294,0.262,0.444
3194,0.184,0.354,0.462
3195,0.058,0.558,0.384
3196,0.4,0.31,0.29
3197,0.388,0.024,0.588
3198,0.156,0.092,0.752
3199,0.454,0.124,0.422
3200,0.454,0.086,0.46
3201,0.33,0.136,0.534
3202,0.056,0.496,0.448
3203,0.494,0.112,0.394
3204,0.446,0.192,0.362
3205,0.316,0.342,0.342
3206,0.028,0.156,0.816
3207,0.186,0.28,0.534
3208,0.024,0.228,0.748
3209,0.306,0.132,0.562
3210,0.33,0.074,0.596
3211,0.096,0.192,0.712
3212,0.164,0.046,0.79
3213,0.554,0.212,0.234
3214,0.27,0.15,0.58
3215,0.1,0.366,0.534
3216,0.068,0.23,0.702
3217,0.236,0.146,0.618
3218,0.048,0.086,0.866
3219,0.278,0.144,0.578
3220,0.706,0.054,0.24
3221,0.118,0.318,0.564
3222,0.256,0.132,0.612
3223,0.178,0.126,0.696
3224,0.444,0.126,0.43
3225,0.32,0.13,0.55
3226,0.082,0.118,0.8
3227,0.144,0.424,0.432
3228,0.212,0.024,0.764
3229,0.106,0.226,0.668
3230,0.364,0.022,0.614
3231,0.26,0.396,0.344
3232,0.364,0.458,0.178
3233,0.082,0.164,0.754
3234,0.382,0.044,0.574
3235,0.38,0.04,0.58
3236,0.21,0.176,0.614
3237,0.142,0.2,0.658
3238,0.17,0.056,0.774
3239,0.194,0.122,0.684
3240,0.756,0.036,0.208
3241,0.386,0.338,0.276
3242,0.192,0.268,0.54
3243,0.114,0.072,0.814
3244,0.064,0.388,0.548
3245,0.188,0.108,0.704
3246,0.156,0.474,0.37
3247,0.18,0.538,0.282
3248,0.098,0.196,0.706
3249,0.012,0.256,0.732
3250,0.06,0.254,0.686
3251,0.024,0.126,0.85
3252,0.066,0.096,0.838
3253,0.594,0.16,0.246
3254,0.29,0.22,0.49
3255,0.68,0.112,0.208
3256,0.118,0.07,0.812
3257,0.124,0.118,0.758
3258,0.6,0.202,0.198
3259,0.092,0.1,0.808
3260,0.06,0.328,0.612
3261,0.59,0.098,0.312
3262,0.066,0.25,0.684
3263,0.364,0.138,0.498
3264,0.054,0.402,0.544
3265,0.05,0.612,0.338
3266,0.07,0.276,0.654
3267,0.11,0.106,0.784
3268,0.364,0.118,0.518
3269,0.054,0.038,0.908
3270,0.2,0.164,0.636
3271,0.106,0.156,0.738
3272,0.832,0.058,0.11
3273,0.028,0.158,0.814
3274,0.542,0.184,0.274
3275,0.424,0.176,0.4
3276,0.182,0.344,0.474
3277,0.138,0.482,0.38
3278,0.092,0.056,0.852
3279,0.12,0.244,0.636
3280,0.096,0.13,0.774
3281,0.142,0.058,0.8
3282,0.026,0.056,0.918
3283,0.044,0.412,0.544
3284,0.15,0.196,0.654
3285,0.33,0.132,0.538
3286,0.246,0.098,0.656
3287,0.05,0.2,0.75
3288,0.956,0.012,0.032
3289,0.12,0.476,0.404
3290,0.198,0.28,0.522
3291,0.966,0.012,0.022
3292,0.252,0.104,0.644
3293,0.128,0.162,0.71
3294,0.048,0.274,0.678
3295,0.05,0.442,0.508
3296,0.126,0.104,0.77
3297,0.316,0.198,0.486
3298,0.09,0.134,0.776
3299,0.836,0.03,0.134
3300,0.118,0.516,0.366
3301,0.262,0.16,0.578
3302,0.244,0.398,0.358
3303,0.086,0.198,0.716
3304,0.938,0.016,0.046
3305,0.116,0.128,0.756
3306,0.476,0.146,0.378
3307,0.558,0.174,0.268
3308,0.348,0.328,0.324
3309,0.048,0.096,0.856
3310,0.094,0.178,0.728
3311,0.928,0.018,0.054
3312,0.024,0.032,0.944
3313,0.206,0.326,0.468
3314,0.036,0.25,0.714
3315,0.396,0.12,0.484
3316,0.346,0.174,0.48
3317,0.13,0.26,0.61
3318,0.87,0.026,0.104
3319,0.988,0.004,0.008
3320,0.076,0.148,0.776
3321,0.236,0.54,0.224
3322,0.192,0.378,0.43
3323,0.108,0.454,0.438
3324,0.362,0.074,0.564
3325,0.196,0.11,0.694
3326,0.192,0.176,0.632
3327,0.106,0.144,0.75
3328,0.33,0.134,0.536
3329,0.108,0.464,0.428
3330,0.27,0.16,0.57
3331,0.102,0.122,0.776
3332,0.042,0.146,0.812
3333,0.056,0.188,0.756
3334,0.144,0.22,0.636
3335,0.168,0.12,0.712
3336,0.476,0.312,0.212
3337,0.12,0.198,0.682
3338,0.286,0.222,0.492
3339,0.954,0.008,0.038
3340,0.342,0.046,0.612
3341,0.096,0.306,0.598
3342,0.056,0.332,0.612
3343,0.23,0.178,0.592
3344,0.286,0.238,0.476
3345,0.078,0.418,0.504
3346,0.078,0.012,0.91
3347,0.13,0.13,0.74
3348,0.242,0.448,0.31
3349,0.096,0.126,0.778
3350,0.098,0.25,0.652
3351,0.144,0.16,0.696
3352,0.122,0.29,0.588
3353,0.202,0.24,0.558
3354,0.164,0.318,0.518
3355,0.04,0.042,0.918
3356,0.308,0.19,0.502
3357,0.274,0.472,0.254
3358,0.078,0.346,0.576
3359,0.036,0.148,0.816
3360,0.172,0.16,0.668
3361,0.116,0.154,0.73
3362,0.216,0.228,0.556
3363,0.112,0.15,0.738
3364,0.468,0.26,0.272
3365,0.092,0.022,0.886
3366,0.122,0.084,0.794
3367,0.066,0.246,0.688
3368,0.682,0.1,0.218
3369,0.09,0.172,0.738
3370,0.97,0.004,0.026
3371,0.326,0.216,0.458
3372,0.126,0.606,0.268
3373,0.582,0.104,0.314
3374,0.16,0.098,0.742
3375,0.12,0.17,0.71
3376,0.152,0.39,0.458
3377,0.054,0.412,0.534
3378,0.992,0.006,0.002
3379,0.096,0.23,0.674
3380,0.542,0.154,0.304
3381,0.206,0.084,0.71
3382,0.218,0.654,0.128
3383,0.052,0.678,0.27
3384,0.056,0.118,0.826
3385,0.962,0.012,0.026
3386,0.308,0.122,0.57
3387,0.144,0.414,0.442
3388,0.652,0.066,0.282
3389,0.178,0.186,0.636
3390,0.212,0.464,0.324
3391,0.58,0.06,0.36
3392,0.068,0.748,0.184
3393,0.112,0.128,0.76
3394,0.306,0.156,0.538
3395,0.986,0.002,0.012
3396,0.09,0.14,0.77
3397,0.052,0.734,0.214
3398,0.048,0.306,0.646
3399,0.188,0.204,0.608
3400,0.074,0.126,0.8
3401,0.076,0.078,0.846
3402,0.322,0.318,0.36
3403,0.332,0.064,0.604
3404,0.252,0.182,0.566
3405,0.342,0.34,0.318
3406,0.752,0.084,0.164
3407,0.272,0.228,0.5
3408,0.998,0.0,0.002
3409,0.64,0.088,0.272
3410,0.948,0.008,0.044
3411,0.328,0.07,0.602
3412,0.222,0.148,0.63
3413,0.304,0.072,0.624
3414,0.314,0.282,0.404
3415,0.376,0.088,0.536
3416,0.256,0.406,0.338
3417,0.19,0.18,0.63
3418,0.13,0.096,0.774
3419,0.232,0.048,0.72
3420,0.212,0.152,0.636
3421,0.378,0.02,0.602
3422,0.186,0.184,0.63
3423,0.178,0.056,0.766
3424,0.256,0.382,0.362
3425,0.218,0.18,0.602
3426,0.302,0.174,0.524
3427,0.218,0.058,0.724
3428,0.194,0.068,0.738
3429,0.708,0.196,0.096
3430,0.046,0.268,0.686
3431,0.528,0.056,0.416
3432,0.098,0.192,0.71
3433,0.328,0.066,0.606
3434,0.362,0.21,0.428
3435,0.212,0.196,0.592
3436,0.084,0.25,0.666
3437,0.176,0.222,0.602
3438,0.272,0.41,0.318
3439,0.026,0.12,0.854
3440,0.08,0.128,0.792
3441,0.048,0.304,0.648
3442,0.054,0.202,0.744
3443,0.414,0.102,0.484
3444,0.15,0.114,0.736
3445,0.04,0.142,0.818
3446,0.048,0.04,0.912
3447,0.96,0.012,0.028
3448,0.108,0.116,0.776
3449,0.148,0.158,0.694
3450,0.21,0.158,0.632
3451,0.17,0.174,0.656
3452,0.674,0.02,0.306
3453,0.182,0.152,0.666
3454,0.402,0.298,0.3
3455,0.108,0.084,0.808
3456,0.368,0.332,0.3
3457,0.362,0.126,0.512
3458,0.07,0.214,0.716
3459,0.26,0.188,0.552
3460,0.356,0.152,0.492
3461,0.104,0.14,0.756
3462,0.16,0.246,0.594
3463,0.246,0.144,0.61
3464,0.046,0.596,0.358
3465,0.086,0.118,0.796
3466,0.07,0.136,0.794
3467,0.214,0.564,0.222
3468,0.152,0.038,0.81
3469,0.068,0.518,0.414
3470,0.602,0.022,0.376
3471,0.164,0.456,0.38
3472,0.156,0.064,0.78
3473,0.19,0.166,0.644
3474,0.168,0.144,0.688
3475,0.018,0.058,0.924
3476,0.152,0.248,0.6
3477,0.172,0.11,0.718
3478,0.608,0.138,0.254
3479,0.406,0.302,0.292
3480,0.168,0.42,0.412
3481,0.052,0.146,0.802
3482,0.052,0.378,0.57
3483,0.74,0.078,0.182
3484,0.198,0.06,0.742
3485,0.292,0.16,0.548
3486,0.034,0.038,0.928
3487,0.308,0.202,0.49
3488,0.302,0.11,0.588
3489,0.326,0.166,0.508
3490,0.088,0.118,0.794
3491,0.852,0.046,0.102
3492,0.108,0.298,0.594
3493,0.108,0.108,0.784
3494,0.182,0.036,0.782
3495,0.404,0.064,0.532
3496,0.39,0.136,0.474
3497,0.018,0.214,0.768
3498,0.14,0.504,0.356
3499,0.268,0.544,0.188
3500,0.278,0.23,0.492
3501,0.158,0.216,0.626
3502,0.282,0.25,0.468
3503,0.034,0.112,0.854
3504,0.284,0.258,0.458
3505,0.308,0.208,0.484
3506,0.15,0.038,0.812
3507,0.244,0.6,0.156
3508,0.036,0.21,0.754
3509,0.414,0.188,0.398
3510,0.102,0.438,0.46
3511,0.272,0.108,0.62
3512,0.062,0.236,0.702
3513,0.098,0.326,0.576
3514,0.97,0.006,0.024
3515,0.02,0.482,0.498
3516,0.372,0.214,0.414
3517,0.1,0.072,0.828
3518,0.176,0.178,0.646
3519,0.188,0.06,0.752
3520,0.734,0.08,0.186
3521,0.354,0.114,0.532
3522,0.076,0.064,0.86
3523,0.144,0.112,0.744
3524,0.244,0.062,0.694
3525,0.08,0.236,0.684
3526,0.086,0.44,0.474
3527,0.516,0.242,0.242
3528,0.304,0.094,0.602
3529,0.334,0.128,0.538
3530,0.122,0.056,0.822
3531,0.164,0.246,0.59
3532,0.126,0.372,0.502
3533,0.026,0.372,0.602
3534,0.262,0.178,0.56
3535,0.082,0.1,0.818
3536,0.12,0.152,0.728
3537,0.158,0.138,0.704
3538,0.05,0.27,0.68
3539,0.844,0.046,0.11
3540,0.206,0.37,0.424
3541,0.156,0.056,0.788
3542,0.062,0.384,0.554
3543,0.266,0.076,0.658
3544,0.118,0.072,0.81
3545,0.17,0.052,0.778
3546,0.044,0.048,0.908
3547,0.06,0.286,0.654
3548,0.114,0.1,0.786
3549,0.106,0.36,0.534
3550,0.296,0.186,0.518
3551,0.146,0.314,0.54
3552,0.098,0.152,0.75
3553,0.944,0.012,0.044
3554,0.302,0.272,0.426
3555,0.072,0.664,0.264
3556,0.158,0.116,0.726
3557,0.112,0.154,0.734
3558,0.108,0.194,0.698
3559,0.126,0.116,0.758
3560,0.176,0.182,0.642
3561,0.086,0.08,0.834
3562,0.18,0.078,0.742
3563,0.222,0.27,0.508
3564,0.156,0.108,0.736
3565,0.42,0.234,0.346
3566,0.056,0.354,0.59
3567,0.132,0.12,0.748
3568,0.59,0.154,0.256
3569,0.078,0.268,0.654
3570,0.158,0.06,0.782
3571,0.282,0.144,0.574
3572,0.12,0.2,0.68
3573,0.054,0.246,0.7
3574,0.168,0.014,0.818
3575,0.066,0.354,0.58
3576,0.254,0.28,0.466
3577,0.01,0.046,0.944
3578,0.062,0.038,0.9
3579,0.126,0.186,0.688
3580,0.3,0.44,0.26
3581,0.192,0.16,0.648
3582,0.134,0.19,0.676
3583,0.222,0.504,0.274
3584,0.544,0.026,0.43
3585,0.354,0.232,0.414
3586,0.4,0.424,0.176
3587,0.07,0.18,0.75
3588,0.17,0.182,0.648
3589,0.058,0.348,0.594
3590,0.212,0.348,0.44
3591,0.308,0.216,0.476
3592,0.402,0.054,0.544
3593,0.17,0.48,0.35
3594,0.666,0.032,0.302
3595,0.084,0.194,0.722
3596,0.162,0.034,0.804
3597,0.176,0.606,0.218
3598,0.226,0.146,0.628
3599,0.19,0.098,0.712
3600,0.09,0.15,0.76
3601,0.434,0.092,0.474
3602,0.028,0.342,0.63
3603,0.232,0.044,0.724
3604,0.974,0.002,0.024
3605,0.59,0.196,0.214
3606,0.122,0.45,0.428
3607,0.068,0.344,0.588
3608,0.478,0.128,0.394
3609,0.696,0.04,0.264
3610,0.038,0.078,0.884
3611,0.282,0.11,0.608
3612,0.208,0.286,0.506
3613,0.118,0.192,0.69
3614,0.086,0.332,0.582
3615,0.496,0.106,0.398
3616,0.994,0.004,0.002
3617,0.09,0.322,0.588
3618,0.396,0.104,0.5
3619,0.166,0.102,0.732
3620,0.092,0.198,0.71
3621,0.06,0.124,0.816
3622,0.208,0.31,0.482
3623,0.028,0.108,0.864
3624,0.142,0.066,0.792
3625,0.212,0.222,0.566
3626,0.03,0.2,0.77
3627,0.188,0.164,0.648
3628,0.142,0.084,0.774
3629,0.958,0.008,0.034
3630,0.266,0.446,0.288
3631,0.068,0.036,0.896
3632,0.064,0.096,0.84
3633,0.11,0.186,0.704
3634,0.852,0.04,0.108
3635,0.392,0.108,0.5
3636,0.272,0.402,0.326
3637,0.062,0.236,0.702
3638,0.052,0.094,0.854
3639,0.206,0.514,0.28
3640,0.538,0.108,0.354
3641,0.056,0.102,0.842
3642,0.19,0.17,0.64
3643,0.038,0.166,0.796
3644,0.75,0.04,0.21
3645,0.042,0.134,0.824
3646,0.216,0.568,0.216
3647,0.168,0.236,0.596
3648,0.11,0.34,0.55
3649,0.798,0.034,0.168
3650,0.038,0.572,0.39
3651,0.18,0.224,0.596
3652,0.316,0.058,0.626
3653,0.478,0.092,0.43
3654,0.096,0.056,0.848
3655,0.738,0.088,0.174
3656,0.086,0.504,0.41
3657,0.272,0.23,0.498
3658,0.17,0.106,0.724
3659,0.086,0.368,0.546
3660,0.024,0.912,0.064
3661,0.124,0.13,0.746
3662,0.132,0.338,0.53
3663,0.986,0.002,0.012
3664,0.024,0.302,0.674
3665,0.322,0.088,0.59
3666,0.178,0.386,0.436
3667,0.628,0.09,0.282
3668,0.978,0.004,0.018
3669,0.24,0.242,0.518
3670,0.234,0.164,0.602
3671,0.044,0.212,0.744
3672,0.296,0.246,0.458
3673,0.368,0.058,0.574
3674,0.136,0.186,0.678
3675,0.192,0.182,0.626
3676,0.208,0.232,0.56
3677,0.096,0.28,0.624
3678,0.026,0.2,0.774
3679,0.28,0.144,0.576
3680,0.69,0.1,0.21
3681,0.386,0.406,0.208
3682,0.086,0.406,0.508
3683,0.964,0.01,0.026
3684,0.014,0.048,0.938
3685,0.3,0.088,0.612
3686,0.108,0.36,0.532
3687,0.42,0.26,0.32
3688,0.29,0.134,0.576
3689,0.262,0.172,0.566
3690,0.848,0.03,0.122
3691,0.518,0.092,0.39
3692,0.09,0.084,0.826
3693,0.614,0.066,0.32
3694,0.208,0.122,0.67
3695,0.22,0.342,0.438
3696,0.022,0.238,0.74
3697,0.69,0.054,0.256
3698,0.134,0.22,0.646
3699,0.528,0.126,0.346
3700,0.322,0.096,0.582
3701,0.172,0.126,0.702
3702,0.008,0.066,0.926
3703,0.084,0.244,0.672
3704,0.116,0.446,0.438
3705,0.13,0.184,0.686
3706,0.298,0.264,0.438
3707,0.342,0.094,0.564
3708,0.056,0.624,0.32
3709,0.358,0.082,0.56
3710,0.468,0.06,0.472
3711,0.522,0.184,0.294
3712,0.134,0.06,0.806
3713,0.316,0.124,0.56
3714,0.17,0.058,0.772
3715,0.142,0.29,0.568
3716,0.132,0.104,0.764
3717,0.026,0.012,0.962
3718,0.558,0.178,0.264
3719,0.164,0.196,0.64
3720,0.156,0.09,0.754
3721,0.226,0.188,0.586
3722,0.316,0.296,0.388
3723,0.158,0.188,0.654
3724,0.162,0.456,0.382
3725,0.304,0.454,0.242
3726,0.382,0.036,0.582
3727,0.508,0.31,0.182
3728,0.752,0.078,0.17
3729,0.988,0.008,0.004
3730,0.086,0.272,0.642
3731,0.028,0.076,0.896
3732,0.16,0.092,0.748
3733,0.226,0.202,0.572
3734,0.086,0.164,0.75
3735,0.346,0.168,0.486
3736,0.422,0.088,0.49
3737,0.118,0.316,0.566
3738,0.318,0.168,0.514
3739,0.146,0.436,0.418
3740,0.158,0.214,0.628
3741,0.688,0.16,0.152
3742,0.042,0.228,0.73
3743,0.094,0.056,0.85
3744,0.062,0.188,0.75
3745,0.494,0.184,0.322
3746,0.276,0.186,0.538
3747,0.366,0.208,0.426
3748,0.1,0.258,0.642
3749,0.078,0.108,0.814
3750,0.162,0.308,0.53
3751,0.12,0.514,0.366
3752,0.436,0.082,0.482
3753,0.304,0.184,0.512
3754,0.226,0.112,0.662
3755,0.264,0.204,0.532
3756,0.73,0.062,0.208
3757,0.072,0.59,0.338
3758,0.424,0.29,0.286
3759,0.096,0.27,0.634
3760,0.142,0.352,0.506
3761,0.132,0.14,0.728
3762,0.146,0.066,0.788
3763,0.488,0.278,0.234
3764,0.194,0.276,0.53
3765,0.096,0.244,0.66
3766,0.156,0.35,0.494
3767,0.118,0.35,0.532
3768,0.144,0.124,0.732
3769,0.286,0.194,0.52
3770,0.232,0.04,0.728
3771,0.252,0.134,0.614
3772,0.288,0.518,0.194
3773,0.188,0.09,0.722
3774,0.114,0.294,0.592
3775,0.466,0.084,0.45
3776,0.024,0.07,0.906
3777,0.096,0.158,0.746
3778,0.098,0.544,0.358
3779,0.142,0.374,0.484
3780,0.28,0.124,0.596
3781,0.23,0.148,0.622
3782,0.252,0.304,0.444
3783,0.052,0.294,0.654
3784,0.234,0.33,0.436
3785,0.198,0.072,0.73
3786,0.036,0.296,0.668
3787,0.032,0.258,0.71
3788,0.262,0.57,0.168
3789,0.124,0.404,0.472
3790,0.262,0.244,0.494
3791,0.224,0.346,0.43
3792,0.102,0.306,0.592
