,proba_0,proba_1,proba_2
2861,0.13,0.26,0.61
2862,0.49,0.12,0.39
2863,0.11,0.31,0.58
2864,0.36,0.13,0.51
2865,0.02,0.4,0.58
2866,0.14,0.16,0.7
2867,0.06,0.15,0.79
2868,0.38,0.44,0.18
2869,0.14,0.12,0.74
2870,0.88,0.01,0.11
2871,0.02,0.04,0.94
2872,0.22,0.13,0.65
2873,0.33,0.07,0.6
2874,0.48,0.18,0.34
2875,0.06,0.3,0.64
2876,0.32,0.21,0.47
2877,0.1,0.06,0.84
2878,0.13,0.07,0.8
2879,0.53,0.23,0.24
2880,0.25,0.22,0.53
2881,0.2,0.13,0.67
2882,0.05,0.19,0.76
2883,0.06,0.14,0.8
2884,0.21,0.19,0.6
2885,0.09,0.03,0.88
2886,0.08,0.54,0.38
2887,0.14,0.24,0.62
2888,0.23,0.32,0.45
2889,0.4,0.09,0.51
2890,0.24,0.3,0.46
2891,0.01,0.4,0.59
2892,0.01,0.19,0.8
2893,0.3,0.0,0.7
2894,0.07,0.75,0.18
2895,0.13,0.25,0.62
2896,0.04,0.49,0.47
2897,0.02,0.17,0.81
2898,0.13,0.01,0.86
2899,0.63,0.04,0.33
2900,0.56,0.06,0.38
2901,0.08,0.15,0.77
2902,0.17,0.15,0.68
2903,0.3,0.1,0.6
2904,0.08,0.31,0.61
2905,0.16,0.42,0.42
2906,0.05,0.15,0.8
2907,0.03,0.03,0.94
2908,0.07,0.06,0.87
2909,0.13,0.29,0.58
2910,0.02,0.35,0.63
2911,0.1,0.23,0.67
2912,0.72,0.01,0.27
2913,0.06,0.24,0.7
2914,0.22,0.07,0.71
2915,0.05,0.17,0.78
2916,0.1,0.25,0.65
2917,0.27,0.05,0.68
2918,0.12,0.76,0.12
2919,0.02,0.69,0.29
2920,0.21,0.32,0.47
2921,0.57,0.1,0.33
2922,0.06,0.23,0.71
2923,0.07,0.24,0.69
2924,0.05,0.19,0.76
2925,0.21,0.22,0.57
2926,0.95,0.0,0.05
2927,0.04,0.24,0.72
2928,0.09,0.25,0.66
2929,0.09,0.01,0.9
2930,0.02,0.08,0.9
2931,0.62,0.08,0.3
2932,0.45,0.05,0.5
2933,0.33,0.12,0.55
2934,0.17,0.09,0.74
2935,0.45,0.35,0.2
2936,0.05,0.16,0.79
2937,0.04,0.13,0.83
2938,0.17,0.38,0.45
2939,0.14,0.15,0.71
2940,0.22,0.1,0.68
2941,0.11,0.19,0.7
2942,0.09,0.14,0.77
2943,0.1,0.41,0.49
2944,0.75,0.08,0.17
2945,0.11,0.24,0.65
2946,0.1,0.11,0.79
2947,0.1,0.11,0.79
2948,0.12,0.37,0.51
2949,0.15,0.4,0.45
2950,0.09,0.06,0.85
2951,0.27,0.3,0.43
2952,0.17,0.07,0.76
2953,0.12,0.02,0.86
2954,0.8,0.05,0.15
2955,0.03,0.34,0.63
2956,0.22,0.37,0.41
2957,0.08,0.4,0.52
2958,0.09,0.19,0.72
2959,0.25,0.27,0.48
2960,0.15,0.31,0.54
2961,0.19,0.06,0.75
2962,0.27,0.36,0.37
2963,0.21,0.35,0.44
2964,0.14,0.13,0.73
2965,0.29,0.47,0.24
2966,0.06,0.25,0.69
2967,0.42,0.03,0.55
2968,0.13,0.41,0.46
2969,0.1,0.15,0.75
2970,0.05,0.31,0.64
2971,0.11,0.41,0.48
2972,0.14,0.04,0.82
2973,0.24,0.57,0.19
2974,0.1,0.44,0.46
2975,0.04,0.38,0.58
2976,0.09,0.32,0.59
2977,0.67,0.02,0.31
2978,0.08,0.05,0.87
2979,0.25,0.5,0.25
2980,0.1,0.17,0.73
2981,0.13,0.07,0.8
2982,0.12,0.03,0.85
2983,0.02,0.31,0.67
2984,0.23,0.25,0.52
2985,0.23,0.22,0.55
2986,0.29,0.11,0.6
2987,0.31,0.06,0.63
2988,0.28,0.25,0.47
2989,0.1,0.22,0.68
2990,0.32,0.17,0.51
2991,0.48,0.11,0.41
2992,0.25,0.17,0.58
2993,0.28,0.32,0.4
2994,0.18,0.19,0.63
2995,0.11,0.03,0.86
2996,0.66,0.04,0.3
2997,0.5,0.38,0.12
2998,0.43,0.14,0.43
2999,0.05,0.16,0.79
3000,0.75,0.06,0.19
3001,0.0,0.01,0.99
3002,0.24,0.14,0.62
3003,0.38,0.24,0.38
3004,0.87,0.0,0.13
3005,0.14,0.37,0.49
3006,0.06,0.05,0.89
3007,0.09,0.15,0.76
3008,0.69,0.02,0.29
3009,0.62,0.12,0.26
3010,0.39,0.22,0.39
3011,0.22,0.37,0.41
3012,0.08,0.09,0.83
3013,0.2,0.36,0.44
3014,0.19,0.08,0.73
3015,0.38,0.02,0.6
3016,0.4,0.1,0.5
3017,0.12,0.2,0.68
3018,0.75,0.15,0.1
3019,0.51,0.18,0.31
3020,0.54,0.27,0.19
3021,0.1,0.24,0.66
3022,0.02,0.07,0.91
3023,0.12,0.42,0.46
3024,0.15,0.17,0.68
3025,0.19,0.27,0.54
3026,0.14,0.41,0.45
3027,0.23,0.48,0.29
3028,0.25,0.28,0.47
3029,0.16,0.13,0.71
3030,0.26,0.12,0.62
3031,0.61,0.05,0.34
3032,0.79,0.06,0.15
3033,0.6,0.16,0.24
3034,0.64,0.06,0.3
3035,0.27,0.22,0.51
3036,0.06,0.51,0.43
3037,0.17,0.19,0.64
3038,0.37,0.14,0.49
3039,0.6,0.07,0.33
3040,0.39,0.05,0.56
3041,0.01,0.09,0.9
3042,0.35,0.14,0.51
3043,0.27,0.22,0.51
3044,0.98,0.0,0.02
3045,0.47,0.25,0.28
3046,0.4,0.01,0.59
3047,0.27,0.17,0.56
3048,0.12,0.21,0.67
3049,0.01,0.1,0.89
3050,0.31,0.34,0.35
3051,0.16,0.13,0.71
3052,0.06,0.07,0.87
3053,0.71,0.08,0.21
3054,0.2,0.11,0.69
3055,0.76,0.09,0.15
3056,0.06,0.31,0.63
3057,0.21,0.25,0.54
3058,0.12,0.18,0.7
3059,0.03,0.34,0.63
3060,0.82,0.03,0.15
3061,0.07,0.09,0.84
3062,0.37,0.2,0.43
3063,0.0,0.13,0.87
3064,0.07,0.34,0.59
3065,0.24,0.3,0.46
3066,0.34,0.13,0.53
3067,0.1,0.18,0.72
3068,0.03,0.06,0.91
3069,0.1,0.12,0.78
3070,0.01,0.1,0.89
3071,0.1,0.09,0.81
3072,0.12,0.61,0.27
3073,0.02,0.22,0.76
3074,0.14,0.03,0.83
3075,0.32,0.23,0.45
3076,0.11,0.33,0.56
3077,0.7,0.07,0.23
3078,0.03,0.25,0.72
3079,0.06,0.14,0.8
3080,0.23,0.57,0.2
3081,0.0,0.02,0.98
3082,0.1,0.39,0.51
3083,0.07,0.24,0.69
3084,0.41,0.25,0.34
3085,0.1,0.09,0.81
3086,0.12,0.03,0.85
3087,0.07,0.14,0.79
3088,0.03,0.21,0.76
3089,0.07,0.51,0.42
3090,0.15,0.18,0.67
3091,0.25,0.16,0.59
3092,0.06,0.28,0.66
3093,0.67,0.04,0.29
3094,0.71,0.03,0.26
3095,0.03,0.32,0.65
3096,0.08,0.46,0.46
3097,0.13,0.2,0.67
3098,0.25,0.26,0.49
3099,0.22,0.1,0.68
3100,0.08,0.24,0.68
3101,0.07,0.08,0.85
3102,0.19,0.36,0.45
3103,0.26,0.1,0.64
3104,0.22,0.2,0.58
3105,0.47,0.14,0.39
3106,0.07,0.23,0.7
3107,0.04,0.29,0.67
3108,0.25,0.19,0.56
3109,0.13,0.21,0.66
3110,0.17,0.28,0.55
3111,0.5,0.12,0.38
3112,0.52,0.25,0.23
3113,0.17,0.37,0.46
3114,0.03,0.1,0.87
3115,0.03,0.05,0.92
3116,0.08,0.26,0.66
3117,0.69,0.08,0.23
3118,0.38,0.15,0.47
3119,0.06,0.27,0.67
3120,0.14,0.11,0.75
3121,0.08,0.47,0.45
3122,0.11,0.01,0.88
3123,0.1,0.25,0.65
3124,0.38,0.02,0.6
3125,0.23,0.3,0.47
3126,0.97,0.01,0.02
3127,0.08,0.06,0.86
3128,0.03,0.71,0.26
3129,0.25,0.11,0.64
3130,0.38,0.02,0.6
3131,0.09,0.44,0.47
3132,0.06,0.41,0.53
3133,0.03,0.12,0.85
3134,0.1,0.22,0.68
3135,0.15,0.03,0.82
3136,0.19,0.24,0.57
3137,0.1,0.49,0.41
3138,0.29,0.15,0.56
3139,0.47,0.29,0.24
3140,0.17,0.45,0.38
3141,0.1,0.26,0.64
3142,0.17,0.18,0.65
3143,0.56,0.18,0.26
3144,0.12,0.41,0.47
3145,0.16,0.21,0.63
3146,0.03,0.32,0.65
3147,0.04,0.58,0.38
3148,0.27,0.32,0.41
3149,0.05,0.32,0.63
3150,0.13,0.58,0.29
3151,0.18,0.31,0.51
3152,0.08,0.21,0.71
3153,0.12,0.26,0.62
3154,0.73,0.04,0.23
3155,0.07,0.07,0.86
3156,0.45,0.11,0.44
3157,0.03,0.23,0.74
3158,0.35,0.06,0.59
3159,0.8,0.06,0.14
3160,0.43,0.14,0.43
3161,0.28,0.18,0.54
3162,0.15,0.47,0.38
3163,0.07,0.32,0.61
3164,0.02,0.08,0.9
3165,0.08,0.25,0.67
3166,0.21,0.38,0.41
3167,0.39,0.1,0.51
3168,0.25,0.25,0.5
3169,0.06,0.12,0.82
3170,0.08,0.26,0.66
3171,0.56,0.17,0.27
3172,0.07,0.26,0.67
3173,0.06,0.78,0.16
3174,0.63,0.1,0.27
3175,0.21,0.31,0.48
3176,0.15,0.13,0.72
3177,0.1,0.01,0.89
3178,0.31,0.16,0.53
3179,0.21,0.25,0.54
3180,0.06,0.09,0.85
3181,0.11,0.26,0.63
3182,0.08,0.34,0.58
3183,0.16,0.1,0.74
3184,0.69,0.05,0.26
3185,0.27,0.42,0.31
3186,0.06,0.05,0.89
3187,0.54,0.07,0.39
3188,0.04,0.1,0.86
3189,0.13,0.15,0.72
3190,0.24,0.16,0.6
3191,0.29,0.36,0.35
3192,0.01,0.14,0.85
3193,0.21,0.34,0.45
3194,0.24,0.39,0.37
3195,0.0,0.47,0.53
3196,0.62,0.11,0.27
3197,0.36,0.02,0.62
3198,0.1,0.31,0.59
3199,0.21,0.21,0.58
3200,0.44,0.15,0.41
3201,0.35,0.17,0.48
3202,0.05,0.53,0.42
3203,0.42,0.09,0.49
3204,0.31,0.24,0.45
3205,0.2,0.52,0.28
3206,0.03,0.1,0.87
3207,0.1,0.31,0.59
3208,0.04,0.3,0.66
3209,0.37,0.21,0.42
3210,0.38,0.12,0.5
3211,0.11,0.28,0.61
3212,0.11,0.06,0.83
3213,0.48,0.13,0.39
3214,0.27,0.11,0.62
3215,0.15,0.34,0.51
3216,0.17,0.2,0.63
3217,0.24,0.2,0.56
3218,0.04,0.12,0.84
3219,0.46,0.18,0.36
3220,0.86,0.05,0.09
3221,0.15,0.3,0.55
3222,0.13,0.13,0.74
3223,0.19,0.2,0.61
3224,0.46,0.13,0.41
3225,0.32,0.15,0.53
3226,0.03,0.11,0.86
3227,0.29,0.33,0.38
3228,0.09,0.04,0.87
3229,0.12,0.3,0.58
3230,0.42,0.01,0.57
3231,0.23,0.25,0.52
3232,0.28,0.32,0.4
3233,0.08,0.22,0.7
3234,0.54,0.06,0.4
3235,0.49,0.04,0.47
3236,0.13,0.23,0.64
3237,0.06,0.15,0.79
3238,0.17,0.05,0.78
3239,0.05,0.03,0.92
3240,0.81,0.07,0.12
3241,0.46,0.21,0.33
3242,0.15,0.22,0.63
3243,0.07,0.02,0.91
3244,0.07,0.33,0.6
3245,0.32,0.1,0.58
3246,0.13,0.63,0.24
3247,0.06,0.61,0.33
3248,0.11,0.26,0.63
3249,0.05,0.29,0.66
3250,0.08,0.26,0.66
3251,0.01,0.12,0.87
3252,0.1,0.04,0.86
3253,0.75,0.05,0.2
3254,0.26,0.26,0.48
3255,0.82,0.06,0.12
3256,0.07,0.16,0.77
3257,0.16,0.09,0.75
3258,0.52,0.12,0.36
3259,0.1,0.12,0.78
3260,0.1,0.36,0.54
3261,0.56,0.08,0.36
3262,0.04,0.25,0.71
3263,0.33,0.06,0.61
3264,0.05,0.3,0.65
3265,0.01,0.67,0.32
3266,0.04,0.15,0.81
3267,0.14,0.1,0.76
3268,0.55,0.12,0.33
3269,0.07,0.03,0.9
3270,0.17,0.08,0.75
3271,0.07,0.16,0.77
3272,0.89,0.03,0.08
3273,0.05,0.34,0.61
3274,0.51,0.25,0.24
3275,0.33,0.22,0.45
3276,0.21,0.45,0.34
3277,0.2,0.42,0.38
3278,0.11,0.07,0.82
3279,0.13,0.35,0.52
3280,0.09,0.21,0.7
3281,0.31,0.07,0.62
3282,0.01,0.05,0.94
3283,0.06,0.3,0.64
3284,0.14,0.25,0.61
3285,0.28,0.09,0.63
3286,0.41,0.11,0.48
3287,0.03,0.29,0.68
3288,0.94,0.0,0.06
3289,0.12,0.44,0.44
3290,0.09,0.12,0.79
3291,0.93,0.02,0.05
3292,0.22,0.15,0.63
3293,0.14,0.28,0.58
3294,0.11,0.12,0.77
3295,0.03,0.23,0.74
3296,0.06,0.09,0.85
3297,0.18,0.19,0.63
3298,0.35,0.07,0.58
3299,0.68,0.04,0.28
3300,0.2,0.3,0.5
3301,0.14,0.16,0.7
3302,0.21,0.36,0.43
3303,0.1,0.1,0.8
3304,0.85,0.02,0.13
3305,0.09,0.1,0.81
3306,0.36,0.16,0.48
3307,0.71,0.11,0.18
3308,0.18,0.49,0.33
3309,0.16,0.07,0.77
3310,0.11,0.15,0.74
3311,0.84,0.05,0.11
3312,0.01,0.07,0.92
3313,0.24,0.31,0.45
3314,0.04,0.39,0.57
3315,0.45,0.05,0.5
3316,0.37,0.18,0.45
3317,0.28,0.13,0.59
3318,0.7,0.05,0.25
3319,0.96,0.0,0.04
3320,0.11,0.22,0.67
3321,0.13,0.43,0.44
3322,0.11,0.57,0.32
3323,0.06,0.54,0.4
3324,0.19,0.05,0.76
3325,0.18,0.02,0.8
3326,0.11,0.14,0.75
3327,0.07,0.09,0.84
3328,0.41,0.14,0.45
3329,0.2,0.34,0.46
3330,0.18,0.18,0.64
3331,0.26,0.12,0.62
3332,0.02,0.31,0.67
3333,0.11,0.19,0.7
3334,0.19,0.17,0.64
3335,0.13,0.09,0.78
3336,0.53,0.26,0.21
3337,0.21,0.18,0.61
3338,0.33,0.23,0.44
3339,0.94,0.01,0.05
3340,0.15,0.03,0.82
3341,0.1,0.33,0.57
3342,0.05,0.27,0.68
3343,0.03,0.26,0.71
3344,0.17,0.21,0.62
3345,0.03,0.38,0.59
3346,0.03,0.03,0.94
3347,0.11,0.13,0.76
3348,0.2,0.47,0.33
3349,0.22,0.08,0.7
3350,0.17,0.38,0.45
3351,0.21,0.14,0.65
3352,0.23,0.23,0.54
3353,0.05,0.32,0.63
3354,0.18,0.27,0.55
3355,0.01,0.07,0.92
3356,0.48,0.14,0.38
3357,0.26,0.43,0.31
3358,0.03,0.3,0.67
3359,0.02,0.23,0.75
3360,0.09,0.19,0.72
3361,0.11,0.11,0.78
3362,0.14,0.21,0.65
3363,0.19,0.1,0.71
3364,0.41,0.25,0.34
3365,0.04,0.05,0.91
3366,0.09,0.01,0.9
3367,0.08,0.31,0.61
3368,0.64,0.06,0.3
3369,0.1,0.13,0.77
3370,0.97,0.0,0.03
3371,0.16,0.26,0.58
3372,0.27,0.36,0.37
3373,0.56,0.11,0.33
3374,0.03,0.1,0.87
3375,0.09,0.17,0.74
3376,0.22,0.49,0.29
3377,0.03,0.4,0.57
3378,0.98,0.0,0.02
3379,0.1,0.22,0.68
3380,0.53,0.17,0.3
3381,0.35,0.06,0.59
3382,0.14,0.69,0.17
3383,0.05,0.76,0.19
3384,0.01,0.11,0.88
3385,0.94,0.0,0.06
3386,0.39,0.13,0.48
3387,0.08,0.46,0.46
3388,0.61,0.04,0.35
3389,0.22,0.25,0.53
3390,0.19,0.52,0.29
3391,0.54,0.08,0.38
3392,0.02,0.34,0.64
3393,0.04,0.1,0.86
3394,0.42,0.12,0.46
3395,0.97,0.0,0.03
3396,0.12,0.09,0.79
3397,0.06,0.58,0.36
3398,0.25,0.14,0.61
3399,0.07,0.26,0.67
3400,0.04,0.1,0.86
3401,0.06,0.12,0.82
3402,0.28,0.2,0.52
3403,0.38,0.09,0.53
3404,0.06,0.12,0.82
3405,0.1,0.39,0.51
3406,0.85,0.1,0.05
3407,0.23,0.13,0.64
3408,0.99,0.0,0.01
3409,0.77,0.1,0.13
3410,0.95,0.01,0.04
3411,0.35,0.06,0.59
3412,0.49,0.1,0.41
3413,0.41,0.11,0.48
3414,0.5,0.15,0.35
3415,0.24,0.04,0.72
3416,0.24,0.33,0.43
3417,0.21,0.31,0.48
3418,0.11,0.07,0.82
3419,0.22,0.02,0.76
3420,0.25,0.12,0.63
3421,0.34,0.02,0.64
3422,0.12,0.11,0.77
3423,0.07,0.15,0.78
3424,0.37,0.21,0.42
3425,0.18,0.18,0.64
3426,0.1,0.08,0.82
3427,0.37,0.04,0.59
3428,0.05,0.09,0.86
3429,0.81,0.13,0.06
3430,0.03,0.24,0.73
3431,0.52,0.05,0.43
3432,0.08,0.26,0.66
3433,0.39,0.08,0.53
3434,0.28,0.21,0.51
3435,0.46,0.21,0.33
3436,0.15,0.19,0.66
3437,0.1,0.21,0.69
3438,0.21,0.62,0.17
3439,0.02,0.08,0.9
3440,0.03,0.15,0.82
3441,0.03,0.22,0.75
3442,0.01,0.31,0.68
3443,0.59,0.07,0.34
3444,0.34,0.07,0.59
3445,0.0,0.14,0.86
3446,0.04,0.02,0.94
3447,0.92,0.02,0.06
3448,0.19,0.09,0.72
3449,0.31,0.21,0.48
3450,0.05,0.27,0.68
3451,0.19,0.12,0.69
3452,0.65,0.04,0.31
3453,0.15,0.15,0.7
3454,0.39,0.23,0.38
3455,0.11,0.11,0.78
3456,0.37,0.44,0.19
3457,0.55,0.06,0.39
3458,0.05,0.2,0.75
3459,0.24,0.11,0.65
3460,0.34,0.16,0.5
3461,0.1,0.15,0.75
3462,0.21,0.24,0.55
3463,0.56,0.08,0.36
3464,0.05,0.42,0.53
3465,0.05,0.11,0.84
3466,0.06,0.06,0.88
3467,0.16,0.56,0.28
3468,0.16,0.06,0.78
3469,0.16,0.61,0.23
3470,0.68,0.03,0.29
3471,0.09,0.41,0.5
3472,0.04,0.27,0.69
3473,0.21,0.11,0.68
3474,0.13,0.19,0.68
3475,0.0,0.02,0.98
3476,0.25,0.13,0.62
3477,0.11,0.12,0.77
3478,0.59,0.14,0.27
3479,0.25,0.39,0.36
3480,0.16,0.53,0.31
3481,0.16,0.17,0.67
3482,0.04,0.38,0.58
3483,0.83,0.06,0.11
3484,0.17,0.06,0.77
3485,0.25,0.05,0.7
3486,0.0,0.09,0.91
3487,0.36,0.34,0.3
3488,0.17,0.19,0.64
3489,0.43,0.19,0.38
3490,0.14,0.16,0.7
3491,0.88,0.04,0.08
3492,0.13,0.47,0.4
3493,0.19,0.28,0.53
3494,0.22,0.06,0.72
3495,0.29,0.05,0.66
3496,0.28,0.22,0.5
3497,0.03,0.04,0.93
3498,0.05,0.23,0.72
3499,0.13,0.72,0.15
3500,0.49,0.28,0.23
3501,0.05,0.2,0.75
3502,0.44,0.17,0.39
3503,0.02,0.1,0.88
3504,0.41,0.3,0.29
3505,0.51,0.17,0.32
3506,0.14,0.04,0.82
3507,0.19,0.64,0.17
3508,0.03,0.22,0.75
3509,0.3,0.13,0.57
3510,0.07,0.45,0.48
3511,0.34,0.09,0.57
3512,0.12,0.23,0.65
3513,0.09,0.43,0.48
3514,0.97,0.01,0.02
3515,0.01,0.41,0.58
3516,0.38,0.14,0.48
3517,0.06,0.11,0.83
3518,0.05,0.05,0.9
3519,0.3,0.05,0.65
3520,0.84,0.06,0.1
3521,0.43,0.04,0.53
3522,0.14,0.07,0.79
3523,0.05,0.12,0.83
3524,0.5,0.09,0.41
3525,0.08,0.14,0.78
3526,0.08,0.38,0.54
3527,0.44,0.24,0.32
3528,0.24,0.1,0.66
3529,0.36,0.13,0.51
3530,0.12,0.09,0.79
3531,0.1,0.24,0.66
3532,0.1,0.3,0.6
3533,0.04,0.29,0.67
3534,0.3,0.08,0.62
3535,0.13,0.15,0.72
3536,0.05,0.21,0.74
3537,0.03,0.22,0.75
3538,0.03,0.22,0.75
3539,0.88,0.04,0.08
3540,0.38,0.27,0.35
3541,0.27,0.05,0.68
3542,0.02,0.34,0.64
3543,0.2,0.13,0.67
3544,0.13,0.1,0.77
3545,0.09,0.01,0.9
3546,0.04,0.03,0.93
3547,0.03,0.31,0.66
3548,0.03,0.03,0.94
3549,0.04,0.44,0.52
3550,0.39,0.29,0.32
3551,0.09,0.37,0.54
3552,0.12,0.05,0.83
3553,0.85,0.01,0.14
3554,0.34,0.22,0.44
3555,0.03,0.63,0.34
3556,0.13,0.08,0.79
3557,0.2,0.27,0.53
3558,0.32,0.22,0.46
3559,0.13,0.18,0.69
3560,0.23,0.19,0.58
3561,0.1,0.05,0.85
3562,0.08,0.19,0.73
3563,0.12,0.43,0.45
3564,0.41,0.22,0.37
3565,0.4,0.18,0.42
3566,0.07,0.48,0.45
3567,0.08,0.11,0.81
3568,0.49,0.16,0.35
3569,0.11,0.37,0.52
3570,0.1,0.19,0.71
3571,0.27,0.06,0.67
3572,0.22,0.13,0.65
3573,0.04,0.17,0.79
3574,0.06,0.07,0.87
3575,0.08,0.25,0.67
3576,0.22,0.19,0.59
3577,0.0,0.02,0.98
3578,0.04,0.08,0.88
3579,0.13,0.1,0.77
3580,0.24,0.37,0.39
3581,0.02,0.04,0.94
3582,0.08,0.08,0.84
3583,0.19,0.47,0.34
3584,0.43,0.01,0.56
3585,0.15,0.35,0.5
3586,0.58,0.23,0.19
3587,0.05,0.26,0.69
3588,0.12,0.19,0.69
3589,0.11,0.39,0.5
3590,0.23,0.3,0.47
3591,0.19,0.23,0.58
3592,0.61,0.06,0.33
3593,0.25,0.36,0.39
3594,0.68,0.03,0.29
3595,0.04,0.23,0.73
3596,0.18,0.08,0.74
3597,0.11,0.66,0.23
3598,0.11,0.16,0.73
3599,0.45,0.03,0.52
3600,0.2,0.14,0.66
3601,0.28,0.13,0.59
3602,0.22,0.28,0.5
3603,0.2,0.05,0.75
3604,0.95,0.01,0.04
3605,0.52,0.2,0.28
3606,0.42,0.22,0.36
3607,0.07,0.48,0.45
3608,0.13,0.23,0.64
3609,0.78,0.05,0.17
3610,0.02,0.13,0.85
3611,0.13,0.21,0.66
3612,0.34,0.21,0.45
3613,0.06,0.1,0.84
3614,0.05,0.41,0.54
3615,0.48,0.08,0.44
3616,0.98,0.0,0.02
3617,0.06,0.38,0.56
3618,0.26,0.11,0.63
3619,0.27,0.08,0.65
3620,0.03,0.18,0.79
3621,0.11,0.15,0.74
3622,0.21,0.25,0.54
3623,0.01,0.15,0.84
3624,0.07,0.05,0.88
3625,0.12,0.09,0.79
3626,0.01,0.16,0.83
3627,0.13,0.14,0.73
3628,0.3,0.06,0.64
3629,0.94,0.01,0.05
3630,0.23,0.38,0.39
3631,0.06,0.08,0.86
3632,0.12,0.15,0.73
3633,0.07,0.19,0.74
3634,0.88,0.04,0.08
3635,0.25,0.18,0.57
3636,0.21,0.48,0.31
3637,0.08,0.2,0.72
3638,0.09,0.08,0.83
3639,0.15,0.71,0.14
3640,0.62,0.07,0.31
3641,0.04,0.12,0.84
3642,0.06,0.17,0.77
3643,0.1,0.11,0.79
3644,0.73,0.05,0.22
3645,0.05,0.19,0.76
3646,0.05,0.56,0.39
3647,0.08,0.18,0.74
3648,0.09,0.44,0.47
3649,0.83,0.01,0.16
3650,0.01,0.7,0.29
3651,0.25,0.09,0.66
3652,0.34,0.08,0.58
3653,0.57,0.08,0.35
3654,0.17,0.06,0.77
3655,0.53,0.13,0.34
3656,0.16,0.5,0.34
3657,0.33,0.17,0.5
3658,0.29,0.22,0.49
3659,0.03,0.5,0.47
3660,0.01,0.94,0.05
3661,0.07,0.1,0.83
3662,0.12,0.53,0.35
3663,0.97,0.0,0.03
3664,0.02,0.23,0.75
3665,0.46,0.03,0.51
3666,0.36,0.39,0.25
3667,0.76,0.08,0.16
3668,0.96,0.01,0.03
3669,0.31,0.22,0.47
3670,0.11,0.21,0.68
3671,0.03,0.25,0.72
3672,0.27,0.26,0.47
3673,0.6,0.09,0.31
3674,0.1,0.26,0.64
3675,0.09,0.17,0.74
3676,0.13,0.21,0.66
3677,0.08,0.26,0.66
3678,0.01,0.16,0.83
3679,0.11,0.15,0.74
3680,0.51,0.12,0.37
3681,0.67,0.18,0.15
3682,0.12,0.33,0.55
3683,0.89,0.02,0.09
3684,0.03,0.07,0.9
3685,0.11,0.09,0.8
3686,0.06,0.33,0.61
3687,0.22,0.13,0.65
3688,0.32,0.12,0.56
3689,0.16,0.3,0.54
3690,0.7,0.04,0.26
3691,0.44,0.08,0.48
3692,0.07,0.09,0.84
3693,0.72,0.02,0.26
3694,0.13,0.09,0.78
3695,0.2,0.32,0.48
3696,0.02,0.35,0.63
3697,0.76,0.05,0.19
3698,0.12,0.24,0.64
3699,0.38,0.17,0.45
3700,0.15,0.05,0.8
3701,0.15,0.17,0.68
3702,0.0,0.03,0.97
3703,0.04,0.16,0.8
3704,0.08,0.42,0.5
3705,0.11,0.24,0.65
3706,0.12,0.15,0.73
3707,0.38,0.15,0.47
3708,0.06,0.53,0.41
3709,0.17,0.07,0.76
3710,0.56,0.1,0.34
3711,0.54,0.26,0.2
3712,0.13,0.07,0.8
3713,0.2,0.07,0.73
3714,0.08,0.1,0.82
3715,0.06,0.37,0.57
3716,0.33,0.09,0.58
3717,0.06,0.06,0.88
3718,0.55,0.11,0.34
3719,0.06,0.09,0.85
3720,0.09,0.13,0.78
3721,0.31,0.15,0.54
3722,0.27,0.46,0.27
3723,0.07,0.5,0.43
3724,0.31,0.13,0.56
3725,0.19,0.34,0.47
3726,0.55,0.09,0.36
3727,0.54,0.29,0.17
3728,0.71,0.09,0.2
3729,0.97,0.0,0.03
3730,0.12,0.23,0.65
3731,0.09,0.12,0.79
3732,0.09,0.05,0.86
3733,0.19,0.29,0.52
3734,0.1,0.1,0.8
3735,0.37,0.14,0.49
3736,0.61,0.03,0.36
3737,0.17,0.2,0.63
3738,0.22,0.15,0.63
3739,0.06,0.41,0.53
3740,0.26,0.2,0.54
3741,0.78,0.14,0.08
3742,0.02,0.33,0.65
3743,0.09,0.11,0.8
3744,0.08,0.29,0.63
3745,0.77,0.03,0.2
3746,0.24,0.22,0.54
3747,0.14,0.08,0.78
3748,0.1,0.37,0.53
3749,0.06,0.13,0.81
3750,0.27,0.25,0.48
3751,0.29,0.41,0.3
3752,0.41,0.02,0.57
3753,0.21,0.33,0.46
3754,0.44,0.05,0.51
3755,0.32,0.1,0.58
3756,0.84,0.04,0.12
3757,0.09,0.64,0.27
3758,0.53,0.29,0.18
3759,0.05,0.39,0.56
3760,0.28,0.37,0.35
3761,0.09,0.26,0.65
3762,0.09,0.01,0.9
3763,0.27,0.13,0.6
3764,0.13,0.14,0.73
3765,0.1,0.29,0.61
3766,0.12,0.43,0.45
3767,0.07,0.43,0.5
3768,0.15,0.09,0.76
3769,0.21,0.25,0.54
3770,0.27,0.12,0.61
3771,0.11,0.15,0.74
3772,0.16,0.4,0.44
3773,0.16,0.06,0.78
3774,0.06,0.36,0.58
3775,0.68,0.03,0.29
3776,0.06,0.12,0.82
3777,0.07,0.05,0.88
3778,0.19,0.65,0.16
3779,0.06,0.37,0.57
3780,0.31,0.26,0.43
3781,0.44,0.09,0.47
3782,0.23,0.31,0.46
3783,0.07,0.22,0.71
3784,0.31,0.16,0.53
3785,0.18,0.1,0.72
3786,0.02,0.39,0.59
3787,0.05,0.36,0.59
3788,0.42,0.45,0.13
3789,0.21,0.4,0.39
3790,0.1,0.14,0.76
3791,0.12,0.54,0.34
3792,0.06,0.4,0.54
