,proba_0,proba_1,proba_2
2861,0.148,0.208,0.644
2862,0.404,0.07,0.526
2863,0.032,0.238,0.73
2864,0.588,0.124,0.288
2865,0.052,0.362,0.586
2866,0.24,0.13,0.63
2867,0.106,0.22,0.674
2868,0.346,0.534,0.12
2869,0.036,0.132,0.832
2870,0.948,0.012,0.04
2871,0.044,0.076,0.88
2872,0.146,0.158,0.696
2873,0.272,0.146,0.582
2874,0.29,0.084,0.626
2875,0.042,0.324,0.634
2876,0.102,0.172,0.726
2877,0.274,0.052,0.674
2878,0.09,0.104,0.806
2879,0.37,0.202,0.428
2880,0.542,0.132,0.326
2881,0.052,0.108,0.84
2882,0.032,0.226,0.742
2883,0.06,0.222,0.718
2884,0.326,0.112,0.562
2885,0.384,0.038,0.578
2886,0.066,0.532,0.402
2887,0.228,0.262,0.51
2888,0.17,0.408,0.422
2889,0.496,0.066,0.438
2890,0.294,0.172,0.534
2891,0.11,0.358,0.532
2892,0.018,0.284,0.698
2893,0.342,0.104,0.554
2894,0.118,0.72,0.162
2895,0.142,0.168,0.69
2896,0.052,0.328,0.62
2897,0.06,0.17,0.77
2898,0.078,0.08,0.842
2899,0.564,0.068,0.368
2900,0.306,0.146,0.548
2901,0.086,0.096,0.818
2902,0.194,0.17,0.636
2903,0.416,0.05,0.534
2904,0.152,0.364,0.484
2905,0.132,0.568,0.3
2906,0.128,0.164,0.708
2907,0.034,0.042,0.924
2908,0.106,0.062,0.832
2909,0.24,0.264,0.496
2910,0.15,0.548,0.302
2911,0.092,0.272,0.636
2912,0.702,0.022,0.276
2913,0.234,0.402,0.364
2914,0.21,0.09,0.7
2915,0.116,0.086,0.798
2916,0.068,0.244,0.688
2917,0.26,0.112,0.628
2918,0.218,0.664,0.118
2919,0.034,0.622,0.344
2920,0.146,0.19,0.664
2921,0.596,0.084,0.32
2922,0.182,0.246,0.572
2923,0.152,0.182,0.666
2924,0.136,0.176,0.688
2925,0.2,0.212,0.588
2926,0.974,0.01,0.016
2927,0.072,0.24,0.688
2928,0.07,0.23,0.7
2929,0.11,0.07,0.82
2930,0.088,0.1,0.812
2931,0.59,0.054,0.356
2932,0.252,0.042,0.706
2933,0.38,0.15,0.47
2934,0.068,0.088,0.844
2935,0.524,0.176,0.3
2936,0.112,0.232,0.656
2937,0.034,0.074,0.892
2938,0.078,0.366,0.556
2939,0.134,0.13,0.736
2940,0.244,0.144,0.612
2941,0.138,0.254,0.608
2942,0.19,0.152,0.658
2943,0.216,0.446,0.338
2944,0.592,0.194,0.214
2945,0.158,0.158,0.684
2946,0.17,0.19,0.64
2947,0.04,0.1,0.86
2948,0.372,0.194,0.434
2949,0.128,0.212,0.66
2950,0.452,0.078,0.47
2951,0.256,0.262,0.482
2952,0.14,0.144,0.716
2953,0.086,0.142,0.772
2954,0.878,0.024,0.098
2955,0.094,0.218,0.688
2956,0.262,0.364,0.374
2957,0.016,0.416,0.568
2958,0.214,0.224,0.562
2959,0.08,0.234,0.686
2960,0.044,0.472,0.484
2961,0.138,0.13,0.732
2962,0.174,0.532,0.294
2963,0.106,0.412,0.482
2964,0.124,0.076,0.8
2965,0.356,0.326,0.318
2966,0.092,0.314,0.594
2967,0.46,0.026,0.514
2968,0.098,0.414,0.488
2969,0.11,0.202,0.688
2970,0.02,0.36,0.62
2971,0.118,0.408,0.474
2972,0.058,0.016,0.926
2973,0.184,0.704,0.112
2974,0.088,0.278,0.634
2975,0.034,0.248,0.718
2976,0.198,0.33,0.472
2977,0.618,0.04,0.342
2978,0.088,0.064,0.848
2979,0.342,0.38,0.278
2980,0.134,0.186,0.68
2981,0.25,0.13,0.62
2982,0.25,0.056,0.694
2983,0.016,0.39,0.594
2984,0.268,0.398,0.334
2985,0.264,0.256,0.48
2986,0.468,0.068,0.464
2987,0.196,0.202,0.602
2988,0.084,0.326,0.59
2989,0.084,0.31,0.606
2990,0.344,0.144,0.512
2991,0.51,0.214,0.276
2992,0.306,0.112,0.582
2993,0.114,0.36,0.526
2994,0.154,0.122,0.724
2995,0.12,0.032,0.848
2996,0.602,0.06,0.338
2997,0.402,0.394,0.204
2998,0.418,0.156,0.426
2999,0.072,0.098,0.83
3000,0.85,0.046,0.104
3001,0.006,0.03,0.964
3002,0.178,0.114,0.708
3003,0.38,0.26,0.36
3004,0.726,0.024,0.25
3005,0.078,0.222,0.7
3006,0.192,0.078,0.73
3007,0.294,0.178,0.528
3008,0.618,0.032,0.35
3009,0.498,0.244,0.258
3010,0.364,0.15,0.486
3011,0.126,0.238,0.636
3012,0.112,0.124,0.764
3013,0.136,0.262,0.602
3014,0.218,0.072,0.71
3015,0.522,0.018,0.46
3016,0.148,0.048,0.804
3017,0.092,0.196,0.712
3018,0.598,0.212,0.19
3019,0.502,0.166,0.332
3020,0.454,0.262,0.284
3021,0.072,0.344,0.584
3022,0.216,0.094,0.69
3023,0.08,0.428,0.492
3024,0.322,0.18,0.498
3025,0.128,0.106,0.766
3026,0.132,0.496,0.372
3027,0.124,0.606,0.27
3028,0.176,0.254,0.57
3029,0.17,0.218,0.612
3030,0.296,0.128,0.576
3031,0.542,0.066,0.392
3032,0.866,0.026,0.108
3033,0.72,0.074,0.206
3034,0.544,0.092,0.364
3035,0.296,0.318,0.386
3036,0.092,0.426,0.482
3037,0.17,0.22,0.61
3038,0.394,0.17,0.436
3039,0.488,0.24,0.272
3040,0.426,0.1,0.474
3041,0.02,0.104,0.876
3042,0.19,0.086,0.724
3043,0.174,0.13,0.696
3044,0.96,0.008,0.032
3045,0.42,0.198,0.382
3046,0.42,0.008,0.572
3047,0.366,0.16,0.474
3048,0.14,0.206,0.654
3049,0.02,0.15,0.83
3050,0.196,0.192,0.612
3051,0.23,0.164,0.606
3052,0.216,0.11,0.674
3053,0.478,0.072,0.45
3054,0.1,0.282,0.618
3055,0.616,0.162,0.222
3056,0.026,0.246,0.728
3057,0.202,0.216,0.582
3058,0.318,0.2,0.482
3059,0.04,0.33,0.63
3060,0.858,0.022,0.12
3061,0.05,0.086,0.864
3062,0.088,0.18,0.732
3063,0.014,0.21,0.776
3064,0.194,0.382,0.424
3065,0.362,0.148,0.49
3066,0.198,0.186,0.616
3067,0.064,0.218,0.718
3068,0.14,0.102,0.758
3069,0.108,0.132,0.76
3070,0.032,0.086,0.882
3071,0.066,0.084,0.85
3072,0.052,0.474,0.474
3073,0.012,0.328,0.66
3074,0.128,0.038,0.834
3075,0.416,0.178,0.406
3076,0.11,0.202,0.688
3077,0.626,0.088,0.286
3078,0.038,0.124,0.838
3079,0.09,0.044,0.866
3080,0.212,0.502,0.286
3081,0.004,0.034,0.962
3082,0.052,0.24,0.708
3083,0.082,0.14,0.778
3084,0.454,0.226,0.32
3085,0.086,0.098,0.816
3086,0.112,0.016,0.872
3087,0.064,0.28,0.656
3088,0.032,0.248,0.72
3089,0.098,0.43,0.472
3090,0.154,0.082,0.764
3091,0.142,0.152,0.706
3092,0.062,0.198,0.74
3093,0.446,0.206,0.348
3094,0.47,0.208,0.322
3095,0.052,0.312,0.636
3096,0.17,0.392,0.438
3097,0.084,0.3,0.616
3098,0.422,0.362,0.216
3099,0.25,0.136,0.614
3100,0.102,0.26,0.638
3101,0.096,0.02,0.884
3102,0.152,0.318,0.53
3103,0.078,0.194,0.728
3104,0.39,0.088,0.522
3105,0.52,0.164,0.316
3106,0.238,0.302,0.46
3107,0.034,0.238,0.728
3108,0.302,0.196,0.502
3109,0.262,0.214,0.524
3110,0.212,0.178,0.61
3111,0.71,0.134,0.156
3112,0.452,0.214,0.334
3113,0.248,0.382,0.37
3114,0.034,0.048,0.918
3115,0.026,0.034,0.94
3116,0.048,0.256,0.696
3117,0.552,0.096,0.352
3118,0.532,0.242,0.226
3119,0.12,0.21,0.67
3120,0.202,0.198,0.6
3121,0.104,0.31,0.586
3122,0.126,0.07,0.804
3123,0.144,0.206,0.65
3124,0.436,0.052,0.512
3125,0.262,0.36,0.378
3126,0.978,0.002,0.02
3127,0.052,0.06,0.888
3128,0.044,0.632,0.324
3129,0.13,0.128,0.742
3130,0.328,0.074,0.598
3131,0.134,0.202,0.664
3132,0.058,0.392,0.55
3133,0.018,0.198,0.784
3134,0.128,0.136,0.736
3135,0.094,0.02,0.886
3136,0.254,0.192,0.554
3137,0.16,0.572,0.268
3138,0.2,0.1,0.7
3139,0.404,0.348,0.248
3140,0.164,0.488,0.348
3141,0.078,0.226,0.696
3142,0.166,0.108,0.726
3143,0.508,0.218,0.274
3144,0.12,0.384,0.496
3145,0.238,0.328,0.434
3146,0.042,0.25,0.708
3147,0.046,0.526,0.428
3148,0.298,0.276,0.426
3149,0.074,0.284,0.642
3150,0.218,0.326,0.456
3151,0.168,0.186,0.646
3152,0.174,0.114,0.712
3153,0.188,0.128,0.684
3154,0.666,0.03,0.304
3155,0.084,0.174,0.742
3156,0.4,0.148,0.452
3157,0.036,0.184,0.78
3158,0.316,0.128,0.556
3159,0.658,0.102,0.24
3160,0.414,0.136,0.45
3161,0.302,0.306,0.392
3162,0.09,0.438,0.472
3163,0.15,0.378,0.472
3164,0.068,0.066,0.866
3165,0.108,0.138,0.754
3166,0.142,0.414,0.444
3167,0.314,0.102,0.584
3168,0.136,0.164,0.7
3169,0.056,0.126,0.818
3170,0.088,0.12,0.792
3171,0.526,0.172,0.302
3172,0.074,0.234,0.692
3173,0.046,0.88,0.074
3174,0.756,0.056,0.188
3175,0.174,0.344,0.482
3176,0.1,0.132,0.768
3177,0.126,0.052,0.822
3178,0.21,0.112,0.678
3179,0.24,0.434,0.326
3180,0.064,0.062,0.874
3181,0.202,0.32,0.478
3182,0.108,0.192,0.7
3183,0.138,0.17,0.692
3184,0.85,0.034,0.116
3185,0.146,0.456,0.398
3186,0.094,0.068,0.838
3187,0.486,0.106,0.408
3188,0.09,0.076,0.834
3189,0.146,0.196,0.658
3190,0.194,0.158,0.648
3191,0.282,0.456,0.262
3192,0.082,0.162,0.756
3193,0.31,0.256,0.434
3194,0.176,0.418,0.406
3195,0.056,0.484,0.46
3196,0.452,0.284,0.264
3197,0.416,0.034,0.55
3198,0.116,0.1,0.784
3199,0.38,0.16,0.46
3200,0.572,0.122,0.306
3201,0.352,0.14,0.508
3202,0.05,0.454,0.496
3203,0.492,0.158,0.35
3204,0.43,0.164,0.406
3205,0.222,0.42,0.358
3206,0.014,0.196,0.79
3207,0.18,0.232,0.588
3208,0.034,0.282,0.684
3209,0.262,0.112,0.626
3210,0.28,0.132,0.588
3211,0.106,0.248,0.646
3212,0.172,0.064,0.764
3213,0.704,0.124,0.172
3214,0.192,0.176,0.632
3215,0.082,0.358,0.56
3216,0.096,0.228,0.676
3217,0.274,0.194,0.532
3218,0.034,0.096,0.87
3219,0.238,0.168,0.594
3220,0.696,0.064,0.24
3221,0.084,0.282,0.634
3222,0.258,0.208,0.534
3223,0.214,0.184,0.602
3224,0.42,0.118,0.462
3225,0.358,0.126,0.516
3226,0.038,0.11,0.852
3227,0.158,0.368,0.474
3228,0.208,0.042,0.75
3229,0.102,0.226,0.672
3230,0.452,0.022,0.526
3231,0.268,0.416,0.316
3232,0.382,0.368,0.25
3233,0.1,0.268,0.632
3234,0.41,0.05,0.54
3235,0.322,0.048,0.63
3236,0.19,0.198,0.612
3237,0.124,0.172,0.704
3238,0.166,0.082,0.752
3239,0.17,0.082,0.748
3240,0.714,0.052,0.234
3241,0.438,0.246,0.316
3242,0.164,0.202,0.634
3243,0.11,0.086,0.804
3244,0.052,0.412,0.536
3245,0.202,0.154,0.644
3246,0.134,0.524,0.342
3247,0.14,0.524,0.336
3248,0.146,0.182,0.672
3249,0.016,0.298,0.686
3250,0.034,0.262,0.704
3251,0.014,0.152,0.834
3252,0.162,0.118,0.72
3253,0.806,0.066,0.128
3254,0.208,0.186,0.606
3255,0.754,0.068,0.178
3256,0.142,0.046,0.812
3257,0.19,0.148,0.662
3258,0.714,0.128,0.158
3259,0.078,0.088,0.834
3260,0.024,0.38,0.596
3261,0.588,0.12,0.292
3262,0.072,0.264,0.664
3263,0.334,0.07,0.596
3264,0.036,0.458,0.506
3265,0.018,0.58,0.402
3266,0.098,0.204,0.698
3267,0.118,0.122,0.76
3268,0.386,0.2,0.414
3269,0.038,0.078,0.884
3270,0.178,0.108,0.714
3271,0.13,0.084,0.786
3272,0.856,0.048,0.096
3273,0.032,0.246,0.722
3274,0.598,0.146,0.256
3275,0.394,0.152,0.454
3276,0.146,0.458,0.396
3277,0.166,0.514,0.32
3278,0.088,0.024,0.888
3279,0.104,0.336,0.56
3280,0.068,0.124,0.808
3281,0.188,0.064,0.748
3282,0.018,0.046,0.936
3283,0.04,0.398,0.562
3284,0.196,0.252,0.552
3285,0.318,0.15,0.532
3286,0.262,0.106,0.632
3287,0.03,0.212,0.758
3288,0.952,0.012,0.036
3289,0.11,0.484,0.406
3290,0.202,0.202,0.596
3291,0.956,0.012,0.032
3292,0.408,0.122,0.47
3293,0.188,0.176,0.636
3294,0.1,0.234,0.666
3295,0.04,0.304,0.656
3296,0.108,0.074,0.818
3297,0.422,0.126,0.452
3298,0.12,0.062,0.818
3299,0.822,0.032,0.146
3300,0.128,0.56,0.312
3301,0.29,0.226,0.484
3302,0.16,0.35,0.49
3303,0.11,0.206,0.684
3304,0.89,0.024,0.086
3305,0.15,0.13,0.72
3306,0.494,0.144,0.362
3307,0.558,0.168,0.274
3308,0.326,0.398,0.276
3309,0.078,0.12,0.802
3310,0.154,0.114,0.732
3311,0.882,0.032,0.086
3312,0.026,0.04,0.934
3313,0.214,0.358,0.428
3314,0.054,0.242,0.704
3315,0.386,0.126,0.488
3316,0.382,0.224,0.394
3317,0.124,0.378,0.498
3318,0.866,0.026,0.108
3319,0.99,0.002,0.008
3320,0.082,0.308,0.61
3321,0.238,0.462,0.3
3322,0.134,0.36,0.506
3323,0.084,0.456,0.46
3324,0.346,0.09,0.564
3325,0.24,0.126,0.634
3326,0.16,0.14,0.7
3327,0.082,0.08,0.838
3328,0.258,0.096,0.646
3329,0.136,0.386,0.478
3330,0.31,0.112,0.578
3331,0.078,0.18,0.742
3332,0.05,0.21,0.74
3333,0.078,0.142,0.78
3334,0.122,0.274,0.604
3335,0.182,0.098,0.72
3336,0.522,0.274,0.204
3337,0.136,0.258,0.606
3338,0.356,0.264,0.38
3339,0.96,0.006,0.034
3340,0.3,0.046,0.654
3341,0.06,0.362,0.578
3342,0.06,0.312,0.628
3343,0.07,0.16,0.77
3344,0.144,0.202,0.654
3345,0.05,0.432,0.518
3346,0.072,0.022,0.906
3347,0.12,0.138,0.742
3348,0.224,0.402,0.374
3349,0.086,0.172,0.742
3350,0.118,0.196,0.686
3351,0.122,0.226,0.652
3352,0.184,0.228,0.588
3353,0.126,0.282,0.592
3354,0.118,0.308,0.574
3355,0.026,0.07,0.904
3356,0.246,0.286,0.468
3357,0.274,0.472,0.254
3358,0.104,0.364,0.532
3359,0.014,0.232,0.754
3360,0.118,0.126,0.756
3361,0.106,0.19,0.704
3362,0.178,0.22,0.602
3363,0.124,0.168,0.708
3364,0.448,0.25,0.302
3365,0.096,0.016,0.888
3366,0.148,0.08,0.772
3367,0.04,0.216,0.744
3368,0.628,0.144,0.228
3369,0.112,0.168,0.72
3370,0.972,0.008,0.02
3371,0.326,0.172,0.502
3372,0.158,0.602,0.24
3373,0.576,0.054,0.37
3374,0.136,0.124,0.74
3375,0.112,0.09,0.798
3376,0.144,0.506,0.35
3377,0.05,0.408,0.542
3378,0.99,0.0,0.01
3379,0.112,0.228,0.66
3380,0.528,0.16,0.312
3381,0.186,0.126,0.688
3382,0.21,0.662,0.128
3383,0.052,0.686,0.262
3384,0.018,0.142,0.84
3385,0.972,0.012,0.016
3386,0.348,0.142,0.51
3387,0.136,0.44,0.424
3388,0.644,0.034,0.322
3389,0.146,0.196,0.658
3390,0.216,0.434,0.35
3391,0.512,0.088,0.4
3392,0.108,0.596,0.296
3393,0.128,0.094,0.778
3394,0.318,0.13,0.552
3395,0.99,0.002,0.008
3396,0.056,0.102,0.842
3397,0.036,0.72,0.244
3398,0.052,0.294,0.654
3399,0.098,0.2,0.702
3400,0.066,0.136,0.798
3401,0.042,0.058,0.9
3402,0.312,0.33,0.358
3403,0.308,0.09,0.602
3404,0.248,0.176,0.576
3405,0.256,0.348,0.396
3406,0.788,0.09,0.122
3407,0.19,0.218,0.592
3408,0.996,0.0,0.004
3409,0.744,0.06,0.196
3410,0.962,0.006,0.032
3411,0.364,0.038,0.598
3412,0.202,0.202,0.596
3413,0.308,0.09,0.602
3414,0.402,0.254,0.344
3415,0.362,0.09,0.548
3416,0.252,0.452,0.296
3417,0.208,0.202,0.59
3418,0.2,0.05,0.75
3419,0.252,0.042,0.706
3420,0.176,0.154,0.67
3421,0.482,0.016,0.502
3422,0.174,0.218,0.608
3423,0.136,0.068,0.796
3424,0.382,0.186,0.432
3425,0.256,0.162,0.582
3426,0.224,0.216,0.56
3427,0.208,0.068,0.724
3428,0.146,0.082,0.772
3429,0.71,0.19,0.1
3430,0.05,0.246,0.704
3431,0.492,0.066,0.442
3432,0.088,0.192,0.72
3433,0.374,0.044,0.582
3434,0.346,0.168,0.486
3435,0.138,0.222,0.64
3436,0.058,0.418,0.524
3437,0.146,0.164,0.69
3438,0.222,0.482,0.296
3439,0.038,0.158,0.804
3440,0.03,0.174,0.796
3441,0.036,0.196,0.768
3442,0.03,0.214,0.756
3443,0.502,0.122,0.376
3444,0.19,0.146,0.664
3445,0.018,0.162,0.82
3446,0.03,0.03,0.94
3447,0.956,0.014,0.03
3448,0.11,0.114,0.776
3449,0.154,0.104,0.742
3450,0.156,0.168,0.676
3451,0.178,0.198,0.624
3452,0.662,0.012,0.326
3453,0.228,0.18,0.592
3454,0.418,0.298,0.284
3455,0.076,0.108,0.816
3456,0.416,0.274,0.31
3457,0.47,0.128,0.402
3458,0.094,0.152,0.754
3459,0.21,0.126,0.664
3460,0.336,0.176,0.488
3461,0.144,0.168,0.688
3462,0.144,0.232,0.624
3463,0.258,0.202,0.54
3464,0.024,0.572,0.404
3465,0.094,0.064,0.842
3466,0.082,0.12,0.798
3467,0.224,0.544,0.232
3468,0.146,0.072,0.782
3469,0.064,0.598,0.338
3470,0.67,0.016,0.314
3471,0.184,0.342,0.474
3472,0.136,0.102,0.762
3473,0.232,0.258,0.51
3474,0.244,0.2,0.556
3475,0.016,0.028,0.956
3476,0.218,0.298,0.484
3477,0.19,0.106,0.704
3478,0.47,0.216,0.314
3479,0.338,0.384,0.278
3480,0.112,0.418,0.47
3481,0.122,0.254,0.624
3482,0.046,0.392,0.562
3483,0.756,0.076,0.168
3484,0.208,0.068,0.724
3485,0.276,0.21,0.514
3486,0.058,0.11,0.832
3487,0.246,0.146,0.608
3488,0.262,0.176,0.562
3489,0.56,0.104,0.336
3490,0.11,0.094,0.796
3491,0.848,0.056,0.096
3492,0.12,0.376,0.504
3493,0.056,0.14,0.804
3494,0.152,0.074,0.774
3495,0.332,0.078,0.59
3496,0.44,0.122,0.438
3497,0.008,0.178,0.814
3498,0.12,0.382,0.498
3499,0.234,0.63,0.136
3500,0.286,0.22,0.494
3501,0.138,0.188,0.674
3502,0.18,0.302,0.518
3503,0.022,0.114,0.864
3504,0.228,0.296,0.476
3505,0.218,0.198,0.584
3506,0.104,0.062,0.834
3507,0.262,0.63,0.108
3508,0.016,0.202,0.782
3509,0.368,0.136,0.496
3510,0.082,0.406,0.512
3511,0.314,0.128,0.558
3512,0.052,0.306,0.642
3513,0.098,0.328,0.574
3514,0.968,0.006,0.026
3515,0.012,0.414,0.574
3516,0.348,0.14,0.512
3517,0.064,0.086,0.85
3518,0.222,0.146,0.632
3519,0.218,0.038,0.744
3520,0.746,0.064,0.19
3521,0.34,0.092,0.568
3522,0.07,0.052,0.878
3523,0.128,0.05,0.822
3524,0.154,0.086,0.76
3525,0.074,0.256,0.67
3526,0.076,0.394,0.53
3527,0.416,0.284,0.3
3528,0.17,0.146,0.684
3529,0.432,0.17,0.398
3530,0.14,0.066,0.794
3531,0.14,0.236,0.624
3532,0.12,0.444,0.436
3533,0.03,0.414,0.556
3534,0.208,0.202,0.59
3535,0.074,0.136,0.79
3536,0.136,0.17,0.694
3537,0.136,0.144,0.72
3538,0.018,0.224,0.758
3539,0.854,0.056,0.09
3540,0.158,0.366,0.476
3541,0.186,0.072,0.742
3542,0.068,0.322,0.61
3543,0.232,0.062,0.706
3544,0.114,0.108,0.778
3545,0.154,0.072,0.774
3546,0.07,0.07,0.86
3547,0.044,0.246,0.71
3548,0.16,0.076,0.764
3549,0.09,0.344,0.566
3550,0.276,0.188,0.536
3551,0.098,0.316,0.586
3552,0.05,0.132,0.818
3553,0.896,0.018,0.086
3554,0.212,0.334,0.454
3555,0.06,0.668,0.272
3556,0.084,0.184,0.732
3557,0.136,0.134,0.73
3558,0.154,0.162,0.684
3559,0.108,0.18,0.712
3560,0.134,0.162,0.704
3561,0.064,0.1,0.836
3562,0.106,0.114,0.78
3563,0.188,0.312,0.5
3564,0.126,0.122,0.752
3565,0.442,0.16,0.398
3566,0.034,0.364,0.602
3567,0.14,0.07,0.79
3568,0.47,0.2,0.33
3569,0.088,0.294,0.618
3570,0.248,0.102,0.65
3571,0.304,0.188,0.508
3572,0.166,0.186,0.648
3573,0.098,0.188,0.714
3574,0.256,0.04,0.704
3575,0.032,0.416,0.552
3576,0.27,0.252,0.478
3577,0.006,0.028,0.966
3578,0.062,0.036,0.902
3579,0.108,0.212,0.68
3580,0.242,0.53,0.228
3581,0.136,0.108,0.756
3582,0.106,0.158,0.736
3583,0.218,0.458,0.324
3584,0.564,0.018,0.418
3585,0.262,0.258,0.48
3586,0.416,0.364,0.22
3587,0.09,0.252,0.658
3588,0.206,0.134,0.66
3589,0.028,0.38,0.592
3590,0.21,0.28,0.51
3591,0.32,0.196,0.484
3592,0.298,0.062,0.64
3593,0.236,0.444,0.32
3594,0.738,0.03,0.232
3595,0.028,0.23,0.742
3596,0.154,0.03,0.816
3597,0.126,0.606,0.268
3598,0.216,0.172,0.612
3599,0.184,0.142,0.674
3600,0.066,0.202,0.732
3601,0.198,0.096,0.706
3602,0.07,0.246,0.684
3603,0.31,0.042,0.648
3604,0.976,0.008,0.016
3605,0.582,0.2,0.218
3606,0.142,0.46,0.398
3607,0.056,0.358,0.586
3608,0.422,0.162,0.416
3609,0.782,0.036,0.182
3610,0.05,0.136,0.814
3611,0.336,0.134,0.53
3612,0.24,0.322,0.438
3613,0.084,0.248,0.668
3614,0.06,0.344,0.596
3615,0.534,0.102,0.364
3616,0.994,0.0,0.006
3617,0.106,0.318,0.576
3618,0.184,0.118,0.698
3619,0.168,0.13,0.702
3620,0.092,0.17,0.738
3621,0.084,0.158,0.758
3622,0.104,0.32,0.576
3623,0.03,0.12,0.85
3624,0.082,0.076,0.842
3625,0.178,0.328,0.494
3626,0.012,0.132,0.856
3627,0.206,0.172,0.622
3628,0.16,0.146,0.694
3629,0.976,0.004,0.02
3630,0.28,0.398,0.322
3631,0.048,0.028,0.924
3632,0.08,0.118,0.802
3633,0.104,0.208,0.688
3634,0.864,0.05,0.086
3635,0.464,0.088,0.448
3636,0.294,0.394,0.312
3637,0.072,0.178,0.75
3638,0.08,0.1,0.82
3639,0.226,0.544,0.23
3640,0.51,0.1,0.39
3641,0.058,0.148,0.794
3642,0.088,0.188,0.724
3643,0.052,0.208,0.74
3644,0.768,0.05,0.182
3645,0.026,0.116,0.858
3646,0.208,0.544,0.248
3647,0.15,0.208,0.642
3648,0.134,0.3,0.566
3649,0.802,0.05,0.148
3650,0.054,0.596,0.35
3651,0.202,0.128,0.67
3652,0.45,0.05,0.5
3653,0.368,0.142,0.49
3654,0.11,0.076,0.814
3655,0.574,0.166,0.26
3656,0.11,0.58,0.31
3657,0.334,0.238,0.428
3658,0.084,0.12,0.796
3659,0.044,0.4,0.556
3660,0.012,0.906,0.082
3661,0.118,0.068,0.814
3662,0.102,0.418,0.48
3663,0.99,0.002,0.008
3664,0.014,0.31,0.676
3665,0.434,0.106,0.46
3666,0.236,0.374,0.39
3667,0.562,0.13,0.308
3668,0.982,0.01,0.008
3669,0.276,0.19,0.534
3670,0.148,0.136,0.716
3671,0.03,0.21,0.76
3672,0.282,0.186,0.532
3673,0.384,0.076,0.54
3674,0.122,0.176,0.702
3675,0.214,0.226,0.56
3676,0.164,0.176,0.66
3677,0.092,0.22,0.688
3678,0.036,0.206,0.758
3679,0.232,0.154,0.614
3680,0.642,0.146,0.212
3681,0.412,0.384,0.204
3682,0.114,0.332,0.554
3683,0.942,0.016,0.042
3684,0.014,0.044,0.942
3685,0.326,0.078,0.596
3686,0.098,0.266,0.636
3687,0.37,0.33,0.3
3688,0.232,0.142,0.626
3689,0.146,0.16,0.694
3690,0.832,0.034,0.134
3691,0.522,0.132,0.346
3692,0.068,0.096,0.836
3693,0.564,0.064,0.372
3694,0.262,0.11,0.628
3695,0.188,0.406,0.406
3696,0.018,0.304,0.678
3697,0.714,0.034,0.252
3698,0.162,0.186,0.652
3699,0.484,0.126,0.39
3700,0.274,0.106,0.62
3701,0.182,0.166,0.652
3702,0.008,0.05,0.942
3703,0.076,0.226,0.698
3704,0.106,0.392,0.502
3705,0.128,0.172,0.7
3706,0.278,0.324,0.398
3707,0.35,0.086,0.564
3708,0.052,0.556,0.392
3709,0.372,0.092,0.536
3710,0.476,0.066,0.458
3711,0.51,0.174,0.316
3712,0.158,0.06,0.782
3713,0.168,0.158,0.674
3714,0.126,0.048,0.826
3715,0.1,0.304,0.596
3716,0.158,0.09,0.752
3717,0.03,0.032,0.938
3718,0.546,0.202,0.252
3719,0.15,0.338,0.512
3720,0.092,0.066,0.842
3721,0.194,0.206,0.6
3722,0.294,0.358,0.348
3723,0.102,0.24,0.658
3724,0.2,0.498,0.302
3725,0.264,0.418,0.318
3726,0.404,0.086,0.51
3727,0.47,0.308,0.222
3728,0.75,0.058,0.192
3729,0.994,0.0,0.006
3730,0.104,0.266,0.63
3731,0.044,0.084,0.872
3732,0.19,0.088,0.722
3733,0.208,0.138,0.654
3734,0.09,0.172,0.738
3735,0.38,0.226,0.394
3736,0.47,0.076,0.454
3737,0.116,0.29,0.594
3738,0.26,0.188,0.552
3739,0.14,0.432,0.428
3740,0.214,0.212,0.574
3741,0.614,0.202,0.184
3742,0.034,0.272,0.694
3743,0.064,0.052,0.884
3744,0.038,0.236,0.726
3745,0.624,0.142,0.234
3746,0.29,0.258,0.452
3747,0.338,0.138,0.524
3748,0.08,0.254,0.666
3749,0.094,0.11,0.796
3750,0.144,0.29,0.566
3751,0.178,0.516,0.306
3752,0.432,0.072,0.496
3753,0.182,0.194,0.624
3754,0.202,0.18,0.618
3755,0.188,0.26,0.552
3756,0.768,0.052,0.18
3757,0.048,0.576,0.376
3758,0.422,0.278,0.3
3759,0.076,0.242,0.682
3760,0.206,0.354,0.44
3761,0.08,0.128,0.792
3762,0.136,0.064,0.8
3763,0.504,0.21,0.286
3764,0.094,0.23,0.676
3765,0.112,0.24,0.648
3766,0.134,0.456,0.41
3767,0.104,0.34,0.556
3768,0.178,0.136,0.686
3769,0.326,0.25,0.424
3770,0.208,0.092,0.7
3771,0.482,0.08,0.438
3772,0.302,0.428,0.27
3773,0.156,0.074,0.77
3774,0.084,0.3,0.616
3775,0.484,0.098,0.418
3776,0.018,0.086,0.896
3777,0.064,0.162,0.774
3778,0.072,0.666,0.262
3779,0.144,0.394,0.462
3780,0.264,0.168,0.568
3781,0.208,0.184,0.608
3782,0.25,0.27,0.48
3783,0.042,0.236,0.722
3784,0.312,0.198,0.49
3785,0.158,0.09,0.752
3786,0.034,0.252,0.714
3787,0.012,0.244,0.744
3788,0.322,0.48,0.198
3789,0.138,0.414,0.448
3790,0.224,0.346,0.43
3791,0.298,0.406,0.296
3792,0.136,0.316,0.548
