,proba_0,proba_1,proba_2
2861,0.168,0.15,0.682
2862,0.314,0.08,0.606
2863,0.05,0.252,0.698
2864,0.558,0.106,0.336
2865,0.084,0.374,0.542
2866,0.162,0.122,0.716
2867,0.1,0.142,0.758
2868,0.364,0.518,0.118
2869,0.072,0.16,0.768
2870,0.978,0.004,0.018
2871,0.052,0.062,0.886
2872,0.222,0.134,0.644
2873,0.282,0.144,0.574
2874,0.19,0.128,0.682
2875,0.122,0.248,0.63
2876,0.198,0.212,0.59
2877,0.148,0.04,0.812
2878,0.158,0.074,0.768
2879,0.38,0.128,0.492
2880,0.49,0.122,0.388
2881,0.116,0.144,0.74
2882,0.064,0.176,0.76
2883,0.032,0.176,0.792
2884,0.344,0.164,0.492
2885,0.362,0.062,0.576
2886,0.082,0.492,0.426
2887,0.286,0.288,0.426
2888,0.214,0.424,0.362
2889,0.476,0.082,0.442
2890,0.354,0.222,0.424
2891,0.12,0.402,0.478
2892,0.044,0.264,0.692
2893,0.302,0.086,0.612
2894,0.148,0.666,0.186
2895,0.124,0.19,0.686
2896,0.054,0.35,0.596
2897,0.062,0.138,0.8
2898,0.07,0.06,0.87
2899,0.554,0.06,0.386
2900,0.214,0.102,0.684
2901,0.08,0.112,0.808
2902,0.16,0.138,0.702
2903,0.38,0.068,0.552
2904,0.184,0.308,0.508
2905,0.114,0.486,0.4
2906,0.188,0.14,0.672
2907,0.028,0.03,0.942
2908,0.114,0.072,0.814
2909,0.442,0.188,0.37
2910,0.17,0.62,0.21
2911,0.1,0.232,0.668
2912,0.764,0.016,0.22
2913,0.258,0.452,0.29
2914,0.148,0.136,0.716
2915,0.06,0.032,0.908
2916,0.1,0.242,0.658
2917,0.288,0.08,0.632
2918,0.27,0.63,0.1
2919,0.042,0.614,0.344
2920,0.194,0.248,0.558
2921,0.554,0.14,0.306
2922,0.198,0.206,0.596
2923,0.162,0.192,0.646
2924,0.152,0.152,0.696
2925,0.394,0.264,0.342
2926,0.988,0.0,0.012
2927,0.096,0.218,0.686
2928,0.064,0.146,0.79
2929,0.126,0.044,0.83
2930,0.098,0.054,0.848
2931,0.638,0.076,0.286
2932,0.282,0.01,0.708
2933,0.302,0.126,0.572
2934,0.062,0.132,0.806
2935,0.482,0.246,0.272
2936,0.084,0.226,0.69
2937,0.058,0.12,0.822
2938,0.1,0.268,0.632
2939,0.144,0.342,0.514
2940,0.22,0.202,0.578
2941,0.208,0.22,0.572
2942,0.144,0.138,0.718
2943,0.152,0.548,0.3
2944,0.606,0.196,0.198
2945,0.13,0.156,0.714
2946,0.148,0.188,0.664
2947,0.062,0.08,0.858
2948,0.366,0.262,0.372
2949,0.162,0.254,0.584
2950,0.452,0.098,0.45
2951,0.334,0.244,0.422
2952,0.1,0.132,0.768
2953,0.144,0.082,0.774
2954,0.872,0.028,0.1
2955,0.05,0.24,0.71
2956,0.272,0.418,0.31
2957,0.05,0.31,0.64
2958,0.154,0.314,0.532
2959,0.186,0.184,0.63
2960,0.076,0.47,0.454
2961,0.104,0.108,0.788
2962,0.148,0.426,0.426
2963,0.098,0.35,0.552
2964,0.124,0.054,0.822
2965,0.486,0.278,0.236
2966,0.11,0.29,0.6
2967,0.42,0.022,0.558
2968,0.188,0.416,0.396
2969,0.102,0.198,0.7
2970,0.01,0.408,0.582
2971,0.154,0.366,0.48
2972,0.104,0.012,0.884
2973,0.196,0.682,0.122
2974,0.132,0.252,0.616
2975,0.024,0.324,0.652
2976,0.234,0.284,0.482
2977,0.68,0.042,0.278
2978,0.108,0.062,0.83
2979,0.328,0.366,0.306
2980,0.122,0.226,0.652
2981,0.088,0.056,0.856
2982,0.322,0.034,0.644
2983,0.018,0.386,0.596
2984,0.316,0.328,0.356
2985,0.276,0.206,0.518
2986,0.454,0.098,0.448
2987,0.14,0.174,0.686
2988,0.116,0.242,0.642
2989,0.084,0.252,0.664
2990,0.34,0.11,0.55
2991,0.504,0.192,0.304
2992,0.2,0.1,0.7
2993,0.186,0.292,0.522
2994,0.092,0.138,0.77
2995,0.106,0.056,0.838
2996,0.56,0.05,0.39
2997,0.418,0.4,0.182
2998,0.398,0.11,0.492
2999,0.106,0.114,0.78
3000,0.912,0.024,0.064
3001,0.016,0.028,0.956
3002,0.122,0.094,0.784
3003,0.378,0.218,0.404
3004,0.852,0.018,0.13
3005,0.166,0.272,0.562
3006,0.204,0.086,0.71
3007,0.268,0.17,0.562
3008,0.676,0.034,0.29
3009,0.46,0.194,0.346
3010,0.436,0.162,0.402
3011,0.248,0.208,0.544
3012,0.108,0.164,0.728
3013,0.238,0.272,0.49
3014,0.148,0.098,0.754
3015,0.5,0.026,0.474
3016,0.246,0.036,0.718
3017,0.042,0.256,0.702
3018,0.572,0.234,0.194
3019,0.52,0.174,0.306
3020,0.436,0.234,0.33
3021,0.102,0.356,0.542
3022,0.194,0.102,0.704
3023,0.062,0.312,0.626
3024,0.362,0.152,0.486
3025,0.178,0.11,0.712
3026,0.112,0.528,0.36
3027,0.13,0.556,0.314
3028,0.222,0.204,0.574
3029,0.138,0.188,0.674
3030,0.32,0.15,0.53
3031,0.602,0.048,0.35
3032,0.86,0.028,0.112
3033,0.7,0.098,0.202
3034,0.526,0.082,0.392
3035,0.234,0.4,0.366
3036,0.096,0.414,0.49
3037,0.164,0.236,0.6
3038,0.372,0.176,0.452
3039,0.462,0.242,0.296
3040,0.38,0.072,0.548
3041,0.052,0.072,0.876
3042,0.222,0.092,0.686
3043,0.188,0.126,0.686
3044,0.98,0.008,0.012
3045,0.39,0.226,0.384
3046,0.382,0.022,0.596
3047,0.382,0.152,0.466
3048,0.102,0.128,0.77
3049,0.04,0.194,0.766
3050,0.258,0.144,0.598
3051,0.178,0.152,0.67
3052,0.204,0.1,0.696
3053,0.458,0.09,0.452
3054,0.084,0.274,0.642
3055,0.618,0.134,0.248
3056,0.074,0.252,0.674
3057,0.244,0.246,0.51
3058,0.236,0.162,0.602
3059,0.012,0.252,0.736
3060,0.91,0.016,0.074
3061,0.062,0.09,0.848
3062,0.198,0.19,0.612
3063,0.032,0.14,0.828
3064,0.224,0.31,0.466
3065,0.286,0.288,0.426
3066,0.184,0.18,0.636
3067,0.066,0.156,0.778
3068,0.078,0.082,0.84
3069,0.09,0.12,0.79
3070,0.03,0.088,0.882
3071,0.248,0.096,0.656
3072,0.056,0.524,0.42
3073,0.018,0.368,0.614
3074,0.122,0.034,0.844
3075,0.492,0.198,0.31
3076,0.092,0.31,0.598
3077,0.542,0.076,0.382
3078,0.056,0.11,0.834
3079,0.086,0.052,0.862
3080,0.254,0.478,0.268
3081,0.004,0.018,0.978
3082,0.042,0.278,0.68
3083,0.106,0.136,0.758
3084,0.454,0.182,0.364
3085,0.092,0.096,0.812
3086,0.144,0.024,0.832
3087,0.028,0.256,0.716
3088,0.034,0.308,0.658
3089,0.134,0.402,0.464
3090,0.228,0.128,0.644
3091,0.186,0.16,0.654
3092,0.068,0.232,0.7
3093,0.394,0.256,0.35
3094,0.438,0.228,0.334
3095,0.04,0.322,0.638
3096,0.184,0.268,0.548
3097,0.092,0.288,0.62
3098,0.57,0.278,0.152
3099,0.222,0.19,0.588
3100,0.096,0.242,0.662
3101,0.102,0.042,0.856
3102,0.162,0.196,0.642
3103,0.146,0.222,0.632
3104,0.392,0.082,0.526
3105,0.52,0.182,0.298
3106,0.16,0.424,0.416
3107,0.036,0.21,0.754
3108,0.28,0.248,0.472
3109,0.248,0.204,0.548
3110,0.164,0.238,0.598
3111,0.572,0.194,0.234
3112,0.424,0.244,0.332
3113,0.186,0.42,0.394
3114,0.046,0.106,0.848
3115,0.036,0.042,0.922
3116,0.082,0.258,0.66
3117,0.616,0.1,0.284
3118,0.514,0.264,0.222
3119,0.102,0.176,0.722
3120,0.224,0.212,0.564
3121,0.166,0.288,0.546
3122,0.104,0.056,0.84
3123,0.168,0.184,0.648
3124,0.374,0.058,0.568
3125,0.238,0.266,0.496
3126,0.98,0.006,0.014
3127,0.044,0.084,0.872
3128,0.036,0.662,0.302
3129,0.188,0.092,0.72
3130,0.284,0.07,0.646
3131,0.128,0.222,0.65
3132,0.052,0.354,0.594
3133,0.044,0.142,0.814
3134,0.126,0.178,0.696
3135,0.044,0.036,0.92
3136,0.236,0.17,0.594
3137,0.18,0.56,0.26
3138,0.196,0.114,0.69
3139,0.392,0.376,0.232
3140,0.202,0.41,0.388
3141,0.09,0.204,0.706
3142,0.142,0.11,0.748
3143,0.514,0.164,0.322
3144,0.132,0.276,0.592
3145,0.246,0.316,0.438
3146,0.056,0.282,0.662
3147,0.088,0.456,0.456
3148,0.342,0.236,0.422
3149,0.126,0.286,0.588
3150,0.244,0.36,0.396
3151,0.308,0.158,0.534
3152,0.144,0.148,0.708
3153,0.118,0.078,0.804
3154,0.638,0.03,0.332
3155,0.156,0.148,0.696
3156,0.324,0.124,0.552
3157,0.032,0.238,0.73
3158,0.26,0.104,0.636
3159,0.678,0.112,0.21
3160,0.428,0.184,0.388
3161,0.32,0.222,0.458
3162,0.084,0.36,0.556
3163,0.188,0.326,0.486
3164,0.052,0.054,0.894
3165,0.09,0.11,0.8
3166,0.128,0.404,0.468
3167,0.376,0.074,0.55
3168,0.1,0.176,0.724
3169,0.066,0.098,0.836
3170,0.098,0.132,0.77
3171,0.506,0.18,0.314
3172,0.084,0.158,0.758
3173,0.054,0.802,0.144
3174,0.794,0.058,0.148
3175,0.196,0.264,0.54
3176,0.078,0.144,0.778
3177,0.112,0.032,0.856
3178,0.224,0.132,0.644
3179,0.206,0.388,0.406
3180,0.138,0.102,0.76
3181,0.146,0.222,0.632
3182,0.1,0.226,0.674
3183,0.104,0.146,0.75
3184,0.85,0.026,0.124
3185,0.234,0.42,0.346
3186,0.096,0.07,0.834
3187,0.52,0.082,0.398
3188,0.09,0.086,0.824
3189,0.12,0.168,0.712
3190,0.14,0.2,0.66
3191,0.26,0.498,0.242
3192,0.136,0.158,0.706
3193,0.34,0.19,0.47
3194,0.202,0.326,0.472
3195,0.09,0.472,0.438
3196,0.422,0.3,0.278
3197,0.4,0.04,0.56
3198,0.112,0.106,0.782
3199,0.378,0.1,0.522
3200,0.546,0.108,0.346
3201,0.264,0.132,0.604
3202,0.04,0.428,0.532
3203,0.52,0.116,0.364
3204,0.4,0.172,0.428
3205,0.236,0.402,0.362
3206,0.054,0.19,0.756
3207,0.23,0.262,0.508
3208,0.042,0.35,0.608
3209,0.194,0.18,0.626
3210,0.336,0.104,0.56
3211,0.106,0.118,0.776
3212,0.184,0.068,0.748
3213,0.586,0.178,0.236
3214,0.26,0.17,0.57
3215,0.088,0.416,0.496
3216,0.118,0.27,0.612
3217,0.276,0.136,0.588
3218,0.044,0.1,0.856
3219,0.254,0.116,0.63
3220,0.712,0.042,0.246
3221,0.134,0.254,0.612
3222,0.204,0.204,0.592
3223,0.184,0.238,0.578
3224,0.34,0.116,0.544
3225,0.34,0.086,0.574
3226,0.066,0.104,0.83
3227,0.172,0.394,0.434
3228,0.206,0.048,0.746
3229,0.108,0.226,0.666
3230,0.444,0.016,0.54
3231,0.32,0.342,0.338
3232,0.382,0.386,0.232
3233,0.092,0.248,0.66
3234,0.304,0.06,0.636
3235,0.164,0.038,0.798
3236,0.238,0.222,0.54
3237,0.152,0.166,0.682
3238,0.126,0.09,0.784
3239,0.128,0.078,0.794
3240,0.748,0.052,0.2
3241,0.43,0.264,0.306
3242,0.174,0.262,0.564
3243,0.12,0.118,0.762
3244,0.126,0.368,0.506
3245,0.3,0.104,0.596
3246,0.132,0.542,0.326
3247,0.186,0.476,0.338
3248,0.086,0.196,0.718
3249,0.02,0.31,0.67
3250,0.052,0.294,0.654
3251,0.03,0.096,0.874
3252,0.09,0.06,0.85
3253,0.664,0.108,0.228
3254,0.208,0.138,0.654
3255,0.714,0.062,0.224
3256,0.052,0.054,0.894
3257,0.1,0.074,0.826
3258,0.608,0.158,0.234
3259,0.064,0.078,0.858
3260,0.058,0.266,0.676
3261,0.546,0.12,0.334
3262,0.092,0.266,0.642
3263,0.42,0.138,0.442
3264,0.092,0.442,0.466
3265,0.046,0.66,0.294
3266,0.074,0.218,0.708
3267,0.138,0.098,0.764
3268,0.366,0.236,0.398
3269,0.106,0.082,0.812
3270,0.22,0.09,0.69
3271,0.104,0.036,0.86
3272,0.87,0.05,0.08
3273,0.034,0.272,0.694
3274,0.574,0.208,0.218
3275,0.368,0.168,0.464
3276,0.118,0.368,0.514
3277,0.13,0.458,0.412
3278,0.084,0.042,0.874
3279,0.1,0.288,0.612
3280,0.044,0.168,0.788
3281,0.212,0.058,0.73
3282,0.014,0.05,0.936
3283,0.032,0.492,0.476
3284,0.14,0.164,0.696
3285,0.264,0.1,0.636
3286,0.198,0.046,0.756
3287,0.076,0.192,0.732
3288,0.984,0.0,0.016
3289,0.158,0.45,0.392
3290,0.278,0.29,0.432
3291,0.958,0.008,0.034
3292,0.262,0.132,0.606
3293,0.13,0.198,0.672
3294,0.058,0.258,0.684
3295,0.048,0.362,0.59
3296,0.104,0.102,0.794
3297,0.42,0.168,0.412
3298,0.098,0.056,0.846
3299,0.846,0.026,0.128
3300,0.152,0.51,0.338
3301,0.204,0.188,0.608
3302,0.22,0.372,0.408
3303,0.094,0.194,0.712
3304,0.972,0.002,0.026
3305,0.154,0.132,0.714
3306,0.41,0.192,0.398
3307,0.5,0.15,0.35
3308,0.2,0.408,0.392
3309,0.104,0.136,0.76
3310,0.106,0.114,0.78
3311,0.954,0.012,0.034
3312,0.012,0.064,0.924
3313,0.306,0.316,0.378
3314,0.062,0.226,0.712
3315,0.37,0.108,0.522
3316,0.338,0.292,0.37
3317,0.116,0.412,0.472
3318,0.85,0.028,0.122
3319,0.99,0.006,0.004
3320,0.114,0.232,0.654
3321,0.192,0.536,0.272
3322,0.146,0.426,0.428
3323,0.118,0.362,0.52
3324,0.344,0.1,0.556
3325,0.2,0.084,0.716
3326,0.194,0.148,0.658
3327,0.092,0.096,0.812
3328,0.302,0.15,0.548
3329,0.138,0.394,0.468
3330,0.268,0.098,0.634
3331,0.148,0.16,0.692
3332,0.028,0.14,0.832
3333,0.108,0.192,0.7
3334,0.192,0.206,0.602
3335,0.132,0.07,0.798
3336,0.504,0.292,0.204
3337,0.224,0.164,0.612
3338,0.318,0.21,0.472
3339,0.968,0.006,0.026
3340,0.362,0.032,0.606
3341,0.108,0.334,0.558
3342,0.038,0.304,0.658
3343,0.152,0.166,0.682
3344,0.192,0.168,0.64
3345,0.052,0.422,0.526
3346,0.098,0.02,0.882
3347,0.202,0.13,0.668
3348,0.23,0.442,0.328
3349,0.132,0.158,0.71
3350,0.116,0.202,0.682
3351,0.168,0.156,0.676
3352,0.222,0.28,0.498
3353,0.098,0.242,0.66
3354,0.216,0.36,0.424
3355,0.038,0.07,0.892
3356,0.326,0.11,0.564
3357,0.236,0.548,0.216
3358,0.13,0.356,0.514
3359,0.04,0.192,0.768
3360,0.154,0.104,0.742
3361,0.128,0.172,0.7
3362,0.358,0.246,0.396
3363,0.082,0.128,0.79
3364,0.38,0.244,0.376
3365,0.112,0.036,0.852
3366,0.094,0.086,0.82
3367,0.04,0.228,0.732
3368,0.598,0.124,0.278
3369,0.096,0.22,0.684
3370,0.982,0.004,0.014
3371,0.298,0.17,0.532
3372,0.154,0.612,0.234
3373,0.622,0.072,0.306
3374,0.184,0.134,0.682
3375,0.092,0.124,0.784
3376,0.142,0.504,0.354
3377,0.124,0.378,0.498
3378,0.996,0.002,0.002
3379,0.102,0.212,0.686
3380,0.542,0.176,0.282
3381,0.102,0.07,0.828
3382,0.224,0.662,0.114
3383,0.064,0.622,0.314
3384,0.058,0.132,0.81
3385,0.986,0.0,0.014
3386,0.236,0.124,0.64
3387,0.148,0.412,0.44
3388,0.628,0.046,0.326
3389,0.228,0.17,0.602
3390,0.212,0.464,0.324
3391,0.55,0.09,0.36
3392,0.098,0.662,0.24
3393,0.102,0.118,0.78
3394,0.25,0.098,0.652
3395,0.986,0.004,0.01
3396,0.044,0.074,0.882
3397,0.04,0.688,0.272
3398,0.026,0.242,0.732
3399,0.124,0.194,0.682
3400,0.114,0.108,0.778
3401,0.08,0.086,0.834
3402,0.354,0.246,0.4
3403,0.362,0.08,0.558
3404,0.324,0.228,0.448
3405,0.222,0.308,0.47
3406,0.732,0.13,0.138
3407,0.288,0.238,0.474
3408,0.998,0.0,0.002
3409,0.654,0.098,0.248
3410,0.964,0.008,0.028
3411,0.332,0.032,0.636
3412,0.216,0.14,0.644
3413,0.244,0.082,0.674
3414,0.332,0.196,0.472
3415,0.334,0.15,0.516
3416,0.328,0.32,0.352
3417,0.256,0.236,0.508
3418,0.132,0.088,0.78
3419,0.312,0.036,0.652
3420,0.214,0.186,0.6
3421,0.398,0.036,0.566
3422,0.152,0.216,0.632
3423,0.302,0.046,0.652
3424,0.326,0.29,0.384
3425,0.214,0.258,0.528
3426,0.296,0.188,0.516
3427,0.198,0.048,0.754
3428,0.134,0.076,0.79
3429,0.682,0.184,0.134
3430,0.072,0.246,0.682
3431,0.51,0.068,0.422
3432,0.104,0.212,0.684
3433,0.344,0.044,0.612
3434,0.352,0.2,0.448
3435,0.214,0.144,0.642
3436,0.102,0.276,0.622
3437,0.132,0.18,0.688
3438,0.258,0.446,0.296
3439,0.036,0.124,0.84
3440,0.078,0.142,0.78
3441,0.046,0.266,0.688
3442,0.066,0.222,0.712
3443,0.344,0.176,0.48
3444,0.23,0.132,0.638
3445,0.036,0.132,0.832
3446,0.034,0.04,0.926
3447,0.966,0.01,0.024
3448,0.138,0.138,0.724
3449,0.202,0.118,0.68
3450,0.162,0.198,0.64
3451,0.152,0.178,0.67
3452,0.674,0.004,0.322
3453,0.266,0.14,0.594
3454,0.422,0.228,0.35
3455,0.126,0.148,0.726
3456,0.414,0.27,0.316
3457,0.348,0.166,0.486
3458,0.06,0.204,0.736
3459,0.236,0.148,0.616
3460,0.332,0.15,0.518
3461,0.07,0.112,0.818
3462,0.212,0.254,0.534
3463,0.278,0.194,0.528
3464,0.042,0.48,0.478
3465,0.036,0.08,0.884
3466,0.078,0.134,0.788
3467,0.218,0.534,0.248
3468,0.39,0.032,0.578
3469,0.082,0.632,0.286
3470,0.67,0.016,0.314
3471,0.092,0.45,0.458
3472,0.112,0.1,0.788
3473,0.312,0.208,0.48
3474,0.168,0.098,0.734
3475,0.008,0.02,0.972
3476,0.148,0.248,0.604
3477,0.208,0.138,0.654
3478,0.434,0.228,0.338
3479,0.328,0.37,0.302
3480,0.13,0.42,0.45
3481,0.064,0.166,0.77
3482,0.078,0.358,0.564
3483,0.744,0.074,0.182
3484,0.206,0.074,0.72
3485,0.27,0.096,0.634
3486,0.064,0.036,0.9
3487,0.282,0.156,0.562
3488,0.304,0.2,0.496
3489,0.452,0.202,0.346
3490,0.1,0.112,0.788
3491,0.872,0.048,0.08
3492,0.114,0.34,0.546
3493,0.132,0.142,0.726
3494,0.148,0.06,0.792
3495,0.378,0.052,0.57
3496,0.46,0.17,0.37
3497,0.022,0.156,0.822
3498,0.046,0.462,0.492
3499,0.212,0.624,0.164
3500,0.272,0.332,0.396
3501,0.104,0.274,0.622
3502,0.266,0.178,0.556
3503,0.028,0.138,0.834
3504,0.182,0.328,0.49
3505,0.384,0.24,0.376
3506,0.152,0.058,0.79
3507,0.22,0.628,0.152
3508,0.024,0.22,0.756
3509,0.338,0.186,0.476
3510,0.138,0.374,0.488
3511,0.34,0.116,0.544
3512,0.054,0.2,0.746
3513,0.15,0.338,0.512
3514,0.976,0.008,0.016
3515,0.014,0.438,0.548
3516,0.412,0.2,0.388
3517,0.13,0.114,0.756
3518,0.234,0.156,0.61
3519,0.234,0.056,0.71
3520,0.738,0.066,0.196
3521,0.368,0.096,0.536
3522,0.096,0.036,0.868
3523,0.126,0.116,0.758
3524,0.272,0.078,0.65
3525,0.07,0.21,0.72
3526,0.074,0.414,0.512
3527,0.44,0.306,0.254
3528,0.244,0.14,0.616
3529,0.408,0.108,0.484
3530,0.136,0.216,0.648
3531,0.138,0.198,0.664
3532,0.16,0.34,0.5
3533,0.08,0.364,0.556
3534,0.246,0.208,0.546
3535,0.116,0.106,0.778
3536,0.148,0.136,0.716
3537,0.056,0.11,0.834
3538,0.032,0.28,0.688
3539,0.884,0.038,0.078
3540,0.24,0.3,0.46
3541,0.146,0.086,0.768
3542,0.064,0.324,0.612
3543,0.274,0.058,0.668
3544,0.124,0.086,0.79
3545,0.136,0.078,0.786
3546,0.082,0.05,0.868
3547,0.062,0.256,0.682
3548,0.128,0.078,0.794
3549,0.12,0.372,0.508
3550,0.202,0.208,0.59
3551,0.11,0.302,0.588
3552,0.102,0.118,0.78
3553,0.974,0.004,0.022
3554,0.222,0.286,0.492
3555,0.058,0.586,0.356
3556,0.074,0.136,0.79
3557,0.092,0.092,0.816
3558,0.15,0.182,0.668
3559,0.102,0.164,0.734
3560,0.15,0.182,0.668
3561,0.15,0.096,0.754
3562,0.106,0.106,0.788
3563,0.166,0.34,0.494
3564,0.288,0.2,0.512
3565,0.36,0.184,0.456
3566,0.06,0.34,0.6
3567,0.136,0.156,0.708
3568,0.47,0.148,0.382
3569,0.112,0.3,0.588
3570,0.204,0.108,0.688
3571,0.312,0.188,0.5
3572,0.128,0.226,0.646
3573,0.048,0.238,0.714
3574,0.266,0.016,0.718
3575,0.048,0.32,0.632
3576,0.256,0.266,0.478
3577,0.01,0.022,0.968
3578,0.078,0.03,0.892
3579,0.152,0.166,0.682
3580,0.244,0.45,0.306
3581,0.128,0.116,0.756
3582,0.086,0.142,0.772
3583,0.22,0.456,0.324
3584,0.54,0.026,0.434
3585,0.244,0.22,0.536
3586,0.494,0.322,0.184
3587,0.078,0.214,0.708
3588,0.138,0.19,0.672
3589,0.048,0.25,0.702
3590,0.246,0.33,0.424
3591,0.25,0.266,0.484
3592,0.404,0.056,0.54
3593,0.258,0.436,0.306
3594,0.748,0.026,0.226
3595,0.118,0.248,0.634
3596,0.182,0.042,0.776
3597,0.148,0.58,0.272
3598,0.162,0.224,0.614
3599,0.224,0.128,0.648
3600,0.08,0.082,0.838
3601,0.156,0.126,0.718
3602,0.07,0.27,0.66
3603,0.29,0.068,0.642
3604,0.982,0.004,0.014
3605,0.6,0.164,0.236
3606,0.136,0.41,0.454
3607,0.106,0.294,0.6
3608,0.458,0.166,0.376
3609,0.688,0.046,0.266
3610,0.056,0.116,0.828
3611,0.338,0.12,0.542
3612,0.234,0.338,0.428
3613,0.154,0.202,0.644
3614,0.12,0.382,0.498
3615,0.44,0.1,0.46
3616,0.996,0.002,0.002
3617,0.134,0.264,0.602
3618,0.154,0.126,0.72
3619,0.13,0.152,0.718
3620,0.098,0.17,0.732
3621,0.102,0.108,0.79
3622,0.122,0.342,0.536
3623,0.032,0.15,0.818
3624,0.112,0.044,0.844
3625,0.242,0.264,0.494
3626,0.062,0.182,0.756
3627,0.152,0.158,0.69
3628,0.126,0.144,0.73
3629,0.976,0.002,0.022
3630,0.284,0.486,0.23
3631,0.066,0.064,0.87
3632,0.104,0.112,0.784
3633,0.148,0.168,0.684
3634,0.908,0.028,0.064
3635,0.446,0.126,0.428
3636,0.286,0.448,0.266
3637,0.056,0.232,0.712
3638,0.072,0.114,0.814
3639,0.26,0.512,0.228
3640,0.52,0.116,0.364
3641,0.07,0.144,0.786
3642,0.072,0.19,0.738
3643,0.068,0.178,0.754
3644,0.774,0.034,0.192
3645,0.05,0.08,0.87
3646,0.204,0.57,0.226
3647,0.18,0.194,0.626
3648,0.11,0.376,0.514
3649,0.822,0.03,0.148
3650,0.05,0.59,0.36
3651,0.256,0.162,0.582
3652,0.412,0.066,0.522
3653,0.468,0.094,0.438
3654,0.11,0.094,0.796
3655,0.652,0.15,0.198
3656,0.138,0.482,0.38
3657,0.296,0.268,0.436
3658,0.214,0.158,0.628
3659,0.11,0.406,0.484
3660,0.024,0.85,0.126
3661,0.11,0.068,0.822
3662,0.134,0.372,0.494
3663,0.984,0.002,0.014
3664,0.05,0.314,0.636
3665,0.4,0.102,0.498
3666,0.204,0.512,0.284
3667,0.666,0.094,0.24
3668,0.982,0.004,0.014
3669,0.27,0.244,0.486
3670,0.126,0.126,0.748
3671,0.058,0.18,0.762
3672,0.36,0.206,0.434
3673,0.56,0.074,0.366
3674,0.148,0.226,0.626
3675,0.142,0.27,0.588
3676,0.18,0.236,0.584
3677,0.07,0.242,0.688
3678,0.05,0.242,0.708
3679,0.166,0.148,0.686
3680,0.674,0.14,0.186
3681,0.41,0.398,0.192
3682,0.116,0.366,0.518
3683,0.958,0.006,0.036
3684,0.022,0.07,0.908
3685,0.244,0.058,0.698
3686,0.078,0.25,0.672
3687,0.374,0.246,0.38
3688,0.27,0.154,0.576
3689,0.176,0.152,0.672
3690,0.844,0.026,0.13
3691,0.528,0.142,0.33
3692,0.076,0.082,0.842
3693,0.638,0.07,0.292
3694,0.306,0.096,0.598
3695,0.202,0.364,0.434
3696,0.02,0.288,0.692
3697,0.774,0.044,0.182
3698,0.132,0.292,0.576
3699,0.506,0.14,0.354
3700,0.14,0.08,0.78
3701,0.152,0.308,0.54
3702,0.02,0.042,0.938
3703,0.06,0.212,0.728
3704,0.15,0.378,0.472
3705,0.116,0.212,0.672
3706,0.27,0.262,0.468
3707,0.366,0.106,0.528
3708,0.116,0.508,0.376
3709,0.354,0.11,0.536
3710,0.404,0.066,0.53
3711,0.466,0.192,0.342
3712,0.216,0.042,0.742
3713,0.238,0.128,0.634
3714,0.172,0.04,0.788
3715,0.126,0.24,0.634
3716,0.114,0.144,0.742
3717,0.04,0.04,0.92
3718,0.548,0.194,0.258
3719,0.206,0.272,0.522
3720,0.174,0.152,0.674
3721,0.186,0.234,0.58
3722,0.282,0.358,0.36
3723,0.152,0.222,0.626
3724,0.154,0.528,0.318
3725,0.232,0.398,0.37
3726,0.5,0.09,0.41
3727,0.51,0.342,0.148
3728,0.772,0.074,0.154
3729,0.988,0.002,0.01
3730,0.092,0.318,0.59
3731,0.066,0.072,0.862
3732,0.202,0.102,0.696
3733,0.28,0.118,0.602
3734,0.088,0.148,0.764
3735,0.354,0.236,0.41
3736,0.408,0.088,0.504
3737,0.11,0.346,0.544
3738,0.306,0.132,0.562
3739,0.19,0.382,0.428
3740,0.254,0.226,0.52
3741,0.686,0.176,0.138
3742,0.038,0.272,0.69
3743,0.092,0.072,0.836
3744,0.058,0.244,0.698
3745,0.568,0.16,0.272
3746,0.276,0.184,0.54
3747,0.36,0.222,0.418
3748,0.152,0.234,0.614
3749,0.066,0.134,0.8
3750,0.172,0.294,0.534
3751,0.154,0.464,0.382
3752,0.376,0.074,0.55
3753,0.236,0.186,0.578
3754,0.198,0.208,0.594
3755,0.226,0.218,0.556
3756,0.786,0.054,0.16
3757,0.052,0.612,0.336
3758,0.428,0.238,0.334
3759,0.076,0.286,0.638
3760,0.146,0.346,0.508
3761,0.07,0.168,0.762
3762,0.094,0.122,0.784
3763,0.46,0.25,0.29
3764,0.102,0.22,0.678
3765,0.19,0.26,0.55
3766,0.182,0.386,0.432
3767,0.122,0.358,0.52
3768,0.124,0.132,0.744
3769,0.26,0.226,0.514
3770,0.258,0.066,0.676
3771,0.45,0.072,0.478
3772,0.3,0.448,0.252
3773,0.166,0.088,0.746
3774,0.126,0.298,0.576
3775,0.454,0.066,0.48
3776,0.018,0.1,0.882
3777,0.142,0.128,0.73
3778,0.062,0.678,0.26
3779,0.162,0.326,0.512
3780,0.2,0.196,0.604
3781,0.246,0.15,0.604
3782,0.256,0.324,0.42
3783,0.088,0.278,0.634
3784,0.316,0.246,0.438
3785,0.172,0.05,0.778
3786,0.028,0.308,0.664
3787,0.016,0.302,0.682
3788,0.356,0.508,0.136
3789,0.154,0.412,0.434
3790,0.24,0.266,0.494
3791,0.24,0.39,0.37
3792,0.11,0.366,0.524
