,proba_0,proba_1,proba_2
2861,0.2,0.16,0.64
2862,0.33,0.09,0.58
2863,0.03,0.24,0.73
2864,0.58,0.09,0.33
2865,0.02,0.36,0.62
2866,0.16,0.2,0.64
2867,0.09,0.23,0.68
2868,0.33,0.57,0.1
2869,0.06,0.12,0.82
2870,0.94,0.01,0.05
2871,0.03,0.04,0.93
2872,0.13,0.13,0.74
2873,0.22,0.08,0.7
2874,0.32,0.08,0.6
2875,0.11,0.35,0.54
2876,0.17,0.17,0.66
2877,0.16,0.03,0.81
2878,0.14,0.07,0.79
2879,0.4,0.14,0.46
2880,0.54,0.17,0.29
2881,0.14,0.15,0.71
2882,0.03,0.14,0.83
2883,0.03,0.22,0.75
2884,0.32,0.16,0.52
2885,0.25,0.05,0.7
2886,0.12,0.37,0.51
2887,0.22,0.24,0.54
2888,0.12,0.43,0.45
2889,0.49,0.09,0.42
2890,0.42,0.14,0.44
2891,0.11,0.4,0.49
2892,0.06,0.3,0.64
2893,0.34,0.08,0.58
2894,0.16,0.77,0.07
2895,0.16,0.22,0.62
2896,0.13,0.33,0.54
2897,0.03,0.19,0.78
2898,0.09,0.11,0.8
2899,0.52,0.09,0.39
2900,0.34,0.08,0.58
2901,0.09,0.07,0.84
2902,0.15,0.14,0.71
2903,0.37,0.14,0.49
2904,0.16,0.25,0.59
2905,0.15,0.46,0.39
2906,0.21,0.16,0.63
2907,0.03,0.08,0.89
2908,0.1,0.06,0.84
2909,0.33,0.26,0.41
2910,0.16,0.61,0.23
2911,0.21,0.2,0.59
2912,0.74,0.04,0.22
2913,0.23,0.38,0.39
2914,0.19,0.1,0.71
2915,0.1,0.02,0.88
2916,0.08,0.37,0.55
2917,0.45,0.05,0.5
2918,0.24,0.68,0.08
2919,0.05,0.7,0.25
2920,0.1,0.15,0.75
2921,0.56,0.13,0.31
2922,0.12,0.19,0.69
2923,0.24,0.18,0.58
2924,0.12,0.21,0.67
2925,0.22,0.22,0.56
2926,0.99,0.0,0.01
2927,0.21,0.29,0.5
2928,0.11,0.2,0.69
2929,0.11,0.06,0.83
2930,0.08,0.06,0.86
2931,0.67,0.07,0.26
2932,0.24,0.02,0.74
2933,0.26,0.16,0.58
2934,0.08,0.11,0.81
2935,0.5,0.16,0.34
2936,0.06,0.21,0.73
2937,0.05,0.08,0.87
2938,0.07,0.54,0.39
2939,0.16,0.2,0.64
2940,0.16,0.17,0.67
2941,0.11,0.19,0.7
2942,0.13,0.12,0.75
2943,0.12,0.56,0.32
2944,0.59,0.22,0.19
2945,0.22,0.23,0.55
2946,0.12,0.13,0.75
2947,0.08,0.06,0.86
2948,0.36,0.23,0.41
2949,0.09,0.18,0.73
2950,0.35,0.05,0.6
2951,0.28,0.33,0.39
2952,0.11,0.11,0.78
2953,0.07,0.14,0.79
2954,0.9,0.02,0.08
2955,0.09,0.25,0.66
2956,0.22,0.36,0.42
2957,0.04,0.24,0.72
2958,0.17,0.25,0.58
2959,0.12,0.12,0.76
2960,0.1,0.36,0.54
2961,0.1,0.09,0.81
2962,0.14,0.39,0.47
2963,0.1,0.35,0.55
2964,0.12,0.07,0.81
2965,0.3,0.28,0.42
2966,0.21,0.32,0.47
2967,0.5,0.05,0.45
2968,0.14,0.49,0.37
2969,0.14,0.22,0.64
2970,0.0,0.39,0.61
2971,0.17,0.29,0.54
2972,0.16,0.0,0.84
2973,0.14,0.74,0.12
2974,0.11,0.38,0.51
2975,0.09,0.23,0.68
2976,0.16,0.28,0.56
2977,0.78,0.02,0.2
2978,0.15,0.18,0.67
2979,0.23,0.4,0.37
2980,0.16,0.17,0.67
2981,0.14,0.12,0.74
2982,0.37,0.07,0.56
2983,0.0,0.41,0.59
2984,0.16,0.34,0.5
2985,0.18,0.31,0.51
2986,0.42,0.14,0.44
2987,0.19,0.12,0.69
2988,0.09,0.17,0.74
2989,0.07,0.24,0.69
2990,0.31,0.15,0.54
2991,0.55,0.2,0.25
2992,0.24,0.15,0.61
2993,0.16,0.24,0.6
2994,0.11,0.12,0.77
2995,0.14,0.05,0.81
2996,0.56,0.08,0.36
2997,0.36,0.4,0.24
2998,0.45,0.15,0.4
2999,0.21,0.15,0.64
3000,0.83,0.01,0.16
3001,0.05,0.04,0.91
3002,0.19,0.08,0.73
3003,0.36,0.22,0.42
3004,0.8,0.03,0.17
3005,0.1,0.24,0.66
3006,0.27,0.12,0.61
3007,0.22,0.18,0.6
3008,0.63,0.02,0.35
3009,0.44,0.26,0.3
3010,0.59,0.15,0.26
3011,0.14,0.22,0.64
3012,0.07,0.18,0.75
3013,0.16,0.29,0.55
3014,0.24,0.08,0.68
3015,0.6,0.02,0.38
3016,0.28,0.01,0.71
3017,0.08,0.28,0.64
3018,0.7,0.16,0.14
3019,0.5,0.13,0.37
3020,0.39,0.32,0.29
3021,0.13,0.37,0.5
3022,0.19,0.09,0.72
3023,0.06,0.38,0.56
3024,0.49,0.17,0.34
3025,0.24,0.04,0.72
3026,0.08,0.66,0.26
3027,0.13,0.56,0.31
3028,0.25,0.2,0.55
3029,0.15,0.07,0.78
3030,0.32,0.18,0.5
3031,0.37,0.08,0.55
3032,0.89,0.02,0.09
3033,0.68,0.06,0.26
3034,0.55,0.11,0.34
3035,0.26,0.45,0.29
3036,0.11,0.31,0.58
3037,0.21,0.26,0.53
3038,0.37,0.19,0.44
3039,0.48,0.29,0.23
3040,0.35,0.1,0.55
3041,0.07,0.1,0.83
3042,0.21,0.07,0.72
3043,0.22,0.1,0.68
3044,0.95,0.0,0.05
3045,0.42,0.24,0.34
3046,0.4,0.06,0.54
3047,0.41,0.17,0.42
3048,0.1,0.17,0.73
3049,0.03,0.18,0.79
3050,0.22,0.09,0.69
3051,0.23,0.16,0.61
3052,0.26,0.05,0.69
3053,0.56,0.04,0.4
3054,0.07,0.28,0.65
3055,0.72,0.15,0.13
3056,0.08,0.3,0.62
3057,0.27,0.26,0.47
3058,0.23,0.2,0.57
3059,0.03,0.31,0.66
3060,0.9,0.01,0.09
3061,0.15,0.09,0.76
3062,0.17,0.21,0.62
3063,0.04,0.09,0.87
3064,0.19,0.29,0.52
3065,0.26,0.28,0.46
3066,0.23,0.13,0.64
3067,0.13,0.17,0.7
3068,0.11,0.12,0.77
3069,0.11,0.12,0.77
3070,0.04,0.11,0.85
3071,0.11,0.08,0.81
3072,0.06,0.42,0.52
3073,0.0,0.38,0.62
3074,0.11,0.05,0.84
3075,0.3,0.24,0.46
3076,0.05,0.41,0.54
3077,0.53,0.11,0.36
3078,0.09,0.18,0.73
3079,0.1,0.04,0.86
3080,0.27,0.46,0.27
3081,0.02,0.0,0.98
3082,0.05,0.26,0.69
3083,0.14,0.14,0.72
3084,0.51,0.26,0.23
3085,0.06,0.1,0.84
3086,0.21,0.03,0.76
3087,0.03,0.27,0.7
3088,0.02,0.29,0.69
3089,0.11,0.35,0.54
3090,0.29,0.07,0.64
3091,0.18,0.12,0.7
3092,0.07,0.21,0.72
3093,0.51,0.12,0.37
3094,0.58,0.12,0.3
3095,0.07,0.44,0.49
3096,0.1,0.42,0.48
3097,0.08,0.39,0.53
3098,0.53,0.32,0.15
3099,0.15,0.09,0.76
3100,0.17,0.2,0.63
3101,0.16,0.02,0.82
3102,0.19,0.27,0.54
3103,0.13,0.14,0.73
3104,0.5,0.14,0.36
3105,0.52,0.13,0.35
3106,0.16,0.3,0.54
3107,0.07,0.29,0.64
3108,0.16,0.24,0.6
3109,0.12,0.25,0.63
3110,0.27,0.29,0.44
3111,0.73,0.11,0.16
3112,0.49,0.25,0.26
3113,0.24,0.45,0.31
3114,0.02,0.07,0.91
3115,0.03,0.04,0.93
3116,0.1,0.36,0.54
3117,0.56,0.1,0.34
3118,0.57,0.25,0.18
3119,0.08,0.1,0.82
3120,0.1,0.21,0.69
3121,0.09,0.31,0.6
3122,0.13,0.04,0.83
3123,0.09,0.21,0.7
3124,0.53,0.02,0.45
3125,0.22,0.33,0.45
3126,0.94,0.0,0.06
3127,0.07,0.12,0.81
3128,0.03,0.64,0.33
3129,0.14,0.15,0.71
3130,0.31,0.08,0.61
3131,0.11,0.21,0.68
3132,0.06,0.51,0.43
3133,0.03,0.21,0.76
3134,0.17,0.17,0.66
3135,0.07,0.09,0.84
3136,0.17,0.2,0.63
3137,0.12,0.63,0.25
3138,0.26,0.19,0.55
3139,0.46,0.33,0.21
3140,0.19,0.44,0.37
3141,0.08,0.3,0.62
3142,0.14,0.09,0.77
3143,0.42,0.21,0.37
3144,0.15,0.41,0.44
3145,0.15,0.36,0.49
3146,0.04,0.24,0.72
3147,0.07,0.59,0.34
3148,0.33,0.27,0.4
3149,0.07,0.27,0.66
3150,0.17,0.41,0.42
3151,0.35,0.12,0.53
3152,0.14,0.12,0.74
3153,0.17,0.12,0.71
3154,0.61,0.06,0.33
3155,0.11,0.15,0.74
3156,0.39,0.12,0.49
3157,0.04,0.25,0.71
3158,0.29,0.12,0.59
3159,0.61,0.08,0.31
3160,0.42,0.2,0.38
3161,0.36,0.19,0.45
3162,0.03,0.5,0.47
3163,0.17,0.27,0.56
3164,0.08,0.03,0.89
3165,0.16,0.07,0.77
3166,0.15,0.49,0.36
3167,0.56,0.07,0.37
3168,0.15,0.15,0.7
3169,0.05,0.1,0.85
3170,0.05,0.17,0.78
3171,0.64,0.12,0.24
3172,0.05,0.16,0.79
3173,0.05,0.84,0.11
3174,0.8,0.05,0.15
3175,0.14,0.3,0.56
3176,0.12,0.11,0.77
3177,0.11,0.07,0.82
3178,0.31,0.18,0.51
3179,0.22,0.44,0.34
3180,0.07,0.08,0.85
3181,0.23,0.3,0.47
3182,0.12,0.24,0.64
3183,0.14,0.07,0.79
3184,0.87,0.03,0.1
3185,0.18,0.41,0.41
3186,0.14,0.05,0.81
3187,0.52,0.04,0.44
3188,0.14,0.1,0.76
3189,0.2,0.16,0.64
3190,0.16,0.26,0.58
3191,0.27,0.55,0.18
3192,0.11,0.12,0.77
3193,0.28,0.24,0.48
3194,0.22,0.37,0.41
3195,0.06,0.5,0.44
3196,0.51,0.23,0.26
3197,0.42,0.05,0.53
3198,0.15,0.13,0.72
3199,0.43,0.16,0.41
3200,0.51,0.15,0.34
3201,0.25,0.21,0.54
3202,0.05,0.47,0.48
3203,0.57,0.07,0.36
3204,0.37,0.17,0.46
3205,0.31,0.46,0.23
3206,0.03,0.16,0.81
3207,0.15,0.24,0.61
3208,0.06,0.37,0.57
3209,0.27,0.14,0.59
3210,0.33,0.11,0.56
3211,0.16,0.11,0.73
3212,0.15,0.06,0.79
3213,0.69,0.16,0.15
3214,0.22,0.17,0.61
3215,0.1,0.46,0.44
3216,0.14,0.22,0.64
3217,0.24,0.18,0.58
3218,0.04,0.09,0.87
3219,0.29,0.14,0.57
3220,0.74,0.02,0.24
3221,0.1,0.18,0.72
3222,0.25,0.15,0.6
3223,0.22,0.18,0.6
3224,0.34,0.11,0.55
3225,0.33,0.14,0.53
3226,0.04,0.11,0.85
3227,0.21,0.46,0.33
3228,0.18,0.03,0.79
3229,0.13,0.25,0.62
3230,0.5,0.05,0.45
3231,0.23,0.32,0.45
3232,0.28,0.46,0.26
3233,0.15,0.12,0.73
3234,0.25,0.06,0.69
3235,0.22,0.04,0.74
3236,0.22,0.2,0.58
3237,0.13,0.12,0.75
3238,0.15,0.09,0.76
3239,0.15,0.1,0.75
3240,0.71,0.04,0.25
3241,0.48,0.24,0.28
3242,0.2,0.21,0.59
3243,0.07,0.04,0.89
3244,0.12,0.36,0.52
3245,0.34,0.13,0.53
3246,0.17,0.51,0.32
3247,0.16,0.52,0.32
3248,0.05,0.22,0.73
3249,0.0,0.27,0.73
3250,0.06,0.34,0.6
3251,0.03,0.07,0.9
3252,0.26,0.04,0.7
3253,0.83,0.07,0.1
3254,0.23,0.22,0.55
3255,0.63,0.14,0.23
3256,0.18,0.09,0.73
3257,0.12,0.09,0.79
3258,0.67,0.17,0.16
3259,0.13,0.06,0.81
3260,0.08,0.22,0.7
3261,0.62,0.09,0.29
3262,0.13,0.28,0.59
3263,0.39,0.14,0.47
3264,0.09,0.38,0.53
3265,0.07,0.55,0.38
3266,0.08,0.18,0.74
3267,0.15,0.18,0.67
3268,0.27,0.15,0.58
3269,0.04,0.1,0.86
3270,0.22,0.15,0.63
3271,0.13,0.08,0.79
3272,0.79,0.08,0.13
3273,0.06,0.2,0.74
3274,0.61,0.11,0.28
3275,0.34,0.19,0.47
3276,0.17,0.41,0.42
3277,0.19,0.54,0.27
3278,0.1,0.05,0.85
3279,0.2,0.26,0.54
3280,0.07,0.14,0.79
3281,0.3,0.03,0.67
3282,0.04,0.01,0.95
3283,0.05,0.41,0.54
3284,0.18,0.17,0.65
3285,0.27,0.08,0.65
3286,0.33,0.09,0.58
3287,0.09,0.27,0.64
3288,0.97,0.0,0.03
3289,0.15,0.54,0.31
3290,0.25,0.25,0.5
3291,0.93,0.02,0.05
3292,0.2,0.13,0.67
3293,0.21,0.2,0.59
3294,0.08,0.24,0.68
3295,0.07,0.27,0.66
3296,0.14,0.08,0.78
3297,0.38,0.29,0.33
3298,0.15,0.04,0.81
3299,0.86,0.01,0.13
3300,0.18,0.46,0.36
3301,0.27,0.22,0.51
3302,0.13,0.45,0.42
3303,0.13,0.28,0.59
3304,0.93,0.01,0.06
3305,0.2,0.15,0.65
3306,0.31,0.26,0.43
3307,0.53,0.14,0.33
3308,0.17,0.27,0.56
3309,0.07,0.19,0.74
3310,0.16,0.19,0.65
3311,0.92,0.01,0.07
3312,0.03,0.03,0.94
3313,0.27,0.37,0.36
3314,0.12,0.26,0.62
3315,0.38,0.1,0.52
3316,0.36,0.15,0.49
3317,0.09,0.35,0.56
3318,0.88,0.02,0.1
3319,0.96,0.01,0.03
3320,0.05,0.24,0.71
3321,0.12,0.61,0.27
3322,0.13,0.4,0.47
3323,0.07,0.47,0.46
3324,0.3,0.06,0.64
3325,0.22,0.09,0.69
3326,0.19,0.11,0.7
3327,0.08,0.1,0.82
3328,0.32,0.06,0.62
3329,0.14,0.55,0.31
3330,0.32,0.14,0.54
3331,0.09,0.16,0.75
3332,0.02,0.19,0.79
3333,0.12,0.13,0.75
3334,0.15,0.26,0.59
3335,0.17,0.04,0.79
3336,0.51,0.31,0.18
3337,0.25,0.17,0.58
3338,0.34,0.2,0.46
3339,0.97,0.01,0.02
3340,0.31,0.02,0.67
3341,0.1,0.29,0.61
3342,0.04,0.35,0.61
3343,0.26,0.11,0.63
3344,0.1,0.26,0.64
3345,0.09,0.47,0.44
3346,0.1,0.01,0.89
3347,0.11,0.17,0.72
3348,0.16,0.58,0.26
3349,0.07,0.19,0.74
3350,0.08,0.16,0.76
3351,0.1,0.24,0.66
3352,0.2,0.37,0.43
3353,0.18,0.15,0.67
3354,0.21,0.29,0.5
3355,0.01,0.04,0.95
3356,0.46,0.16,0.38
3357,0.28,0.6,0.12
3358,0.13,0.32,0.55
3359,0.03,0.3,0.67
3360,0.06,0.12,0.82
3361,0.1,0.09,0.81
3362,0.2,0.19,0.61
3363,0.13,0.08,0.79
3364,0.35,0.29,0.36
3365,0.1,0.02,0.88
3366,0.15,0.1,0.75
3367,0.04,0.2,0.76
3368,0.74,0.05,0.21
3369,0.12,0.27,0.61
3370,0.96,0.01,0.03
3371,0.21,0.18,0.61
3372,0.16,0.59,0.25
3373,0.6,0.09,0.31
3374,0.15,0.05,0.8
3375,0.09,0.14,0.77
3376,0.16,0.48,0.36
3377,0.1,0.38,0.52
3378,0.97,0.01,0.02
3379,0.14,0.28,0.58
3380,0.54,0.12,0.34
3381,0.25,0.08,0.67
3382,0.15,0.73,0.12
3383,0.04,0.7,0.26
3384,0.08,0.2,0.72
3385,0.99,0.0,0.01
3386,0.18,0.13,0.69
3387,0.14,0.32,0.54
3388,0.6,0.07,0.33
3389,0.24,0.14,0.62
3390,0.15,0.58,0.27
3391,0.48,0.12,0.4
3392,0.12,0.67,0.21
3393,0.13,0.15,0.72
3394,0.25,0.15,0.6
3395,0.95,0.01,0.04
3396,0.02,0.08,0.9
3397,0.06,0.65,0.29
3398,0.05,0.25,0.7
3399,0.26,0.17,0.57
3400,0.12,0.13,0.75
3401,0.1,0.08,0.82
3402,0.34,0.1,0.56
3403,0.4,0.06,0.54
3404,0.23,0.11,0.66
3405,0.25,0.25,0.5
3406,0.68,0.17,0.15
3407,0.2,0.24,0.56
3408,0.98,0.0,0.02
3409,0.61,0.12,0.27
3410,0.98,0.01,0.01
3411,0.32,0.03,0.65
3412,0.34,0.07,0.59
3413,0.37,0.05,0.58
3414,0.22,0.17,0.61
3415,0.26,0.07,0.67
3416,0.19,0.37,0.44
3417,0.22,0.15,0.63
3418,0.2,0.09,0.71
3419,0.28,0.02,0.7
3420,0.16,0.2,0.64
3421,0.42,0.04,0.54
3422,0.18,0.14,0.68
3423,0.17,0.02,0.81
3424,0.31,0.37,0.32
3425,0.16,0.27,0.57
3426,0.39,0.17,0.44
3427,0.22,0.08,0.7
3428,0.12,0.07,0.81
3429,0.62,0.27,0.11
3430,0.05,0.23,0.72
3431,0.54,0.06,0.4
3432,0.13,0.19,0.68
3433,0.37,0.05,0.58
3434,0.16,0.23,0.61
3435,0.24,0.08,0.68
3436,0.06,0.17,0.77
3437,0.22,0.2,0.58
3438,0.24,0.43,0.33
3439,0.01,0.15,0.84
3440,0.13,0.27,0.6
3441,0.03,0.24,0.73
3442,0.06,0.16,0.78
3443,0.48,0.13,0.39
3444,0.21,0.17,0.62
3445,0.03,0.06,0.91
3446,0.05,0.02,0.93
3447,0.94,0.02,0.04
3448,0.19,0.14,0.67
3449,0.22,0.12,0.66
3450,0.28,0.13,0.59
3451,0.19,0.2,0.61
3452,0.51,0.02,0.47
3453,0.15,0.22,0.63
3454,0.43,0.2,0.37
3455,0.14,0.06,0.8
3456,0.4,0.3,0.3
3457,0.29,0.08,0.63
3458,0.08,0.25,0.67
3459,0.11,0.12,0.77
3460,0.32,0.15,0.53
3461,0.08,0.18,0.74
3462,0.2,0.32,0.48
3463,0.32,0.08,0.6
3464,0.07,0.47,0.46
3465,0.07,0.09,0.84
3466,0.13,0.1,0.77
3467,0.19,0.51,0.3
3468,0.15,0.05,0.8
3469,0.15,0.4,0.45
3470,0.63,0.02,0.35
3471,0.06,0.35,0.59
3472,0.2,0.07,0.73
3473,0.28,0.22,0.5
3474,0.19,0.12,0.69
3475,0.0,0.05,0.95
3476,0.14,0.33,0.53
3477,0.2,0.12,0.68
3478,0.52,0.14,0.34
3479,0.4,0.42,0.18
3480,0.14,0.43,0.43
3481,0.13,0.19,0.68
3482,0.07,0.46,0.47
3483,0.74,0.09,0.17
3484,0.18,0.09,0.73
3485,0.26,0.19,0.55
3486,0.04,0.05,0.91
3487,0.21,0.1,0.69
3488,0.25,0.15,0.6
3489,0.48,0.21,0.31
3490,0.09,0.17,0.74
3491,0.79,0.06,0.15
3492,0.17,0.32,0.51
3493,0.1,0.08,0.82
3494,0.18,0.07,0.75
3495,0.51,0.03,0.46
3496,0.36,0.17,0.47
3497,0.01,0.11,0.88
3498,0.07,0.46,0.47
3499,0.26,0.61,0.13
3500,0.26,0.26,0.48
3501,0.13,0.19,0.68
3502,0.32,0.26,0.42
3503,0.01,0.11,0.88
3504,0.17,0.26,0.57
3505,0.31,0.22,0.47
3506,0.22,0.02,0.76
3507,0.2,0.71,0.09
3508,0.04,0.23,0.73
3509,0.25,0.18,0.57
3510,0.11,0.39,0.5
3511,0.33,0.15,0.52
3512,0.05,0.13,0.82
3513,0.04,0.41,0.55
3514,0.93,0.01,0.06
3515,0.0,0.43,0.57
3516,0.51,0.14,0.35
3517,0.11,0.11,0.78
3518,0.26,0.2,0.54
3519,0.19,0.03,0.78
3520,0.55,0.21,0.24
3521,0.35,0.15,0.5
3522,0.15,0.02,0.83
3523,0.13,0.04,0.83
3524,0.24,0.05,0.71
3525,0.08,0.22,0.7
3526,0.09,0.42,0.49
3527,0.4,0.27,0.33
3528,0.34,0.13,0.53
3529,0.43,0.16,0.41
3530,0.11,0.09,0.8
3531,0.14,0.21,0.65
3532,0.18,0.31,0.51
3533,0.08,0.37,0.55
3534,0.19,0.18,0.63
3535,0.19,0.12,0.69
3536,0.14,0.24,0.62
3537,0.15,0.06,0.79
3538,0.04,0.18,0.78
3539,0.82,0.06,0.12
3540,0.26,0.32,0.42
3541,0.17,0.12,0.71
3542,0.06,0.29,0.65
3543,0.24,0.07,0.69
3544,0.18,0.09,0.73
3545,0.11,0.09,0.8
3546,0.07,0.07,0.86
3547,0.03,0.23,0.74
3548,0.13,0.05,0.82
3549,0.14,0.45,0.41
3550,0.27,0.16,0.57
3551,0.17,0.27,0.56
3552,0.06,0.12,0.82
3553,0.94,0.01,0.05
3554,0.19,0.28,0.53
3555,0.09,0.59,0.32
3556,0.09,0.14,0.77
3557,0.18,0.08,0.74
3558,0.16,0.17,0.67
3559,0.16,0.11,0.73
3560,0.19,0.09,0.72
3561,0.12,0.08,0.8
3562,0.18,0.08,0.74
3563,0.2,0.29,0.51
3564,0.23,0.15,0.62
3565,0.41,0.23,0.36
3566,0.02,0.27,0.71
3567,0.14,0.11,0.75
3568,0.44,0.21,0.35
3569,0.07,0.33,0.6
3570,0.32,0.06,0.62
3571,0.33,0.1,0.57
3572,0.13,0.31,0.56
3573,0.11,0.24,0.65
3574,0.27,0.03,0.7
3575,0.06,0.29,0.65
3576,0.25,0.23,0.52
3577,0.01,0.05,0.94
3578,0.12,0.06,0.82
3579,0.14,0.13,0.73
3580,0.31,0.38,0.31
3581,0.1,0.06,0.84
3582,0.13,0.17,0.7
3583,0.2,0.41,0.39
3584,0.66,0.02,0.32
3585,0.26,0.24,0.5
3586,0.41,0.3,0.29
3587,0.06,0.25,0.69
3588,0.15,0.14,0.71
3589,0.07,0.22,0.71
3590,0.18,0.4,0.42
3591,0.28,0.21,0.51
3592,0.36,0.08,0.56
3593,0.15,0.41,0.44
3594,0.66,0.06,0.28
3595,0.07,0.24,0.69
3596,0.24,0.06,0.7
3597,0.16,0.54,0.3
3598,0.27,0.11,0.62
3599,0.31,0.06,0.63
3600,0.11,0.17,0.72
3601,0.2,0.2,0.6
3602,0.09,0.26,0.65
3603,0.24,0.08,0.68
3604,0.96,0.0,0.04
3605,0.57,0.26,0.17
3606,0.14,0.44,0.42
3607,0.08,0.37,0.55
3608,0.48,0.17,0.35
3609,0.71,0.04,0.25
3610,0.06,0.16,0.78
3611,0.38,0.13,0.49
3612,0.24,0.37,0.39
3613,0.13,0.27,0.6
3614,0.11,0.45,0.44
3615,0.56,0.13,0.31
3616,0.97,0.01,0.02
3617,0.1,0.38,0.52
3618,0.19,0.18,0.63
3619,0.15,0.16,0.69
3620,0.06,0.19,0.75
3621,0.08,0.08,0.84
3622,0.1,0.34,0.56
3623,0.04,0.03,0.93
3624,0.1,0.02,0.88
3625,0.22,0.27,0.51
3626,0.03,0.14,0.83
3627,0.22,0.21,0.57
3628,0.22,0.15,0.63
3629,0.98,0.01,0.01
3630,0.27,0.55,0.18
3631,0.1,0.04,0.86
3632,0.15,0.15,0.7
3633,0.16,0.22,0.62
3634,0.85,0.05,0.1
3635,0.36,0.14,0.5
3636,0.21,0.39,0.4
3637,0.08,0.17,0.75
3638,0.09,0.07,0.84
3639,0.18,0.53,0.29
3640,0.43,0.14,0.43
3641,0.05,0.12,0.83
3642,0.13,0.17,0.7
3643,0.04,0.27,0.69
3644,0.76,0.08,0.16
3645,0.08,0.07,0.85
3646,0.16,0.62,0.22
3647,0.14,0.16,0.7
3648,0.14,0.36,0.5
3649,0.8,0.1,0.1
3650,0.06,0.54,0.4
3651,0.23,0.28,0.49
3652,0.43,0.03,0.54
3653,0.54,0.09,0.37
3654,0.06,0.12,0.82
3655,0.41,0.21,0.38
3656,0.08,0.56,0.36
3657,0.32,0.24,0.44
3658,0.13,0.11,0.76
3659,0.09,0.55,0.36
3660,0.04,0.88,0.08
3661,0.18,0.08,0.74
3662,0.09,0.44,0.47
3663,0.95,0.01,0.04
3664,0.04,0.28,0.68
3665,0.36,0.09,0.55
3666,0.19,0.53,0.28
3667,0.59,0.18,0.23
3668,0.96,0.0,0.04
3669,0.23,0.24,0.53
3670,0.25,0.17,0.58
3671,0.08,0.24,0.68
3672,0.41,0.23,0.36
3673,0.53,0.06,0.41
3674,0.19,0.24,0.57
3675,0.21,0.21,0.58
3676,0.17,0.2,0.63
3677,0.12,0.19,0.69
3678,0.03,0.23,0.74
3679,0.1,0.13,0.77
3680,0.74,0.08,0.18
3681,0.45,0.37,0.18
3682,0.1,0.38,0.52
3683,0.92,0.02,0.06
3684,0.02,0.06,0.92
3685,0.24,0.05,0.71
3686,0.1,0.2,0.7
3687,0.33,0.26,0.41
3688,0.27,0.08,0.65
3689,0.23,0.11,0.66
3690,0.86,0.02,0.12
3691,0.61,0.05,0.34
3692,0.12,0.06,0.82
3693,0.49,0.14,0.37
3694,0.25,0.05,0.7
3695,0.09,0.37,0.54
3696,0.01,0.29,0.7
3697,0.78,0.06,0.16
3698,0.18,0.22,0.6
3699,0.43,0.2,0.37
3700,0.2,0.08,0.72
3701,0.17,0.2,0.63
3702,0.02,0.06,0.92
3703,0.12,0.32,0.56
3704,0.09,0.38,0.53
3705,0.17,0.24,0.59
3706,0.26,0.33,0.41
3707,0.38,0.09,0.53
3708,0.03,0.57,0.4
3709,0.41,0.09,0.5
3710,0.44,0.08,0.48
3711,0.49,0.23,0.28
3712,0.16,0.11,0.73
3713,0.32,0.12,0.56
3714,0.14,0.04,0.82
3715,0.25,0.23,0.52
3716,0.11,0.07,0.82
3717,0.11,0.01,0.88
3718,0.65,0.15,0.2
3719,0.23,0.23,0.54
3720,0.18,0.05,0.77
3721,0.15,0.22,0.63
3722,0.26,0.27,0.47
3723,0.13,0.3,0.57
3724,0.18,0.62,0.2
3725,0.27,0.38,0.35
3726,0.5,0.08,0.42
3727,0.51,0.31,0.18
3728,0.79,0.06,0.15
3729,0.96,0.01,0.03
3730,0.06,0.31,0.63
3731,0.05,0.1,0.85
3732,0.17,0.04,0.79
3733,0.31,0.09,0.6
3734,0.2,0.13,0.67
3735,0.33,0.13,0.54
3736,0.45,0.12,0.43
3737,0.11,0.35,0.54
3738,0.11,0.11,0.78
3739,0.2,0.29,0.51
3740,0.25,0.26,0.49
3741,0.75,0.1,0.15
3742,0.06,0.23,0.71
3743,0.22,0.09,0.69
3744,0.08,0.3,0.62
3745,0.69,0.1,0.21
3746,0.39,0.26,0.35
3747,0.4,0.13,0.47
3748,0.08,0.25,0.67
3749,0.09,0.12,0.79
3750,0.11,0.3,0.59
3751,0.12,0.48,0.4
3752,0.37,0.1,0.53
3753,0.29,0.13,0.58
3754,0.34,0.12,0.54
3755,0.19,0.19,0.62
3756,0.6,0.13,0.27
3757,0.04,0.51,0.45
3758,0.4,0.31,0.29
3759,0.05,0.2,0.75
3760,0.18,0.32,0.5
3761,0.1,0.17,0.73
3762,0.09,0.05,0.86
3763,0.52,0.24,0.24
3764,0.1,0.22,0.68
3765,0.16,0.24,0.6
3766,0.26,0.33,0.41
3767,0.18,0.38,0.44
3768,0.12,0.1,0.78
3769,0.33,0.23,0.44
3770,0.29,0.04,0.67
3771,0.42,0.14,0.44
3772,0.18,0.59,0.23
3773,0.19,0.03,0.78
3774,0.19,0.26,0.55
3775,0.38,0.1,0.52
3776,0.05,0.03,0.92
3777,0.09,0.19,0.72
3778,0.17,0.63,0.2
3779,0.2,0.24,0.56
3780,0.27,0.11,0.62
3781,0.25,0.15,0.6
3782,0.3,0.31,0.39
3783,0.05,0.25,0.7
3784,0.26,0.37,0.37
3785,0.21,0.05,0.74
3786,0.04,0.32,0.64
3787,0.03,0.3,0.67
3788,0.28,0.5,0.22
3789,0.14,0.5,0.36
3790,0.21,0.25,0.54
3791,0.32,0.35,0.33
3792,0.14,0.36,0.5
