,proba_0,proba_1,proba_2
2861,0.056,0.038,0.906
2862,0.274,0.106,0.62
2863,0.082,0.258,0.66
2864,0.65,0.076,0.274
2865,0.066,0.292,0.642
2866,0.192,0.182,0.626
2867,0.36,0.208,0.432
2868,0.518,0.288,0.194
2869,0.322,0.278,0.4
2870,0.522,0.23,0.248
2871,0.172,0.204,0.624
2872,0.194,0.108,0.698
2873,0.526,0.27,0.204
2874,0.312,0.082,0.606
2875,0.058,0.194,0.748
2876,0.222,0.24,0.538
2877,0.14,0.094,0.766
2878,0.218,0.026,0.756
2879,0.564,0.144,0.292
2880,0.482,0.044,0.474
2881,0.192,0.096,0.712
2882,0.022,0.098,0.88
2883,0.074,0.12,0.806
2884,0.386,0.156,0.458
2885,0.32,0.074,0.606
2886,0.32,0.392,0.288
2887,0.488,0.162,0.35
2888,0.27,0.458,0.272
2889,0.23,0.156,0.614
2890,0.374,0.062,0.564
2891,0.418,0.172,0.41
2892,0.048,0.148,0.804
2893,0.518,0.02,0.462
2894,0.154,0.566,0.28
2895,0.252,0.236,0.512
2896,0.16,0.204,0.636
2897,0.126,0.26,0.614
2898,0.134,0.088,0.778
2899,0.134,0.04,0.826
2900,0.298,0.128,0.574
2901,0.232,0.14,0.628
2902,0.252,0.196,0.552
2903,0.394,0.14,0.466
2904,0.088,0.314,0.598
2905,0.164,0.496,0.34
2906,0.154,0.026,0.82
2907,0.114,0.01,0.876
2908,0.198,0.046,0.756
2909,0.422,0.154,0.424
2910,0.086,0.418,0.496
2911,0.088,0.252,0.66
2912,0.638,0.07,0.292
2913,0.106,0.252,0.642
2914,0.094,0.224,0.682
2915,0.222,0.024,0.754
2916,0.326,0.238,0.436
2917,0.196,0.212,0.592
2918,0.33,0.286,0.384
2919,0.086,0.422,0.492
2920,0.264,0.334,0.402
2921,0.282,0.368,0.35
2922,0.146,0.33,0.524
2923,0.148,0.28,0.572
2924,0.158,0.09,0.752
2925,0.208,0.012,0.78
2926,0.58,0.226,0.194
2927,0.156,0.294,0.55
2928,0.132,0.088,0.78
2929,0.156,0.12,0.724
2930,0.066,0.04,0.894
2931,0.446,0.136,0.418
2932,0.252,0.07,0.678
2933,0.596,0.13,0.274
2934,0.074,0.122,0.804
2935,0.512,0.21,0.278
2936,0.116,0.142,0.742
2937,0.132,0.166,0.702
2938,0.292,0.304,0.404
2939,0.148,0.284,0.568
2940,0.116,0.158,0.726
2941,0.45,0.16,0.39
2942,0.276,0.198,0.526
2943,0.126,0.43,0.444
2944,0.694,0.122,0.184
2945,0.166,0.128,0.706
2946,0.224,0.208,0.568
2947,0.142,0.098,0.76
2948,0.108,0.276,0.616
2949,0.212,0.372,0.416
2950,0.236,0.126,0.638
2951,0.392,0.104,0.504
2952,0.066,0.074,0.86
2953,0.15,0.188,0.662
2954,0.724,0.142,0.134
2955,0.154,0.212,0.634
2956,0.48,0.356,0.164
2957,0.082,0.254,0.664
2958,0.174,0.152,0.674
2959,0.244,0.202,0.554
2960,0.088,0.288,0.624
2961,0.366,0.156,0.478
2962,0.11,0.26,0.63
2963,0.196,0.48,0.324
2964,0.218,0.04,0.742
2965,0.35,0.318,0.332
2966,0.164,0.2,0.636
2967,0.396,0.056,0.548
2968,0.166,0.274,0.56
2969,0.282,0.1,0.618
2970,0.018,0.464,0.518
2971,0.084,0.366,0.55
2972,0.102,0.018,0.88
2973,0.422,0.352,0.226
2974,0.246,0.238,0.516
2975,0.234,0.314,0.452
2976,0.094,0.328,0.578
2977,0.32,0.328,0.352
2978,0.12,0.042,0.838
2979,0.408,0.452,0.14
2980,0.138,0.144,0.718
2981,0.072,0.17,0.758
2982,0.314,0.134,0.552
2983,0.012,0.352,0.636
2984,0.234,0.444,0.322
2985,0.28,0.326,0.394
2986,0.166,0.286,0.548
2987,0.196,0.048,0.756
2988,0.212,0.352,0.436
2989,0.054,0.26,0.686
2990,0.39,0.12,0.49
2991,0.572,0.074,0.354
2992,0.448,0.06,0.492
2993,0.212,0.39,0.398
2994,0.104,0.106,0.79
2995,0.062,0.11,0.828
2996,0.174,0.148,0.678
2997,0.292,0.436,0.272
2998,0.454,0.088,0.458
2999,0.214,0.018,0.768
3000,0.3,0.232,0.468
3001,0.016,0.042,0.942
3002,0.3,0.042,0.658
3003,0.378,0.19,0.432
3004,0.68,0.05,0.27
3005,0.15,0.082,0.768
3006,0.446,0.13,0.424
3007,0.258,0.128,0.614
3008,0.33,0.072,0.598
3009,0.54,0.282,0.178
3010,0.18,0.096,0.724
3011,0.506,0.088,0.406
3012,0.22,0.116,0.664
3013,0.322,0.176,0.502
3014,0.116,0.078,0.806
3015,0.416,0.104,0.48
3016,0.362,0.08,0.558
3017,0.052,0.182,0.766
3018,0.492,0.232,0.276
3019,0.126,0.308,0.566
3020,0.582,0.242,0.176
3021,0.238,0.144,0.618
3022,0.166,0.028,0.806
3023,0.036,0.364,0.6
3024,0.41,0.206,0.384
3025,0.212,0.124,0.664
3026,0.216,0.438,0.346
3027,0.246,0.586,0.168
3028,0.35,0.098,0.552
3029,0.04,0.1,0.86
3030,0.448,0.238,0.314
3031,0.17,0.174,0.656
3032,0.714,0.14,0.146
3033,0.548,0.194,0.258
3034,0.192,0.136,0.672
3035,0.33,0.246,0.424
3036,0.102,0.138,0.76
3037,0.226,0.23,0.544
3038,0.216,0.4,0.384
3039,0.58,0.06,0.36
3040,0.236,0.392,0.372
3041,0.03,0.21,0.76
3042,0.522,0.076,0.402
3043,0.406,0.076,0.518
3044,0.792,0.07,0.138
3045,0.352,0.19,0.458
3046,0.426,0.046,0.528
3047,0.226,0.202,0.572
3048,0.238,0.082,0.68
3049,0.096,0.306,0.598
3050,0.366,0.072,0.562
3051,0.366,0.04,0.594
3052,0.22,0.028,0.752
3053,0.554,0.018,0.428
3054,0.128,0.236,0.636
3055,0.38,0.032,0.588
3056,0.096,0.534,0.37
3057,0.252,0.068,0.68
3058,0.106,0.28,0.614
3059,0.052,0.21,0.738
3060,0.798,0.05,0.152
3061,0.298,0.034,0.668
3062,0.298,0.152,0.55
3063,0.104,0.266,0.63
3064,0.08,0.358,0.562
3065,0.324,0.122,0.554
3066,0.122,0.158,0.72
3067,0.16,0.104,0.736
3068,0.038,0.056,0.906
3069,0.252,0.146,0.602
3070,0.042,0.262,0.696
3071,0.104,0.016,0.88
3072,0.03,0.6,0.37
3073,0.02,0.318,0.662
3074,0.08,0.096,0.824
3075,0.572,0.26,0.168
3076,0.132,0.036,0.832
3077,0.388,0.058,0.554
3078,0.234,0.136,0.63
3079,0.182,0.008,0.81
3080,0.354,0.55,0.096
3081,0.014,0.026,0.96
3082,0.146,0.286,0.568
3083,0.26,0.02,0.72
3084,0.434,0.08,0.486
3085,0.254,0.12,0.626
3086,0.142,0.074,0.784
3087,0.028,0.066,0.906
3088,0.032,0.456,0.512
3089,0.122,0.168,0.71
3090,0.284,0.016,0.7
3091,0.132,0.088,0.78
3092,0.12,0.226,0.654
3093,0.494,0.146,0.36
3094,0.494,0.07,0.436
3095,0.104,0.35,0.546
3096,0.234,0.22,0.546
3097,0.106,0.294,0.6
3098,0.234,0.398,0.368
3099,0.114,0.214,0.672
3100,0.102,0.258,0.64
3101,0.15,0.082,0.768
3102,0.214,0.264,0.522
3103,0.032,0.16,0.808
3104,0.316,0.014,0.67
3105,0.718,0.054,0.228
3106,0.128,0.098,0.774
3107,0.18,0.14,0.68
3108,0.212,0.192,0.596
3109,0.168,0.258,0.574
3110,0.142,0.25,0.608
3111,0.286,0.256,0.458
3112,0.458,0.26,0.282
3113,0.308,0.334,0.358
3114,0.112,0.068,0.82
3115,0.072,0.014,0.914
3116,0.176,0.286,0.538
3117,0.472,0.182,0.346
3118,0.616,0.188,0.196
3119,0.23,0.236,0.534
3120,0.184,0.13,0.686
3121,0.202,0.306,0.492
3122,0.14,0.088,0.772
3123,0.126,0.206,0.668
3124,0.324,0.142,0.534
3125,0.29,0.2,0.51
3126,0.904,0.058,0.038
3127,0.064,0.088,0.848
3128,0.08,0.696,0.224
3129,0.072,0.062,0.866
3130,0.336,0.172,0.492
3131,0.162,0.358,0.48
3132,0.1,0.554,0.346
3133,0.246,0.112,0.642
3134,0.444,0.082,0.474
3135,0.066,0.158,0.776
3136,0.318,0.156,0.526
3137,0.218,0.412,0.37
3138,0.146,0.29,0.564
3139,0.588,0.208,0.204
3140,0.406,0.494,0.1
3141,0.368,0.194,0.438
3142,0.146,0.146,0.708
3143,0.312,0.254,0.434
3144,0.254,0.382,0.364
3145,0.336,0.23,0.434
3146,0.076,0.276,0.648
3147,0.142,0.33,0.528
3148,0.472,0.106,0.422
3149,0.106,0.4,0.494
3150,0.262,0.182,0.556
3151,0.368,0.046,0.586
3152,0.098,0.192,0.71
3153,0.154,0.12,0.726
3154,0.486,0.006,0.508
3155,0.31,0.164,0.526
3156,0.21,0.164,0.626
3157,0.158,0.372,0.47
3158,0.148,0.138,0.714
3159,0.644,0.126,0.23
3160,0.174,0.428,0.398
3161,0.11,0.176,0.714
3162,0.034,0.242,0.724
3163,0.086,0.37,0.544
3164,0.148,0.056,0.796
3165,0.338,0.132,0.53
3166,0.076,0.474,0.45
3167,0.306,0.044,0.65
3168,0.036,0.08,0.884
3169,0.27,0.126,0.604
3170,0.064,0.096,0.84
3171,0.5,0.258,0.242
3172,0.158,0.114,0.728
3173,0.076,0.818,0.106
3174,0.338,0.196,0.466
3175,0.262,0.1,0.638
3176,0.12,0.224,0.656
3177,0.098,0.216,0.686
3178,0.182,0.36,0.458
3179,0.126,0.388,0.486
3180,0.124,0.072,0.804
3181,0.174,0.126,0.7
3182,0.188,0.264,0.548
3183,0.088,0.17,0.742
3184,0.71,0.142,0.148
3185,0.312,0.384,0.304
3186,0.104,0.08,0.816
3187,0.356,0.012,0.632
3188,0.054,0.128,0.818
3189,0.174,0.22,0.606
3190,0.038,0.154,0.808
3191,0.192,0.674,0.134
3192,0.112,0.284,0.604
3193,0.382,0.27,0.348
3194,0.206,0.206,0.588
3195,0.168,0.272,0.56
3196,0.432,0.266,0.302
3197,0.352,0.238,0.41
3198,0.222,0.334,0.444
3199,0.512,0.084,0.404
3200,0.3,0.158,0.542
3201,0.26,0.146,0.594
3202,0.072,0.204,0.724
3203,0.656,0.076,0.268
3204,0.234,0.222,0.544
3205,0.262,0.5,0.238
3206,0.036,0.078,0.886
3207,0.174,0.094,0.732
3208,0.174,0.246,0.58
3209,0.042,0.418,0.54
3210,0.216,0.13,0.654
3211,0.124,0.15,0.726
3212,0.22,0.08,0.7
3213,0.342,0.37,0.288
3214,0.146,0.716,0.138
3215,0.198,0.438,0.364
3216,0.124,0.446,0.43
3217,0.218,0.098,0.684
3218,0.134,0.1,0.766
3219,0.34,0.236,0.424
3220,0.752,0.088,0.16
3221,0.284,0.368,0.348
3222,0.23,0.092,0.678
3223,0.174,0.062,0.764
3224,0.436,0.152,0.412
3225,0.402,0.134,0.464
3226,0.086,0.416,0.498
3227,0.236,0.33,0.434
3228,0.396,0.102,0.502
3229,0.046,0.438,0.516
3230,0.398,0.132,0.47
3231,0.204,0.456,0.34
3232,0.166,0.244,0.59
3233,0.096,0.158,0.746
3234,0.136,0.066,0.798
3235,0.26,0.028,0.712
3236,0.382,0.14,0.478
3237,0.234,0.046,0.72
3238,0.222,0.17,0.608
3239,0.084,0.074,0.842
3240,0.344,0.056,0.6
3241,0.492,0.246,0.262
3242,0.504,0.176,0.32
3243,0.19,0.02,0.79
3244,0.19,0.31,0.5
3245,0.482,0.058,0.46
3246,0.082,0.576,0.342
3247,0.4,0.17,0.43
3248,0.166,0.128,0.706
3249,0.012,0.448,0.54
3250,0.082,0.24,0.678
3251,0.096,0.1,0.804
3252,0.148,0.058,0.794
3253,0.528,0.112,0.36
3254,0.432,0.17,0.398
3255,0.626,0.192,0.182
3256,0.062,0.038,0.9
3257,0.116,0.102,0.782
3258,0.418,0.33,0.252
3259,0.114,0.098,0.788
3260,0.056,0.228,0.716
3261,0.55,0.102,0.348
3262,0.242,0.142,0.616
3263,0.382,0.116,0.502
3264,0.122,0.388,0.49
3265,0.06,0.664,0.276
3266,0.096,0.106,0.798
3267,0.19,0.144,0.666
3268,0.482,0.174,0.344
3269,0.092,0.146,0.762
3270,0.222,0.166,0.612
3271,0.176,0.082,0.742
3272,0.48,0.046,0.474
3273,0.122,0.184,0.694
3274,0.528,0.208,0.264
3275,0.334,0.096,0.57
3276,0.18,0.478,0.342
3277,0.246,0.514,0.24
3278,0.18,0.042,0.778
3279,0.186,0.148,0.666
3280,0.024,0.064,0.912
3281,0.104,0.074,0.822
3282,0.08,0.04,0.88
3283,0.02,0.324,0.656
3284,0.21,0.108,0.682
3285,0.352,0.094,0.554
3286,0.218,0.032,0.75
3287,0.202,0.338,0.46
3288,0.542,0.236,0.222
3289,0.2,0.534,0.266
3290,0.17,0.068,0.762
3291,0.934,0.032,0.034
3292,0.474,0.078,0.448
3293,0.156,0.238,0.606
3294,0.142,0.232,0.626
3295,0.068,0.194,0.738
3296,0.088,0.148,0.764
3297,0.126,0.372,0.502
3298,0.084,0.104,0.812
3299,0.704,0.144,0.152
3300,0.286,0.272,0.442
3301,0.318,0.178,0.504
3302,0.178,0.56,0.262
3303,0.192,0.234,0.574
3304,0.588,0.17,0.242
3305,0.246,0.052,0.702
3306,0.206,0.014,0.78
3307,0.73,0.154,0.116
3308,0.374,0.342,0.284
3309,0.226,0.248,0.526
3310,0.156,0.082,0.762
3311,0.688,0.102,0.21
3312,0.02,0.066,0.914
3313,0.128,0.302,0.57
3314,0.116,0.252,0.632
3315,0.234,0.006,0.76
3316,0.564,0.048,0.388
3317,0.18,0.244,0.576
3318,0.666,0.148,0.186
3319,0.942,0.032,0.026
3320,0.1,0.302,0.598
3321,0.122,0.394,0.484
3322,0.374,0.538,0.088
3323,0.292,0.078,0.63
3324,0.266,0.098,0.636
3325,0.29,0.01,0.7
3326,0.208,0.01,0.782
3327,0.124,0.072,0.804
3328,0.64,0.214,0.146
3329,0.062,0.466,0.472
3330,0.194,0.134,0.672
3331,0.248,0.38,0.372
3332,0.126,0.24,0.634
3333,0.128,0.336,0.536
3334,0.218,0.158,0.624
3335,0.316,0.038,0.646
3336,0.172,0.048,0.78
3337,0.066,0.06,0.874
3338,0.258,0.196,0.546
3339,0.958,0.022,0.02
3340,0.508,0.02,0.472
3341,0.068,0.218,0.714
3342,0.186,0.35,0.464
3343,0.176,0.004,0.82
3344,0.352,0.224,0.424
3345,0.162,0.41,0.428
3346,0.096,0.038,0.866
3347,0.2,0.042,0.758
3348,0.288,0.604,0.108
3349,0.26,0.482,0.258
3350,0.268,0.216,0.516
3351,0.27,0.114,0.616
3352,0.112,0.356,0.532
3353,0.276,0.114,0.61
3354,0.248,0.444,0.308
3355,0.218,0.102,0.68
3356,0.436,0.182,0.382
3357,0.198,0.646,0.156
3358,0.396,0.184,0.42
3359,0.264,0.184,0.552
3360,0.196,0.166,0.638
3361,0.346,0.192,0.462
3362,0.208,0.006,0.786
3363,0.072,0.188,0.74
3364,0.284,0.282,0.434
3365,0.072,0.056,0.872
3366,0.156,0.038,0.806
3367,0.056,0.244,0.7
3368,0.676,0.066,0.258
3369,0.082,0.178,0.74
3370,0.804,0.07,0.126
3371,0.216,0.234,0.55
3372,0.344,0.358,0.298
3373,0.356,0.18,0.464
3374,0.228,0.01,0.762
3375,0.122,0.088,0.79
3376,0.154,0.666,0.18
3377,0.104,0.266,0.63
3378,0.854,0.068,0.078
3379,0.178,0.102,0.72
3380,0.222,0.284,0.494
3381,0.212,0.042,0.746
3382,0.212,0.61,0.178
3383,0.304,0.17,0.526
3384,0.116,0.28,0.604
3385,0.592,0.204,0.204
3386,0.156,0.212,0.632
3387,0.072,0.46,0.468
3388,0.348,0.134,0.518
3389,0.262,0.016,0.722
3390,0.184,0.502,0.314
3391,0.458,0.076,0.466
3392,0.034,0.448,0.518
3393,0.164,0.234,0.602
3394,0.384,0.058,0.558
3395,0.86,0.048,0.092
3396,0.098,0.102,0.8
3397,0.168,0.556,0.276
3398,0.148,0.31,0.542
3399,0.204,0.012,0.784
3400,0.2,0.096,0.704
3401,0.164,0.024,0.812
3402,0.126,0.104,0.77
3403,0.262,0.018,0.72
3404,0.198,0.058,0.744
3405,0.078,0.37,0.552
3406,0.564,0.178,0.258
3407,0.172,0.344,0.484
3408,0.926,0.038,0.036
3409,0.296,0.086,0.618
3410,0.946,0.03,0.024
3411,0.482,0.02,0.498
3412,0.356,0.064,0.58
3413,0.624,0.11,0.266
3414,0.476,0.282,0.242
3415,0.208,0.076,0.716
3416,0.174,0.202,0.624
3417,0.36,0.188,0.452
3418,0.066,0.11,0.824
3419,0.22,0.02,0.76
3420,0.27,0.588,0.142
3421,0.422,0.186,0.392
3422,0.232,0.266,0.502
3423,0.252,0.032,0.716
3424,0.246,0.634,0.12
3425,0.366,0.032,0.602
3426,0.352,0.352,0.296
3427,0.21,0.25,0.54
3428,0.198,0.204,0.598
3429,0.484,0.37,0.146
3430,0.29,0.204,0.506
3431,0.342,0.1,0.558
3432,0.22,0.118,0.662
3433,0.228,0.096,0.676
3434,0.21,0.23,0.56
3435,0.23,0.04,0.73
3436,0.142,0.242,0.616
3437,0.33,0.26,0.41
3438,0.324,0.572,0.104
3439,0.134,0.224,0.642
3440,0.23,0.17,0.6
3441,0.228,0.366,0.406
3442,0.06,0.396,0.544
3443,0.53,0.066,0.404
3444,0.322,0.126,0.552
3445,0.12,0.278,0.602
3446,0.128,0.022,0.85
3447,0.932,0.032,0.036
3448,0.074,0.054,0.872
3449,0.08,0.082,0.838
3450,0.196,0.074,0.73
3451,0.29,0.12,0.59
3452,0.202,0.06,0.738
3453,0.432,0.142,0.426
3454,0.184,0.396,0.42
3455,0.18,0.03,0.79
3456,0.506,0.262,0.232
3457,0.448,0.114,0.438
3458,0.206,0.084,0.71
3459,0.132,0.172,0.696
3460,0.4,0.126,0.474
3461,0.154,0.244,0.602
3462,0.216,0.192,0.592
3463,0.434,0.1,0.466
3464,0.088,0.506,0.406
3465,0.128,0.096,0.776
3466,0.158,0.13,0.712
3467,0.228,0.402,0.37
3468,0.208,0.016,0.776
3469,0.162,0.398,0.44
3470,0.562,0.048,0.39
3471,0.072,0.572,0.356
3472,0.114,0.118,0.768
3473,0.09,0.198,0.712
3474,0.152,0.07,0.778
3475,0.022,0.088,0.89
3476,0.252,0.256,0.492
3477,0.35,0.06,0.59
3478,0.382,0.338,0.28
3479,0.408,0.088,0.504
3480,0.268,0.314,0.418
3481,0.102,0.118,0.78
3482,0.216,0.324,0.46
3483,0.5,0.082,0.418
3484,0.304,0.098,0.598
3485,0.396,0.062,0.542
3486,0.034,0.232,0.734
3487,0.402,0.08,0.518
3488,0.244,0.172,0.584
3489,0.592,0.204,0.204
3490,0.216,0.178,0.606
3491,0.508,0.078,0.414
3492,0.046,0.422,0.532
3493,0.326,0.044,0.63
3494,0.164,0.164,0.672
3495,0.236,0.048,0.716
3496,0.32,0.242,0.438
3497,0.024,0.072,0.904
3498,0.048,0.266,0.686
3499,0.16,0.618,0.222
3500,0.504,0.176,0.32
3501,0.086,0.398,0.516
3502,0.368,0.274,0.358
3503,0.078,0.07,0.852
3504,0.164,0.208,0.628
3505,0.434,0.194,0.372
3506,0.208,0.096,0.696
3507,0.212,0.614,0.174
3508,0.082,0.258,0.66
3509,0.366,0.184,0.45
3510,0.298,0.174,0.528
3511,0.35,0.136,0.514
3512,0.152,0.158,0.69
3513,0.118,0.31,0.572
3514,0.858,0.082,0.06
3515,0.006,0.358,0.636
3516,0.334,0.196,0.47
3517,0.066,0.148,0.786
3518,0.164,0.142,0.694
3519,0.234,0.388,0.378
3520,0.46,0.128,0.412
3521,0.15,0.056,0.794
3522,0.152,0.048,0.8
3523,0.08,0.15,0.77
3524,0.448,0.08,0.472
3525,0.28,0.282,0.438
3526,0.146,0.302,0.552
3527,0.698,0.12,0.182
3528,0.46,0.068,0.472
3529,0.234,0.126,0.64
3530,0.11,0.034,0.856
3531,0.266,0.16,0.574
3532,0.16,0.33,0.51
3533,0.104,0.25,0.646
3534,0.34,0.05,0.61
3535,0.074,0.028,0.898
3536,0.13,0.252,0.618
3537,0.246,0.116,0.638
3538,0.218,0.254,0.528
3539,0.482,0.118,0.4
3540,0.344,0.3,0.356
3541,0.058,0.092,0.85
3542,0.086,0.402,0.512
3543,0.192,0.026,0.782
3544,0.198,0.034,0.768
3545,0.218,0.118,0.664
3546,0.104,0.114,0.782
3547,0.028,0.234,0.738
3548,0.226,0.024,0.75
3549,0.15,0.258,0.592
3550,0.232,0.158,0.61
3551,0.274,0.232,0.494
3552,0.316,0.066,0.618
3553,0.568,0.182,0.25
3554,0.3,0.4,0.3
3555,0.206,0.564,0.23
3556,0.142,0.028,0.83
3557,0.134,0.038,0.828
3558,0.07,0.082,0.848
3559,0.09,0.166,0.744
3560,0.046,0.06,0.894
3561,0.24,0.036,0.724
3562,0.248,0.07,0.682
3563,0.082,0.512,0.406
3564,0.324,0.204,0.472
3565,0.572,0.11,0.318
3566,0.04,0.202,0.758
3567,0.166,0.266,0.568
3568,0.248,0.244,0.508
3569,0.08,0.326,0.594
3570,0.444,0.05,0.506
3571,0.402,0.054,0.544
3572,0.028,0.176,0.796
3573,0.1,0.144,0.756
3574,0.338,0.074,0.588
3575,0.086,0.418,0.496
3576,0.278,0.182,0.54
3577,0.016,0.048,0.936
3578,0.078,0.05,0.872
3579,0.352,0.216,0.432
3580,0.138,0.336,0.526
3581,0.086,0.152,0.762
3582,0.254,0.168,0.578
3583,0.238,0.196,0.566
3584,0.454,0.094,0.452
3585,0.598,0.218,0.184
3586,0.118,0.256,0.626
3587,0.07,0.298,0.632
3588,0.318,0.228,0.454
3589,0.044,0.24,0.716
3590,0.248,0.414,0.338
3591,0.334,0.112,0.554
3592,0.568,0.104,0.328
3593,0.386,0.376,0.238
3594,0.456,0.048,0.496
3595,0.056,0.382,0.562
3596,0.326,0.05,0.624
3597,0.382,0.374,0.244
3598,0.188,0.206,0.606
3599,0.366,0.072,0.562
3600,0.2,0.102,0.698
3601,0.134,0.236,0.63
3602,0.11,0.228,0.662
3603,0.396,0.074,0.53
3604,0.782,0.06,0.158
3605,0.314,0.114,0.572
3606,0.212,0.61,0.178
3607,0.088,0.3,0.612
3608,0.65,0.07,0.28
3609,0.468,0.058,0.474
3610,0.098,0.262,0.64
3611,0.328,0.218,0.454
3612,0.224,0.44,0.336
3613,0.216,0.294,0.49
3614,0.178,0.266,0.556
3615,0.344,0.234,0.422
3616,0.88,0.05,0.07
3617,0.098,0.31,0.592
3618,0.104,0.16,0.736
3619,0.07,0.094,0.836
3620,0.414,0.154,0.432
3621,0.064,0.148,0.788
3622,0.062,0.302,0.636
3623,0.094,0.236,0.67
3624,0.224,0.028,0.748
3625,0.12,0.134,0.746
3626,0.02,0.13,0.85
3627,0.212,0.134,0.654
3628,0.316,0.14,0.544
3629,0.952,0.026,0.022
3630,0.234,0.518,0.248
3631,0.172,0.008,0.82
3632,0.104,0.03,0.866
3633,0.11,0.226,0.664
3634,0.524,0.132,0.344
3635,0.152,0.354,0.494
3636,0.412,0.464,0.124
3637,0.06,0.262,0.678
3638,0.132,0.094,0.774
3639,0.186,0.314,0.5
3640,0.322,0.184,0.494
3641,0.22,0.164,0.616
3642,0.144,0.04,0.816
3643,0.086,0.248,0.666
3644,0.574,0.09,0.336
3645,0.11,0.076,0.814
3646,0.082,0.534,0.384
3647,0.172,0.286,0.542
3648,0.218,0.33,0.452
3649,0.606,0.09,0.304
3650,0.088,0.622,0.29
3651,0.188,0.088,0.724
3652,0.316,0.152,0.532
3653,0.494,0.132,0.374
3654,0.05,0.126,0.824
3655,0.254,0.018,0.728
3656,0.192,0.284,0.524
3657,0.33,0.274,0.396
3658,0.226,0.108,0.666
3659,0.174,0.29,0.536
3660,0.232,0.412,0.356
3661,0.124,0.07,0.806
3662,0.154,0.388,0.458
3663,0.922,0.02,0.058
3664,0.06,0.226,0.714
3665,0.342,0.352,0.306
3666,0.308,0.364,0.328
3667,0.454,0.206,0.34
3668,0.798,0.064,0.138
3669,0.188,0.236,0.576
3670,0.1,0.114,0.786
3671,0.266,0.126,0.608
3672,0.19,0.25,0.56
3673,0.356,0.13,0.514
3674,0.246,0.264,0.49
3675,0.206,0.24,0.554
3676,0.422,0.208,0.37
3677,0.078,0.356,0.566
3678,0.064,0.444,0.492
3679,0.276,0.214,0.51
3680,0.77,0.062,0.168
3681,0.412,0.292,0.296
3682,0.116,0.446,0.438
3683,0.826,0.068,0.106
3684,0.088,0.156,0.756
3685,0.452,0.046,0.502
3686,0.132,0.214,0.654
3687,0.322,0.088,0.59
3688,0.644,0.212,0.144
3689,0.296,0.062,0.642
3690,0.69,0.136,0.174
3691,0.698,0.042,0.26
3692,0.116,0.048,0.836
3693,0.452,0.044,0.504
3694,0.186,0.038,0.776
3695,0.19,0.44,0.37
3696,0.056,0.31,0.634
3697,0.692,0.054,0.254
3698,0.27,0.18,0.55
3699,0.62,0.096,0.284
3700,0.27,0.21,0.52
3701,0.246,0.14,0.614
3702,0.018,0.052,0.93
3703,0.2,0.088,0.712
3704,0.21,0.178,0.612
3705,0.176,0.236,0.588
3706,0.234,0.14,0.626
3707,0.468,0.094,0.438
3708,0.178,0.344,0.478
3709,0.182,0.056,0.762
3710,0.272,0.126,0.602
3711,0.44,0.16,0.4
3712,0.602,0.046,0.352
3713,0.28,0.03,0.69
3714,0.134,0.082,0.784
3715,0.278,0.188,0.534
3716,0.082,0.082,0.836
3717,0.094,0.02,0.886
3718,0.42,0.348,0.232
3719,0.14,0.122,0.738
3720,0.184,0.048,0.768
3721,0.16,0.168,0.672
3722,0.3,0.396,0.304
3723,0.182,0.154,0.664
3724,0.396,0.27,0.334
3725,0.246,0.534,0.22
3726,0.268,0.148,0.584
3727,0.656,0.176,0.168
3728,0.328,0.234,0.438
3729,0.814,0.074,0.112
3730,0.16,0.214,0.626
3731,0.086,0.068,0.846
3732,0.226,0.084,0.69
3733,0.378,0.05,0.572
3734,0.198,0.11,0.692
3735,0.518,0.094,0.388
3736,0.12,0.046,0.834
3737,0.054,0.086,0.86
3738,0.188,0.228,0.584
3739,0.176,0.15,0.674
3740,0.206,0.184,0.61
3741,0.574,0.212,0.214
3742,0.182,0.12,0.698
3743,0.08,0.074,0.846
3744,0.07,0.202,0.728
3745,0.338,0.132,0.53
3746,0.144,0.014,0.842
3747,0.468,0.178,0.354
3748,0.336,0.188,0.476
3749,0.144,0.074,0.782
3750,0.196,0.294,0.51
3751,0.198,0.504,0.298
3752,0.326,0.24,0.434
3753,0.328,0.044,0.628
3754,0.34,0.13,0.53
3755,0.312,0.042,0.646
3756,0.44,0.086,0.474
3757,0.072,0.212,0.716
3758,0.568,0.24,0.192
3759,0.142,0.172,0.686
3760,0.244,0.184,0.572
3761,0.046,0.088,0.866
3762,0.308,0.202,0.49
3763,0.508,0.23,0.262
3764,0.276,0.176,0.548
3765,0.118,0.148,0.734
3766,0.17,0.252,0.578
3767,0.19,0.254,0.556
3768,0.35,0.046,0.604
3769,0.282,0.264,0.454
3770,0.174,0.06,0.766
3771,0.154,0.19,0.656
3772,0.174,0.27,0.556
3773,0.396,0.184,0.42
3774,0.174,0.294,0.532
3775,0.296,0.108,0.596
3776,0.082,0.192,0.726
3777,0.316,0.088,0.596
3778,0.07,0.68,0.25
3779,0.264,0.136,0.6
3780,0.196,0.194,0.61
3781,0.034,0.062,0.904
3782,0.228,0.146,0.626
3783,0.058,0.184,0.758
3784,0.288,0.52,0.192
3785,0.284,0.02,0.696
3786,0.09,0.304,0.606
3787,0.086,0.362,0.552
3788,0.316,0.554,0.13
3789,0.156,0.598,0.246
3790,0.152,0.116,0.732
3791,0.192,0.224,0.584
3792,0.176,0.364,0.46
