,proba_0,proba_1,proba_2
2861,0.13,0.17,0.7
2862,0.398,0.098,0.504
2863,0.044,0.284,0.672
2864,0.56,0.114,0.326
2865,0.062,0.348,0.59
2866,0.164,0.156,0.68
2867,0.11,0.21,0.68
2868,0.318,0.506,0.176
2869,0.056,0.144,0.8
2870,0.97,0.004,0.026
2871,0.048,0.05,0.902
2872,0.158,0.12,0.722
2873,0.242,0.176,0.582
2874,0.248,0.096,0.656
2875,0.054,0.36,0.586
2876,0.162,0.162,0.676
2877,0.2,0.07,0.73
2878,0.268,0.098,0.634
2879,0.336,0.16,0.504
2880,0.558,0.138,0.304
2881,0.11,0.128,0.762
2882,0.036,0.226,0.738
2883,0.036,0.162,0.802
2884,0.344,0.168,0.488
2885,0.444,0.052,0.504
2886,0.066,0.622,0.312
2887,0.268,0.238,0.494
2888,0.15,0.376,0.474
2889,0.378,0.078,0.544
2890,0.39,0.184,0.426
2891,0.142,0.34,0.518
2892,0.05,0.266,0.684
2893,0.28,0.112,0.608
2894,0.07,0.77,0.16
2895,0.154,0.28,0.566
2896,0.074,0.436,0.49
2897,0.05,0.174,0.776
2898,0.17,0.064,0.766
2899,0.58,0.078,0.342
2900,0.376,0.122,0.502
2901,0.1,0.08,0.82
2902,0.146,0.132,0.722
2903,0.41,0.07,0.52
2904,0.232,0.356,0.412
2905,0.134,0.48,0.386
2906,0.206,0.122,0.672
2907,0.028,0.022,0.95
2908,0.116,0.072,0.812
2909,0.298,0.236,0.466
2910,0.066,0.688,0.246
2911,0.062,0.27,0.668
2912,0.686,0.028,0.286
2913,0.13,0.544,0.326
2914,0.178,0.124,0.698
2915,0.078,0.062,0.86
2916,0.116,0.302,0.582
2917,0.364,0.066,0.57
2918,0.232,0.692,0.076
2919,0.05,0.642,0.308
2920,0.144,0.184,0.672
2921,0.626,0.074,0.3
2922,0.214,0.218,0.568
2923,0.13,0.198,0.672
2924,0.162,0.15,0.688
2925,0.178,0.196,0.626
2926,0.99,0.002,0.008
2927,0.166,0.226,0.608
2928,0.044,0.142,0.814
2929,0.18,0.064,0.756
2930,0.112,0.038,0.85
2931,0.648,0.056,0.296
2932,0.336,0.028,0.636
2933,0.31,0.138,0.552
2934,0.056,0.12,0.824
2935,0.492,0.21,0.298
2936,0.046,0.19,0.764
2937,0.04,0.098,0.862
2938,0.126,0.356,0.518
2939,0.122,0.196,0.682
2940,0.196,0.19,0.614
2941,0.164,0.302,0.534
2942,0.154,0.162,0.684
2943,0.126,0.478,0.396
2944,0.566,0.212,0.222
2945,0.212,0.192,0.596
2946,0.15,0.164,0.686
2947,0.062,0.07,0.868
2948,0.338,0.292,0.37
2949,0.096,0.18,0.724
2950,0.488,0.07,0.442
2951,0.228,0.322,0.45
2952,0.088,0.102,0.81
2953,0.128,0.122,0.75
2954,0.9,0.024,0.076
2955,0.074,0.248,0.678
2956,0.24,0.384,0.376
2957,0.016,0.39,0.594
2958,0.21,0.18,0.61
2959,0.068,0.138,0.794
2960,0.062,0.508,0.43
2961,0.134,0.114,0.752
2962,0.122,0.514,0.364
2963,0.09,0.322,0.588
2964,0.116,0.09,0.794
2965,0.386,0.326,0.288
2966,0.126,0.356,0.518
2967,0.448,0.05,0.502
2968,0.206,0.42,0.374
2969,0.13,0.24,0.63
2970,0.028,0.354,0.618
2971,0.22,0.38,0.4
2972,0.114,0.022,0.864
2973,0.194,0.628,0.178
2974,0.112,0.302,0.586
2975,0.068,0.342,0.59
2976,0.232,0.342,0.426
2977,0.684,0.054,0.262
2978,0.124,0.126,0.75
2979,0.284,0.426,0.29
2980,0.118,0.236,0.646
2981,0.188,0.102,0.71
2982,0.322,0.092,0.586
2983,0.03,0.432,0.538
2984,0.274,0.316,0.41
2985,0.204,0.276,0.52
2986,0.366,0.1,0.534
2987,0.178,0.15,0.672
2988,0.084,0.142,0.774
2989,0.032,0.174,0.794
2990,0.39,0.128,0.482
2991,0.534,0.2,0.266
2992,0.282,0.132,0.586
2993,0.122,0.234,0.644
2994,0.068,0.094,0.838
2995,0.128,0.058,0.814
2996,0.612,0.066,0.322
2997,0.374,0.488,0.138
2998,0.53,0.15,0.32
2999,0.09,0.096,0.814
3000,0.932,0.014,0.054
3001,0.008,0.036,0.956
3002,0.204,0.102,0.694
3003,0.374,0.246,0.38
3004,0.776,0.012,0.212
3005,0.162,0.262,0.576
3006,0.188,0.122,0.69
3007,0.354,0.086,0.56
3008,0.666,0.03,0.304
3009,0.474,0.306,0.22
3010,0.39,0.114,0.496
3011,0.132,0.274,0.594
3012,0.146,0.166,0.688
3013,0.154,0.214,0.632
3014,0.164,0.094,0.742
3015,0.436,0.038,0.526
3016,0.164,0.05,0.786
3017,0.098,0.294,0.608
3018,0.564,0.27,0.166
3019,0.494,0.196,0.31
3020,0.46,0.204,0.336
3021,0.126,0.276,0.598
3022,0.248,0.128,0.624
3023,0.084,0.36,0.556
3024,0.364,0.178,0.458
3025,0.128,0.1,0.772
3026,0.132,0.474,0.394
3027,0.182,0.494,0.324
3028,0.212,0.26,0.528
3029,0.122,0.184,0.694
3030,0.314,0.186,0.5
3031,0.464,0.088,0.448
3032,0.888,0.024,0.088
3033,0.73,0.08,0.19
3034,0.51,0.104,0.386
3035,0.168,0.318,0.514
3036,0.114,0.398,0.488
3037,0.162,0.228,0.61
3038,0.384,0.174,0.442
3039,0.482,0.238,0.28
3040,0.296,0.076,0.628
3041,0.028,0.094,0.878
3042,0.248,0.088,0.664
3043,0.18,0.108,0.712
3044,0.978,0.002,0.02
3045,0.324,0.262,0.414
3046,0.374,0.02,0.606
3047,0.43,0.16,0.41
3048,0.18,0.132,0.688
3049,0.056,0.182,0.762
3050,0.172,0.142,0.686
3051,0.244,0.116,0.64
3052,0.27,0.138,0.592
3053,0.472,0.06,0.468
3054,0.164,0.234,0.602
3055,0.672,0.084,0.244
3056,0.074,0.28,0.646
3057,0.23,0.212,0.558
3058,0.294,0.134,0.572
3059,0.03,0.226,0.744
3060,0.906,0.022,0.072
3061,0.054,0.092,0.854
3062,0.16,0.188,0.652
3063,0.006,0.154,0.84
3064,0.244,0.45,0.306
3065,0.284,0.232,0.484
3066,0.144,0.15,0.706
3067,0.06,0.146,0.794
3068,0.086,0.07,0.844
3069,0.1,0.166,0.734
3070,0.04,0.1,0.86
3071,0.04,0.056,0.904
3072,0.066,0.56,0.374
3073,0.026,0.354,0.62
3074,0.146,0.028,0.826
3075,0.334,0.232,0.434
3076,0.086,0.272,0.642
3077,0.546,0.12,0.334
3078,0.048,0.114,0.838
3079,0.088,0.072,0.84
3080,0.19,0.462,0.348
3081,0.0,0.014,0.986
3082,0.038,0.3,0.662
3083,0.118,0.148,0.734
3084,0.524,0.148,0.328
3085,0.14,0.09,0.77
3086,0.146,0.032,0.822
3087,0.032,0.196,0.772
3088,0.032,0.288,0.68
3089,0.144,0.382,0.474
3090,0.19,0.086,0.724
3091,0.122,0.1,0.778
3092,0.076,0.23,0.694
3093,0.444,0.172,0.384
3094,0.482,0.126,0.392
3095,0.036,0.348,0.616
3096,0.248,0.32,0.432
3097,0.13,0.356,0.514
3098,0.488,0.308,0.204
3099,0.162,0.126,0.712
3100,0.044,0.28,0.676
3101,0.128,0.044,0.828
3102,0.198,0.336,0.466
3103,0.176,0.188,0.636
3104,0.522,0.086,0.392
3105,0.54,0.172,0.288
3106,0.204,0.308,0.488
3107,0.05,0.232,0.718
3108,0.324,0.198,0.478
3109,0.178,0.22,0.602
3110,0.184,0.252,0.564
3111,0.588,0.156,0.256
3112,0.576,0.232,0.192
3113,0.244,0.358,0.398
3114,0.022,0.084,0.894
3115,0.034,0.048,0.918
3116,0.096,0.28,0.624
3117,0.642,0.07,0.288
3118,0.582,0.218,0.2
3119,0.174,0.132,0.694
3120,0.208,0.188,0.604
3121,0.11,0.272,0.618
3122,0.092,0.062,0.846
3123,0.114,0.152,0.734
3124,0.368,0.054,0.578
3125,0.22,0.316,0.464
3126,0.982,0.004,0.014
3127,0.04,0.094,0.866
3128,0.034,0.65,0.316
3129,0.134,0.094,0.772
3130,0.3,0.076,0.624
3131,0.11,0.296,0.594
3132,0.094,0.394,0.512
3133,0.022,0.214,0.764
3134,0.148,0.228,0.624
3135,0.076,0.094,0.83
3136,0.234,0.236,0.53
3137,0.184,0.516,0.3
3138,0.288,0.116,0.596
3139,0.448,0.254,0.298
3140,0.198,0.458,0.344
3141,0.066,0.174,0.76
3142,0.112,0.08,0.808
3143,0.474,0.19,0.336
3144,0.16,0.388,0.452
3145,0.306,0.262,0.432
3146,0.056,0.272,0.672
3147,0.072,0.512,0.416
3148,0.254,0.28,0.466
3149,0.078,0.254,0.668
3150,0.236,0.386,0.378
3151,0.212,0.158,0.63
3152,0.18,0.142,0.678
3153,0.17,0.166,0.664
3154,0.672,0.068,0.26
3155,0.102,0.19,0.708
3156,0.34,0.12,0.54
3157,0.038,0.178,0.784
3158,0.304,0.1,0.596
3159,0.672,0.068,0.26
3160,0.404,0.18,0.416
3161,0.278,0.254,0.468
3162,0.112,0.38,0.508
3163,0.232,0.442,0.326
3164,0.05,0.044,0.906
3165,0.122,0.248,0.63
3166,0.134,0.352,0.514
3167,0.448,0.052,0.5
3168,0.126,0.162,0.712
3169,0.086,0.126,0.788
3170,0.06,0.104,0.836
3171,0.53,0.168,0.302
3172,0.126,0.148,0.726
3173,0.058,0.814,0.128
3174,0.818,0.048,0.134
3175,0.112,0.306,0.582
3176,0.096,0.114,0.79
3177,0.128,0.05,0.822
3178,0.272,0.136,0.592
3179,0.224,0.318,0.458
3180,0.066,0.078,0.856
3181,0.25,0.216,0.534
3182,0.068,0.226,0.706
3183,0.11,0.18,0.71
3184,0.852,0.04,0.108
3185,0.232,0.414,0.354
3186,0.082,0.048,0.87
3187,0.618,0.086,0.296
3188,0.082,0.106,0.812
3189,0.138,0.172,0.69
3190,0.148,0.178,0.674
3191,0.238,0.314,0.448
3192,0.152,0.152,0.696
3193,0.338,0.206,0.456
3194,0.136,0.398,0.466
3195,0.066,0.478,0.456
3196,0.448,0.306,0.246
3197,0.372,0.03,0.598
3198,0.204,0.164,0.632
3199,0.374,0.152,0.474
3200,0.478,0.118,0.404
3201,0.256,0.182,0.562
3202,0.068,0.474,0.458
3203,0.512,0.118,0.37
3204,0.388,0.154,0.458
3205,0.27,0.34,0.39
3206,0.022,0.198,0.78
3207,0.196,0.282,0.522
3208,0.046,0.2,0.754
3209,0.258,0.208,0.534
3210,0.37,0.108,0.522
3211,0.09,0.206,0.704
3212,0.366,0.108,0.526
3213,0.654,0.142,0.204
3214,0.222,0.15,0.628
3215,0.122,0.454,0.424
3216,0.12,0.262,0.618
3217,0.188,0.2,0.612
3218,0.028,0.112,0.86
3219,0.298,0.128,0.574
3220,0.698,0.048,0.254
3221,0.094,0.238,0.668
3222,0.276,0.1,0.624
3223,0.268,0.146,0.586
3224,0.322,0.16,0.518
3225,0.386,0.106,0.508
3226,0.074,0.116,0.81
3227,0.222,0.28,0.498
3228,0.232,0.044,0.724
3229,0.082,0.266,0.652
3230,0.45,0.032,0.518
3231,0.288,0.322,0.39
3232,0.26,0.446,0.294
3233,0.076,0.28,0.644
3234,0.308,0.078,0.614
3235,0.206,0.048,0.746
3236,0.242,0.192,0.566
3237,0.134,0.152,0.714
3238,0.14,0.072,0.788
3239,0.098,0.062,0.84
3240,0.726,0.042,0.232
3241,0.528,0.216,0.256
3242,0.14,0.382,0.478
3243,0.07,0.092,0.838
3244,0.078,0.39,0.532
3245,0.2,0.142,0.658
3246,0.134,0.496,0.37
3247,0.14,0.524,0.336
3248,0.09,0.188,0.722
3249,0.028,0.286,0.686
3250,0.032,0.308,0.66
3251,0.032,0.196,0.772
3252,0.13,0.078,0.792
3253,0.69,0.118,0.192
3254,0.286,0.216,0.498
3255,0.756,0.078,0.166
3256,0.15,0.102,0.748
3257,0.126,0.114,0.76
3258,0.668,0.152,0.18
3259,0.116,0.148,0.736
3260,0.026,0.364,0.61
3261,0.574,0.152,0.274
3262,0.116,0.338,0.546
3263,0.394,0.124,0.482
3264,0.072,0.404,0.524
3265,0.092,0.572,0.336
3266,0.048,0.188,0.764
3267,0.156,0.128,0.716
3268,0.358,0.22,0.422
3269,0.026,0.074,0.9
3270,0.14,0.16,0.7
3271,0.09,0.074,0.836
3272,0.88,0.036,0.084
3273,0.03,0.214,0.756
3274,0.564,0.174,0.262
3275,0.356,0.162,0.482
3276,0.148,0.448,0.404
3277,0.164,0.468,0.368
3278,0.098,0.064,0.838
3279,0.144,0.298,0.558
3280,0.066,0.132,0.802
3281,0.2,0.074,0.726
3282,0.03,0.04,0.93
3283,0.048,0.456,0.496
3284,0.208,0.14,0.652
3285,0.26,0.076,0.664
3286,0.338,0.08,0.582
3287,0.066,0.258,0.676
3288,0.968,0.006,0.026
3289,0.134,0.492,0.374
3290,0.356,0.316,0.328
3291,0.98,0.002,0.018
3292,0.398,0.11,0.492
3293,0.19,0.182,0.628
3294,0.078,0.258,0.664
3295,0.048,0.434,0.518
3296,0.072,0.074,0.854
3297,0.314,0.248,0.438
3298,0.084,0.114,0.802
3299,0.838,0.038,0.124
3300,0.176,0.43,0.394
3301,0.312,0.162,0.526
3302,0.136,0.314,0.55
3303,0.142,0.172,0.686
3304,0.966,0.008,0.026
3305,0.212,0.086,0.702
3306,0.42,0.172,0.408
3307,0.53,0.19,0.28
3308,0.27,0.306,0.424
3309,0.078,0.124,0.798
3310,0.156,0.174,0.67
3311,0.958,0.01,0.032
3312,0.024,0.08,0.896
3313,0.288,0.304,0.408
3314,0.036,0.294,0.67
3315,0.296,0.122,0.582
3316,0.41,0.17,0.42
3317,0.218,0.272,0.51
3318,0.876,0.03,0.094
3319,0.992,0.0,0.008
3320,0.056,0.192,0.752
3321,0.168,0.518,0.314
3322,0.09,0.354,0.556
3323,0.134,0.422,0.444
3324,0.328,0.096,0.576
3325,0.242,0.094,0.664
3326,0.178,0.108,0.714
3327,0.102,0.128,0.77
3328,0.398,0.102,0.5
3329,0.15,0.372,0.478
3330,0.34,0.112,0.548
3331,0.09,0.152,0.758
3332,0.038,0.164,0.798
3333,0.088,0.208,0.704
3334,0.18,0.254,0.566
3335,0.214,0.06,0.726
3336,0.41,0.364,0.226
3337,0.194,0.212,0.594
3338,0.284,0.218,0.498
3339,0.98,0.0,0.02
3340,0.362,0.03,0.608
3341,0.094,0.338,0.568
3342,0.076,0.304,0.62
3343,0.146,0.152,0.702
3344,0.178,0.3,0.522
3345,0.058,0.444,0.498
3346,0.082,0.016,0.902
3347,0.178,0.144,0.678
3348,0.184,0.422,0.394
3349,0.092,0.15,0.758
3350,0.066,0.172,0.762
3351,0.144,0.114,0.742
3352,0.18,0.292,0.528
3353,0.094,0.274,0.632
3354,0.186,0.334,0.48
3355,0.05,0.046,0.904
3356,0.322,0.16,0.518
3357,0.274,0.334,0.392
3358,0.128,0.316,0.556
3359,0.02,0.296,0.684
3360,0.116,0.094,0.79
3361,0.094,0.136,0.77
3362,0.148,0.218,0.634
3363,0.12,0.16,0.72
3364,0.392,0.292,0.316
3365,0.098,0.018,0.884
3366,0.16,0.116,0.724
3367,0.062,0.252,0.686
3368,0.64,0.124,0.236
3369,0.084,0.234,0.682
3370,0.984,0.0,0.016
3371,0.248,0.22,0.532
3372,0.162,0.53,0.308
3373,0.608,0.058,0.334
3374,0.142,0.08,0.778
3375,0.152,0.112,0.736
3376,0.144,0.45,0.406
3377,0.078,0.414,0.508
3378,0.996,0.0,0.004
3379,0.13,0.248,0.622
3380,0.52,0.19,0.29
3381,0.14,0.102,0.758
3382,0.2,0.662,0.138
3383,0.062,0.686,0.252
3384,0.052,0.144,0.804
3385,0.984,0.002,0.014
3386,0.206,0.126,0.668
3387,0.184,0.5,0.316
3388,0.64,0.066,0.294
3389,0.19,0.18,0.63
3390,0.188,0.434,0.378
3391,0.562,0.07,0.368
3392,0.03,0.74,0.23
3393,0.122,0.114,0.764
3394,0.3,0.156,0.544
3395,0.99,0.0,0.01
3396,0.07,0.058,0.872
3397,0.062,0.688,0.25
3398,0.05,0.302,0.648
3399,0.146,0.192,0.662
3400,0.146,0.116,0.738
3401,0.038,0.07,0.892
3402,0.284,0.29,0.426
3403,0.484,0.084,0.432
3404,0.36,0.26,0.38
3405,0.222,0.334,0.444
3406,0.792,0.09,0.118
3407,0.224,0.232,0.544
3408,1.0,0.0,0.0
3409,0.672,0.126,0.202
3410,0.98,0.0,0.02
3411,0.468,0.038,0.494
3412,0.178,0.112,0.71
3413,0.316,0.068,0.616
3414,0.336,0.296,0.368
3415,0.34,0.114,0.546
3416,0.262,0.358,0.38
3417,0.25,0.19,0.56
3418,0.102,0.114,0.784
3419,0.18,0.026,0.794
3420,0.2,0.176,0.624
3421,0.37,0.024,0.606
3422,0.14,0.172,0.688
3423,0.084,0.042,0.874
3424,0.33,0.29,0.38
3425,0.25,0.214,0.536
3426,0.29,0.208,0.502
3427,0.16,0.04,0.8
3428,0.122,0.066,0.812
3429,0.68,0.142,0.178
3430,0.044,0.264,0.692
3431,0.44,0.08,0.48
3432,0.102,0.31,0.588
3433,0.348,0.072,0.58
3434,0.35,0.178,0.472
3435,0.198,0.13,0.672
3436,0.062,0.26,0.678
3437,0.142,0.3,0.558
3438,0.212,0.434,0.354
3439,0.02,0.162,0.818
3440,0.118,0.118,0.764
3441,0.038,0.23,0.732
3442,0.038,0.254,0.708
3443,0.408,0.128,0.464
3444,0.286,0.128,0.586
3445,0.01,0.144,0.846
3446,0.032,0.052,0.916
3447,0.984,0.0,0.016
3448,0.11,0.122,0.768
3449,0.136,0.086,0.778
3450,0.178,0.21,0.612
3451,0.166,0.166,0.668
3452,0.624,0.022,0.354
3453,0.188,0.228,0.584
3454,0.452,0.262,0.286
3455,0.126,0.084,0.79
3456,0.4,0.252,0.348
3457,0.412,0.098,0.49
3458,0.106,0.216,0.678
3459,0.17,0.1,0.73
3460,0.38,0.164,0.456
3461,0.044,0.136,0.82
3462,0.172,0.124,0.704
3463,0.256,0.142,0.602
3464,0.038,0.598,0.364
3465,0.062,0.11,0.828
3466,0.076,0.122,0.802
3467,0.22,0.564,0.216
3468,0.112,0.046,0.842
3469,0.082,0.558,0.36
3470,0.634,0.018,0.348
3471,0.072,0.454,0.474
3472,0.134,0.102,0.764
3473,0.348,0.192,0.46
3474,0.18,0.114,0.706
3475,0.014,0.034,0.952
3476,0.13,0.228,0.642
3477,0.194,0.12,0.686
3478,0.444,0.206,0.35
3479,0.398,0.22,0.382
3480,0.148,0.376,0.476
3481,0.08,0.236,0.684
3482,0.062,0.37,0.568
3483,0.76,0.096,0.144
3484,0.188,0.066,0.746
3485,0.332,0.162,0.506
3486,0.032,0.058,0.91
3487,0.194,0.158,0.648
3488,0.23,0.172,0.598
3489,0.418,0.214,0.368
3490,0.124,0.112,0.764
3491,0.88,0.036,0.084
3492,0.108,0.388,0.504
3493,0.04,0.07,0.89
3494,0.134,0.054,0.812
3495,0.426,0.054,0.52
3496,0.514,0.092,0.394
3497,0.026,0.164,0.81
3498,0.07,0.408,0.522
3499,0.312,0.504,0.184
3500,0.336,0.252,0.412
3501,0.124,0.378,0.498
3502,0.294,0.25,0.456
3503,0.05,0.11,0.84
3504,0.198,0.242,0.56
3505,0.224,0.16,0.616
3506,0.166,0.048,0.786
3507,0.258,0.572,0.17
3508,0.038,0.27,0.692
3509,0.294,0.172,0.534
3510,0.11,0.37,0.52
3511,0.368,0.12,0.512
3512,0.032,0.228,0.74
3513,0.092,0.268,0.64
3514,0.976,0.004,0.02
3515,0.032,0.434,0.534
3516,0.424,0.172,0.404
3517,0.088,0.08,0.832
3518,0.086,0.14,0.774
3519,0.224,0.054,0.722
3520,0.754,0.094,0.152
3521,0.298,0.122,0.58
3522,0.128,0.036,0.836
3523,0.174,0.056,0.77
3524,0.306,0.084,0.61
3525,0.118,0.172,0.71
3526,0.084,0.412,0.504
3527,0.4,0.294,0.306
3528,0.348,0.114,0.538
3529,0.328,0.168,0.504
3530,0.156,0.116,0.728
3531,0.128,0.226,0.646
3532,0.16,0.38,0.46
3533,0.054,0.36,0.586
3534,0.138,0.2,0.662
3535,0.058,0.084,0.858
3536,0.144,0.122,0.734
3537,0.108,0.1,0.792
3538,0.026,0.254,0.72
3539,0.882,0.036,0.082
3540,0.246,0.34,0.414
3541,0.168,0.096,0.736
3542,0.028,0.308,0.664
3543,0.378,0.054,0.568
3544,0.144,0.092,0.764
3545,0.168,0.064,0.768
3546,0.082,0.058,0.86
3547,0.074,0.254,0.672
3548,0.088,0.08,0.832
3549,0.074,0.406,0.52
3550,0.198,0.132,0.67
3551,0.104,0.246,0.65
3552,0.096,0.128,0.776
3553,0.962,0.008,0.03
3554,0.228,0.316,0.456
3555,0.066,0.58,0.354
3556,0.138,0.146,0.716
3557,0.116,0.074,0.81
3558,0.146,0.168,0.686
3559,0.13,0.174,0.696
3560,0.126,0.15,0.724
3561,0.158,0.1,0.742
3562,0.158,0.092,0.75
3563,0.194,0.32,0.486
3564,0.14,0.116,0.744
3565,0.49,0.184,0.326
3566,0.046,0.368,0.586
3567,0.13,0.068,0.802
3568,0.508,0.152,0.34
3569,0.09,0.242,0.668
3570,0.202,0.122,0.676
3571,0.21,0.096,0.694
3572,0.12,0.186,0.694
3573,0.066,0.204,0.73
3574,0.278,0.022,0.7
3575,0.044,0.354,0.602
3576,0.352,0.2,0.448
3577,0.008,0.058,0.934
3578,0.114,0.034,0.852
3579,0.11,0.16,0.73
3580,0.24,0.428,0.332
3581,0.126,0.096,0.778
3582,0.136,0.128,0.736
3583,0.224,0.462,0.314
3584,0.49,0.036,0.474
3585,0.298,0.244,0.458
3586,0.45,0.416,0.134
3587,0.066,0.214,0.72
3588,0.154,0.142,0.704
3589,0.048,0.342,0.61
3590,0.19,0.26,0.55
3591,0.268,0.244,0.488
3592,0.578,0.062,0.36
3593,0.206,0.448,0.346
3594,0.75,0.034,0.216
3595,0.038,0.248,0.714
3596,0.262,0.04,0.698
3597,0.168,0.602,0.23
3598,0.156,0.134,0.71
3599,0.184,0.078,0.738
3600,0.076,0.166,0.758
3601,0.272,0.124,0.604
3602,0.074,0.334,0.592
3603,0.296,0.05,0.654
3604,0.984,0.0,0.016
3605,0.6,0.186,0.214
3606,0.174,0.422,0.404
3607,0.072,0.402,0.526
3608,0.446,0.164,0.39
3609,0.79,0.028,0.182
3610,0.036,0.142,0.822
3611,0.272,0.118,0.61
3612,0.146,0.31,0.544
3613,0.106,0.24,0.654
3614,0.108,0.346,0.546
3615,0.514,0.12,0.366
3616,0.996,0.0,0.004
3617,0.104,0.316,0.58
3618,0.224,0.144,0.632
3619,0.16,0.158,0.682
3620,0.078,0.152,0.77
3621,0.076,0.126,0.798
3622,0.148,0.372,0.48
3623,0.016,0.118,0.866
3624,0.082,0.048,0.87
3625,0.29,0.312,0.398
3626,0.028,0.158,0.814
3627,0.186,0.222,0.592
3628,0.252,0.1,0.648
3629,0.98,0.0,0.02
3630,0.336,0.294,0.37
3631,0.042,0.054,0.904
3632,0.064,0.106,0.83
3633,0.118,0.18,0.702
3634,0.888,0.034,0.078
3635,0.32,0.166,0.514
3636,0.262,0.416,0.322
3637,0.054,0.25,0.696
3638,0.052,0.116,0.832
3639,0.244,0.552,0.204
3640,0.488,0.094,0.418
3641,0.062,0.118,0.82
3642,0.098,0.196,0.706
3643,0.072,0.222,0.706
3644,0.694,0.058,0.248
3645,0.064,0.108,0.828
3646,0.168,0.582,0.25
3647,0.16,0.168,0.672
3648,0.108,0.352,0.54
3649,0.738,0.062,0.2
3650,0.06,0.58,0.36
3651,0.172,0.204,0.624
3652,0.36,0.046,0.594
3653,0.508,0.07,0.422
3654,0.1,0.1,0.8
3655,0.514,0.14,0.346
3656,0.102,0.534,0.364
3657,0.33,0.212,0.458
3658,0.118,0.142,0.74
3659,0.1,0.398,0.502
3660,0.018,0.896,0.086
3661,0.16,0.12,0.72
3662,0.058,0.342,0.6
3663,0.988,0.002,0.01
3664,0.04,0.356,0.604
3665,0.466,0.112,0.422
3666,0.188,0.39,0.422
3667,0.688,0.068,0.244
3668,0.984,0.0,0.016
3669,0.236,0.212,0.552
3670,0.172,0.192,0.636
3671,0.062,0.196,0.742
3672,0.39,0.236,0.374
3673,0.524,0.06,0.416
3674,0.12,0.216,0.664
3675,0.136,0.176,0.688
3676,0.142,0.348,0.51
3677,0.086,0.288,0.626
3678,0.042,0.246,0.712
3679,0.174,0.138,0.688
3680,0.63,0.162,0.208
3681,0.412,0.37,0.218
3682,0.092,0.336,0.572
3683,0.966,0.002,0.032
3684,0.012,0.046,0.942
3685,0.256,0.062,0.682
3686,0.066,0.218,0.716
3687,0.438,0.262,0.3
3688,0.354,0.11,0.536
3689,0.186,0.168,0.646
3690,0.848,0.038,0.114
3691,0.476,0.116,0.408
3692,0.13,0.056,0.814
3693,0.606,0.084,0.31
3694,0.266,0.214,0.52
3695,0.162,0.364,0.474
3696,0.018,0.27,0.712
3697,0.736,0.052,0.212
3698,0.17,0.252,0.578
3699,0.508,0.166,0.326
3700,0.27,0.066,0.664
3701,0.204,0.17,0.626
3702,0.008,0.056,0.936
3703,0.106,0.232,0.662
3704,0.134,0.386,0.48
3705,0.14,0.236,0.624
3706,0.346,0.33,0.324
3707,0.44,0.096,0.464
3708,0.048,0.602,0.35
3709,0.49,0.062,0.448
3710,0.426,0.106,0.468
3711,0.414,0.212,0.374
3712,0.246,0.086,0.668
3713,0.318,0.134,0.548
3714,0.202,0.068,0.73
3715,0.114,0.214,0.672
3716,0.154,0.254,0.592
3717,0.05,0.036,0.914
3718,0.528,0.204,0.268
3719,0.256,0.302,0.442
3720,0.124,0.086,0.79
3721,0.226,0.246,0.528
3722,0.286,0.346,0.368
3723,0.152,0.26,0.588
3724,0.252,0.386,0.362
3725,0.156,0.45,0.394
3726,0.538,0.076,0.386
3727,0.522,0.256,0.222
3728,0.824,0.064,0.112
3729,0.992,0.0,0.008
3730,0.082,0.234,0.684
3731,0.04,0.086,0.874
3732,0.192,0.064,0.744
3733,0.304,0.156,0.54
3734,0.064,0.178,0.758
3735,0.396,0.24,0.364
3736,0.398,0.102,0.5
3737,0.09,0.304,0.606
3738,0.292,0.172,0.536
3739,0.182,0.4,0.418
3740,0.124,0.166,0.71
3741,0.626,0.234,0.14
3742,0.046,0.334,0.62
3743,0.082,0.074,0.844
3744,0.052,0.266,0.682
3745,0.632,0.11,0.258
3746,0.364,0.212,0.424
3747,0.336,0.2,0.464
3748,0.128,0.28,0.592
3749,0.114,0.178,0.708
3750,0.2,0.288,0.512
3751,0.156,0.486,0.358
3752,0.348,0.076,0.576
3753,0.246,0.156,0.598
3754,0.336,0.2,0.464
3755,0.16,0.262,0.578
3756,0.774,0.066,0.16
3757,0.07,0.54,0.39
3758,0.424,0.228,0.348
3759,0.05,0.172,0.778
3760,0.114,0.362,0.524
3761,0.072,0.156,0.772
3762,0.222,0.104,0.674
3763,0.574,0.198,0.228
3764,0.094,0.208,0.698
3765,0.174,0.252,0.574
3766,0.244,0.378,0.378
3767,0.11,0.366,0.524
3768,0.118,0.112,0.77
3769,0.332,0.182,0.486
3770,0.348,0.07,0.582
3771,0.406,0.078,0.516
3772,0.184,0.502,0.314
3773,0.178,0.142,0.68
3774,0.128,0.294,0.578
3775,0.448,0.088,0.464
3776,0.018,0.126,0.856
3777,0.086,0.154,0.76
3778,0.068,0.618,0.314
3779,0.16,0.322,0.518
3780,0.21,0.112,0.678
3781,0.184,0.13,0.686
3782,0.25,0.236,0.514
3783,0.018,0.21,0.772
3784,0.278,0.27,0.452
3785,0.186,0.064,0.75
3786,0.036,0.342,0.622
3787,0.034,0.258,0.708
3788,0.312,0.548,0.14
3789,0.172,0.4,0.428
3790,0.31,0.338,0.352
3791,0.226,0.432,0.342
3792,0.104,0.368,0.528
