,proba_0,proba_1,proba_2
2861,0.05,0.16,0.79
2862,0.37,0.14,0.49
2863,0.13,0.27,0.6
2864,0.5,0.2,0.3
2865,0.05,0.42,0.53
2866,0.1,0.23,0.67
2867,0.12,0.16,0.72
2868,0.36,0.57,0.07
2869,0.09,0.22,0.69
2870,0.92,0.01,0.07
2871,0.0,0.09,0.91
2872,0.19,0.12,0.69
2873,0.25,0.16,0.59
2874,0.44,0.19,0.37
2875,0.07,0.47,0.46
2876,0.31,0.15,0.54
2877,0.05,0.08,0.87
2878,0.01,0.06,0.93
2879,0.53,0.14,0.33
2880,0.38,0.11,0.51
2881,0.17,0.12,0.71
2882,0.03,0.25,0.72
2883,0.01,0.13,0.86
2884,0.24,0.19,0.57
2885,0.09,0.05,0.86
2886,0.06,0.66,0.28
2887,0.17,0.26,0.57
2888,0.24,0.38,0.38
2889,0.23,0.09,0.68
2890,0.22,0.17,0.61
2891,0.04,0.49,0.47
2892,0.01,0.35,0.64
2893,0.17,0.06,0.77
2894,0.04,0.88,0.08
2895,0.15,0.29,0.56
2896,0.03,0.5,0.47
2897,0.0,0.11,0.89
2898,0.04,0.02,0.94
2899,0.57,0.08,0.35
2900,0.28,0.1,0.62
2901,0.1,0.04,0.86
2902,0.11,0.19,0.7
2903,0.32,0.13,0.55
2904,0.12,0.28,0.6
2905,0.14,0.41,0.45
2906,0.06,0.19,0.75
2907,0.0,0.02,0.98
2908,0.12,0.07,0.81
2909,0.12,0.41,0.47
2910,0.03,0.43,0.54
2911,0.14,0.19,0.67
2912,0.7,0.01,0.29
2913,0.03,0.29,0.68
2914,0.21,0.04,0.75
2915,0.04,0.11,0.85
2916,0.04,0.23,0.73
2917,0.26,0.09,0.65
2918,0.18,0.69,0.13
2919,0.03,0.63,0.34
2920,0.28,0.3,0.42
2921,0.55,0.11,0.34
2922,0.08,0.14,0.78
2923,0.11,0.23,0.66
2924,0.04,0.19,0.77
2925,0.24,0.1,0.66
2926,0.98,0.01,0.01
2927,0.06,0.26,0.68
2928,0.06,0.26,0.68
2929,0.04,0.07,0.89
2930,0.02,0.05,0.93
2931,0.66,0.09,0.25
2932,0.38,0.04,0.58
2933,0.33,0.17,0.5
2934,0.07,0.04,0.89
2935,0.59,0.22,0.19
2936,0.11,0.27,0.62
2937,0.1,0.1,0.8
2938,0.11,0.45,0.44
2939,0.12,0.2,0.68
2940,0.17,0.12,0.71
2941,0.11,0.21,0.68
2942,0.18,0.2,0.62
2943,0.22,0.36,0.42
2944,0.71,0.06,0.23
2945,0.07,0.19,0.74
2946,0.21,0.17,0.62
2947,0.17,0.23,0.6
2948,0.13,0.32,0.55
2949,0.24,0.35,0.41
2950,0.12,0.05,0.83
2951,0.26,0.31,0.43
2952,0.17,0.1,0.73
2953,0.06,0.13,0.81
2954,0.92,0.01,0.07
2955,0.06,0.32,0.62
2956,0.15,0.36,0.49
2957,0.09,0.41,0.5
2958,0.06,0.26,0.68
2959,0.26,0.13,0.61
2960,0.16,0.34,0.5
2961,0.11,0.13,0.76
2962,0.21,0.41,0.38
2963,0.15,0.34,0.51
2964,0.16,0.12,0.72
2965,0.3,0.46,0.24
2966,0.06,0.33,0.61
2967,0.5,0.01,0.49
2968,0.15,0.33,0.52
2969,0.09,0.19,0.72
2970,0.01,0.25,0.74
2971,0.11,0.35,0.54
2972,0.05,0.02,0.93
2973,0.21,0.66,0.13
2974,0.1,0.38,0.52
2975,0.01,0.35,0.64
2976,0.12,0.24,0.64
2977,0.68,0.05,0.27
2978,0.07,0.09,0.84
2979,0.2,0.39,0.41
2980,0.11,0.12,0.77
2981,0.07,0.08,0.85
2982,0.1,0.2,0.7
2983,0.0,0.45,0.55
2984,0.25,0.3,0.45
2985,0.29,0.21,0.5
2986,0.18,0.12,0.7
2987,0.33,0.09,0.58
2988,0.17,0.17,0.66
2989,0.05,0.3,0.65
2990,0.35,0.15,0.5
2991,0.38,0.23,0.39
2992,0.19,0.18,0.63
2993,0.23,0.22,0.55
2994,0.08,0.23,0.69
2995,0.12,0.03,0.85
2996,0.67,0.08,0.25
2997,0.53,0.28,0.19
2998,0.52,0.18,0.3
2999,0.13,0.17,0.7
3000,0.8,0.04,0.16
3001,0.01,0.07,0.92
3002,0.14,0.08,0.78
3003,0.43,0.21,0.36
3004,0.83,0.03,0.14
3005,0.21,0.25,0.54
3006,0.13,0.13,0.74
3007,0.21,0.15,0.64
3008,0.6,0.05,0.35
3009,0.71,0.09,0.2
3010,0.42,0.14,0.44
3011,0.23,0.25,0.52
3012,0.04,0.15,0.81
3013,0.23,0.34,0.43
3014,0.12,0.04,0.84
3015,0.45,0.06,0.49
3016,0.42,0.07,0.51
3017,0.05,0.19,0.76
3018,0.79,0.12,0.09
3019,0.56,0.12,0.32
3020,0.47,0.33,0.2
3021,0.08,0.26,0.66
3022,0.03,0.08,0.89
3023,0.09,0.38,0.53
3024,0.29,0.11,0.6
3025,0.15,0.16,0.69
3026,0.13,0.35,0.52
3027,0.21,0.45,0.34
3028,0.41,0.23,0.36
3029,0.11,0.15,0.74
3030,0.29,0.2,0.51
3031,0.47,0.04,0.49
3032,0.91,0.01,0.08
3033,0.82,0.02,0.16
3034,0.56,0.16,0.28
3035,0.23,0.25,0.52
3036,0.04,0.56,0.4
3037,0.22,0.21,0.57
3038,0.38,0.08,0.54
3039,0.56,0.22,0.22
3040,0.26,0.01,0.73
3041,0.0,0.06,0.94
3042,0.37,0.16,0.47
3043,0.46,0.2,0.34
3044,0.98,0.0,0.02
3045,0.4,0.19,0.41
3046,0.31,0.01,0.68
3047,0.36,0.14,0.5
3048,0.15,0.2,0.65
3049,0.03,0.11,0.86
3050,0.45,0.19,0.36
3051,0.16,0.19,0.65
3052,0.04,0.11,0.85
3053,0.75,0.08,0.17
3054,0.12,0.24,0.64
3055,0.77,0.05,0.18
3056,0.06,0.21,0.73
3057,0.22,0.28,0.5
3058,0.08,0.12,0.8
3059,0.03,0.32,0.65
3060,0.91,0.01,0.08
3061,0.12,0.22,0.66
3062,0.31,0.15,0.54
3063,0.02,0.12,0.86
3064,0.12,0.27,0.61
3065,0.22,0.24,0.54
3066,0.29,0.13,0.58
3067,0.04,0.22,0.74
3068,0.03,0.1,0.87
3069,0.05,0.1,0.85
3070,0.06,0.11,0.83
3071,0.06,0.06,0.88
3072,0.14,0.59,0.27
3073,0.03,0.2,0.77
3074,0.04,0.0,0.96
3075,0.43,0.33,0.24
3076,0.02,0.31,0.67
3077,0.58,0.12,0.3
3078,0.08,0.16,0.76
3079,0.09,0.07,0.84
3080,0.18,0.44,0.38
3081,0.01,0.01,0.98
3082,0.06,0.37,0.57
3083,0.09,0.2,0.71
3084,0.3,0.23,0.47
3085,0.09,0.07,0.84
3086,0.17,0.06,0.77
3087,0.01,0.14,0.85
3088,0.01,0.16,0.83
3089,0.03,0.56,0.41
3090,0.09,0.15,0.76
3091,0.16,0.1,0.74
3092,0.05,0.27,0.68
3093,0.66,0.06,0.28
3094,0.73,0.07,0.2
3095,0.02,0.26,0.72
3096,0.17,0.38,0.45
3097,0.03,0.42,0.55
3098,0.26,0.2,0.54
3099,0.17,0.12,0.71
3100,0.1,0.31,0.59
3101,0.1,0.07,0.83
3102,0.14,0.27,0.59
3103,0.13,0.14,0.73
3104,0.3,0.07,0.63
3105,0.47,0.17,0.36
3106,0.1,0.36,0.54
3107,0.04,0.2,0.76
3108,0.21,0.17,0.62
3109,0.19,0.16,0.65
3110,0.14,0.19,0.67
3111,0.58,0.12,0.3
3112,0.67,0.16,0.17
3113,0.25,0.34,0.41
3114,0.01,0.07,0.92
3115,0.02,0.06,0.92
3116,0.07,0.26,0.67
3117,0.77,0.07,0.16
3118,0.4,0.23,0.37
3119,0.02,0.15,0.83
3120,0.15,0.12,0.73
3121,0.12,0.39,0.49
3122,0.18,0.08,0.74
3123,0.12,0.23,0.65
3124,0.53,0.03,0.44
3125,0.25,0.38,0.37
3126,0.97,0.0,0.03
3127,0.05,0.05,0.9
3128,0.02,0.78,0.2
3129,0.18,0.13,0.69
3130,0.54,0.04,0.42
3131,0.07,0.29,0.64
3132,0.08,0.38,0.54
3133,0.0,0.18,0.82
3134,0.14,0.22,0.64
3135,0.12,0.04,0.84
3136,0.26,0.2,0.54
3137,0.15,0.47,0.38
3138,0.46,0.08,0.46
3139,0.54,0.36,0.1
3140,0.16,0.51,0.33
3141,0.09,0.27,0.64
3142,0.18,0.08,0.74
3143,0.65,0.14,0.21
3144,0.07,0.28,0.65
3145,0.17,0.24,0.59
3146,0.02,0.27,0.71
3147,0.04,0.62,0.34
3148,0.32,0.36,0.32
3149,0.04,0.38,0.58
3150,0.25,0.43,0.32
3151,0.11,0.25,0.64
3152,0.07,0.27,0.66
3153,0.09,0.17,0.74
3154,0.72,0.05,0.23
3155,0.06,0.14,0.8
3156,0.38,0.16,0.46
3157,0.06,0.19,0.75
3158,0.29,0.08,0.63
3159,0.84,0.07,0.09
3160,0.42,0.08,0.5
3161,0.48,0.18,0.34
3162,0.09,0.46,0.45
3163,0.14,0.23,0.63
3164,0.11,0.03,0.86
3165,0.06,0.13,0.81
3166,0.18,0.32,0.5
3167,0.44,0.09,0.47
3168,0.28,0.22,0.5
3169,0.08,0.07,0.85
3170,0.04,0.23,0.73
3171,0.57,0.21,0.22
3172,0.1,0.21,0.69
3173,0.09,0.79,0.12
3174,0.67,0.03,0.3
3175,0.17,0.39,0.44
3176,0.2,0.1,0.7
3177,0.17,0.06,0.77
3178,0.44,0.1,0.46
3179,0.16,0.23,0.61
3180,0.07,0.08,0.85
3181,0.13,0.29,0.58
3182,0.1,0.22,0.68
3183,0.1,0.12,0.78
3184,0.89,0.02,0.09
3185,0.23,0.34,0.43
3186,0.03,0.08,0.89
3187,0.54,0.11,0.35
3188,0.08,0.06,0.86
3189,0.15,0.11,0.74
3190,0.37,0.06,0.57
3191,0.25,0.44,0.31
3192,0.02,0.09,0.89
3193,0.23,0.39,0.38
3194,0.24,0.45,0.31
3195,0.04,0.42,0.54
3196,0.51,0.19,0.3
3197,0.48,0.04,0.48
3198,0.1,0.19,0.71
3199,0.36,0.17,0.47
3200,0.43,0.11,0.46
3201,0.28,0.11,0.61
3202,0.03,0.57,0.4
3203,0.44,0.21,0.35
3204,0.31,0.18,0.51
3205,0.21,0.6,0.19
3206,0.0,0.28,0.72
3207,0.15,0.31,0.54
3208,0.12,0.26,0.62
3209,0.34,0.21,0.45
3210,0.51,0.08,0.41
3211,0.11,0.2,0.69
3212,0.06,0.11,0.83
3213,0.59,0.15,0.26
3214,0.29,0.22,0.49
3215,0.03,0.49,0.48
3216,0.11,0.15,0.74
3217,0.31,0.2,0.49
3218,0.04,0.05,0.91
3219,0.36,0.15,0.49
3220,0.79,0.09,0.12
3221,0.15,0.32,0.53
3222,0.21,0.2,0.59
3223,0.17,0.16,0.67
3224,0.47,0.1,0.43
3225,0.34,0.19,0.47
3226,0.07,0.12,0.81
3227,0.27,0.31,0.42
3228,0.15,0.06,0.79
3229,0.12,0.31,0.57
3230,0.44,0.03,0.53
3231,0.26,0.34,0.4
3232,0.31,0.37,0.32
3233,0.05,0.25,0.7
3234,0.46,0.05,0.49
3235,0.35,0.04,0.61
3236,0.12,0.23,0.65
3237,0.04,0.08,0.88
3238,0.18,0.12,0.7
3239,0.04,0.1,0.86
3240,0.84,0.02,0.14
3241,0.39,0.27,0.34
3242,0.13,0.35,0.52
3243,0.03,0.03,0.94
3244,0.07,0.48,0.45
3245,0.27,0.15,0.58
3246,0.11,0.52,0.37
3247,0.08,0.6,0.32
3248,0.13,0.25,0.62
3249,0.02,0.15,0.83
3250,0.07,0.22,0.71
3251,0.02,0.15,0.83
3252,0.11,0.08,0.81
3253,0.69,0.08,0.23
3254,0.26,0.23,0.51
3255,0.71,0.11,0.18
3256,0.0,0.06,0.94
3257,0.13,0.12,0.75
3258,0.55,0.15,0.3
3259,0.08,0.08,0.84
3260,0.1,0.38,0.52
3261,0.54,0.09,0.37
3262,0.09,0.26,0.65
3263,0.42,0.11,0.47
3264,0.06,0.44,0.5
3265,0.02,0.57,0.41
3266,0.12,0.3,0.58
3267,0.21,0.07,0.72
3268,0.38,0.15,0.47
3269,0.04,0.04,0.92
3270,0.13,0.17,0.7
3271,0.04,0.08,0.88
3272,0.92,0.03,0.05
3273,0.08,0.26,0.66
3274,0.65,0.2,0.15
3275,0.28,0.17,0.55
3276,0.18,0.39,0.43
3277,0.21,0.44,0.35
3278,0.03,0.03,0.94
3279,0.12,0.36,0.52
3280,0.02,0.18,0.8
3281,0.19,0.05,0.76
3282,0.0,0.05,0.95
3283,0.03,0.52,0.45
3284,0.15,0.23,0.62
3285,0.21,0.17,0.62
3286,0.4,0.18,0.42
3287,0.02,0.14,0.84
3288,0.95,0.01,0.04
3289,0.15,0.54,0.31
3290,0.06,0.13,0.81
3291,0.96,0.0,0.04
3292,0.22,0.13,0.65
3293,0.17,0.13,0.7
3294,0.08,0.14,0.78
3295,0.02,0.42,0.56
3296,0.12,0.1,0.78
3297,0.22,0.26,0.52
3298,0.17,0.11,0.72
3299,0.87,0.02,0.11
3300,0.14,0.56,0.3
3301,0.18,0.2,0.62
3302,0.24,0.41,0.35
3303,0.12,0.1,0.78
3304,0.91,0.01,0.08
3305,0.09,0.15,0.76
3306,0.4,0.21,0.39
3307,0.69,0.14,0.17
3308,0.22,0.5,0.28
3309,0.2,0.16,0.64
3310,0.1,0.21,0.69
3311,0.87,0.01,0.12
3312,0.03,0.02,0.95
3313,0.23,0.37,0.4
3314,0.07,0.45,0.48
3315,0.43,0.1,0.47
3316,0.34,0.14,0.52
3317,0.15,0.23,0.62
3318,0.89,0.02,0.09
3319,0.97,0.0,0.03
3320,0.06,0.2,0.74
3321,0.24,0.39,0.37
3322,0.09,0.47,0.44
3323,0.08,0.61,0.31
3324,0.25,0.07,0.68
3325,0.09,0.04,0.87
3326,0.08,0.09,0.83
3327,0.05,0.1,0.85
3328,0.44,0.17,0.39
3329,0.12,0.33,0.55
3330,0.22,0.18,0.6
3331,0.23,0.25,0.52
3332,0.01,0.21,0.78
3333,0.08,0.1,0.82
3334,0.44,0.14,0.42
3335,0.11,0.08,0.81
3336,0.56,0.19,0.25
3337,0.33,0.16,0.51
3338,0.3,0.35,0.35
3339,0.96,0.0,0.04
3340,0.27,0.06,0.67
3341,0.06,0.37,0.57
3342,0.07,0.28,0.65
3343,0.11,0.16,0.73
3344,0.14,0.15,0.71
3345,0.05,0.51,0.44
3346,0.03,0.03,0.94
3347,0.03,0.14,0.83
3348,0.18,0.42,0.4
3349,0.24,0.24,0.52
3350,0.15,0.29,0.56
3351,0.14,0.2,0.66
3352,0.17,0.29,0.54
3353,0.04,0.29,0.67
3354,0.14,0.44,0.42
3355,0.01,0.06,0.93
3356,0.38,0.08,0.54
3357,0.2,0.52,0.28
3358,0.05,0.49,0.46
3359,0.01,0.34,0.65
3360,0.05,0.18,0.77
3361,0.13,0.09,0.78
3362,0.15,0.15,0.7
3363,0.09,0.12,0.79
3364,0.37,0.27,0.36
3365,0.07,0.05,0.88
3366,0.07,0.02,0.91
3367,0.07,0.26,0.67
3368,0.65,0.11,0.24
3369,0.08,0.27,0.65
3370,0.97,0.0,0.03
3371,0.25,0.23,0.52
3372,0.14,0.55,0.31
3373,0.63,0.1,0.27
3374,0.11,0.08,0.81
3375,0.03,0.21,0.76
3376,0.15,0.55,0.3
3377,0.08,0.41,0.51
3378,0.98,0.0,0.02
3379,0.03,0.19,0.78
3380,0.59,0.13,0.28
3381,0.26,0.06,0.68
3382,0.1,0.73,0.17
3383,0.05,0.77,0.18
3384,0.05,0.11,0.84
3385,0.95,0.01,0.04
3386,0.25,0.04,0.71
3387,0.07,0.31,0.62
3388,0.78,0.05,0.17
3389,0.12,0.15,0.73
3390,0.1,0.4,0.5
3391,0.5,0.1,0.4
3392,0.03,0.47,0.5
3393,0.02,0.05,0.93
3394,0.28,0.24,0.48
3395,0.97,0.0,0.03
3396,0.06,0.03,0.91
3397,0.05,0.58,0.37
3398,0.11,0.22,0.67
3399,0.12,0.14,0.74
3400,0.05,0.14,0.81
3401,0.11,0.13,0.76
3402,0.39,0.3,0.31
3403,0.36,0.14,0.5
3404,0.08,0.11,0.81
3405,0.14,0.26,0.6
3406,0.83,0.05,0.12
3407,0.27,0.12,0.61
3408,0.98,0.0,0.02
3409,0.78,0.08,0.14
3410,0.96,0.0,0.04
3411,0.25,0.01,0.74
3412,0.4,0.24,0.36
3413,0.46,0.11,0.43
3414,0.57,0.13,0.3
3415,0.15,0.08,0.77
3416,0.33,0.31,0.36
3417,0.19,0.26,0.55
3418,0.17,0.05,0.78
3419,0.25,0.03,0.72
3420,0.26,0.23,0.51
3421,0.39,0.01,0.6
3422,0.22,0.16,0.62
3423,0.07,0.11,0.82
3424,0.34,0.19,0.47
3425,0.13,0.18,0.69
3426,0.1,0.23,0.67
3427,0.26,0.09,0.65
3428,0.04,0.07,0.89
3429,0.83,0.08,0.09
3430,0.03,0.34,0.63
3431,0.31,0.1,0.59
3432,0.11,0.2,0.69
3433,0.3,0.07,0.63
3434,0.25,0.14,0.61
3435,0.41,0.14,0.45
3436,0.14,0.18,0.68
3437,0.14,0.25,0.61
3438,0.16,0.44,0.4
3439,0.01,0.09,0.9
3440,0.06,0.14,0.8
3441,0.03,0.21,0.76
3442,0.03,0.34,0.63
3443,0.47,0.09,0.44
3444,0.28,0.1,0.62
3445,0.02,0.14,0.84
3446,0.03,0.05,0.92
3447,0.96,0.0,0.04
3448,0.17,0.16,0.67
3449,0.41,0.06,0.53
3450,0.12,0.25,0.63
3451,0.24,0.2,0.56
3452,0.62,0.03,0.35
3453,0.24,0.16,0.6
3454,0.53,0.21,0.26
3455,0.19,0.11,0.7
3456,0.38,0.39,0.23
3457,0.54,0.09,0.37
3458,0.07,0.18,0.75
3459,0.22,0.1,0.68
3460,0.32,0.2,0.48
3461,0.1,0.14,0.76
3462,0.16,0.21,0.63
3463,0.53,0.16,0.31
3464,0.09,0.45,0.46
3465,0.02,0.12,0.86
3466,0.05,0.13,0.82
3467,0.22,0.39,0.39
3468,0.2,0.05,0.75
3469,0.06,0.65,0.29
3470,0.71,0.04,0.25
3471,0.24,0.3,0.46
3472,0.06,0.21,0.73
3473,0.18,0.17,0.65
3474,0.11,0.2,0.69
3475,0.0,0.06,0.94
3476,0.25,0.27,0.48
3477,0.1,0.13,0.77
3478,0.56,0.22,0.22
3479,0.22,0.48,0.3
3480,0.12,0.57,0.31
3481,0.04,0.13,0.83
3482,0.11,0.36,0.53
3483,0.79,0.07,0.14
3484,0.29,0.1,0.61
3485,0.29,0.14,0.57
3486,0.02,0.03,0.95
3487,0.39,0.16,0.45
3488,0.18,0.25,0.57
3489,0.46,0.1,0.44
3490,0.07,0.1,0.83
3491,0.95,0.02,0.03
3492,0.08,0.41,0.51
3493,0.1,0.21,0.69
3494,0.24,0.1,0.66
3495,0.42,0.02,0.56
3496,0.46,0.21,0.33
3497,0.04,0.13,0.83
3498,0.04,0.16,0.8
3499,0.18,0.58,0.24
3500,0.4,0.33,0.27
3501,0.1,0.32,0.58
3502,0.37,0.12,0.51
3503,0.01,0.09,0.9
3504,0.35,0.39,0.26
3505,0.47,0.15,0.38
3506,0.18,0.09,0.73
3507,0.22,0.71,0.07
3508,0.01,0.2,0.79
3509,0.28,0.1,0.62
3510,0.04,0.63,0.33
3511,0.34,0.14,0.52
3512,0.08,0.16,0.76
3513,0.11,0.41,0.48
3514,0.98,0.0,0.02
3515,0.0,0.48,0.52
3516,0.33,0.16,0.51
3517,0.08,0.16,0.76
3518,0.07,0.02,0.91
3519,0.28,0.02,0.7
3520,0.77,0.09,0.14
3521,0.3,0.07,0.63
3522,0.15,0.01,0.84
3523,0.03,0.15,0.82
3524,0.43,0.18,0.39
3525,0.11,0.18,0.71
3526,0.05,0.42,0.53
3527,0.51,0.25,0.24
3528,0.24,0.11,0.65
3529,0.34,0.11,0.55
3530,0.09,0.09,0.82
3531,0.08,0.19,0.73
3532,0.16,0.44,0.4
3533,0.04,0.28,0.68
3534,0.29,0.1,0.61
3535,0.1,0.14,0.76
3536,0.04,0.14,0.82
3537,0.02,0.14,0.84
3538,0.03,0.2,0.77
3539,0.94,0.02,0.04
3540,0.35,0.22,0.43
3541,0.2,0.09,0.71
3542,0.09,0.36,0.55
3543,0.23,0.11,0.66
3544,0.16,0.1,0.74
3545,0.12,0.11,0.77
3546,0.1,0.07,0.83
3547,0.1,0.29,0.61
3548,0.03,0.04,0.93
3549,0.04,0.51,0.45
3550,0.4,0.3,0.3
3551,0.09,0.42,0.49
3552,0.1,0.11,0.79
3553,0.91,0.01,0.08
3554,0.22,0.36,0.42
3555,0.02,0.71,0.27
3556,0.12,0.1,0.78
3557,0.08,0.16,0.76
3558,0.28,0.22,0.5
3559,0.11,0.22,0.67
3560,0.21,0.17,0.62
3561,0.02,0.07,0.91
3562,0.13,0.13,0.74
3563,0.07,0.34,0.59
3564,0.33,0.16,0.51
3565,0.41,0.21,0.38
3566,0.04,0.46,0.5
3567,0.14,0.17,0.69
3568,0.46,0.15,0.39
3569,0.16,0.33,0.51
3570,0.17,0.07,0.76
3571,0.44,0.16,0.4
3572,0.34,0.06,0.6
3573,0.08,0.2,0.72
3574,0.17,0.12,0.71
3575,0.13,0.31,0.56
3576,0.35,0.13,0.52
3577,0.0,0.05,0.95
3578,0.02,0.11,0.87
3579,0.08,0.17,0.75
3580,0.31,0.43,0.26
3581,0.06,0.12,0.82
3582,0.12,0.14,0.74
3583,0.26,0.3,0.44
3584,0.45,0.04,0.51
3585,0.2,0.21,0.59
3586,0.54,0.26,0.2
3587,0.13,0.17,0.7
3588,0.08,0.18,0.74
3589,0.13,0.41,0.46
3590,0.2,0.29,0.51
3591,0.21,0.22,0.57
3592,0.54,0.12,0.34
3593,0.18,0.38,0.44
3594,0.63,0.06,0.31
3595,0.04,0.14,0.82
3596,0.14,0.07,0.79
3597,0.1,0.62,0.28
3598,0.18,0.26,0.56
3599,0.4,0.12,0.48
3600,0.16,0.23,0.61
3601,0.42,0.1,0.48
3602,0.11,0.36,0.53
3603,0.15,0.03,0.82
3604,0.97,0.01,0.02
3605,0.56,0.17,0.27
3606,0.4,0.3,0.3
3607,0.05,0.43,0.52
3608,0.41,0.17,0.42
3609,0.81,0.05,0.14
3610,0.0,0.09,0.91
3611,0.22,0.19,0.59
3612,0.21,0.22,0.57
3613,0.05,0.3,0.65
3614,0.06,0.47,0.47
3615,0.45,0.05,0.5
3616,0.98,0.0,0.02
3617,0.08,0.31,0.61
3618,0.4,0.08,0.52
3619,0.22,0.17,0.61
3620,0.02,0.15,0.83
3621,0.1,0.12,0.78
3622,0.23,0.31,0.46
3623,0.01,0.13,0.86
3624,0.05,0.04,0.91
3625,0.08,0.14,0.78
3626,0.03,0.15,0.82
3627,0.21,0.09,0.7
3628,0.24,0.07,0.69
3629,0.96,0.0,0.04
3630,0.27,0.45,0.28
3631,0.07,0.09,0.84
3632,0.08,0.15,0.77
3633,0.07,0.13,0.8
3634,0.94,0.02,0.04
3635,0.22,0.16,0.62
3636,0.15,0.43,0.42
3637,0.05,0.25,0.7
3638,0.07,0.15,0.78
3639,0.19,0.59,0.22
3640,0.42,0.08,0.5
3641,0.01,0.05,0.94
3642,0.09,0.17,0.74
3643,0.05,0.15,0.8
3644,0.74,0.05,0.21
3645,0.01,0.16,0.83
3646,0.05,0.53,0.42
3647,0.05,0.09,0.86
3648,0.07,0.53,0.4
3649,0.85,0.03,0.12
3650,0.05,0.65,0.3
3651,0.31,0.15,0.54
3652,0.31,0.05,0.64
3653,0.53,0.1,0.37
3654,0.12,0.1,0.78
3655,0.34,0.18,0.48
3656,0.1,0.66,0.24
3657,0.3,0.07,0.63
3658,0.27,0.14,0.59
3659,0.06,0.49,0.45
3660,0.01,0.85,0.14
3661,0.02,0.1,0.88
3662,0.13,0.58,0.29
3663,0.96,0.0,0.04
3664,0.03,0.24,0.73
3665,0.33,0.09,0.58
3666,0.28,0.51,0.21
3667,0.81,0.07,0.12
3668,0.95,0.01,0.04
3669,0.14,0.23,0.63
3670,0.07,0.27,0.66
3671,0.03,0.17,0.8
3672,0.34,0.17,0.49
3673,0.62,0.1,0.28
3674,0.11,0.2,0.69
3675,0.25,0.27,0.48
3676,0.13,0.24,0.63
3677,0.06,0.27,0.67
3678,0.01,0.13,0.86
3679,0.11,0.24,0.65
3680,0.58,0.14,0.28
3681,0.52,0.24,0.24
3682,0.11,0.37,0.52
3683,0.97,0.0,0.03
3684,0.0,0.07,0.93
3685,0.24,0.09,0.67
3686,0.08,0.22,0.7
3687,0.24,0.17,0.59
3688,0.36,0.16,0.48
3689,0.17,0.19,0.64
3690,0.89,0.01,0.1
3691,0.51,0.1,0.39
3692,0.11,0.1,0.79
3693,0.69,0.07,0.24
3694,0.06,0.19,0.75
3695,0.15,0.31,0.54
3696,0.01,0.37,0.62
3697,0.74,0.06,0.2
3698,0.2,0.27,0.53
3699,0.45,0.11,0.44
3700,0.12,0.02,0.86
3701,0.11,0.22,0.67
3702,0.01,0.09,0.9
3703,0.07,0.23,0.7
3704,0.05,0.62,0.33
3705,0.11,0.18,0.71
3706,0.14,0.15,0.71
3707,0.44,0.09,0.47
3708,0.05,0.59,0.36
3709,0.16,0.08,0.76
3710,0.5,0.1,0.4
3711,0.52,0.12,0.36
3712,0.12,0.11,0.77
3713,0.19,0.11,0.7
3714,0.15,0.12,0.73
3715,0.12,0.36,0.52
3716,0.22,0.11,0.67
3717,0.05,0.08,0.87
3718,0.52,0.15,0.33
3719,0.07,0.18,0.75
3720,0.19,0.14,0.67
3721,0.41,0.15,0.44
3722,0.22,0.34,0.44
3723,0.09,0.41,0.5
3724,0.23,0.24,0.53
3725,0.21,0.3,0.49
3726,0.54,0.08,0.38
3727,0.59,0.34,0.07
3728,0.72,0.06,0.22
3729,0.96,0.0,0.04
3730,0.1,0.26,0.64
3731,0.02,0.1,0.88
3732,0.04,0.1,0.86
3733,0.05,0.24,0.71
3734,0.12,0.13,0.75
3735,0.29,0.15,0.56
3736,0.47,0.13,0.4
3737,0.13,0.15,0.72
3738,0.23,0.21,0.56
3739,0.04,0.38,0.58
3740,0.17,0.17,0.66
3741,0.81,0.11,0.08
3742,0.08,0.37,0.55
3743,0.07,0.15,0.78
3744,0.09,0.19,0.72
3745,0.83,0.06,0.11
3746,0.17,0.31,0.52
3747,0.23,0.14,0.63
3748,0.14,0.33,0.53
3749,0.05,0.18,0.77
3750,0.17,0.22,0.61
3751,0.25,0.39,0.36
3752,0.27,0.01,0.72
3753,0.14,0.26,0.6
3754,0.25,0.07,0.68
3755,0.26,0.21,0.53
3756,0.79,0.1,0.11
3757,0.03,0.68,0.29
3758,0.44,0.34,0.22
3759,0.08,0.28,0.64
3760,0.26,0.37,0.37
3761,0.03,0.26,0.71
3762,0.1,0.08,0.82
3763,0.36,0.21,0.43
3764,0.12,0.2,0.68
3765,0.17,0.24,0.59
3766,0.1,0.37,0.53
3767,0.05,0.51,0.44
3768,0.1,0.1,0.8
3769,0.25,0.29,0.46
3770,0.23,0.12,0.65
3771,0.28,0.15,0.57
3772,0.29,0.39,0.32
3773,0.13,0.11,0.76
3774,0.07,0.36,0.57
3775,0.65,0.03,0.32
3776,0.04,0.09,0.87
3777,0.03,0.07,0.9
3778,0.09,0.64,0.27
3779,0.08,0.31,0.61
3780,0.31,0.33,0.36
3781,0.4,0.07,0.53
3782,0.18,0.39,0.43
3783,0.05,0.26,0.69
3784,0.28,0.23,0.49
3785,0.15,0.12,0.73
3786,0.01,0.35,0.64
3787,0.01,0.36,0.63
3788,0.47,0.4,0.13
3789,0.12,0.26,0.62
3790,0.11,0.13,0.76
3791,0.21,0.46,0.33
3792,0.1,0.48,0.42
