,proba_0,proba_1,proba_2
2861,0.166,0.132,0.702
2862,0.326,0.092,0.582
2863,0.054,0.28,0.666
2864,0.562,0.092,0.346
2865,0.076,0.386,0.538
2866,0.156,0.138,0.706
2867,0.108,0.128,0.764
2868,0.354,0.52,0.126
2869,0.076,0.164,0.76
2870,0.974,0.004,0.022
2871,0.064,0.056,0.88
2872,0.222,0.13,0.648
2873,0.266,0.146,0.588
2874,0.194,0.134,0.672
2875,0.114,0.286,0.6
2876,0.154,0.24,0.606
2877,0.158,0.038,0.804
2878,0.166,0.076,0.758
2879,0.416,0.122,0.462
2880,0.516,0.12,0.364
2881,0.112,0.156,0.732
2882,0.062,0.2,0.738
2883,0.044,0.182,0.774
2884,0.34,0.166,0.494
2885,0.372,0.064,0.564
2886,0.086,0.462,0.452
2887,0.264,0.296,0.44
2888,0.208,0.446,0.346
2889,0.492,0.068,0.44
2890,0.32,0.236,0.444
2891,0.12,0.402,0.478
2892,0.048,0.224,0.728
2893,0.298,0.08,0.622
2894,0.14,0.67,0.19
2895,0.142,0.24,0.618
2896,0.06,0.348,0.592
2897,0.068,0.108,0.824
2898,0.08,0.062,0.858
2899,0.536,0.058,0.406
2900,0.202,0.142,0.656
2901,0.092,0.106,0.802
2902,0.154,0.148,0.698
2903,0.334,0.06,0.606
2904,0.198,0.292,0.51
2905,0.11,0.498,0.392
2906,0.174,0.15,0.676
2907,0.032,0.036,0.932
2908,0.098,0.068,0.834
2909,0.444,0.2,0.356
2910,0.154,0.636,0.21
2911,0.092,0.27,0.638
2912,0.792,0.02,0.188
2913,0.232,0.454,0.314
2914,0.148,0.118,0.734
2915,0.046,0.034,0.92
2916,0.09,0.246,0.664
2917,0.266,0.09,0.644
2918,0.282,0.62,0.098
2919,0.034,0.61,0.356
2920,0.19,0.236,0.574
2921,0.524,0.138,0.338
2922,0.206,0.218,0.576
2923,0.17,0.18,0.65
2924,0.116,0.184,0.7
2925,0.418,0.222,0.36
2926,0.986,0.0,0.014
2927,0.076,0.232,0.692
2928,0.072,0.178,0.75
2929,0.142,0.042,0.816
2930,0.068,0.056,0.876
2931,0.672,0.05,0.278
2932,0.29,0.016,0.694
2933,0.288,0.13,0.582
2934,0.066,0.14,0.794
2935,0.492,0.236,0.272
2936,0.076,0.22,0.704
2937,0.058,0.116,0.826
2938,0.082,0.294,0.624
2939,0.12,0.368,0.512
2940,0.22,0.2,0.58
2941,0.182,0.206,0.612
2942,0.132,0.16,0.708
2943,0.162,0.522,0.316
2944,0.598,0.176,0.226
2945,0.142,0.158,0.7
2946,0.146,0.192,0.662
2947,0.062,0.078,0.86
2948,0.416,0.25,0.334
2949,0.156,0.234,0.61
2950,0.476,0.076,0.448
2951,0.31,0.244,0.446
2952,0.096,0.12,0.784
2953,0.128,0.108,0.764
2954,0.888,0.022,0.09
2955,0.066,0.246,0.688
2956,0.262,0.39,0.348
2957,0.04,0.334,0.626
2958,0.14,0.294,0.566
2959,0.152,0.188,0.66
2960,0.076,0.482,0.442
2961,0.108,0.102,0.79
2962,0.138,0.456,0.406
2963,0.1,0.392,0.508
2964,0.122,0.05,0.828
2965,0.47,0.296,0.234
2966,0.096,0.334,0.57
2967,0.444,0.03,0.526
2968,0.192,0.412,0.396
2969,0.114,0.184,0.702
2970,0.01,0.396,0.594
2971,0.162,0.358,0.48
2972,0.1,0.008,0.892
2973,0.196,0.684,0.12
2974,0.144,0.234,0.622
2975,0.046,0.264,0.69
2976,0.226,0.282,0.492
2977,0.656,0.046,0.298
2978,0.098,0.066,0.836
2979,0.328,0.37,0.302
2980,0.148,0.228,0.624
2981,0.122,0.054,0.824
2982,0.336,0.052,0.612
2983,0.018,0.374,0.608
2984,0.318,0.302,0.38
2985,0.246,0.238,0.516
2986,0.468,0.088,0.444
2987,0.136,0.186,0.678
2988,0.102,0.26,0.638
2989,0.064,0.284,0.652
2990,0.33,0.124,0.546
2991,0.498,0.154,0.348
2992,0.234,0.102,0.664
2993,0.184,0.318,0.498
2994,0.082,0.118,0.8
2995,0.108,0.05,0.842
2996,0.54,0.06,0.4
2997,0.388,0.406,0.206
2998,0.396,0.122,0.482
2999,0.1,0.142,0.758
3000,0.924,0.014,0.062
3001,0.008,0.03,0.962
3002,0.134,0.072,0.794
3003,0.358,0.212,0.43
3004,0.876,0.008,0.116
3005,0.168,0.308,0.524
3006,0.222,0.088,0.69
3007,0.27,0.18,0.55
3008,0.656,0.03,0.314
3009,0.484,0.204,0.312
3010,0.416,0.13,0.454
3011,0.258,0.218,0.524
3012,0.108,0.16,0.732
3013,0.236,0.262,0.502
3014,0.148,0.068,0.784
3015,0.508,0.038,0.454
3016,0.254,0.046,0.7
3017,0.056,0.268,0.676
3018,0.58,0.208,0.212
3019,0.562,0.154,0.284
3020,0.446,0.236,0.318
3021,0.094,0.336,0.57
3022,0.21,0.106,0.684
3023,0.06,0.342,0.598
3024,0.39,0.14,0.47
3025,0.16,0.132,0.708
3026,0.086,0.56,0.354
3027,0.134,0.56,0.306
3028,0.214,0.198,0.588
3029,0.142,0.21,0.648
3030,0.302,0.142,0.556
3031,0.62,0.044,0.336
3032,0.878,0.024,0.098
3033,0.704,0.104,0.192
3034,0.532,0.08,0.388
3035,0.238,0.38,0.382
3036,0.08,0.432,0.488
3037,0.188,0.238,0.574
3038,0.376,0.19,0.434
3039,0.484,0.21,0.306
3040,0.368,0.08,0.552
3041,0.036,0.074,0.89
3042,0.228,0.102,0.67
3043,0.21,0.134,0.656
3044,0.974,0.004,0.022
3045,0.372,0.232,0.396
3046,0.38,0.022,0.598
3047,0.372,0.166,0.462
3048,0.128,0.146,0.726
3049,0.05,0.196,0.754
3050,0.268,0.17,0.562
3051,0.174,0.14,0.686
3052,0.212,0.106,0.682
3053,0.418,0.088,0.494
3054,0.092,0.266,0.642
3055,0.632,0.162,0.206
3056,0.076,0.244,0.68
3057,0.23,0.24,0.53
3058,0.23,0.166,0.604
3059,0.01,0.248,0.742
3060,0.936,0.006,0.058
3061,0.064,0.106,0.83
3062,0.194,0.178,0.628
3063,0.03,0.128,0.842
3064,0.226,0.324,0.45
3065,0.274,0.266,0.46
3066,0.182,0.206,0.612
3067,0.078,0.15,0.772
3068,0.084,0.094,0.822
3069,0.084,0.134,0.782
3070,0.032,0.104,0.864
3071,0.242,0.086,0.672
3072,0.058,0.54,0.402
3073,0.016,0.344,0.64
3074,0.124,0.042,0.834
3075,0.466,0.224,0.31
3076,0.088,0.29,0.622
3077,0.504,0.096,0.4
3078,0.052,0.114,0.834
3079,0.09,0.062,0.848
3080,0.242,0.464,0.294
3081,0.004,0.022,0.974
3082,0.052,0.246,0.702
3083,0.108,0.138,0.754
3084,0.458,0.186,0.356
3085,0.076,0.098,0.826
3086,0.13,0.014,0.856
3087,0.042,0.252,0.706
3088,0.036,0.298,0.666
3089,0.126,0.406,0.468
3090,0.2,0.136,0.664
3091,0.152,0.172,0.676
3092,0.074,0.222,0.704
3093,0.442,0.24,0.318
3094,0.456,0.242,0.302
3095,0.044,0.342,0.614
3096,0.208,0.304,0.488
3097,0.106,0.282,0.612
3098,0.546,0.284,0.17
3099,0.232,0.186,0.582
3100,0.1,0.262,0.638
3101,0.106,0.068,0.826
3102,0.144,0.228,0.628
3103,0.132,0.222,0.646
3104,0.42,0.092,0.488
3105,0.52,0.184,0.296
3106,0.138,0.43,0.432
3107,0.042,0.204,0.754
3108,0.294,0.274,0.432
3109,0.246,0.228,0.526
3110,0.13,0.248,0.622
3111,0.592,0.184,0.224
3112,0.426,0.232,0.342
3113,0.168,0.43,0.402
3114,0.044,0.082,0.874
3115,0.038,0.04,0.922
3116,0.076,0.272,0.652
3117,0.598,0.082,0.32
3118,0.524,0.248,0.228
3119,0.11,0.188,0.702
3120,0.21,0.214,0.576
3121,0.188,0.26,0.552
3122,0.134,0.062,0.804
3123,0.162,0.17,0.668
3124,0.398,0.04,0.562
3125,0.226,0.268,0.506
3126,0.974,0.006,0.02
3127,0.048,0.074,0.878
3128,0.028,0.648,0.324
3129,0.2,0.084,0.716
3130,0.276,0.066,0.658
3131,0.14,0.232,0.628
3132,0.05,0.378,0.572
3133,0.042,0.122,0.836
3134,0.132,0.16,0.708
3135,0.048,0.028,0.924
3136,0.258,0.18,0.562
3137,0.216,0.548,0.236
3138,0.19,0.134,0.676
3139,0.386,0.4,0.214
3140,0.2,0.442,0.358
3141,0.118,0.184,0.698
3142,0.114,0.12,0.766
3143,0.5,0.162,0.338
3144,0.13,0.29,0.58
3145,0.264,0.338,0.398
3146,0.046,0.268,0.686
3147,0.086,0.454,0.46
3148,0.336,0.234,0.43
3149,0.116,0.312,0.572
3150,0.228,0.374,0.398
3151,0.3,0.188,0.512
3152,0.178,0.134,0.688
3153,0.132,0.086,0.782
3154,0.642,0.04,0.318
3155,0.124,0.166,0.71
3156,0.336,0.1,0.564
3157,0.034,0.256,0.71
3158,0.254,0.09,0.656
3159,0.67,0.102,0.228
3160,0.428,0.182,0.39
3161,0.318,0.256,0.426
3162,0.084,0.384,0.532
3163,0.214,0.316,0.47
3164,0.048,0.042,0.91
3165,0.116,0.136,0.748
3166,0.124,0.436,0.44
3167,0.356,0.08,0.564
3168,0.098,0.218,0.684
3169,0.082,0.096,0.822
3170,0.116,0.12,0.764
3171,0.498,0.188,0.314
3172,0.078,0.152,0.77
3173,0.056,0.812,0.132
3174,0.79,0.05,0.16
3175,0.198,0.232,0.57
3176,0.092,0.124,0.784
3177,0.114,0.034,0.852
3178,0.22,0.142,0.638
3179,0.238,0.406,0.356
3180,0.12,0.094,0.786
3181,0.136,0.214,0.65
3182,0.1,0.24,0.66
3183,0.106,0.15,0.744
3184,0.866,0.026,0.108
3185,0.234,0.414,0.352
3186,0.08,0.074,0.846
3187,0.496,0.074,0.43
3188,0.084,0.118,0.798
3189,0.124,0.176,0.7
3190,0.132,0.202,0.666
3191,0.28,0.478,0.242
3192,0.136,0.168,0.696
3193,0.356,0.2,0.444
3194,0.178,0.364,0.458
3195,0.078,0.5,0.422
3196,0.46,0.258,0.282
3197,0.408,0.046,0.546
3198,0.138,0.11,0.752
3199,0.404,0.112,0.484
3200,0.546,0.114,0.34
3201,0.246,0.138,0.616
3202,0.036,0.416,0.548
3203,0.512,0.1,0.388
3204,0.384,0.194,0.422
3205,0.242,0.404,0.354
3206,0.04,0.216,0.744
3207,0.23,0.266,0.504
3208,0.038,0.31,0.652
3209,0.178,0.19,0.632
3210,0.338,0.11,0.552
3211,0.116,0.108,0.776
3212,0.186,0.074,0.74
3213,0.61,0.168,0.222
3214,0.258,0.174,0.568
3215,0.122,0.392,0.486
3216,0.114,0.292,0.594
3217,0.282,0.124,0.594
3218,0.048,0.094,0.858
3219,0.26,0.122,0.618
3220,0.728,0.048,0.224
3221,0.158,0.246,0.596
3222,0.222,0.18,0.598
3223,0.178,0.244,0.578
3224,0.342,0.108,0.55
3225,0.322,0.102,0.576
3226,0.068,0.118,0.814
3227,0.164,0.432,0.404
3228,0.208,0.052,0.74
3229,0.102,0.242,0.656
3230,0.466,0.028,0.506
3231,0.322,0.312,0.366
3232,0.344,0.388,0.268
3233,0.094,0.244,0.662
3234,0.34,0.048,0.612
3235,0.194,0.048,0.758
3236,0.226,0.222,0.552
3237,0.156,0.174,0.67
3238,0.132,0.064,0.804
3239,0.132,0.084,0.784
3240,0.772,0.048,0.18
3241,0.424,0.262,0.314
3242,0.182,0.26,0.558
3243,0.136,0.108,0.756
3244,0.124,0.358,0.518
3245,0.268,0.088,0.644
3246,0.15,0.554,0.296
3247,0.166,0.512,0.322
3248,0.096,0.182,0.722
3249,0.022,0.328,0.65
3250,0.056,0.278,0.666
3251,0.032,0.098,0.87
3252,0.108,0.058,0.834
3253,0.652,0.128,0.22
3254,0.21,0.158,0.632
3255,0.728,0.072,0.2
3256,0.038,0.044,0.918
3257,0.096,0.064,0.84
3258,0.626,0.158,0.216
3259,0.048,0.096,0.856
3260,0.046,0.28,0.674
3261,0.524,0.106,0.37
3262,0.094,0.306,0.6
3263,0.412,0.146,0.442
3264,0.078,0.42,0.502
3265,0.026,0.644,0.33
3266,0.066,0.218,0.716
3267,0.132,0.114,0.754
3268,0.354,0.202,0.444
3269,0.102,0.086,0.812
3270,0.21,0.088,0.702
3271,0.11,0.044,0.846
3272,0.87,0.054,0.076
3273,0.046,0.264,0.69
3274,0.584,0.194,0.222
3275,0.354,0.188,0.458
3276,0.126,0.368,0.506
3277,0.13,0.502,0.368
3278,0.08,0.042,0.878
3279,0.102,0.288,0.61
3280,0.048,0.174,0.778
3281,0.196,0.06,0.744
3282,0.018,0.052,0.93
3283,0.036,0.46,0.504
3284,0.144,0.16,0.696
3285,0.262,0.114,0.624
3286,0.212,0.042,0.746
3287,0.08,0.196,0.724
3288,0.978,0.002,0.02
3289,0.166,0.452,0.382
3290,0.266,0.296,0.438
3291,0.954,0.004,0.042
3292,0.238,0.142,0.62
3293,0.106,0.204,0.69
3294,0.06,0.27,0.67
3295,0.062,0.358,0.58
3296,0.09,0.11,0.8
3297,0.404,0.166,0.43
3298,0.11,0.068,0.822
3299,0.852,0.026,0.122
3300,0.138,0.498,0.364
3301,0.202,0.188,0.61
3302,0.22,0.386,0.394
3303,0.104,0.19,0.706
3304,0.972,0.004,0.024
3305,0.152,0.124,0.724
3306,0.428,0.168,0.404
3307,0.532,0.154,0.314
3308,0.224,0.38,0.396
3309,0.11,0.13,0.76
3310,0.108,0.126,0.766
3311,0.956,0.018,0.026
3312,0.008,0.066,0.926
3313,0.31,0.298,0.392
3314,0.06,0.218,0.722
3315,0.338,0.102,0.56
3316,0.338,0.264,0.398
3317,0.106,0.396,0.498
3318,0.87,0.024,0.106
3319,0.988,0.004,0.008
3320,0.092,0.268,0.64
3321,0.198,0.508,0.294
3322,0.138,0.424,0.438
3323,0.126,0.368,0.506
3324,0.352,0.114,0.534
3325,0.188,0.086,0.726
3326,0.192,0.16,0.648
3327,0.07,0.1,0.83
3328,0.274,0.142,0.584
3329,0.152,0.422,0.426
3330,0.264,0.12,0.616
3331,0.148,0.168,0.684
3332,0.044,0.142,0.814
3333,0.086,0.21,0.704
3334,0.206,0.184,0.61
3335,0.144,0.07,0.786
3336,0.49,0.268,0.242
3337,0.222,0.146,0.632
3338,0.3,0.194,0.506
3339,0.972,0.002,0.026
3340,0.35,0.026,0.624
3341,0.084,0.336,0.58
3342,0.038,0.304,0.658
3343,0.136,0.188,0.676
3344,0.172,0.178,0.65
3345,0.064,0.394,0.542
3346,0.092,0.018,0.89
3347,0.192,0.146,0.662
3348,0.206,0.466,0.328
3349,0.136,0.178,0.686
3350,0.114,0.19,0.696
3351,0.164,0.156,0.68
3352,0.224,0.29,0.486
3353,0.114,0.22,0.666
3354,0.226,0.352,0.422
3355,0.048,0.076,0.876
3356,0.3,0.148,0.552
3357,0.262,0.524,0.214
3358,0.118,0.366,0.516
3359,0.036,0.168,0.796
3360,0.134,0.094,0.772
3361,0.17,0.152,0.678
3362,0.346,0.244,0.41
3363,0.08,0.124,0.796
3364,0.358,0.244,0.398
3365,0.096,0.038,0.866
3366,0.108,0.07,0.822
3367,0.042,0.242,0.716
3368,0.598,0.112,0.29
3369,0.106,0.206,0.688
3370,0.974,0.006,0.02
3371,0.29,0.18,0.53
3372,0.168,0.596,0.236
3373,0.66,0.056,0.284
3374,0.17,0.12,0.71
3375,0.094,0.142,0.764
3376,0.142,0.516,0.342
3377,0.124,0.366,0.51
3378,0.994,0.002,0.004
3379,0.106,0.218,0.676
3380,0.572,0.156,0.272
3381,0.132,0.058,0.81
3382,0.206,0.674,0.12
3383,0.068,0.626,0.306
3384,0.056,0.172,0.772
3385,0.982,0.002,0.016
3386,0.248,0.12,0.632
3387,0.172,0.41,0.418
3388,0.626,0.058,0.316
3389,0.254,0.158,0.588
3390,0.21,0.452,0.338
3391,0.562,0.084,0.354
3392,0.1,0.666,0.234
3393,0.102,0.118,0.78
3394,0.244,0.098,0.658
3395,0.984,0.008,0.008
3396,0.058,0.066,0.876
3397,0.04,0.664,0.296
3398,0.044,0.224,0.732
3399,0.116,0.172,0.712
3400,0.112,0.13,0.758
3401,0.08,0.108,0.812
3402,0.346,0.254,0.4
3403,0.36,0.074,0.566
3404,0.324,0.218,0.458
3405,0.238,0.302,0.46
3406,0.754,0.122,0.124
3407,0.284,0.24,0.476
3408,0.992,0.002,0.006
3409,0.624,0.13,0.246
3410,0.968,0.004,0.028
3411,0.344,0.028,0.628
3412,0.208,0.17,0.622
3413,0.258,0.082,0.66
3414,0.346,0.21,0.444
3415,0.316,0.15,0.534
3416,0.324,0.318,0.358
3417,0.26,0.224,0.516
3418,0.136,0.072,0.792
3419,0.3,0.044,0.656
3420,0.244,0.184,0.572
3421,0.412,0.03,0.558
3422,0.152,0.208,0.64
3423,0.328,0.05,0.622
3424,0.318,0.288,0.394
3425,0.226,0.26,0.514
3426,0.32,0.196,0.484
3427,0.192,0.06,0.748
3428,0.11,0.092,0.798
3429,0.678,0.196,0.126
3430,0.07,0.244,0.686
3431,0.516,0.06,0.424
3432,0.112,0.258,0.63
3433,0.35,0.054,0.596
3434,0.362,0.216,0.422
3435,0.238,0.114,0.648
3436,0.086,0.292,0.622
3437,0.142,0.228,0.63
3438,0.25,0.448,0.302
3439,0.042,0.116,0.842
3440,0.074,0.132,0.794
3441,0.04,0.274,0.686
3442,0.06,0.236,0.704
3443,0.354,0.186,0.46
3444,0.25,0.144,0.606
3445,0.034,0.136,0.83
3446,0.042,0.048,0.91
3447,0.964,0.004,0.032
3448,0.146,0.128,0.726
3449,0.204,0.13,0.666
3450,0.134,0.194,0.672
3451,0.198,0.166,0.636
3452,0.682,0.01,0.308
3453,0.242,0.14,0.618
3454,0.424,0.238,0.338
3455,0.144,0.156,0.7
3456,0.438,0.274,0.288
3457,0.32,0.15,0.53
3458,0.062,0.182,0.756
3459,0.244,0.15,0.606
3460,0.33,0.148,0.522
3461,0.056,0.12,0.824
3462,0.194,0.266,0.54
3463,0.298,0.158,0.544
3464,0.046,0.472,0.482
3465,0.042,0.086,0.872
3466,0.086,0.148,0.766
3467,0.224,0.548,0.228
3468,0.38,0.036,0.584
3469,0.074,0.638,0.288
3470,0.712,0.016,0.272
3471,0.088,0.438,0.474
3472,0.134,0.098,0.768
3473,0.334,0.206,0.46
3474,0.17,0.11,0.72
3475,0.006,0.022,0.972
3476,0.156,0.236,0.608
3477,0.194,0.146,0.66
3478,0.44,0.224,0.336
3479,0.346,0.368,0.286
3480,0.148,0.424,0.428
3481,0.074,0.162,0.764
3482,0.072,0.35,0.578
3483,0.732,0.094,0.174
3484,0.214,0.086,0.7
3485,0.284,0.112,0.604
3486,0.05,0.036,0.914
3487,0.288,0.174,0.538
3488,0.314,0.216,0.47
3489,0.456,0.19,0.354
3490,0.088,0.122,0.79
3491,0.856,0.056,0.088
3492,0.116,0.358,0.526
3493,0.152,0.128,0.72
3494,0.152,0.06,0.788
3495,0.386,0.026,0.588
3496,0.43,0.142,0.428
3497,0.024,0.166,0.81
3498,0.054,0.464,0.482
3499,0.224,0.618,0.158
3500,0.298,0.33,0.372
3501,0.096,0.28,0.624
3502,0.258,0.216,0.526
3503,0.028,0.144,0.828
3504,0.18,0.332,0.488
3505,0.398,0.212,0.39
3506,0.194,0.058,0.748
3507,0.2,0.644,0.156
3508,0.038,0.206,0.756
3509,0.322,0.196,0.482
3510,0.134,0.392,0.474
3511,0.326,0.126,0.548
3512,0.054,0.196,0.75
3513,0.158,0.322,0.52
3514,0.974,0.006,0.02
3515,0.012,0.428,0.56
3516,0.416,0.192,0.392
3517,0.112,0.116,0.772
3518,0.226,0.156,0.618
3519,0.256,0.054,0.69
3520,0.76,0.062,0.178
3521,0.346,0.082,0.572
3522,0.118,0.026,0.856
3523,0.126,0.136,0.738
3524,0.3,0.094,0.606
3525,0.062,0.222,0.716
3526,0.074,0.448,0.478
3527,0.436,0.278,0.286
3528,0.248,0.134,0.618
3529,0.41,0.114,0.476
3530,0.126,0.208,0.666
3531,0.126,0.212,0.662
3532,0.162,0.35,0.488
3533,0.054,0.344,0.602
3534,0.24,0.206,0.554
3535,0.108,0.11,0.782
3536,0.136,0.116,0.748
3537,0.056,0.082,0.862
3538,0.032,0.284,0.684
3539,0.858,0.048,0.094
3540,0.24,0.302,0.458
3541,0.14,0.09,0.77
3542,0.062,0.324,0.614
3543,0.302,0.062,0.636
3544,0.124,0.094,0.782
3545,0.156,0.078,0.766
3546,0.1,0.04,0.86
3547,0.07,0.244,0.686
3548,0.134,0.09,0.776
3549,0.116,0.372,0.512
3550,0.198,0.22,0.582
3551,0.116,0.308,0.576
3552,0.1,0.126,0.774
3553,0.974,0.006,0.02
3554,0.234,0.292,0.474
3555,0.068,0.596,0.336
3556,0.072,0.146,0.782
3557,0.096,0.072,0.832
3558,0.136,0.216,0.648
3559,0.09,0.172,0.738
3560,0.134,0.192,0.674
3561,0.156,0.104,0.74
3562,0.13,0.092,0.778
3563,0.19,0.36,0.45
3564,0.298,0.186,0.516
3565,0.376,0.19,0.434
3566,0.066,0.346,0.588
3567,0.15,0.172,0.678
3568,0.476,0.126,0.398
3569,0.12,0.298,0.582
3570,0.192,0.1,0.708
3571,0.324,0.188,0.488
3572,0.128,0.234,0.638
3573,0.052,0.224,0.724
3574,0.272,0.014,0.714
3575,0.036,0.308,0.656
3576,0.276,0.266,0.458
3577,0.012,0.016,0.972
3578,0.066,0.048,0.886
3579,0.19,0.162,0.648
3580,0.22,0.494,0.286
3581,0.12,0.122,0.758
3582,0.09,0.16,0.75
3583,0.21,0.448,0.342
3584,0.55,0.042,0.408
3585,0.226,0.224,0.55
3586,0.454,0.344,0.202
3587,0.074,0.232,0.694
3588,0.148,0.182,0.67
3589,0.044,0.266,0.69
3590,0.238,0.334,0.428
3591,0.25,0.28,0.47
3592,0.412,0.054,0.534
3593,0.248,0.414,0.338
3594,0.752,0.032,0.216
3595,0.104,0.254,0.642
3596,0.172,0.038,0.79
3597,0.148,0.568,0.284
3598,0.164,0.232,0.604
3599,0.244,0.114,0.642
3600,0.084,0.078,0.838
3601,0.142,0.136,0.722
3602,0.086,0.244,0.67
3603,0.274,0.056,0.67
3604,0.972,0.004,0.024
3605,0.606,0.19,0.204
3606,0.156,0.408,0.436
3607,0.094,0.322,0.584
3608,0.48,0.126,0.394
3609,0.718,0.044,0.238
3610,0.06,0.088,0.852
3611,0.342,0.126,0.532
3612,0.24,0.33,0.43
3613,0.148,0.22,0.632
3614,0.14,0.384,0.476
3615,0.456,0.106,0.438
3616,0.992,0.002,0.006
3617,0.126,0.254,0.62
3618,0.13,0.144,0.726
3619,0.134,0.142,0.724
3620,0.096,0.16,0.744
3621,0.11,0.108,0.782
3622,0.132,0.346,0.522
3623,0.032,0.168,0.8
3624,0.116,0.048,0.836
3625,0.242,0.246,0.512
3626,0.058,0.18,0.762
3627,0.146,0.186,0.668
3628,0.142,0.13,0.728
3629,0.966,0.004,0.03
3630,0.308,0.46,0.232
3631,0.068,0.06,0.872
3632,0.1,0.116,0.784
3633,0.128,0.144,0.728
3634,0.876,0.044,0.08
3635,0.438,0.118,0.444
3636,0.288,0.418,0.294
3637,0.058,0.238,0.704
3638,0.074,0.086,0.84
3639,0.246,0.522,0.232
3640,0.504,0.116,0.38
3641,0.084,0.128,0.788
3642,0.074,0.172,0.754
3643,0.074,0.168,0.758
3644,0.772,0.044,0.184
3645,0.046,0.092,0.862
3646,0.216,0.554,0.23
3647,0.19,0.2,0.61
3648,0.11,0.418,0.472
3649,0.83,0.036,0.134
3650,0.048,0.584,0.368
3651,0.248,0.174,0.578
3652,0.43,0.07,0.5
3653,0.46,0.1,0.44
3654,0.112,0.086,0.802
3655,0.668,0.146,0.186
3656,0.104,0.522,0.374
3657,0.292,0.26,0.448
3658,0.174,0.176,0.65
3659,0.13,0.412,0.458
3660,0.02,0.87,0.11
3661,0.086,0.08,0.834
3662,0.142,0.356,0.502
3663,0.98,0.006,0.014
3664,0.066,0.326,0.608
3665,0.428,0.1,0.472
3666,0.206,0.512,0.282
3667,0.66,0.098,0.242
3668,0.974,0.004,0.022
3669,0.23,0.258,0.512
3670,0.124,0.132,0.744
3671,0.054,0.178,0.768
3672,0.338,0.222,0.44
3673,0.534,0.064,0.402
3674,0.162,0.24,0.598
3675,0.152,0.26,0.588
3676,0.182,0.24,0.578
3677,0.082,0.268,0.65
3678,0.052,0.26,0.688
3679,0.17,0.124,0.706
3680,0.684,0.122,0.194
3681,0.412,0.384,0.204
3682,0.12,0.406,0.474
3683,0.956,0.0,0.044
3684,0.024,0.076,0.9
3685,0.25,0.048,0.702
3686,0.066,0.26,0.674
3687,0.37,0.262,0.368
3688,0.248,0.138,0.614
3689,0.186,0.17,0.644
3690,0.856,0.024,0.12
3691,0.508,0.14,0.352
3692,0.076,0.078,0.846
3693,0.604,0.054,0.342
3694,0.302,0.116,0.582
3695,0.186,0.384,0.43
3696,0.018,0.278,0.704
3697,0.798,0.034,0.168
3698,0.156,0.286,0.558
3699,0.51,0.142,0.348
3700,0.172,0.064,0.764
3701,0.166,0.304,0.53
3702,0.018,0.04,0.942
3703,0.054,0.198,0.748
3704,0.144,0.424,0.432
3705,0.132,0.252,0.616
3706,0.274,0.258,0.468
3707,0.348,0.094,0.558
3708,0.108,0.522,0.37
3709,0.338,0.092,0.57
3710,0.43,0.08,0.49
3711,0.474,0.2,0.326
3712,0.214,0.054,0.732
3713,0.22,0.138,0.642
3714,0.176,0.04,0.784
3715,0.132,0.22,0.648
3716,0.104,0.14,0.756
3717,0.054,0.04,0.906
3718,0.538,0.184,0.278
3719,0.216,0.24,0.544
3720,0.178,0.146,0.676
3721,0.198,0.214,0.588
3722,0.282,0.346,0.372
3723,0.158,0.198,0.644
3724,0.178,0.524,0.298
3725,0.236,0.414,0.35
3726,0.476,0.088,0.436
3727,0.502,0.364,0.134
3728,0.796,0.058,0.146
3729,0.988,0.004,0.008
3730,0.09,0.33,0.58
3731,0.072,0.062,0.866
3732,0.202,0.086,0.712
3733,0.3,0.15,0.55
3734,0.084,0.146,0.77
3735,0.348,0.216,0.436
3736,0.39,0.09,0.52
3737,0.122,0.362,0.516
3738,0.306,0.13,0.564
3739,0.172,0.374,0.454
3740,0.22,0.248,0.532
3741,0.692,0.174,0.134
3742,0.05,0.268,0.682
3743,0.094,0.068,0.838
3744,0.07,0.236,0.694
3745,0.55,0.156,0.294
3746,0.268,0.202,0.53
3747,0.374,0.21,0.416
3748,0.176,0.238,0.586
3749,0.074,0.122,0.804
3750,0.166,0.272,0.562
3751,0.15,0.49,0.36
3752,0.368,0.068,0.564
3753,0.23,0.202,0.568
3754,0.204,0.198,0.598
3755,0.226,0.204,0.57
3756,0.8,0.062,0.138
3757,0.056,0.602,0.342
3758,0.444,0.244,0.312
3759,0.082,0.268,0.65
3760,0.152,0.358,0.49
3761,0.064,0.182,0.754
3762,0.096,0.11,0.794
3763,0.476,0.26,0.264
3764,0.098,0.212,0.69
3765,0.154,0.304,0.542
3766,0.202,0.384,0.414
3767,0.128,0.374,0.498
3768,0.168,0.144,0.688
3769,0.264,0.246,0.49
3770,0.254,0.078,0.668
3771,0.424,0.076,0.5
3772,0.272,0.432,0.296
3773,0.148,0.092,0.76
3774,0.124,0.358,0.518
3775,0.452,0.08,0.468
3776,0.016,0.104,0.88
3777,0.118,0.126,0.756
3778,0.064,0.696,0.24
3779,0.146,0.346,0.508
3780,0.186,0.228,0.586
3781,0.234,0.15,0.616
3782,0.246,0.316,0.438
3783,0.08,0.314,0.606
3784,0.31,0.236,0.454
3785,0.184,0.052,0.764
3786,0.028,0.298,0.674
3787,0.034,0.302,0.664
3788,0.346,0.5,0.154
3789,0.162,0.424,0.414
3790,0.25,0.246,0.504
3791,0.242,0.388,0.37
3792,0.084,0.412,0.504
