,proba_0,proba_1,proba_2
2861,0.16,0.192,0.648
2862,0.318,0.058,0.624
2863,0.114,0.204,0.682
2864,0.524,0.13,0.346
2865,0.106,0.434,0.46
2866,0.144,0.194,0.662
2867,0.11,0.248,0.642
2868,0.362,0.46,0.178
2869,0.06,0.148,0.792
2870,0.924,0.022,0.054
2871,0.026,0.074,0.9
2872,0.152,0.164,0.684
2873,0.282,0.114,0.604
2874,0.32,0.106,0.574
2875,0.088,0.328,0.584
2876,0.09,0.162,0.748
2877,0.162,0.08,0.758
2878,0.192,0.086,0.722
2879,0.474,0.13,0.396
2880,0.572,0.126,0.302
2881,0.072,0.116,0.812
2882,0.07,0.242,0.688
2883,0.02,0.144,0.836
2884,0.324,0.202,0.474
2885,0.254,0.06,0.686
2886,0.094,0.452,0.454
2887,0.248,0.188,0.564
2888,0.182,0.416,0.402
2889,0.44,0.102,0.458
2890,0.384,0.09,0.526
2891,0.118,0.244,0.638
2892,0.028,0.252,0.72
2893,0.318,0.082,0.6
2894,0.152,0.678,0.17
2895,0.17,0.222,0.608
2896,0.12,0.38,0.5
2897,0.06,0.114,0.826
2898,0.112,0.072,0.816
2899,0.556,0.082,0.362
2900,0.32,0.134,0.546
2901,0.088,0.118,0.794
2902,0.188,0.244,0.568
2903,0.392,0.076,0.532
2904,0.14,0.344,0.516
2905,0.096,0.426,0.478
2906,0.174,0.152,0.674
2907,0.022,0.044,0.934
2908,0.106,0.1,0.794
2909,0.332,0.236,0.432
2910,0.164,0.61,0.226
2911,0.096,0.21,0.694
2912,0.76,0.018,0.222
2913,0.218,0.418,0.364
2914,0.216,0.148,0.636
2915,0.06,0.032,0.908
2916,0.094,0.254,0.652
2917,0.276,0.078,0.646
2918,0.228,0.698,0.074
2919,0.018,0.602,0.38
2920,0.198,0.198,0.604
2921,0.518,0.11,0.372
2922,0.146,0.288,0.566
2923,0.152,0.158,0.69
2924,0.124,0.206,0.67
2925,0.276,0.18,0.544
2926,0.96,0.012,0.028
2927,0.124,0.256,0.62
2928,0.052,0.21,0.738
2929,0.1,0.076,0.824
2930,0.068,0.046,0.886
2931,0.638,0.062,0.3
2932,0.268,0.036,0.696
2933,0.366,0.142,0.492
2934,0.1,0.08,0.82
2935,0.48,0.204,0.316
2936,0.11,0.226,0.664
2937,0.06,0.08,0.86
2938,0.11,0.376,0.514
2939,0.096,0.18,0.724
2940,0.172,0.2,0.628
2941,0.118,0.26,0.622
2942,0.172,0.166,0.662
2943,0.116,0.554,0.33
2944,0.654,0.16,0.186
2945,0.234,0.162,0.604
2946,0.168,0.19,0.642
2947,0.072,0.09,0.838
2948,0.284,0.232,0.484
2949,0.158,0.238,0.604
2950,0.326,0.068,0.606
2951,0.336,0.228,0.436
2952,0.142,0.126,0.732
2953,0.076,0.108,0.816
2954,0.866,0.028,0.106
2955,0.076,0.19,0.734
2956,0.238,0.342,0.42
2957,0.02,0.3,0.68
2958,0.134,0.184,0.682
2959,0.072,0.098,0.83
2960,0.058,0.428,0.514
2961,0.148,0.138,0.714
2962,0.134,0.478,0.388
2963,0.088,0.292,0.62
2964,0.12,0.074,0.806
2965,0.45,0.292,0.258
2966,0.1,0.336,0.564
2967,0.444,0.022,0.534
2968,0.26,0.416,0.324
2969,0.126,0.278,0.596
2970,0.014,0.432,0.554
2971,0.12,0.36,0.52
2972,0.068,0.014,0.918
2973,0.198,0.656,0.146
2974,0.144,0.282,0.574
2975,0.028,0.31,0.662
2976,0.17,0.358,0.472
2977,0.638,0.054,0.308
2978,0.078,0.094,0.828
2979,0.32,0.274,0.406
2980,0.138,0.196,0.666
2981,0.138,0.064,0.798
2982,0.324,0.066,0.61
2983,0.014,0.372,0.614
2984,0.288,0.33,0.382
2985,0.234,0.248,0.518
2986,0.438,0.108,0.454
2987,0.212,0.14,0.648
2988,0.072,0.18,0.748
2989,0.04,0.216,0.744
2990,0.444,0.1,0.456
2991,0.494,0.226,0.28
2992,0.31,0.118,0.572
2993,0.102,0.286,0.612
2994,0.154,0.162,0.684
2995,0.148,0.056,0.796
2996,0.634,0.058,0.308
2997,0.324,0.478,0.198
2998,0.424,0.198,0.378
2999,0.086,0.15,0.764
3000,0.876,0.03,0.094
3001,0.012,0.024,0.964
3002,0.124,0.094,0.782
3003,0.452,0.208,0.34
3004,0.808,0.016,0.176
3005,0.138,0.3,0.562
3006,0.192,0.07,0.738
3007,0.148,0.15,0.702
3008,0.67,0.058,0.272
3009,0.55,0.264,0.186
3010,0.414,0.152,0.434
3011,0.318,0.206,0.476
3012,0.116,0.214,0.67
3013,0.184,0.286,0.53
3014,0.186,0.082,0.732
3015,0.538,0.028,0.434
3016,0.132,0.028,0.84
3017,0.086,0.31,0.604
3018,0.572,0.234,0.194
3019,0.468,0.176,0.356
3020,0.434,0.208,0.358
3021,0.06,0.358,0.582
3022,0.122,0.1,0.778
3023,0.09,0.298,0.612
3024,0.316,0.118,0.566
3025,0.126,0.072,0.802
3026,0.086,0.59,0.324
3027,0.124,0.558,0.318
3028,0.13,0.308,0.562
3029,0.134,0.19,0.676
3030,0.328,0.158,0.514
3031,0.532,0.06,0.408
3032,0.854,0.034,0.112
3033,0.732,0.092,0.176
3034,0.492,0.128,0.38
3035,0.262,0.368,0.37
3036,0.074,0.45,0.476
3037,0.186,0.234,0.58
3038,0.378,0.168,0.454
3039,0.514,0.218,0.268
3040,0.396,0.09,0.514
3041,0.042,0.082,0.876
3042,0.24,0.086,0.674
3043,0.23,0.116,0.654
3044,0.978,0.012,0.01
3045,0.362,0.236,0.402
3046,0.412,0.016,0.572
3047,0.348,0.18,0.472
3048,0.096,0.156,0.748
3049,0.056,0.228,0.716
3050,0.304,0.144,0.552
3051,0.276,0.138,0.586
3052,0.16,0.122,0.718
3053,0.634,0.064,0.302
3054,0.076,0.278,0.646
3055,0.608,0.154,0.238
3056,0.078,0.246,0.676
3057,0.22,0.3,0.48
3058,0.264,0.192,0.544
3059,0.02,0.24,0.74
3060,0.892,0.018,0.09
3061,0.078,0.132,0.79
3062,0.124,0.14,0.736
3063,0.03,0.116,0.854
3064,0.146,0.422,0.432
3065,0.342,0.168,0.49
3066,0.182,0.182,0.636
3067,0.048,0.178,0.774
3068,0.118,0.064,0.818
3069,0.102,0.154,0.744
3070,0.044,0.1,0.856
3071,0.036,0.044,0.92
3072,0.058,0.496,0.446
3073,0.018,0.406,0.576
3074,0.134,0.034,0.832
3075,0.486,0.188,0.326
3076,0.114,0.274,0.612
3077,0.508,0.072,0.42
3078,0.046,0.118,0.836
3079,0.11,0.06,0.83
3080,0.214,0.472,0.314
3081,0.002,0.012,0.986
3082,0.048,0.222,0.73
3083,0.13,0.126,0.744
3084,0.43,0.214,0.356
3085,0.1,0.154,0.746
3086,0.174,0.032,0.794
3087,0.028,0.162,0.81
3088,0.04,0.28,0.68
3089,0.094,0.438,0.468
3090,0.2,0.076,0.724
3091,0.178,0.15,0.672
3092,0.072,0.222,0.706
3093,0.496,0.206,0.298
3094,0.582,0.186,0.232
3095,0.026,0.328,0.646
3096,0.196,0.424,0.38
3097,0.114,0.268,0.618
3098,0.516,0.35,0.134
3099,0.204,0.156,0.64
3100,0.09,0.274,0.636
3101,0.108,0.066,0.826
3102,0.148,0.318,0.534
3103,0.094,0.274,0.632
3104,0.436,0.07,0.494
3105,0.496,0.172,0.332
3106,0.196,0.4,0.404
3107,0.03,0.218,0.752
3108,0.262,0.23,0.508
3109,0.182,0.27,0.548
3110,0.14,0.206,0.654
3111,0.564,0.172,0.264
3112,0.46,0.286,0.254
3113,0.168,0.482,0.35
3114,0.03,0.102,0.868
3115,0.036,0.048,0.916
3116,0.082,0.252,0.666
3117,0.554,0.086,0.36
3118,0.544,0.234,0.222
3119,0.184,0.16,0.656
3120,0.146,0.236,0.618
3121,0.11,0.3,0.59
3122,0.13,0.088,0.782
3123,0.156,0.172,0.672
3124,0.39,0.052,0.558
3125,0.132,0.302,0.566
3126,0.986,0.008,0.006
3127,0.054,0.05,0.896
3128,0.038,0.658,0.304
3129,0.168,0.122,0.71
3130,0.334,0.068,0.598
3131,0.092,0.19,0.718
3132,0.038,0.52,0.442
3133,0.016,0.174,0.81
3134,0.14,0.156,0.704
3135,0.08,0.046,0.874
3136,0.238,0.212,0.55
3137,0.162,0.584,0.254
3138,0.366,0.144,0.49
3139,0.432,0.332,0.236
3140,0.19,0.444,0.366
3141,0.116,0.224,0.66
3142,0.106,0.068,0.826
3143,0.528,0.186,0.286
3144,0.128,0.35,0.522
3145,0.258,0.292,0.45
3146,0.042,0.228,0.73
3147,0.046,0.41,0.544
3148,0.356,0.26,0.384
3149,0.148,0.306,0.546
3150,0.262,0.316,0.422
3151,0.208,0.214,0.578
3152,0.154,0.132,0.714
3153,0.128,0.132,0.74
3154,0.634,0.038,0.328
3155,0.114,0.202,0.684
3156,0.392,0.156,0.452
3157,0.05,0.216,0.734
3158,0.264,0.156,0.58
3159,0.618,0.102,0.28
3160,0.426,0.146,0.428
3161,0.336,0.242,0.422
3162,0.142,0.33,0.528
3163,0.122,0.384,0.494
3164,0.054,0.052,0.894
3165,0.184,0.222,0.594
3166,0.174,0.396,0.43
3167,0.36,0.062,0.578
3168,0.11,0.108,0.782
3169,0.084,0.16,0.756
3170,0.052,0.18,0.768
3171,0.632,0.134,0.234
3172,0.066,0.218,0.716
3173,0.064,0.822,0.114
3174,0.776,0.042,0.182
3175,0.176,0.264,0.56
3176,0.082,0.144,0.774
3177,0.136,0.044,0.82
3178,0.372,0.15,0.478
3179,0.232,0.36,0.408
3180,0.108,0.056,0.836
3181,0.154,0.272,0.574
3182,0.094,0.236,0.67
3183,0.112,0.174,0.714
3184,0.822,0.04,0.138
3185,0.146,0.442,0.412
3186,0.038,0.08,0.882
3187,0.416,0.078,0.506
3188,0.072,0.056,0.872
3189,0.172,0.144,0.684
3190,0.236,0.216,0.548
3191,0.3,0.43,0.27
3192,0.064,0.122,0.814
3193,0.38,0.294,0.326
3194,0.126,0.396,0.478
3195,0.096,0.476,0.428
3196,0.412,0.242,0.346
3197,0.366,0.03,0.604
3198,0.148,0.13,0.722
3199,0.356,0.188,0.456
3200,0.514,0.108,0.378
3201,0.298,0.224,0.478
3202,0.044,0.472,0.484
3203,0.484,0.142,0.374
3204,0.402,0.19,0.408
3205,0.226,0.458,0.316
3206,0.018,0.254,0.728
3207,0.224,0.264,0.512
3208,0.028,0.308,0.664
3209,0.234,0.156,0.61
3210,0.314,0.102,0.584
3211,0.122,0.24,0.638
3212,0.174,0.062,0.764
3213,0.574,0.166,0.26
3214,0.316,0.146,0.538
3215,0.104,0.408,0.488
3216,0.08,0.278,0.642
3217,0.202,0.19,0.608
3218,0.054,0.092,0.854
3219,0.182,0.138,0.68
3220,0.742,0.05,0.208
3221,0.11,0.278,0.612
3222,0.166,0.144,0.69
3223,0.168,0.162,0.67
3224,0.378,0.21,0.412
3225,0.422,0.096,0.482
3226,0.05,0.116,0.834
3227,0.18,0.392,0.428
3228,0.202,0.042,0.756
3229,0.138,0.196,0.666
3230,0.428,0.02,0.552
3231,0.28,0.378,0.342
3232,0.296,0.48,0.224
3233,0.094,0.22,0.686
3234,0.362,0.04,0.598
3235,0.278,0.04,0.682
3236,0.214,0.192,0.594
3237,0.112,0.186,0.702
3238,0.216,0.074,0.71
3239,0.126,0.082,0.792
3240,0.714,0.078,0.208
3241,0.458,0.266,0.276
3242,0.2,0.282,0.518
3243,0.094,0.094,0.812
3244,0.07,0.346,0.584
3245,0.334,0.14,0.526
3246,0.13,0.454,0.416
3247,0.14,0.494,0.366
3248,0.108,0.22,0.672
3249,0.014,0.29,0.696
3250,0.048,0.224,0.728
3251,0.046,0.12,0.834
3252,0.212,0.166,0.622
3253,0.682,0.102,0.216
3254,0.202,0.252,0.546
3255,0.696,0.1,0.204
3256,0.094,0.042,0.864
3257,0.094,0.076,0.83
3258,0.584,0.16,0.256
3259,0.066,0.092,0.842
3260,0.03,0.23,0.74
3261,0.568,0.112,0.32
3262,0.08,0.288,0.632
3263,0.372,0.126,0.502
3264,0.038,0.384,0.578
3265,0.052,0.618,0.33
3266,0.098,0.248,0.654
3267,0.156,0.18,0.664
3268,0.358,0.166,0.476
3269,0.02,0.038,0.942
3270,0.128,0.092,0.78
3271,0.08,0.106,0.814
3272,0.898,0.042,0.06
3273,0.026,0.27,0.704
3274,0.566,0.172,0.262
3275,0.368,0.204,0.428
3276,0.138,0.404,0.458
3277,0.13,0.46,0.41
3278,0.102,0.044,0.854
3279,0.054,0.306,0.64
3280,0.15,0.102,0.748
3281,0.168,0.076,0.756
3282,0.028,0.046,0.926
3283,0.066,0.416,0.518
3284,0.122,0.18,0.698
3285,0.31,0.2,0.49
3286,0.272,0.09,0.638
3287,0.054,0.224,0.722
3288,0.94,0.016,0.044
3289,0.058,0.504,0.438
3290,0.234,0.228,0.538
3291,0.966,0.004,0.03
3292,0.348,0.096,0.556
3293,0.11,0.18,0.71
3294,0.088,0.31,0.602
3295,0.062,0.308,0.63
3296,0.074,0.08,0.846
3297,0.438,0.15,0.412
3298,0.172,0.078,0.75
3299,0.812,0.04,0.148
3300,0.078,0.578,0.344
3301,0.166,0.204,0.63
3302,0.224,0.404,0.372
3303,0.11,0.192,0.698
3304,0.91,0.026,0.064
3305,0.164,0.114,0.722
3306,0.428,0.158,0.414
3307,0.516,0.18,0.304
3308,0.34,0.366,0.294
3309,0.11,0.166,0.724
3310,0.092,0.142,0.766
3311,0.874,0.036,0.09
3312,0.022,0.042,0.936
3313,0.218,0.33,0.452
3314,0.052,0.286,0.662
3315,0.342,0.106,0.552
3316,0.356,0.18,0.464
3317,0.116,0.34,0.544
3318,0.832,0.038,0.13
3319,0.992,0.004,0.004
3320,0.048,0.184,0.768
3321,0.154,0.588,0.258
3322,0.14,0.414,0.446
3323,0.162,0.476,0.362
3324,0.35,0.108,0.542
3325,0.208,0.108,0.684
3326,0.188,0.17,0.642
3327,0.064,0.128,0.808
3328,0.298,0.096,0.606
3329,0.162,0.364,0.474
3330,0.256,0.136,0.608
3331,0.152,0.196,0.652
3332,0.04,0.172,0.788
3333,0.072,0.182,0.746
3334,0.2,0.228,0.572
3335,0.168,0.128,0.704
3336,0.51,0.29,0.2
3337,0.216,0.154,0.63
3338,0.208,0.2,0.592
3339,0.972,0.004,0.024
3340,0.314,0.042,0.644
3341,0.064,0.378,0.558
3342,0.04,0.368,0.592
3343,0.134,0.18,0.686
3344,0.13,0.268,0.602
3345,0.086,0.444,0.47
3346,0.046,0.016,0.938
3347,0.17,0.106,0.724
3348,0.204,0.5,0.296
3349,0.174,0.194,0.632
3350,0.132,0.246,0.622
3351,0.138,0.156,0.706
3352,0.2,0.294,0.506
3353,0.116,0.276,0.608
3354,0.076,0.326,0.598
3355,0.028,0.074,0.898
3356,0.256,0.206,0.538
3357,0.332,0.444,0.224
3358,0.112,0.256,0.632
3359,0.016,0.15,0.834
3360,0.12,0.136,0.744
3361,0.116,0.142,0.742
3362,0.178,0.188,0.634
3363,0.104,0.172,0.724
3364,0.412,0.264,0.324
3365,0.1,0.022,0.878
3366,0.142,0.082,0.776
3367,0.09,0.172,0.738
3368,0.6,0.122,0.278
3369,0.134,0.224,0.642
3370,0.978,0.01,0.012
3371,0.252,0.254,0.494
3372,0.102,0.574,0.324
3373,0.628,0.066,0.306
3374,0.1,0.14,0.76
3375,0.094,0.096,0.81
3376,0.182,0.45,0.368
3377,0.052,0.346,0.602
3378,0.986,0.002,0.012
3379,0.126,0.26,0.614
3380,0.478,0.186,0.336
3381,0.152,0.092,0.756
3382,0.244,0.646,0.11
3383,0.07,0.73,0.2
3384,0.028,0.122,0.85
3385,0.956,0.012,0.032
3386,0.2,0.132,0.668
3387,0.084,0.428,0.488
3388,0.694,0.056,0.25
3389,0.122,0.168,0.71
3390,0.168,0.522,0.31
3391,0.512,0.12,0.368
3392,0.1,0.688,0.212
3393,0.128,0.14,0.732
3394,0.336,0.134,0.53
3395,0.984,0.01,0.006
3396,0.058,0.068,0.874
3397,0.064,0.616,0.32
3398,0.078,0.26,0.662
3399,0.112,0.2,0.688
3400,0.094,0.148,0.758
3401,0.056,0.106,0.838
3402,0.378,0.262,0.36
3403,0.29,0.066,0.644
3404,0.226,0.198,0.576
3405,0.218,0.41,0.372
3406,0.716,0.16,0.124
3407,0.212,0.164,0.624
3408,0.994,0.002,0.004
3409,0.646,0.096,0.258
3410,0.968,0.006,0.026
3411,0.294,0.038,0.668
3412,0.23,0.164,0.606
3413,0.292,0.102,0.606
3414,0.422,0.288,0.29
3415,0.27,0.08,0.65
3416,0.298,0.416,0.286
3417,0.236,0.166,0.598
3418,0.094,0.058,0.848
3419,0.126,0.036,0.838
3420,0.266,0.156,0.578
3421,0.47,0.026,0.504
3422,0.164,0.212,0.624
3423,0.074,0.024,0.902
3424,0.308,0.298,0.394
3425,0.226,0.2,0.574
3426,0.306,0.184,0.51
3427,0.208,0.086,0.706
3428,0.064,0.086,0.85
3429,0.692,0.178,0.13
3430,0.052,0.248,0.7
3431,0.51,0.092,0.398
3432,0.082,0.234,0.684
3433,0.342,0.06,0.598
3434,0.29,0.172,0.538
3435,0.284,0.142,0.574
3436,0.066,0.256,0.678
3437,0.164,0.224,0.612
3438,0.238,0.392,0.37
3439,0.018,0.104,0.878
3440,0.052,0.128,0.82
3441,0.06,0.188,0.752
3442,0.088,0.222,0.69
3443,0.43,0.104,0.466
3444,0.222,0.184,0.594
3445,0.034,0.102,0.864
3446,0.026,0.044,0.93
3447,0.964,0.008,0.028
3448,0.082,0.12,0.798
3449,0.116,0.096,0.788
3450,0.162,0.186,0.652
3451,0.092,0.106,0.802
3452,0.652,0.016,0.332
3453,0.194,0.212,0.594
3454,0.45,0.206,0.344
3455,0.102,0.13,0.768
3456,0.354,0.244,0.402
3457,0.346,0.156,0.498
3458,0.076,0.216,0.708
3459,0.154,0.15,0.696
3460,0.448,0.112,0.44
3461,0.072,0.222,0.706
3462,0.196,0.26,0.544
3463,0.318,0.152,0.53
3464,0.052,0.494,0.454
3465,0.088,0.116,0.796
3466,0.1,0.164,0.736
3467,0.236,0.528,0.236
3468,0.17,0.032,0.798
3469,0.11,0.552,0.338
3470,0.642,0.014,0.344
3471,0.074,0.472,0.454
3472,0.144,0.092,0.764
3473,0.204,0.156,0.64
3474,0.092,0.092,0.816
3475,0.006,0.022,0.972
3476,0.074,0.19,0.736
3477,0.216,0.152,0.632
3478,0.606,0.152,0.242
3479,0.408,0.37,0.222
3480,0.11,0.46,0.43
3481,0.092,0.258,0.65
3482,0.086,0.336,0.578
3483,0.682,0.086,0.232
3484,0.18,0.074,0.746
3485,0.282,0.218,0.5
3486,0.028,0.072,0.9
3487,0.284,0.196,0.52
3488,0.332,0.186,0.482
3489,0.424,0.172,0.404
3490,0.098,0.148,0.754
3491,0.902,0.032,0.066
3492,0.112,0.304,0.584
3493,0.09,0.138,0.772
3494,0.228,0.082,0.69
3495,0.438,0.078,0.484
3496,0.446,0.1,0.454
3497,0.01,0.208,0.782
3498,0.056,0.466,0.478
3499,0.294,0.602,0.104
3500,0.258,0.264,0.478
3501,0.108,0.236,0.656
3502,0.202,0.236,0.562
3503,0.03,0.114,0.856
3504,0.196,0.294,0.51
3505,0.31,0.146,0.544
3506,0.11,0.046,0.844
3507,0.188,0.636,0.176
3508,0.024,0.2,0.776
3509,0.268,0.194,0.538
3510,0.144,0.428,0.428
3511,0.4,0.084,0.516
3512,0.06,0.182,0.758
3513,0.108,0.328,0.564
3514,0.982,0.01,0.008
3515,0.018,0.402,0.58
3516,0.36,0.196,0.444
3517,0.096,0.078,0.826
3518,0.146,0.14,0.714
3519,0.218,0.066,0.716
3520,0.758,0.054,0.188
3521,0.304,0.114,0.582
3522,0.078,0.036,0.886
3523,0.108,0.108,0.784
3524,0.324,0.112,0.564
3525,0.09,0.196,0.714
3526,0.056,0.428,0.516
3527,0.428,0.28,0.292
3528,0.206,0.188,0.606
3529,0.336,0.168,0.496
3530,0.114,0.07,0.816
3531,0.14,0.24,0.62
3532,0.164,0.378,0.458
3533,0.026,0.344,0.63
3534,0.254,0.152,0.594
3535,0.102,0.146,0.752
3536,0.154,0.174,0.672
3537,0.082,0.1,0.818
3538,0.026,0.178,0.796
3539,0.904,0.032,0.064
3540,0.17,0.318,0.512
3541,0.148,0.094,0.758
3542,0.062,0.316,0.622
3543,0.306,0.062,0.632
3544,0.14,0.144,0.716
3545,0.152,0.08,0.768
3546,0.06,0.078,0.862
3547,0.064,0.278,0.658
3548,0.09,0.102,0.808
3549,0.096,0.304,0.6
3550,0.254,0.176,0.57
3551,0.118,0.282,0.6
3552,0.072,0.108,0.82
3553,0.908,0.026,0.066
3554,0.216,0.334,0.45
3555,0.066,0.648,0.286
3556,0.06,0.15,0.79
3557,0.158,0.102,0.74
3558,0.142,0.106,0.752
3559,0.106,0.18,0.714
3560,0.178,0.148,0.674
3561,0.202,0.08,0.718
3562,0.116,0.076,0.808
3563,0.188,0.322,0.49
3564,0.178,0.126,0.696
3565,0.358,0.194,0.448
3566,0.038,0.294,0.668
3567,0.09,0.104,0.806
3568,0.552,0.122,0.326
3569,0.072,0.282,0.646
3570,0.238,0.07,0.692
3571,0.27,0.108,0.622
3572,0.106,0.264,0.63
3573,0.064,0.15,0.786
3574,0.222,0.04,0.738
3575,0.032,0.266,0.702
3576,0.21,0.298,0.492
3577,0.004,0.02,0.976
3578,0.074,0.046,0.88
3579,0.122,0.154,0.724
3580,0.224,0.438,0.338
3581,0.102,0.086,0.812
3582,0.14,0.16,0.7
3583,0.228,0.458,0.314
3584,0.574,0.02,0.406
3585,0.254,0.246,0.5
3586,0.384,0.42,0.196
3587,0.066,0.174,0.76
3588,0.162,0.19,0.648
3589,0.042,0.264,0.694
3590,0.196,0.322,0.482
3591,0.32,0.174,0.506
3592,0.392,0.09,0.518
3593,0.19,0.484,0.326
3594,0.718,0.038,0.244
3595,0.058,0.256,0.686
3596,0.182,0.054,0.764
3597,0.148,0.598,0.254
3598,0.306,0.15,0.544
3599,0.212,0.092,0.696
3600,0.06,0.12,0.82
3601,0.344,0.14,0.516
3602,0.068,0.348,0.584
3603,0.278,0.056,0.666
3604,0.976,0.01,0.014
3605,0.608,0.174,0.218
3606,0.112,0.452,0.436
3607,0.064,0.35,0.586
3608,0.416,0.146,0.438
3609,0.724,0.026,0.25
3610,0.058,0.09,0.852
3611,0.324,0.146,0.53
3612,0.256,0.302,0.442
3613,0.092,0.226,0.682
3614,0.078,0.294,0.628
3615,0.458,0.124,0.418
3616,0.986,0.002,0.012
3617,0.096,0.324,0.58
3618,0.326,0.144,0.53
3619,0.14,0.132,0.728
3620,0.068,0.156,0.776
3621,0.098,0.132,0.77
3622,0.204,0.344,0.452
3623,0.038,0.1,0.862
3624,0.144,0.076,0.78
3625,0.18,0.178,0.642
3626,0.022,0.166,0.812
3627,0.242,0.206,0.552
3628,0.182,0.106,0.712
3629,0.972,0.004,0.024
3630,0.308,0.418,0.274
3631,0.05,0.054,0.896
3632,0.11,0.136,0.754
3633,0.108,0.212,0.68
3634,0.9,0.036,0.064
3635,0.442,0.134,0.424
3636,0.254,0.384,0.362
3637,0.064,0.182,0.754
3638,0.062,0.058,0.88
3639,0.256,0.562,0.182
3640,0.482,0.102,0.416
3641,0.046,0.156,0.798
3642,0.106,0.232,0.662
3643,0.05,0.202,0.748
3644,0.712,0.058,0.23
3645,0.034,0.14,0.826
3646,0.18,0.542,0.278
3647,0.114,0.294,0.592
3648,0.124,0.354,0.522
3649,0.79,0.036,0.174
3650,0.058,0.594,0.348
3651,0.142,0.134,0.724
3652,0.476,0.044,0.48
3653,0.358,0.142,0.5
3654,0.096,0.088,0.816
3655,0.602,0.122,0.276
3656,0.108,0.45,0.442
3657,0.284,0.2,0.516
3658,0.088,0.062,0.85
3659,0.068,0.318,0.614
3660,0.018,0.894,0.088
3661,0.106,0.146,0.748
3662,0.126,0.372,0.502
3663,0.988,0.004,0.008
3664,0.022,0.328,0.65
3665,0.48,0.094,0.426
3666,0.238,0.476,0.286
3667,0.646,0.094,0.26
3668,0.982,0.01,0.008
3669,0.242,0.222,0.536
3670,0.218,0.146,0.636
3671,0.038,0.204,0.758
3672,0.308,0.222,0.47
3673,0.468,0.048,0.484
3674,0.16,0.234,0.606
3675,0.266,0.208,0.526
3676,0.198,0.26,0.542
3677,0.082,0.228,0.69
3678,0.066,0.288,0.646
3679,0.208,0.148,0.644
3680,0.66,0.144,0.196
3681,0.368,0.394,0.238
3682,0.09,0.338,0.572
3683,0.942,0.004,0.054
3684,0.016,0.06,0.924
3685,0.262,0.048,0.69
3686,0.098,0.276,0.626
3687,0.348,0.236,0.416
3688,0.224,0.12,0.656
3689,0.174,0.144,0.682
3690,0.812,0.042,0.146
3691,0.502,0.118,0.38
3692,0.092,0.066,0.842
3693,0.566,0.08,0.354
3694,0.196,0.134,0.67
3695,0.208,0.36,0.432
3696,0.024,0.224,0.752
3697,0.71,0.036,0.254
3698,0.122,0.264,0.614
3699,0.462,0.156,0.382
3700,0.164,0.114,0.722
3701,0.11,0.154,0.736
3702,0.014,0.054,0.932
3703,0.078,0.25,0.672
3704,0.138,0.4,0.462
3705,0.146,0.2,0.654
3706,0.252,0.22,0.528
3707,0.314,0.078,0.608
3708,0.062,0.428,0.51
3709,0.326,0.086,0.588
3710,0.454,0.068,0.478
3711,0.474,0.204,0.322
3712,0.154,0.05,0.796
3713,0.168,0.17,0.662
3714,0.188,0.046,0.766
3715,0.118,0.262,0.62
3716,0.184,0.146,0.67
3717,0.034,0.032,0.934
3718,0.532,0.158,0.31
3719,0.176,0.138,0.686
3720,0.098,0.112,0.79
3721,0.232,0.232,0.536
3722,0.29,0.266,0.444
3723,0.188,0.25,0.562
3724,0.146,0.52,0.334
3725,0.254,0.4,0.346
3726,0.472,0.064,0.464
3727,0.51,0.292,0.198
3728,0.816,0.05,0.134
3729,0.982,0.002,0.016
3730,0.08,0.268,0.652
3731,0.062,0.062,0.876
3732,0.182,0.066,0.752
3733,0.246,0.17,0.584
3734,0.114,0.154,0.732
3735,0.354,0.188,0.458
3736,0.4,0.11,0.49
3737,0.116,0.24,0.644
3738,0.332,0.132,0.536
3739,0.134,0.372,0.494
3740,0.224,0.222,0.554
3741,0.704,0.166,0.13
3742,0.036,0.288,0.676
3743,0.102,0.09,0.808
3744,0.054,0.2,0.746
3745,0.678,0.122,0.2
3746,0.31,0.242,0.448
3747,0.328,0.176,0.496
3748,0.118,0.256,0.626
3749,0.072,0.132,0.796
3750,0.132,0.364,0.504
3751,0.132,0.45,0.418
3752,0.414,0.082,0.504
3753,0.22,0.194,0.586
3754,0.278,0.176,0.546
3755,0.196,0.22,0.584
3756,0.7,0.074,0.226
3757,0.028,0.626,0.346
3758,0.418,0.214,0.368
3759,0.052,0.206,0.742
3760,0.134,0.328,0.538
3761,0.176,0.114,0.71
3762,0.134,0.088,0.778
3763,0.476,0.254,0.27
3764,0.146,0.184,0.67
3765,0.114,0.226,0.66
3766,0.152,0.394,0.454
3767,0.13,0.338,0.532
3768,0.16,0.178,0.662
3769,0.244,0.262,0.494
3770,0.162,0.06,0.778
3771,0.464,0.066,0.47
3772,0.196,0.58,0.224
3773,0.25,0.074,0.676
3774,0.088,0.276,0.636
3775,0.522,0.084,0.394
3776,0.036,0.074,0.89
3777,0.084,0.162,0.754
3778,0.108,0.626,0.266
3779,0.124,0.342,0.534
3780,0.212,0.174,0.614
3781,0.21,0.14,0.65
3782,0.248,0.362,0.39
3783,0.034,0.29,0.676
3784,0.268,0.282,0.45
3785,0.186,0.088,0.726
3786,0.042,0.244,0.714
3787,0.03,0.27,0.7
3788,0.27,0.58,0.15
3789,0.132,0.36,0.508
3790,0.208,0.182,0.61
3791,0.196,0.374,0.43
3792,0.11,0.348,0.542
