,proba_0,proba_1,proba_2
2861,0.098,0.122,0.78
2862,0.322,0.09,0.588
2863,0.062,0.204,0.734
2864,0.548,0.122,0.33
2865,0.07,0.446,0.484
2866,0.178,0.132,0.69
2867,0.216,0.2,0.584
2868,0.364,0.492,0.144
2869,0.058,0.152,0.79
2870,0.958,0.004,0.038
2871,0.066,0.078,0.856
2872,0.208,0.112,0.68
2873,0.358,0.142,0.5
2874,0.276,0.1,0.624
2875,0.056,0.252,0.692
2876,0.152,0.192,0.656
2877,0.226,0.046,0.728
2878,0.192,0.14,0.668
2879,0.328,0.172,0.5
2880,0.494,0.16,0.346
2881,0.106,0.12,0.774
2882,0.024,0.2,0.776
2883,0.044,0.208,0.748
2884,0.286,0.19,0.524
2885,0.432,0.048,0.52
2886,0.052,0.676,0.272
2887,0.258,0.248,0.494
2888,0.214,0.354,0.432
2889,0.454,0.074,0.472
2890,0.312,0.246,0.442
2891,0.09,0.31,0.6
2892,0.044,0.234,0.722
2893,0.4,0.082,0.518
2894,0.062,0.812,0.126
2895,0.132,0.176,0.692
2896,0.102,0.274,0.624
2897,0.05,0.176,0.774
2898,0.186,0.054,0.76
2899,0.596,0.054,0.35
2900,0.328,0.128,0.544
2901,0.104,0.072,0.824
2902,0.204,0.292,0.504
2903,0.414,0.058,0.528
2904,0.232,0.234,0.534
2905,0.104,0.434,0.462
2906,0.19,0.098,0.712
2907,0.006,0.024,0.97
2908,0.096,0.054,0.85
2909,0.304,0.264,0.432
2910,0.118,0.638,0.244
2911,0.082,0.262,0.656
2912,0.714,0.01,0.276
2913,0.2,0.502,0.298
2914,0.158,0.142,0.7
2915,0.06,0.04,0.9
2916,0.078,0.282,0.64
2917,0.324,0.066,0.61
2918,0.18,0.714,0.106
2919,0.03,0.606,0.364
2920,0.162,0.226,0.612
2921,0.6,0.08,0.32
2922,0.252,0.192,0.556
2923,0.16,0.2,0.64
2924,0.098,0.266,0.636
2925,0.296,0.124,0.58
2926,0.97,0.002,0.028
2927,0.12,0.196,0.684
2928,0.084,0.268,0.648
2929,0.112,0.038,0.85
2930,0.126,0.04,0.834
2931,0.67,0.066,0.264
2932,0.34,0.02,0.64
2933,0.296,0.172,0.532
2934,0.048,0.096,0.856
2935,0.442,0.222,0.336
2936,0.086,0.248,0.666
2937,0.042,0.078,0.88
2938,0.084,0.248,0.668
2939,0.156,0.194,0.65
2940,0.202,0.15,0.648
2941,0.21,0.27,0.52
2942,0.164,0.154,0.682
2943,0.19,0.496,0.314
2944,0.59,0.188,0.222
2945,0.16,0.24,0.6
2946,0.146,0.162,0.692
2947,0.076,0.136,0.788
2948,0.38,0.272,0.348
2949,0.116,0.216,0.668
2950,0.512,0.072,0.416
2951,0.372,0.222,0.406
2952,0.11,0.084,0.806
2953,0.12,0.112,0.768
2954,0.86,0.032,0.108
2955,0.082,0.244,0.674
2956,0.31,0.306,0.384
2957,0.032,0.242,0.726
2958,0.144,0.176,0.68
2959,0.136,0.144,0.72
2960,0.076,0.45,0.474
2961,0.116,0.118,0.766
2962,0.1,0.496,0.404
2963,0.134,0.346,0.52
2964,0.14,0.09,0.77
2965,0.396,0.332,0.272
2966,0.094,0.326,0.58
2967,0.4,0.034,0.566
2968,0.162,0.354,0.484
2969,0.102,0.204,0.694
2970,0.016,0.44,0.544
2971,0.154,0.268,0.578
2972,0.09,0.02,0.89
2973,0.2,0.638,0.162
2974,0.096,0.256,0.648
2975,0.028,0.49,0.482
2976,0.296,0.224,0.48
2977,0.656,0.06,0.284
2978,0.102,0.038,0.86
2979,0.362,0.298,0.34
2980,0.164,0.148,0.688
2981,0.18,0.102,0.718
2982,0.348,0.066,0.586
2983,0.028,0.384,0.588
2984,0.288,0.33,0.382
2985,0.284,0.312,0.404
2986,0.392,0.066,0.542
2987,0.176,0.118,0.706
2988,0.172,0.208,0.62
2989,0.058,0.18,0.762
2990,0.352,0.104,0.544
2991,0.438,0.224,0.338
2992,0.272,0.142,0.586
2993,0.152,0.308,0.54
2994,0.114,0.16,0.726
2995,0.106,0.058,0.836
2996,0.63,0.036,0.334
2997,0.388,0.424,0.188
2998,0.47,0.166,0.364
2999,0.154,0.126,0.72
3000,0.856,0.026,0.118
3001,0.014,0.044,0.942
3002,0.164,0.122,0.714
3003,0.388,0.174,0.438
3004,0.754,0.032,0.214
3005,0.102,0.204,0.694
3006,0.222,0.118,0.66
3007,0.288,0.182,0.53
3008,0.58,0.046,0.374
3009,0.512,0.272,0.216
3010,0.454,0.094,0.452
3011,0.166,0.206,0.628
3012,0.09,0.16,0.75
3013,0.198,0.188,0.614
3014,0.172,0.08,0.748
3015,0.506,0.042,0.452
3016,0.176,0.044,0.78
3017,0.058,0.27,0.672
3018,0.59,0.24,0.17
3019,0.466,0.206,0.328
3020,0.392,0.272,0.336
3021,0.156,0.3,0.544
3022,0.16,0.122,0.718
3023,0.104,0.284,0.612
3024,0.326,0.172,0.502
3025,0.156,0.08,0.764
3026,0.14,0.472,0.388
3027,0.15,0.564,0.286
3028,0.18,0.282,0.538
3029,0.15,0.138,0.712
3030,0.26,0.144,0.596
3031,0.384,0.076,0.54
3032,0.84,0.03,0.13
3033,0.704,0.098,0.198
3034,0.54,0.124,0.336
3035,0.3,0.342,0.358
3036,0.116,0.432,0.452
3037,0.196,0.146,0.658
3038,0.346,0.2,0.454
3039,0.476,0.256,0.268
3040,0.328,0.066,0.606
3041,0.034,0.112,0.854
3042,0.284,0.086,0.63
3043,0.216,0.142,0.642
3044,0.972,0.01,0.018
3045,0.35,0.262,0.388
3046,0.362,0.024,0.614
3047,0.406,0.122,0.472
3048,0.11,0.16,0.73
3049,0.044,0.156,0.8
3050,0.23,0.176,0.594
3051,0.216,0.154,0.63
3052,0.18,0.116,0.704
3053,0.552,0.05,0.398
3054,0.086,0.236,0.678
3055,0.642,0.13,0.228
3056,0.062,0.304,0.634
3057,0.228,0.126,0.646
3058,0.36,0.144,0.496
3059,0.042,0.27,0.688
3060,0.864,0.026,0.11
3061,0.118,0.12,0.762
3062,0.168,0.186,0.646
3063,0.012,0.224,0.764
3064,0.292,0.292,0.416
3065,0.312,0.278,0.41
3066,0.15,0.164,0.686
3067,0.068,0.2,0.732
3068,0.146,0.14,0.714
3069,0.124,0.16,0.716
3070,0.034,0.114,0.852
3071,0.054,0.064,0.882
3072,0.046,0.496,0.458
3073,0.02,0.324,0.656
3074,0.118,0.022,0.86
3075,0.476,0.226,0.298
3076,0.134,0.2,0.666
3077,0.574,0.128,0.298
3078,0.064,0.168,0.768
3079,0.108,0.034,0.858
3080,0.288,0.402,0.31
3081,0.002,0.01,0.988
3082,0.038,0.372,0.59
3083,0.094,0.136,0.77
3084,0.44,0.248,0.312
3085,0.094,0.082,0.824
3086,0.104,0.038,0.858
3087,0.046,0.264,0.69
3088,0.054,0.322,0.624
3089,0.13,0.416,0.454
3090,0.16,0.112,0.728
3091,0.178,0.1,0.722
3092,0.098,0.258,0.644
3093,0.416,0.166,0.418
3094,0.462,0.172,0.366
3095,0.02,0.322,0.658
3096,0.154,0.478,0.368
3097,0.086,0.364,0.55
3098,0.474,0.328,0.198
3099,0.232,0.128,0.64
3100,0.072,0.278,0.65
3101,0.144,0.034,0.822
3102,0.302,0.302,0.396
3103,0.12,0.188,0.692
3104,0.448,0.114,0.438
3105,0.498,0.146,0.356
3106,0.096,0.312,0.592
3107,0.042,0.354,0.604
3108,0.27,0.218,0.512
3109,0.216,0.204,0.58
3110,0.256,0.24,0.504
3111,0.648,0.146,0.206
3112,0.514,0.254,0.232
3113,0.224,0.396,0.38
3114,0.058,0.094,0.848
3115,0.026,0.042,0.932
3116,0.084,0.248,0.668
3117,0.624,0.032,0.344
3118,0.528,0.214,0.258
3119,0.128,0.158,0.714
3120,0.186,0.168,0.646
3121,0.128,0.352,0.52
3122,0.12,0.058,0.822
3123,0.164,0.192,0.644
3124,0.512,0.064,0.424
3125,0.254,0.248,0.498
3126,0.978,0.006,0.016
3127,0.03,0.088,0.882
3128,0.024,0.62,0.356
3129,0.184,0.098,0.718
3130,0.346,0.058,0.596
3131,0.134,0.3,0.566
3132,0.046,0.456,0.498
3133,0.034,0.14,0.826
3134,0.146,0.23,0.624
3135,0.074,0.05,0.876
3136,0.254,0.276,0.47
3137,0.162,0.56,0.278
3138,0.222,0.174,0.604
3139,0.42,0.314,0.266
3140,0.198,0.416,0.386
3141,0.056,0.182,0.762
3142,0.158,0.098,0.744
3143,0.62,0.17,0.21
3144,0.2,0.376,0.424
3145,0.206,0.344,0.45
3146,0.062,0.242,0.696
3147,0.05,0.422,0.528
3148,0.412,0.234,0.354
3149,0.138,0.334,0.528
3150,0.264,0.386,0.35
3151,0.176,0.162,0.662
3152,0.158,0.128,0.714
3153,0.152,0.132,0.716
3154,0.668,0.054,0.278
3155,0.062,0.164,0.774
3156,0.376,0.102,0.522
3157,0.04,0.228,0.732
3158,0.272,0.118,0.61
3159,0.63,0.076,0.294
3160,0.368,0.228,0.404
3161,0.35,0.224,0.426
3162,0.142,0.298,0.56
3163,0.224,0.3,0.476
3164,0.066,0.042,0.892
3165,0.132,0.16,0.708
3166,0.098,0.358,0.544
3167,0.314,0.058,0.628
3168,0.126,0.176,0.698
3169,0.064,0.082,0.854
3170,0.042,0.126,0.832
3171,0.456,0.208,0.336
3172,0.056,0.192,0.752
3173,0.064,0.812,0.124
3174,0.782,0.064,0.154
3175,0.206,0.324,0.47
3176,0.11,0.154,0.736
3177,0.114,0.056,0.83
3178,0.238,0.18,0.582
3179,0.202,0.424,0.374
3180,0.08,0.146,0.774
3181,0.18,0.24,0.58
3182,0.112,0.246,0.642
3183,0.128,0.094,0.778
3184,0.832,0.026,0.142
3185,0.192,0.41,0.398
3186,0.116,0.09,0.794
3187,0.492,0.042,0.466
3188,0.094,0.094,0.812
3189,0.098,0.2,0.702
3190,0.138,0.19,0.672
3191,0.26,0.478,0.262
3192,0.108,0.148,0.744
3193,0.342,0.29,0.368
3194,0.252,0.404,0.344
3195,0.094,0.51,0.396
3196,0.446,0.32,0.234
3197,0.456,0.05,0.494
3198,0.15,0.086,0.764
3199,0.424,0.188,0.388
3200,0.416,0.132,0.452
3201,0.338,0.152,0.51
3202,0.062,0.494,0.444
3203,0.43,0.136,0.434
3204,0.38,0.15,0.47
3205,0.23,0.404,0.366
3206,0.042,0.106,0.852
3207,0.13,0.208,0.662
3208,0.036,0.258,0.706
3209,0.226,0.158,0.616
3210,0.308,0.078,0.614
3211,0.154,0.258,0.588
3212,0.332,0.06,0.608
3213,0.642,0.16,0.198
3214,0.224,0.112,0.664
3215,0.096,0.476,0.428
3216,0.098,0.26,0.642
3217,0.316,0.164,0.52
3218,0.046,0.066,0.888
3219,0.204,0.168,0.628
3220,0.722,0.054,0.224
3221,0.116,0.344,0.54
3222,0.238,0.19,0.572
3223,0.228,0.152,0.62
3224,0.416,0.14,0.444
3225,0.342,0.094,0.564
3226,0.042,0.116,0.842
3227,0.138,0.366,0.496
3228,0.24,0.06,0.7
3229,0.062,0.272,0.666
3230,0.396,0.034,0.57
3231,0.278,0.334,0.388
3232,0.348,0.43,0.222
3233,0.1,0.246,0.654
3234,0.286,0.046,0.668
3235,0.278,0.078,0.644
3236,0.148,0.296,0.556
3237,0.156,0.176,0.668
3238,0.18,0.08,0.74
3239,0.174,0.128,0.698
3240,0.722,0.056,0.222
3241,0.41,0.318,0.272
3242,0.184,0.266,0.55
3243,0.07,0.124,0.806
3244,0.072,0.324,0.604
3245,0.318,0.104,0.578
3246,0.146,0.526,0.328
3247,0.196,0.536,0.268
3248,0.142,0.18,0.678
3249,0.008,0.28,0.712
3250,0.046,0.28,0.674
3251,0.024,0.124,0.852
3252,0.132,0.066,0.802
3253,0.754,0.09,0.156
3254,0.338,0.25,0.412
3255,0.766,0.072,0.162
3256,0.072,0.054,0.874
3257,0.076,0.14,0.784
3258,0.662,0.148,0.19
3259,0.104,0.074,0.822
3260,0.054,0.2,0.746
3261,0.556,0.102,0.342
3262,0.054,0.262,0.684
3263,0.312,0.146,0.542
3264,0.046,0.376,0.578
3265,0.06,0.556,0.384
3266,0.08,0.192,0.728
3267,0.112,0.11,0.778
3268,0.314,0.184,0.502
3269,0.054,0.076,0.87
3270,0.204,0.124,0.672
3271,0.114,0.096,0.79
3272,0.914,0.034,0.052
3273,0.036,0.272,0.692
3274,0.536,0.18,0.284
3275,0.372,0.15,0.478
3276,0.132,0.488,0.38
3277,0.152,0.55,0.298
3278,0.068,0.038,0.894
3279,0.096,0.32,0.584
3280,0.07,0.17,0.76
3281,0.216,0.062,0.722
3282,0.012,0.058,0.93
3283,0.036,0.47,0.494
3284,0.172,0.188,0.64
3285,0.294,0.214,0.492
3286,0.294,0.086,0.62
3287,0.062,0.316,0.622
3288,0.96,0.004,0.036
3289,0.136,0.514,0.35
3290,0.238,0.242,0.52
3291,0.95,0.01,0.04
3292,0.256,0.078,0.666
3293,0.194,0.222,0.584
3294,0.064,0.308,0.628
3295,0.056,0.394,0.55
3296,0.1,0.116,0.784
3297,0.384,0.142,0.474
3298,0.122,0.062,0.816
3299,0.808,0.028,0.164
3300,0.142,0.548,0.31
3301,0.246,0.22,0.534
3302,0.168,0.32,0.512
3303,0.156,0.222,0.622
3304,0.944,0.004,0.052
3305,0.192,0.106,0.702
3306,0.336,0.134,0.53
3307,0.506,0.174,0.32
3308,0.322,0.346,0.332
3309,0.102,0.148,0.75
3310,0.132,0.104,0.764
3311,0.914,0.024,0.062
3312,0.018,0.064,0.918
3313,0.266,0.282,0.452
3314,0.026,0.284,0.69
3315,0.362,0.09,0.548
3316,0.32,0.186,0.494
3317,0.15,0.336,0.514
3318,0.838,0.028,0.134
3319,0.986,0.0,0.014
3320,0.084,0.14,0.776
3321,0.214,0.53,0.256
3322,0.18,0.382,0.438
3323,0.114,0.386,0.5
3324,0.282,0.126,0.592
3325,0.296,0.086,0.618
3326,0.184,0.184,0.632
3327,0.106,0.142,0.752
3328,0.35,0.114,0.536
3329,0.134,0.324,0.542
3330,0.25,0.14,0.61
3331,0.152,0.186,0.662
3332,0.02,0.124,0.856
3333,0.082,0.162,0.756
3334,0.198,0.178,0.624
3335,0.106,0.112,0.782
3336,0.53,0.28,0.19
3337,0.126,0.124,0.75
3338,0.302,0.166,0.532
3339,0.95,0.008,0.042
3340,0.286,0.044,0.67
3341,0.092,0.322,0.586
3342,0.056,0.292,0.652
3343,0.134,0.122,0.744
3344,0.272,0.26,0.468
3345,0.08,0.494,0.426
3346,0.074,0.016,0.91
3347,0.122,0.146,0.732
3348,0.282,0.388,0.33
3349,0.14,0.196,0.664
3350,0.086,0.196,0.718
3351,0.134,0.096,0.77
3352,0.19,0.186,0.624
3353,0.076,0.276,0.648
3354,0.182,0.354,0.464
3355,0.04,0.07,0.89
3356,0.27,0.13,0.6
3357,0.252,0.52,0.228
3358,0.088,0.314,0.598
3359,0.02,0.178,0.802
3360,0.142,0.088,0.77
3361,0.132,0.124,0.744
3362,0.198,0.166,0.636
3363,0.116,0.09,0.794
3364,0.482,0.198,0.32
3365,0.11,0.036,0.854
3366,0.17,0.088,0.742
3367,0.088,0.198,0.714
3368,0.602,0.12,0.278
3369,0.098,0.294,0.608
3370,0.964,0.014,0.022
3371,0.314,0.204,0.482
3372,0.17,0.582,0.248
3373,0.62,0.07,0.31
3374,0.112,0.106,0.782
3375,0.126,0.096,0.778
3376,0.19,0.428,0.382
3377,0.066,0.324,0.61
3378,0.994,0.002,0.004
3379,0.106,0.26,0.634
3380,0.472,0.198,0.33
3381,0.126,0.106,0.768
3382,0.172,0.712,0.116
3383,0.056,0.622,0.322
3384,0.058,0.206,0.736
3385,0.964,0.004,0.032
3386,0.306,0.096,0.598
3387,0.166,0.358,0.476
3388,0.646,0.048,0.306
3389,0.226,0.14,0.634
3390,0.25,0.45,0.3
3391,0.474,0.106,0.42
3392,0.074,0.68,0.246
3393,0.106,0.146,0.748
3394,0.246,0.18,0.574
3395,0.984,0.002,0.014
3396,0.06,0.078,0.862
3397,0.062,0.692,0.246
3398,0.078,0.304,0.618
3399,0.158,0.12,0.722
3400,0.166,0.136,0.698
3401,0.06,0.064,0.876
3402,0.406,0.208,0.386
3403,0.328,0.064,0.608
3404,0.294,0.158,0.548
3405,0.314,0.276,0.41
3406,0.756,0.1,0.144
3407,0.212,0.216,0.572
3408,0.996,0.002,0.002
3409,0.732,0.062,0.206
3410,0.948,0.006,0.046
3411,0.35,0.034,0.616
3412,0.26,0.164,0.576
3413,0.37,0.084,0.546
3414,0.35,0.266,0.384
3415,0.284,0.216,0.5
3416,0.312,0.324,0.364
3417,0.194,0.264,0.542
3418,0.102,0.106,0.792
3419,0.144,0.032,0.824
3420,0.23,0.126,0.644
3421,0.462,0.046,0.492
3422,0.128,0.166,0.706
3423,0.086,0.042,0.872
3424,0.318,0.29,0.392
3425,0.26,0.27,0.47
3426,0.338,0.186,0.476
3427,0.202,0.068,0.73
3428,0.164,0.082,0.754
3429,0.69,0.198,0.112
3430,0.064,0.232,0.704
3431,0.538,0.062,0.4
3432,0.082,0.21,0.708
3433,0.3,0.052,0.648
3434,0.326,0.176,0.498
3435,0.14,0.192,0.668
3436,0.136,0.232,0.632
3437,0.172,0.15,0.678
3438,0.268,0.432,0.3
3439,0.026,0.116,0.858
3440,0.076,0.16,0.764
3441,0.036,0.244,0.72
3442,0.068,0.2,0.732
3443,0.432,0.096,0.472
3444,0.266,0.156,0.578
3445,0.01,0.176,0.814
3446,0.04,0.018,0.942
3447,0.948,0.01,0.042
3448,0.144,0.114,0.742
3449,0.212,0.13,0.658
3450,0.216,0.156,0.628
3451,0.168,0.12,0.712
3452,0.528,0.018,0.454
3453,0.19,0.126,0.684
3454,0.46,0.244,0.296
3455,0.112,0.096,0.792
3456,0.33,0.312,0.358
3457,0.316,0.138,0.546
3458,0.062,0.208,0.73
3459,0.25,0.106,0.644
3460,0.362,0.128,0.51
3461,0.07,0.154,0.776
3462,0.246,0.212,0.542
3463,0.248,0.192,0.56
3464,0.032,0.592,0.376
3465,0.048,0.084,0.868
3466,0.086,0.146,0.768
3467,0.288,0.554,0.158
3468,0.168,0.06,0.772
3469,0.154,0.48,0.366
3470,0.688,0.012,0.3
3471,0.1,0.438,0.462
3472,0.154,0.104,0.742
3473,0.184,0.164,0.652
3474,0.188,0.116,0.696
3475,0.024,0.048,0.928
3476,0.15,0.18,0.67
3477,0.154,0.142,0.704
3478,0.392,0.224,0.384
3479,0.334,0.362,0.304
3480,0.134,0.404,0.462
3481,0.12,0.19,0.69
3482,0.07,0.266,0.664
3483,0.754,0.06,0.186
3484,0.182,0.08,0.738
3485,0.222,0.144,0.634
3486,0.012,0.066,0.922
3487,0.246,0.208,0.546
3488,0.242,0.196,0.562
3489,0.39,0.156,0.454
3490,0.08,0.112,0.808
3491,0.888,0.044,0.068
3492,0.088,0.336,0.576
3493,0.058,0.114,0.828
3494,0.174,0.072,0.754
3495,0.422,0.048,0.53
3496,0.546,0.112,0.342
3497,0.018,0.176,0.806
3498,0.076,0.43,0.494
3499,0.228,0.624,0.148
3500,0.272,0.236,0.492
3501,0.146,0.226,0.628
3502,0.254,0.216,0.53
3503,0.05,0.12,0.83
3504,0.188,0.272,0.54
3505,0.25,0.176,0.574
3506,0.11,0.046,0.844
3507,0.232,0.602,0.166
3508,0.028,0.196,0.776
3509,0.364,0.122,0.514
3510,0.13,0.39,0.48
3511,0.324,0.088,0.588
3512,0.082,0.202,0.716
3513,0.094,0.348,0.558
3514,0.974,0.01,0.016
3515,0.026,0.458,0.516
3516,0.446,0.254,0.3
3517,0.116,0.13,0.754
3518,0.172,0.108,0.72
3519,0.16,0.086,0.754
3520,0.742,0.078,0.18
3521,0.344,0.122,0.534
3522,0.096,0.044,0.86
3523,0.144,0.074,0.782
3524,0.346,0.08,0.574
3525,0.118,0.238,0.644
3526,0.064,0.442,0.494
3527,0.452,0.248,0.3
3528,0.29,0.124,0.586
3529,0.316,0.172,0.512
3530,0.152,0.074,0.774
3531,0.164,0.214,0.622
3532,0.17,0.306,0.524
3533,0.036,0.316,0.648
3534,0.172,0.158,0.67
3535,0.132,0.044,0.824
3536,0.146,0.198,0.656
3537,0.09,0.074,0.836
3538,0.026,0.238,0.736
3539,0.894,0.034,0.072
3540,0.234,0.31,0.456
3541,0.196,0.11,0.694
3542,0.09,0.266,0.644
3543,0.232,0.082,0.686
3544,0.134,0.076,0.79
3545,0.214,0.076,0.71
3546,0.086,0.054,0.86
3547,0.04,0.228,0.732
3548,0.082,0.12,0.798
3549,0.076,0.376,0.548
3550,0.22,0.158,0.622
3551,0.11,0.254,0.636
3552,0.112,0.11,0.778
3553,0.94,0.004,0.056
3554,0.226,0.338,0.436
3555,0.038,0.67,0.292
3556,0.118,0.132,0.75
3557,0.094,0.072,0.834
3558,0.156,0.174,0.67
3559,0.106,0.184,0.71
3560,0.156,0.192,0.652
3561,0.11,0.152,0.738
3562,0.154,0.084,0.762
3563,0.222,0.344,0.434
3564,0.13,0.116,0.754
3565,0.466,0.144,0.39
3566,0.06,0.32,0.62
3567,0.146,0.112,0.742
3568,0.538,0.124,0.338
3569,0.064,0.324,0.612
3570,0.142,0.05,0.808
3571,0.332,0.166,0.502
3572,0.112,0.246,0.642
3573,0.096,0.228,0.676
3574,0.284,0.048,0.668
3575,0.076,0.298,0.626
3576,0.212,0.184,0.604
3577,0.02,0.04,0.94
3578,0.15,0.064,0.786
3579,0.176,0.134,0.69
3580,0.252,0.458,0.29
3581,0.158,0.114,0.728
3582,0.134,0.216,0.65
3583,0.31,0.428,0.262
3584,0.54,0.028,0.432
3585,0.29,0.258,0.452
3586,0.44,0.334,0.226
3587,0.096,0.248,0.656
3588,0.074,0.134,0.792
3589,0.05,0.244,0.706
3590,0.268,0.304,0.428
3591,0.312,0.232,0.456
3592,0.496,0.062,0.442
3593,0.286,0.42,0.294
3594,0.736,0.034,0.23
3595,0.058,0.238,0.704
3596,0.212,0.058,0.73
3597,0.17,0.634,0.196
3598,0.158,0.162,0.68
3599,0.178,0.148,0.674
3600,0.092,0.126,0.782
3601,0.214,0.162,0.624
3602,0.072,0.246,0.682
3603,0.216,0.068,0.716
3604,0.972,0.006,0.022
3605,0.586,0.216,0.198
3606,0.102,0.51,0.388
3607,0.076,0.276,0.648
3608,0.428,0.21,0.362
3609,0.714,0.032,0.254
3610,0.04,0.164,0.796
3611,0.272,0.154,0.574
3612,0.298,0.294,0.408
3613,0.078,0.188,0.734
3614,0.052,0.286,0.662
3615,0.588,0.064,0.348
3616,0.994,0.002,0.004
3617,0.112,0.394,0.494
3618,0.186,0.154,0.66
3619,0.162,0.118,0.72
3620,0.054,0.122,0.824
3621,0.046,0.118,0.836
3622,0.122,0.314,0.564
3623,0.01,0.148,0.842
3624,0.092,0.058,0.85
3625,0.286,0.186,0.528
3626,0.034,0.11,0.856
3627,0.112,0.14,0.748
3628,0.254,0.126,0.62
3629,0.956,0.006,0.038
3630,0.264,0.472,0.264
3631,0.048,0.048,0.904
3632,0.126,0.052,0.822
3633,0.16,0.224,0.616
3634,0.9,0.034,0.066
3635,0.376,0.072,0.552
3636,0.31,0.34,0.35
3637,0.078,0.23,0.692
3638,0.05,0.13,0.82
3639,0.22,0.554,0.226
3640,0.554,0.122,0.324
3641,0.042,0.15,0.808
3642,0.118,0.152,0.73
3643,0.062,0.288,0.65
3644,0.708,0.05,0.242
3645,0.032,0.1,0.868
3646,0.154,0.524,0.322
3647,0.17,0.192,0.638
3648,0.124,0.324,0.552
3649,0.75,0.046,0.204
3650,0.052,0.546,0.402
3651,0.252,0.11,0.638
3652,0.368,0.026,0.606
3653,0.36,0.078,0.562
3654,0.076,0.162,0.762
3655,0.514,0.126,0.36
3656,0.192,0.516,0.292
3657,0.3,0.23,0.47
3658,0.162,0.138,0.7
3659,0.05,0.326,0.624
3660,0.014,0.882,0.104
3661,0.104,0.09,0.806
3662,0.066,0.384,0.55
3663,0.986,0.002,0.012
3664,0.036,0.344,0.62
3665,0.488,0.1,0.412
3666,0.194,0.432,0.374
3667,0.724,0.06,0.216
3668,0.966,0.008,0.026
3669,0.264,0.218,0.518
3670,0.134,0.204,0.662
3671,0.058,0.314,0.628
3672,0.352,0.28,0.368
3673,0.448,0.044,0.508
3674,0.138,0.144,0.718
3675,0.164,0.186,0.65
3676,0.198,0.194,0.608
3677,0.102,0.276,0.622
3678,0.058,0.226,0.716
3679,0.172,0.126,0.702
3680,0.61,0.118,0.272
3681,0.396,0.396,0.208
3682,0.098,0.432,0.47
3683,0.93,0.008,0.062
3684,0.014,0.084,0.902
3685,0.208,0.044,0.748
3686,0.116,0.306,0.578
3687,0.47,0.176,0.354
3688,0.338,0.142,0.52
3689,0.186,0.158,0.656
3690,0.814,0.028,0.158
3691,0.468,0.132,0.4
3692,0.11,0.076,0.814
3693,0.602,0.088,0.31
3694,0.226,0.09,0.684
3695,0.226,0.304,0.47
3696,0.024,0.268,0.708
3697,0.72,0.032,0.248
3698,0.16,0.232,0.608
3699,0.488,0.124,0.388
3700,0.224,0.08,0.696
3701,0.218,0.146,0.636
3702,0.014,0.048,0.938
3703,0.074,0.2,0.726
3704,0.142,0.4,0.458
3705,0.138,0.152,0.71
3706,0.384,0.21,0.406
3707,0.404,0.078,0.518
3708,0.054,0.568,0.378
3709,0.398,0.06,0.542
3710,0.458,0.096,0.446
3711,0.47,0.2,0.33
3712,0.272,0.092,0.636
3713,0.284,0.13,0.586
3714,0.134,0.058,0.808
3715,0.124,0.236,0.64
3716,0.162,0.08,0.758
3717,0.022,0.044,0.934
3718,0.638,0.128,0.234
3719,0.22,0.198,0.582
3720,0.17,0.072,0.758
3721,0.196,0.286,0.518
3722,0.346,0.254,0.4
3723,0.118,0.286,0.596
3724,0.22,0.45,0.33
3725,0.284,0.392,0.324
3726,0.4,0.058,0.542
3727,0.5,0.284,0.216
3728,0.818,0.054,0.128
3729,0.99,0.0,0.01
3730,0.148,0.258,0.594
3731,0.044,0.078,0.878
3732,0.218,0.08,0.702
3733,0.168,0.126,0.706
3734,0.092,0.174,0.734
3735,0.3,0.206,0.494
3736,0.418,0.098,0.484
3737,0.11,0.364,0.526
3738,0.364,0.112,0.524
3739,0.14,0.446,0.414
3740,0.278,0.174,0.548
3741,0.662,0.192,0.146
3742,0.04,0.292,0.668
3743,0.098,0.08,0.822
3744,0.05,0.25,0.7
3745,0.612,0.124,0.264
3746,0.272,0.22,0.508
3747,0.296,0.17,0.534
3748,0.12,0.314,0.566
3749,0.06,0.108,0.832
3750,0.194,0.302,0.504
3751,0.156,0.478,0.366
3752,0.364,0.078,0.558
3753,0.19,0.21,0.6
3754,0.356,0.166,0.478
3755,0.246,0.272,0.482
3756,0.75,0.06,0.19
3757,0.046,0.604,0.35
3758,0.376,0.278,0.346
3759,0.036,0.236,0.728
3760,0.144,0.31,0.546
3761,0.088,0.184,0.728
3762,0.168,0.096,0.736
3763,0.538,0.21,0.252
3764,0.12,0.272,0.608
3765,0.104,0.194,0.702
3766,0.218,0.344,0.438
3767,0.082,0.358,0.56
3768,0.112,0.162,0.726
3769,0.312,0.24,0.448
3770,0.238,0.052,0.71
3771,0.444,0.108,0.448
3772,0.262,0.504,0.234
3773,0.188,0.082,0.73
3774,0.06,0.222,0.718
3775,0.428,0.06,0.512
3776,0.022,0.066,0.912
3777,0.06,0.14,0.8
3778,0.08,0.538,0.382
3779,0.132,0.402,0.466
3780,0.232,0.134,0.634
3781,0.226,0.08,0.694
3782,0.25,0.298,0.452
3783,0.038,0.178,0.784
3784,0.338,0.24,0.422
3785,0.17,0.08,0.75
3786,0.05,0.29,0.66
3787,0.026,0.26,0.714
3788,0.35,0.52,0.13
3789,0.21,0.382,0.408
3790,0.332,0.184,0.484
3791,0.268,0.364,0.368
3792,0.108,0.344,0.548
