,proba_0,proba_1,proba_2
2861,0.128,0.13,0.742
2862,0.326,0.172,0.502
2863,0.124,0.344,0.532
2864,0.628,0.042,0.33
2865,0.04,0.236,0.724
2866,0.238,0.152,0.61
2867,0.026,0.078,0.896
2868,0.432,0.404,0.164
2869,0.472,0.126,0.402
2870,0.854,0.04,0.106
2871,0.168,0.082,0.75
2872,0.218,0.072,0.71
2873,0.102,0.176,0.722
2874,0.426,0.198,0.376
2875,0.056,0.476,0.468
2876,0.284,0.08,0.636
2877,0.074,0.062,0.864
2878,0.238,0.148,0.614
2879,0.166,0.064,0.77
2880,0.602,0.118,0.28
2881,0.154,0.12,0.726
2882,0.04,0.426,0.534
2883,0.168,0.098,0.734
2884,0.178,0.088,0.734
2885,0.576,0.024,0.4
2886,0.194,0.49,0.316
2887,0.488,0.1,0.412
2888,0.188,0.302,0.51
2889,0.35,0.076,0.574
2890,0.546,0.028,0.426
2891,0.212,0.406,0.382
2892,0.042,0.164,0.794
2893,0.258,0.046,0.696
2894,0.076,0.596,0.328
2895,0.318,0.228,0.454
2896,0.214,0.102,0.684
2897,0.064,0.176,0.76
2898,0.142,0.078,0.78
2899,0.27,0.118,0.612
2900,0.436,0.098,0.466
2901,0.158,0.112,0.73
2902,0.074,0.058,0.868
2903,0.172,0.258,0.57
2904,0.11,0.3,0.59
2905,0.128,0.29,0.582
2906,0.216,0.054,0.73
2907,0.11,0.044,0.846
2908,0.294,0.082,0.624
2909,0.502,0.164,0.334
2910,0.114,0.356,0.53
2911,0.112,0.072,0.816
2912,0.658,0.036,0.306
2913,0.164,0.312,0.524
2914,0.072,0.096,0.832
2915,0.562,0.12,0.318
2916,0.252,0.16,0.588
2917,0.29,0.15,0.56
2918,0.094,0.638,0.268
2919,0.194,0.6,0.206
2920,0.208,0.35,0.442
2921,0.328,0.246,0.426
2922,0.17,0.334,0.496
2923,0.118,0.222,0.66
2924,0.268,0.156,0.576
2925,0.33,0.03,0.64
2926,0.914,0.02,0.066
2927,0.166,0.388,0.446
2928,0.022,0.194,0.784
2929,0.166,0.21,0.624
2930,0.196,0.122,0.682
2931,0.308,0.218,0.474
2932,0.136,0.028,0.836
2933,0.228,0.054,0.718
2934,0.094,0.386,0.52
2935,0.36,0.246,0.394
2936,0.166,0.14,0.694
2937,0.21,0.152,0.638
2938,0.164,0.148,0.688
2939,0.068,0.304,0.628
2940,0.102,0.054,0.844
2941,0.064,0.126,0.81
2942,0.196,0.434,0.37
2943,0.178,0.25,0.572
2944,0.602,0.06,0.338
2945,0.166,0.158,0.676
2946,0.212,0.454,0.334
2947,0.116,0.244,0.64
2948,0.158,0.138,0.704
2949,0.196,0.37,0.434
2950,0.572,0.052,0.376
2951,0.296,0.098,0.606
2952,0.134,0.152,0.714
2953,0.216,0.21,0.574
2954,0.586,0.166,0.248
2955,0.172,0.242,0.586
2956,0.168,0.568,0.264
2957,0.082,0.354,0.564
2958,0.072,0.12,0.808
2959,0.152,0.42,0.428
2960,0.148,0.464,0.388
2961,0.464,0.124,0.412
2962,0.088,0.468,0.444
2963,0.036,0.52,0.444
2964,0.14,0.134,0.726
2965,0.34,0.17,0.49
2966,0.048,0.378,0.574
2967,0.33,0.116,0.554
2968,0.046,0.294,0.66
2969,0.212,0.13,0.658
2970,0.026,0.276,0.698
2971,0.204,0.254,0.542
2972,0.146,0.028,0.826
2973,0.218,0.344,0.438
2974,0.322,0.102,0.576
2975,0.382,0.086,0.532
2976,0.12,0.28,0.6
2977,0.672,0.044,0.284
2978,0.04,0.076,0.884
2979,0.198,0.396,0.406
2980,0.14,0.12,0.74
2981,0.388,0.062,0.55
2982,0.192,0.066,0.742
2983,0.062,0.182,0.756
2984,0.264,0.362,0.374
2985,0.112,0.128,0.76
2986,0.38,0.102,0.518
2987,0.17,0.116,0.714
2988,0.044,0.524,0.432
2989,0.078,0.374,0.548
2990,0.372,0.294,0.334
2991,0.692,0.05,0.258
2992,0.398,0.064,0.538
2993,0.21,0.168,0.622
2994,0.28,0.084,0.636
2995,0.08,0.064,0.856
2996,0.35,0.1,0.55
2997,0.184,0.414,0.402
2998,0.776,0.04,0.184
2999,0.25,0.082,0.668
3000,0.452,0.164,0.384
3001,0.032,0.092,0.876
3002,0.104,0.106,0.79
3003,0.216,0.39,0.394
3004,0.882,0.016,0.102
3005,0.214,0.126,0.66
3006,0.142,0.036,0.822
3007,0.27,0.186,0.544
3008,0.32,0.066,0.614
3009,0.652,0.16,0.188
3010,0.508,0.098,0.394
3011,0.196,0.22,0.584
3012,0.17,0.15,0.68
3013,0.21,0.348,0.442
3014,0.162,0.216,0.622
3015,0.35,0.034,0.616
3016,0.336,0.054,0.61
3017,0.048,0.09,0.862
3018,0.562,0.07,0.368
3019,0.142,0.078,0.78
3020,0.298,0.322,0.38
3021,0.086,0.286,0.628
3022,0.222,0.142,0.636
3023,0.066,0.2,0.734
3024,0.742,0.078,0.18
3025,0.12,0.146,0.734
3026,0.044,0.768,0.188
3027,0.046,0.412,0.542
3028,0.126,0.104,0.77
3029,0.272,0.302,0.426
3030,0.12,0.156,0.724
3031,0.314,0.204,0.482
3032,0.592,0.174,0.234
3033,0.304,0.458,0.238
3034,0.236,0.054,0.71
3035,0.3,0.254,0.446
3036,0.082,0.356,0.562
3037,0.166,0.114,0.72
3038,0.176,0.148,0.676
3039,0.23,0.102,0.668
3040,0.422,0.132,0.446
3041,0.032,0.082,0.886
3042,0.112,0.088,0.8
3043,0.364,0.096,0.54
3044,0.916,0.022,0.062
3045,0.288,0.446,0.266
3046,0.246,0.064,0.69
3047,0.31,0.172,0.518
3048,0.164,0.132,0.704
3049,0.032,0.148,0.82
3050,0.632,0.122,0.246
3051,0.23,0.144,0.626
3052,0.23,0.094,0.676
3053,0.776,0.038,0.186
3054,0.03,0.706,0.264
3055,0.466,0.1,0.434
3056,0.186,0.332,0.482
3057,0.118,0.114,0.768
3058,0.134,0.26,0.606
3059,0.016,0.216,0.768
3060,0.894,0.044,0.062
3061,0.266,0.076,0.658
3062,0.362,0.114,0.524
3063,0.174,0.208,0.618
3064,0.158,0.486,0.356
3065,0.122,0.228,0.65
3066,0.172,0.23,0.598
3067,0.038,0.194,0.768
3068,0.292,0.064,0.644
3069,0.08,0.128,0.792
3070,0.164,0.208,0.628
3071,0.128,0.072,0.8
3072,0.07,0.474,0.456
3073,0.01,0.202,0.788
3074,0.236,0.046,0.718
3075,0.176,0.27,0.554
3076,0.04,0.136,0.824
3077,0.214,0.014,0.772
3078,0.106,0.174,0.72
3079,0.144,0.082,0.774
3080,0.192,0.432,0.376
3081,0.006,0.05,0.944
3082,0.504,0.21,0.286
3083,0.45,0.092,0.458
3084,0.14,0.05,0.81
3085,0.116,0.188,0.696
3086,0.1,0.07,0.83
3087,0.114,0.196,0.69
3088,0.016,0.228,0.756
3089,0.098,0.306,0.596
3090,0.462,0.04,0.498
3091,0.118,0.23,0.652
3092,0.108,0.264,0.628
3093,0.384,0.196,0.42
3094,0.456,0.166,0.378
3095,0.114,0.2,0.686
3096,0.176,0.142,0.682
3097,0.144,0.11,0.746
3098,0.242,0.254,0.504
3099,0.072,0.074,0.854
3100,0.054,0.088,0.858
3101,0.416,0.094,0.49
3102,0.178,0.15,0.672
3103,0.074,0.18,0.746
3104,0.586,0.098,0.316
3105,0.476,0.064,0.46
3106,0.066,0.202,0.732
3107,0.14,0.142,0.718
3108,0.492,0.064,0.444
3109,0.194,0.198,0.608
3110,0.23,0.36,0.41
3111,0.302,0.478,0.22
3112,0.22,0.458,0.322
3113,0.124,0.452,0.424
3114,0.032,0.04,0.928
3115,0.088,0.118,0.794
3116,0.188,0.386,0.426
3117,0.168,0.232,0.6
3118,0.288,0.056,0.656
3119,0.094,0.182,0.724
3120,0.122,0.118,0.76
3121,0.156,0.398,0.446
3122,0.1,0.06,0.84
3123,0.146,0.378,0.476
3124,0.22,0.132,0.648
3125,0.282,0.122,0.596
3126,0.95,0.01,0.04
3127,0.158,0.31,0.532
3128,0.118,0.718,0.164
3129,0.048,0.056,0.896
3130,0.368,0.18,0.452
3131,0.116,0.236,0.648
3132,0.098,0.51,0.392
3133,0.02,0.074,0.906
3134,0.218,0.22,0.562
3135,0.064,0.048,0.888
3136,0.52,0.05,0.43
3137,0.208,0.482,0.31
3138,0.192,0.196,0.612
3139,0.602,0.252,0.146
3140,0.312,0.442,0.246
3141,0.304,0.104,0.592
3142,0.126,0.158,0.716
3143,0.778,0.034,0.188
3144,0.064,0.102,0.834
3145,0.38,0.066,0.554
3146,0.074,0.188,0.738
3147,0.256,0.446,0.298
3148,0.298,0.156,0.546
3149,0.064,0.254,0.682
3150,0.102,0.28,0.618
3151,0.194,0.244,0.562
3152,0.062,0.176,0.762
3153,0.326,0.044,0.63
3154,0.546,0.048,0.406
3155,0.276,0.104,0.62
3156,0.29,0.16,0.55
3157,0.106,0.346,0.548
3158,0.106,0.142,0.752
3159,0.58,0.094,0.326
3160,0.17,0.234,0.596
3161,0.13,0.144,0.726
3162,0.082,0.19,0.728
3163,0.18,0.506,0.314
3164,0.238,0.108,0.654
3165,0.08,0.268,0.652
3166,0.274,0.528,0.198
3167,0.548,0.072,0.38
3168,0.084,0.21,0.706
3169,0.194,0.156,0.65
3170,0.436,0.076,0.488
3171,0.696,0.054,0.25
3172,0.172,0.08,0.748
3173,0.078,0.784,0.138
3174,0.438,0.19,0.372
3175,0.092,0.266,0.642
3176,0.124,0.06,0.816
3177,0.228,0.142,0.63
3178,0.11,0.176,0.714
3179,0.168,0.17,0.662
3180,0.054,0.148,0.798
3181,0.148,0.342,0.51
3182,0.228,0.154,0.618
3183,0.132,0.246,0.622
3184,0.588,0.206,0.206
3185,0.094,0.476,0.43
3186,0.078,0.024,0.898
3187,0.614,0.046,0.34
3188,0.068,0.222,0.71
3189,0.108,0.24,0.652
3190,0.15,0.29,0.56
3191,0.236,0.268,0.496
3192,0.078,0.11,0.812
3193,0.27,0.05,0.68
3194,0.066,0.174,0.76
3195,0.038,0.474,0.488
3196,0.396,0.168,0.436
3197,0.22,0.092,0.688
3198,0.13,0.404,0.466
3199,0.204,0.106,0.69
3200,0.722,0.038,0.24
3201,0.078,0.08,0.842
3202,0.1,0.43,0.47
3203,0.35,0.108,0.542
3204,0.24,0.08,0.68
3205,0.406,0.27,0.324
3206,0.036,0.222,0.742
3207,0.214,0.166,0.62
3208,0.292,0.07,0.638
3209,0.146,0.506,0.348
3210,0.484,0.068,0.448
3211,0.068,0.29,0.642
3212,0.514,0.026,0.46
3213,0.3,0.484,0.216
3214,0.31,0.268,0.422
3215,0.158,0.244,0.598
3216,0.072,0.222,0.706
3217,0.074,0.048,0.878
3218,0.052,0.326,0.622
3219,0.13,0.122,0.748
3220,0.722,0.022,0.256
3221,0.272,0.132,0.596
3222,0.304,0.234,0.462
3223,0.458,0.06,0.482
3224,0.136,0.14,0.724
3225,0.334,0.272,0.394
3226,0.206,0.268,0.526
3227,0.258,0.5,0.242
3228,0.32,0.156,0.524
3229,0.046,0.112,0.842
3230,0.256,0.154,0.59
3231,0.242,0.432,0.326
3232,0.234,0.248,0.518
3233,0.024,0.124,0.852
3234,0.324,0.236,0.44
3235,0.312,0.07,0.618
3236,0.326,0.152,0.522
3237,0.198,0.18,0.622
3238,0.326,0.078,0.596
3239,0.338,0.034,0.628
3240,0.49,0.056,0.454
3241,0.214,0.132,0.654
3242,0.25,0.14,0.61
3243,0.062,0.16,0.778
3244,0.332,0.282,0.386
3245,0.216,0.08,0.704
3246,0.034,0.352,0.614
3247,0.356,0.392,0.252
3248,0.146,0.084,0.77
3249,0.016,0.216,0.768
3250,0.05,0.288,0.662
3251,0.024,0.436,0.54
3252,0.18,0.124,0.696
3253,0.402,0.294,0.304
3254,0.254,0.15,0.596
3255,0.8,0.082,0.118
3256,0.082,0.032,0.886
3257,0.21,0.056,0.734
3258,0.386,0.376,0.238
3259,0.212,0.122,0.666
3260,0.078,0.21,0.712
3261,0.506,0.196,0.298
3262,0.072,0.474,0.454
3263,0.484,0.064,0.452
3264,0.098,0.46,0.442
3265,0.04,0.586,0.374
3266,0.118,0.196,0.686
3267,0.19,0.074,0.736
3268,0.102,0.108,0.79
3269,0.17,0.116,0.714
3270,0.08,0.086,0.834
3271,0.202,0.042,0.756
3272,0.706,0.068,0.226
3273,0.05,0.086,0.864
3274,0.448,0.232,0.32
3275,0.238,0.096,0.666
3276,0.062,0.53,0.408
3277,0.072,0.488,0.44
3278,0.066,0.026,0.908
3279,0.18,0.138,0.682
3280,0.076,0.096,0.828
3281,0.324,0.086,0.59
3282,0.174,0.102,0.724
3283,0.014,0.196,0.79
3284,0.148,0.252,0.6
3285,0.164,0.054,0.782
3286,0.126,0.04,0.834
3287,0.216,0.172,0.612
3288,0.856,0.04,0.104
3289,0.02,0.472,0.508
3290,0.366,0.168,0.466
3291,0.972,0.012,0.016
3292,0.302,0.162,0.536
3293,0.132,0.302,0.566
3294,0.222,0.084,0.694
3295,0.034,0.122,0.844
3296,0.192,0.162,0.646
3297,0.298,0.278,0.424
3298,0.404,0.016,0.58
3299,0.592,0.218,0.19
3300,0.108,0.512,0.38
3301,0.312,0.268,0.42
3302,0.202,0.334,0.464
3303,0.164,0.08,0.756
3304,0.752,0.11,0.138
3305,0.124,0.112,0.764
3306,0.366,0.078,0.556
3307,0.528,0.056,0.416
3308,0.33,0.296,0.374
3309,0.08,0.05,0.87
3310,0.148,0.102,0.75
3311,0.756,0.084,0.16
3312,0.03,0.046,0.924
3313,0.192,0.32,0.488
3314,0.314,0.094,0.592
3315,0.314,0.038,0.648
3316,0.348,0.128,0.524
3317,0.032,0.604,0.364
3318,0.588,0.214,0.198
3319,0.908,0.036,0.056
3320,0.196,0.252,0.552
3321,0.25,0.254,0.496
3322,0.352,0.218,0.43
3323,0.102,0.08,0.818
3324,0.116,0.108,0.776
3325,0.234,0.09,0.676
3326,0.252,0.164,0.584
3327,0.106,0.04,0.854
3328,0.298,0.23,0.472
3329,0.272,0.482,0.246
3330,0.4,0.052,0.548
3331,0.244,0.116,0.64
3332,0.106,0.09,0.804
3333,0.05,0.202,0.748
3334,0.092,0.196,0.712
3335,0.112,0.082,0.806
3336,0.366,0.256,0.378
3337,0.048,0.06,0.892
3338,0.236,0.102,0.662
3339,0.972,0.008,0.02
3340,0.41,0.086,0.504
3341,0.066,0.34,0.594
3342,0.152,0.418,0.43
3343,0.298,0.088,0.614
3344,0.082,0.132,0.786
3345,0.136,0.366,0.498
3346,0.178,0.034,0.788
3347,0.188,0.06,0.752
3348,0.34,0.366,0.294
3349,0.17,0.092,0.738
3350,0.25,0.242,0.508
3351,0.142,0.106,0.752
3352,0.302,0.332,0.366
3353,0.162,0.272,0.566
3354,0.028,0.402,0.57
3355,0.202,0.118,0.68
3356,0.394,0.198,0.408
3357,0.252,0.308,0.44
3358,0.204,0.388,0.408
3359,0.014,0.3,0.686
3360,0.118,0.064,0.818
3361,0.464,0.13,0.406
3362,0.324,0.06,0.616
3363,0.106,0.254,0.64
3364,0.178,0.434,0.388
3365,0.082,0.09,0.828
3366,0.166,0.054,0.78
3367,0.116,0.344,0.54
3368,0.652,0.054,0.294
3369,0.076,0.084,0.84
3370,0.916,0.022,0.062
3371,0.5,0.044,0.456
3372,0.098,0.538,0.364
3373,0.232,0.338,0.43
3374,0.298,0.044,0.658
3375,0.366,0.192,0.442
3376,0.014,0.39,0.596
3377,0.194,0.22,0.586
3378,0.968,0.004,0.028
3379,0.21,0.14,0.65
3380,0.178,0.06,0.762
3381,0.216,0.082,0.702
3382,0.106,0.578,0.316
3383,0.124,0.33,0.546
3384,0.262,0.118,0.62
3385,0.882,0.036,0.082
3386,0.262,0.086,0.652
3387,0.082,0.512,0.406
3388,0.468,0.096,0.436
3389,0.304,0.036,0.66
3390,0.29,0.43,0.28
3391,0.498,0.082,0.42
3392,0.164,0.264,0.572
3393,0.026,0.37,0.604
3394,0.302,0.03,0.668
3395,0.89,0.058,0.052
3396,0.128,0.168,0.704
3397,0.236,0.114,0.65
3398,0.094,0.176,0.73
3399,0.29,0.058,0.652
3400,0.146,0.122,0.732
3401,0.126,0.032,0.842
3402,0.182,0.168,0.65
3403,0.566,0.042,0.392
3404,0.39,0.15,0.46
3405,0.15,0.276,0.574
3406,0.726,0.042,0.232
3407,0.388,0.258,0.354
3408,0.97,0.008,0.022
3409,0.698,0.05,0.252
3410,0.954,0.014,0.032
3411,0.26,0.08,0.66
3412,0.116,0.118,0.766
3413,0.088,0.134,0.778
3414,0.522,0.108,0.37
3415,0.442,0.046,0.512
3416,0.208,0.432,0.36
3417,0.318,0.134,0.548
3418,0.078,0.144,0.778
3419,0.386,0.07,0.544
3420,0.434,0.198,0.368
3421,0.194,0.144,0.662
3422,0.208,0.476,0.316
3423,0.648,0.108,0.244
3424,0.35,0.156,0.494
3425,0.366,0.038,0.596
3426,0.186,0.172,0.642
3427,0.226,0.088,0.686
3428,0.078,0.094,0.828
3429,0.73,0.168,0.102
3430,0.174,0.182,0.644
3431,0.37,0.104,0.526
3432,0.102,0.38,0.518
3433,0.23,0.13,0.64
3434,0.45,0.066,0.484
3435,0.156,0.164,0.68
3436,0.122,0.262,0.616
3437,0.288,0.204,0.508
3438,0.212,0.588,0.2
3439,0.148,0.078,0.774
3440,0.278,0.226,0.496
3441,0.114,0.368,0.518
3442,0.07,0.246,0.684
3443,0.128,0.09,0.782
3444,0.146,0.132,0.722
3445,0.15,0.21,0.64
3446,0.062,0.036,0.902
3447,0.906,0.018,0.076
3448,0.052,0.054,0.894
3449,0.208,0.2,0.592
3450,0.282,0.068,0.65
3451,0.18,0.1,0.72
3452,0.446,0.108,0.446
3453,0.138,0.08,0.782
3454,0.288,0.134,0.578
3455,0.282,0.174,0.544
3456,0.206,0.404,0.39
3457,0.616,0.092,0.292
3458,0.236,0.184,0.58
3459,0.108,0.058,0.834
3460,0.342,0.344,0.314
3461,0.1,0.26,0.64
3462,0.136,0.156,0.708
3463,0.118,0.138,0.744
3464,0.284,0.082,0.634
3465,0.032,0.076,0.892
3466,0.256,0.17,0.574
3467,0.254,0.364,0.382
3468,0.314,0.058,0.628
3469,0.022,0.258,0.72
3470,0.496,0.082,0.422
3471,0.208,0.28,0.512
3472,0.05,0.122,0.828
3473,0.094,0.128,0.778
3474,0.11,0.108,0.782
3475,0.036,0.068,0.896
3476,0.19,0.2,0.61
3477,0.24,0.058,0.702
3478,0.706,0.056,0.238
3479,0.188,0.124,0.688
3480,0.36,0.274,0.366
3481,0.054,0.176,0.77
3482,0.31,0.186,0.504
3483,0.634,0.062,0.304
3484,0.166,0.064,0.77
3485,0.43,0.106,0.464
3486,0.034,0.092,0.874
3487,0.616,0.106,0.278
3488,0.256,0.094,0.65
3489,0.262,0.168,0.57
3490,0.072,0.162,0.766
3491,0.648,0.106,0.246
3492,0.054,0.2,0.746
3493,0.298,0.056,0.646
3494,0.252,0.06,0.688
3495,0.288,0.118,0.594
3496,0.206,0.22,0.574
3497,0.098,0.35,0.552
3498,0.066,0.206,0.728
3499,0.088,0.542,0.37
3500,0.16,0.346,0.494
3501,0.222,0.264,0.514
3502,0.326,0.2,0.474
3503,0.164,0.176,0.66
3504,0.106,0.504,0.39
3505,0.366,0.142,0.492
3506,0.164,0.076,0.76
3507,0.252,0.4,0.348
3508,0.074,0.132,0.794
3509,0.336,0.112,0.552
3510,0.144,0.118,0.738
3511,0.242,0.218,0.54
3512,0.104,0.19,0.706
3513,0.208,0.232,0.56
3514,0.95,0.006,0.044
3515,0.018,0.226,0.756
3516,0.126,0.134,0.74
3517,0.39,0.06,0.55
3518,0.426,0.14,0.434
3519,0.306,0.102,0.592
3520,0.354,0.146,0.5
3521,0.056,0.096,0.848
3522,0.328,0.116,0.556
3523,0.454,0.074,0.472
3524,0.19,0.074,0.736
3525,0.248,0.074,0.678
3526,0.07,0.214,0.716
3527,0.514,0.066,0.42
3528,0.228,0.074,0.698
3529,0.57,0.064,0.366
3530,0.094,0.032,0.874
3531,0.102,0.436,0.462
3532,0.304,0.332,0.364
3533,0.156,0.184,0.66
3534,0.144,0.084,0.772
3535,0.172,0.05,0.778
3536,0.052,0.468,0.48
3537,0.316,0.15,0.534
3538,0.078,0.458,0.464
3539,0.662,0.122,0.216
3540,0.166,0.314,0.52
3541,0.18,0.052,0.768
3542,0.132,0.332,0.536
3543,0.578,0.056,0.366
3544,0.326,0.09,0.584
3545,0.23,0.148,0.622
3546,0.154,0.212,0.634
3547,0.082,0.148,0.77
3548,0.076,0.084,0.84
3549,0.256,0.244,0.5
3550,0.166,0.43,0.404
3551,0.214,0.264,0.522
3552,0.2,0.082,0.718
3553,0.826,0.05,0.124
3554,0.588,0.196,0.216
3555,0.118,0.544,0.338
3556,0.288,0.1,0.612
3557,0.094,0.124,0.782
3558,0.13,0.182,0.688
3559,0.258,0.09,0.652
3560,0.078,0.314,0.608
3561,0.49,0.128,0.382
3562,0.246,0.138,0.616
3563,0.092,0.158,0.75
3564,0.366,0.15,0.484
3565,0.464,0.124,0.412
3566,0.084,0.172,0.744
3567,0.086,0.348,0.566
3568,0.188,0.4,0.412
3569,0.17,0.222,0.608
3570,0.24,0.178,0.582
3571,0.098,0.086,0.816
3572,0.144,0.298,0.558
3573,0.162,0.168,0.67
3574,0.258,0.064,0.678
3575,0.056,0.1,0.844
3576,0.45,0.1,0.45
3577,0.032,0.11,0.858
3578,0.14,0.126,0.734
3579,0.408,0.142,0.45
3580,0.226,0.39,0.384
3581,0.19,0.11,0.7
3582,0.162,0.252,0.586
3583,0.308,0.296,0.396
3584,0.376,0.076,0.548
3585,0.724,0.1,0.176
3586,0.198,0.356,0.446
3587,0.048,0.294,0.658
3588,0.274,0.18,0.546
3589,0.108,0.314,0.578
3590,0.088,0.258,0.654
3591,0.36,0.034,0.606
3592,0.286,0.048,0.666
3593,0.116,0.248,0.636
3594,0.622,0.03,0.348
3595,0.072,0.344,0.584
3596,0.162,0.054,0.784
3597,0.432,0.39,0.178
3598,0.18,0.226,0.594
3599,0.192,0.162,0.646
3600,0.148,0.086,0.766
3601,0.174,0.258,0.568
3602,0.058,0.106,0.836
3603,0.242,0.138,0.62
3604,0.87,0.056,0.074
3605,0.364,0.104,0.532
3606,0.308,0.278,0.414
3607,0.098,0.502,0.4
3608,0.534,0.068,0.398
3609,0.486,0.064,0.45
3610,0.054,0.2,0.746
3611,0.26,0.088,0.652
3612,0.17,0.422,0.408
3613,0.216,0.196,0.588
3614,0.276,0.304,0.42
3615,0.386,0.126,0.488
3616,0.976,0.004,0.02
3617,0.054,0.456,0.49
3618,0.178,0.236,0.586
3619,0.09,0.116,0.794
3620,0.026,0.102,0.872
3621,0.07,0.242,0.688
3622,0.09,0.112,0.798
3623,0.112,0.144,0.744
3624,0.068,0.068,0.864
3625,0.412,0.138,0.45
3626,0.02,0.132,0.848
3627,0.51,0.17,0.32
3628,0.356,0.086,0.558
3629,0.93,0.018,0.052
3630,0.17,0.276,0.554
3631,0.122,0.022,0.856
3632,0.038,0.038,0.924
3633,0.054,0.432,0.514
3634,0.648,0.128,0.224
3635,0.316,0.252,0.432
3636,0.228,0.586,0.186
3637,0.062,0.156,0.782
3638,0.172,0.06,0.768
3639,0.092,0.396,0.512
3640,0.146,0.088,0.766
3641,0.192,0.12,0.688
3642,0.328,0.084,0.588
3643,0.12,0.15,0.73
3644,0.602,0.066,0.332
3645,0.09,0.128,0.782
3646,0.17,0.492,0.338
3647,0.156,0.232,0.612
3648,0.244,0.31,0.446
3649,0.612,0.038,0.35
3650,0.11,0.674,0.216
3651,0.216,0.118,0.666
3652,0.584,0.048,0.368
3653,0.502,0.112,0.386
3654,0.048,0.214,0.738
3655,0.434,0.1,0.466
3656,0.026,0.224,0.75
3657,0.226,0.066,0.708
3658,0.374,0.24,0.386
3659,0.272,0.404,0.324
3660,0.072,0.652,0.276
3661,0.15,0.034,0.816
3662,0.192,0.314,0.494
3663,0.926,0.024,0.05
3664,0.052,0.52,0.428
3665,0.194,0.072,0.734
3666,0.116,0.548,0.336
3667,0.338,0.196,0.466
3668,0.872,0.044,0.084
3669,0.172,0.44,0.388
3670,0.128,0.316,0.556
3671,0.162,0.146,0.692
3672,0.22,0.322,0.458
3673,0.66,0.056,0.284
3674,0.124,0.106,0.77
3675,0.18,0.272,0.548
3676,0.274,0.128,0.598
3677,0.056,0.174,0.77
3678,0.018,0.208,0.774
3679,0.182,0.408,0.41
3680,0.706,0.054,0.24
3681,0.45,0.162,0.388
3682,0.048,0.558,0.394
3683,0.872,0.03,0.098
3684,0.132,0.058,0.81
3685,0.352,0.114,0.534
3686,0.198,0.112,0.69
3687,0.324,0.16,0.516
3688,0.26,0.266,0.474
3689,0.446,0.15,0.404
3690,0.7,0.126,0.174
3691,0.496,0.052,0.452
3692,0.138,0.076,0.786
3693,0.228,0.07,0.702
3694,0.33,0.066,0.604
3695,0.156,0.364,0.48
3696,0.02,0.124,0.856
3697,0.498,0.164,0.338
3698,0.2,0.402,0.398
3699,0.61,0.018,0.372
3700,0.432,0.11,0.458
3701,0.074,0.102,0.824
3702,0.036,0.098,0.866
3703,0.25,0.142,0.608
3704,0.174,0.204,0.622
3705,0.126,0.102,0.772
3706,0.466,0.112,0.422
3707,0.426,0.038,0.536
3708,0.142,0.342,0.516
3709,0.41,0.05,0.54
3710,0.358,0.21,0.432
3711,0.354,0.376,0.27
3712,0.292,0.094,0.614
3713,0.346,0.06,0.594
3714,0.406,0.068,0.526
3715,0.18,0.24,0.58
3716,0.344,0.05,0.606
3717,0.14,0.096,0.764
3718,0.402,0.228,0.37
3719,0.352,0.114,0.534
3720,0.318,0.112,0.57
3721,0.146,0.16,0.694
3722,0.104,0.202,0.694
3723,0.228,0.21,0.562
3724,0.056,0.738,0.206
3725,0.314,0.322,0.364
3726,0.648,0.042,0.31
3727,0.604,0.272,0.124
3728,0.554,0.21,0.236
3729,0.96,0.008,0.032
3730,0.056,0.26,0.684
3731,0.046,0.062,0.892
3732,0.334,0.116,0.55
3733,0.146,0.178,0.676
3734,0.128,0.09,0.782
3735,0.258,0.162,0.58
3736,0.176,0.046,0.778
3737,0.066,0.36,0.574
3738,0.238,0.13,0.632
3739,0.396,0.19,0.414
3740,0.112,0.312,0.576
3741,0.644,0.072,0.284
3742,0.234,0.178,0.588
3743,0.09,0.106,0.804
3744,0.07,0.172,0.758
3745,0.586,0.154,0.26
3746,0.114,0.216,0.67
3747,0.152,0.062,0.786
3748,0.258,0.248,0.494
3749,0.182,0.326,0.492
3750,0.106,0.19,0.704
3751,0.074,0.234,0.692
3752,0.434,0.08,0.486
3753,0.532,0.088,0.38
3754,0.424,0.1,0.476
3755,0.1,0.19,0.71
3756,0.674,0.022,0.304
3757,0.028,0.538,0.434
3758,0.28,0.34,0.38
3759,0.144,0.158,0.698
3760,0.046,0.26,0.694
3761,0.078,0.188,0.734
3762,0.214,0.246,0.54
3763,0.212,0.054,0.734
3764,0.128,0.24,0.632
3765,0.236,0.1,0.664
3766,0.12,0.11,0.77
3767,0.282,0.244,0.474
3768,0.466,0.138,0.396
3769,0.178,0.392,0.43
3770,0.482,0.046,0.472
3771,0.524,0.118,0.358
3772,0.254,0.22,0.526
3773,0.072,0.188,0.74
3774,0.304,0.228,0.468
3775,0.104,0.094,0.802
3776,0.148,0.232,0.62
3777,0.264,0.114,0.622
3778,0.02,0.402,0.578
3779,0.336,0.26,0.404
3780,0.158,0.502,0.34
3781,0.206,0.09,0.704
3782,0.124,0.202,0.674
3783,0.052,0.36,0.588
3784,0.176,0.172,0.652
3785,0.3,0.034,0.666
3786,0.096,0.218,0.686
3787,0.214,0.138,0.648
3788,0.202,0.676,0.122
3789,0.084,0.296,0.62
3790,0.452,0.108,0.44
3791,0.11,0.31,0.58
3792,0.248,0.222,0.53
