,proba_0,proba_1,proba_2
2861,0.1,0.19,0.71
2862,0.45,0.12,0.43
2863,0.13,0.33,0.54
2864,0.58,0.14,0.28
2865,0.02,0.32,0.66
2866,0.15,0.2,0.65
2867,0.06,0.15,0.79
2868,0.37,0.5,0.13
2869,0.07,0.16,0.77
2870,0.97,0.0,0.03
2871,0.02,0.05,0.93
2872,0.16,0.12,0.72
2873,0.29,0.11,0.6
2874,0.64,0.12,0.24
2875,0.04,0.35,0.61
2876,0.37,0.27,0.36
2877,0.05,0.06,0.89
2878,0.06,0.1,0.84
2879,0.53,0.16,0.31
2880,0.35,0.12,0.53
2881,0.11,0.18,0.71
2882,0.06,0.17,0.77
2883,0.05,0.17,0.78
2884,0.2,0.18,0.62
2885,0.17,0.07,0.76
2886,0.09,0.57,0.34
2887,0.13,0.3,0.57
2888,0.23,0.31,0.46
2889,0.36,0.06,0.58
2890,0.29,0.11,0.6
2891,0.06,0.38,0.56
2892,0.0,0.24,0.76
2893,0.19,0.04,0.77
2894,0.05,0.81,0.14
2895,0.09,0.18,0.73
2896,0.05,0.38,0.57
2897,0.05,0.14,0.81
2898,0.08,0.06,0.86
2899,0.68,0.05,0.27
2900,0.5,0.08,0.42
2901,0.09,0.14,0.77
2902,0.18,0.12,0.7
2903,0.32,0.14,0.54
2904,0.11,0.3,0.59
2905,0.11,0.48,0.41
2906,0.14,0.18,0.68
2907,0.02,0.03,0.95
2908,0.06,0.15,0.79
2909,0.22,0.4,0.38
2910,0.07,0.38,0.55
2911,0.09,0.28,0.63
2912,0.74,0.02,0.24
2913,0.08,0.32,0.6
2914,0.16,0.09,0.75
2915,0.05,0.15,0.8
2916,0.07,0.19,0.74
2917,0.24,0.12,0.64
2918,0.12,0.72,0.16
2919,0.01,0.77,0.22
2920,0.27,0.33,0.4
2921,0.59,0.03,0.38
2922,0.11,0.19,0.7
2923,0.1,0.29,0.61
2924,0.01,0.25,0.74
2925,0.21,0.18,0.61
2926,0.99,0.0,0.01
2927,0.09,0.21,0.7
2928,0.05,0.2,0.75
2929,0.11,0.02,0.87
2930,0.05,0.1,0.85
2931,0.61,0.05,0.34
2932,0.49,0.02,0.49
2933,0.23,0.18,0.59
2934,0.08,0.06,0.86
2935,0.35,0.3,0.35
2936,0.03,0.23,0.74
2937,0.03,0.12,0.85
2938,0.19,0.42,0.39
2939,0.09,0.15,0.76
2940,0.14,0.17,0.69
2941,0.17,0.25,0.58
2942,0.16,0.14,0.7
2943,0.1,0.39,0.51
2944,0.67,0.12,0.21
2945,0.13,0.23,0.64
2946,0.18,0.13,0.69
2947,0.15,0.15,0.7
2948,0.13,0.37,0.5
2949,0.17,0.37,0.46
2950,0.24,0.08,0.68
2951,0.25,0.18,0.57
2952,0.18,0.1,0.72
2953,0.03,0.07,0.9
2954,0.86,0.04,0.1
2955,0.04,0.22,0.74
2956,0.13,0.46,0.41
2957,0.02,0.44,0.54
2958,0.05,0.18,0.77
2959,0.35,0.16,0.49
2960,0.08,0.44,0.48
2961,0.14,0.11,0.75
2962,0.26,0.49,0.25
2963,0.26,0.27,0.47
2964,0.1,0.14,0.76
2965,0.37,0.48,0.15
2966,0.08,0.29,0.63
2967,0.47,0.0,0.53
2968,0.12,0.45,0.43
2969,0.06,0.26,0.68
2970,0.0,0.46,0.54
2971,0.1,0.29,0.61
2972,0.07,0.01,0.92
2973,0.24,0.61,0.15
2974,0.14,0.48,0.38
2975,0.05,0.39,0.56
2976,0.1,0.32,0.58
2977,0.76,0.05,0.19
2978,0.06,0.08,0.86
2979,0.3,0.4,0.3
2980,0.14,0.08,0.78
2981,0.16,0.11,0.73
2982,0.05,0.1,0.85
2983,0.0,0.21,0.79
2984,0.21,0.4,0.39
2985,0.22,0.19,0.59
2986,0.27,0.1,0.63
2987,0.22,0.18,0.6
2988,0.28,0.22,0.5
2989,0.1,0.23,0.67
2990,0.36,0.21,0.43
2991,0.58,0.12,0.3
2992,0.28,0.18,0.54
2993,0.28,0.32,0.4
2994,0.16,0.14,0.7
2995,0.12,0.11,0.77
2996,0.67,0.05,0.28
2997,0.49,0.33,0.18
2998,0.47,0.13,0.4
2999,0.11,0.25,0.64
3000,0.82,0.04,0.14
3001,0.01,0.05,0.94
3002,0.2,0.07,0.73
3003,0.38,0.22,0.4
3004,0.83,0.03,0.14
3005,0.15,0.3,0.55
3006,0.05,0.06,0.89
3007,0.18,0.19,0.63
3008,0.59,0.03,0.38
3009,0.56,0.17,0.27
3010,0.25,0.23,0.52
3011,0.23,0.24,0.53
3012,0.06,0.21,0.73
3013,0.27,0.31,0.42
3014,0.11,0.02,0.87
3015,0.53,0.02,0.45
3016,0.29,0.07,0.64
3017,0.02,0.14,0.84
3018,0.72,0.11,0.17
3019,0.46,0.12,0.42
3020,0.37,0.33,0.3
3021,0.12,0.2,0.68
3022,0.04,0.14,0.82
3023,0.11,0.54,0.35
3024,0.18,0.21,0.61
3025,0.17,0.12,0.71
3026,0.12,0.47,0.41
3027,0.18,0.62,0.2
3028,0.32,0.36,0.32
3029,0.19,0.13,0.68
3030,0.2,0.15,0.65
3031,0.54,0.07,0.39
3032,0.85,0.04,0.11
3033,0.67,0.1,0.23
3034,0.67,0.1,0.23
3035,0.25,0.29,0.46
3036,0.04,0.51,0.45
3037,0.2,0.14,0.66
3038,0.29,0.08,0.63
3039,0.46,0.22,0.32
3040,0.3,0.04,0.66
3041,0.02,0.03,0.95
3042,0.33,0.18,0.49
3043,0.33,0.19,0.48
3044,0.95,0.01,0.04
3045,0.39,0.13,0.48
3046,0.49,0.01,0.5
3047,0.38,0.09,0.53
3048,0.15,0.18,0.67
3049,0.05,0.23,0.72
3050,0.34,0.23,0.43
3051,0.13,0.2,0.67
3052,0.06,0.1,0.84
3053,0.65,0.13,0.22
3054,0.16,0.18,0.66
3055,0.73,0.03,0.24
3056,0.08,0.26,0.66
3057,0.15,0.35,0.5
3058,0.15,0.19,0.66
3059,0.01,0.35,0.64
3060,0.85,0.03,0.12
3061,0.09,0.15,0.76
3062,0.37,0.27,0.36
3063,0.02,0.19,0.79
3064,0.1,0.35,0.55
3065,0.28,0.35,0.37
3066,0.18,0.13,0.69
3067,0.08,0.14,0.78
3068,0.05,0.18,0.77
3069,0.04,0.14,0.82
3070,0.04,0.11,0.85
3071,0.07,0.04,0.89
3072,0.03,0.6,0.37
3073,0.02,0.25,0.73
3074,0.11,0.03,0.86
3075,0.32,0.32,0.36
3076,0.1,0.39,0.51
3077,0.58,0.11,0.31
3078,0.07,0.09,0.84
3079,0.07,0.18,0.75
3080,0.18,0.56,0.26
3081,0.0,0.0,1.0
3082,0.03,0.32,0.65
3083,0.04,0.19,0.77
3084,0.34,0.28,0.38
3085,0.11,0.04,0.85
3086,0.13,0.08,0.79
3087,0.05,0.19,0.76
3088,0.02,0.37,0.61
3089,0.06,0.47,0.47
3090,0.13,0.09,0.78
3091,0.21,0.18,0.61
3092,0.06,0.4,0.54
3093,0.68,0.07,0.25
3094,0.75,0.08,0.17
3095,0.03,0.36,0.61
3096,0.13,0.41,0.46
3097,0.12,0.3,0.58
3098,0.33,0.3,0.37
3099,0.13,0.17,0.7
3100,0.1,0.25,0.65
3101,0.04,0.08,0.88
3102,0.12,0.2,0.68
3103,0.15,0.15,0.7
3104,0.34,0.13,0.53
3105,0.5,0.17,0.33
3106,0.08,0.24,0.68
3107,0.05,0.23,0.72
3108,0.22,0.16,0.62
3109,0.13,0.22,0.65
3110,0.24,0.22,0.54
3111,0.6,0.09,0.31
3112,0.59,0.16,0.25
3113,0.14,0.6,0.26
3114,0.0,0.09,0.91
3115,0.0,0.04,0.96
3116,0.08,0.18,0.74
3117,0.79,0.06,0.15
3118,0.4,0.22,0.38
3119,0.02,0.17,0.81
3120,0.17,0.19,0.64
3121,0.16,0.32,0.52
3122,0.1,0.04,0.86
3123,0.14,0.15,0.71
3124,0.57,0.05,0.38
3125,0.35,0.32,0.33
3126,0.98,0.0,0.02
3127,0.04,0.03,0.93
3128,0.01,0.8,0.19
3129,0.19,0.13,0.68
3130,0.36,0.06,0.58
3131,0.08,0.32,0.6
3132,0.05,0.49,0.46
3133,0.0,0.12,0.88
3134,0.19,0.16,0.65
3135,0.27,0.06,0.67
3136,0.18,0.2,0.62
3137,0.13,0.61,0.26
3138,0.35,0.13,0.52
3139,0.55,0.29,0.16
3140,0.15,0.38,0.47
3141,0.06,0.38,0.56
3142,0.26,0.08,0.66
3143,0.61,0.21,0.18
3144,0.03,0.36,0.61
3145,0.2,0.24,0.56
3146,0.0,0.27,0.73
3147,0.02,0.6,0.38
3148,0.21,0.28,0.51
3149,0.04,0.26,0.7
3150,0.18,0.54,0.28
3151,0.16,0.17,0.67
3152,0.03,0.17,0.8
3153,0.1,0.2,0.7
3154,0.66,0.03,0.31
3155,0.05,0.11,0.84
3156,0.42,0.16,0.42
3157,0.04,0.19,0.77
3158,0.35,0.11,0.54
3159,0.89,0.04,0.07
3160,0.34,0.07,0.59
3161,0.35,0.14,0.51
3162,0.16,0.54,0.3
3163,0.11,0.35,0.54
3164,0.09,0.07,0.84
3165,0.09,0.23,0.68
3166,0.35,0.33,0.32
3167,0.23,0.13,0.64
3168,0.16,0.32,0.52
3169,0.13,0.14,0.73
3170,0.08,0.32,0.6
3171,0.54,0.21,0.25
3172,0.04,0.29,0.67
3173,0.06,0.85,0.09
3174,0.7,0.03,0.27
3175,0.19,0.28,0.53
3176,0.15,0.1,0.75
3177,0.1,0.04,0.86
3178,0.34,0.14,0.52
3179,0.23,0.23,0.54
3180,0.06,0.06,0.88
3181,0.21,0.19,0.6
3182,0.05,0.3,0.65
3183,0.16,0.09,0.75
3184,0.81,0.04,0.15
3185,0.22,0.39,0.39
3186,0.04,0.16,0.8
3187,0.58,0.12,0.3
3188,0.07,0.1,0.83
3189,0.16,0.18,0.66
3190,0.31,0.1,0.59
3191,0.26,0.38,0.36
3192,0.02,0.11,0.87
3193,0.26,0.34,0.4
3194,0.27,0.47,0.26
3195,0.02,0.51,0.47
3196,0.47,0.24,0.29
3197,0.6,0.03,0.37
3198,0.09,0.16,0.75
3199,0.27,0.13,0.6
3200,0.25,0.18,0.57
3201,0.39,0.11,0.5
3202,0.06,0.51,0.43
3203,0.44,0.12,0.44
3204,0.36,0.25,0.39
3205,0.15,0.62,0.23
3206,0.02,0.13,0.85
3207,0.09,0.34,0.57
3208,0.02,0.26,0.72
3209,0.28,0.07,0.65
3210,0.29,0.09,0.62
3211,0.1,0.19,0.71
3212,0.25,0.11,0.64
3213,0.56,0.14,0.3
3214,0.27,0.14,0.59
3215,0.1,0.36,0.54
3216,0.13,0.19,0.68
3217,0.21,0.13,0.66
3218,0.07,0.11,0.82
3219,0.43,0.21,0.36
3220,0.77,0.02,0.21
3221,0.17,0.28,0.55
3222,0.19,0.16,0.65
3223,0.25,0.12,0.63
3224,0.45,0.16,0.39
3225,0.37,0.16,0.47
3226,0.07,0.14,0.79
3227,0.42,0.39,0.19
3228,0.2,0.01,0.79
3229,0.05,0.28,0.67
3230,0.51,0.01,0.48
3231,0.22,0.42,0.36
3232,0.2,0.44,0.36
3233,0.18,0.24,0.58
3234,0.37,0.04,0.59
3235,0.53,0.02,0.45
3236,0.07,0.25,0.68
3237,0.05,0.15,0.8
3238,0.21,0.07,0.72
3239,0.06,0.13,0.81
3240,0.78,0.05,0.17
3241,0.43,0.21,0.36
3242,0.11,0.32,0.57
3243,0.03,0.06,0.91
3244,0.03,0.39,0.58
3245,0.19,0.1,0.71
3246,0.14,0.56,0.3
3247,0.13,0.58,0.29
3248,0.11,0.24,0.65
3249,0.0,0.37,0.63
3250,0.04,0.32,0.64
3251,0.01,0.1,0.89
3252,0.13,0.09,0.78
3253,0.72,0.05,0.23
3254,0.19,0.13,0.68
3255,0.74,0.07,0.19
3256,0.08,0.08,0.84
3257,0.15,0.11,0.74
3258,0.57,0.12,0.31
3259,0.13,0.06,0.81
3260,0.07,0.44,0.49
3261,0.6,0.06,0.34
3262,0.03,0.32,0.65
3263,0.39,0.13,0.48
3264,0.05,0.32,0.63
3265,0.01,0.6,0.39
3266,0.03,0.19,0.78
3267,0.21,0.19,0.6
3268,0.41,0.19,0.4
3269,0.05,0.07,0.88
3270,0.17,0.13,0.7
3271,0.06,0.16,0.78
3272,0.93,0.02,0.05
3273,0.02,0.26,0.72
3274,0.43,0.3,0.27
3275,0.31,0.32,0.37
3276,0.25,0.39,0.36
3277,0.16,0.51,0.33
3278,0.08,0.15,0.77
3279,0.12,0.3,0.58
3280,0.05,0.19,0.76
3281,0.13,0.11,0.76
3282,0.0,0.01,0.99
3283,0.01,0.33,0.66
3284,0.21,0.13,0.66
3285,0.23,0.11,0.66
3286,0.5,0.07,0.43
3287,0.05,0.19,0.76
3288,0.99,0.0,0.01
3289,0.15,0.55,0.3
3290,0.09,0.23,0.68
3291,0.92,0.01,0.07
3292,0.2,0.13,0.67
3293,0.21,0.18,0.61
3294,0.08,0.13,0.79
3295,0.03,0.36,0.61
3296,0.05,0.07,0.88
3297,0.22,0.23,0.55
3298,0.21,0.11,0.68
3299,0.74,0.07,0.19
3300,0.09,0.57,0.34
3301,0.19,0.11,0.7
3302,0.23,0.32,0.45
3303,0.05,0.21,0.74
3304,0.94,0.0,0.06
3305,0.11,0.11,0.78
3306,0.36,0.24,0.4
3307,0.68,0.13,0.19
3308,0.18,0.48,0.34
3309,0.21,0.1,0.69
3310,0.06,0.21,0.73
3311,0.86,0.05,0.09
3312,0.0,0.04,0.96
3313,0.24,0.31,0.45
3314,0.04,0.35,0.61
3315,0.39,0.06,0.55
3316,0.3,0.21,0.49
3317,0.15,0.2,0.65
3318,0.82,0.04,0.14
3319,0.98,0.0,0.02
3320,0.11,0.19,0.7
3321,0.13,0.38,0.49
3322,0.1,0.5,0.4
3323,0.03,0.5,0.47
3324,0.15,0.08,0.77
3325,0.14,0.03,0.83
3326,0.08,0.17,0.75
3327,0.07,0.18,0.75
3328,0.39,0.11,0.5
3329,0.22,0.34,0.44
3330,0.19,0.22,0.59
3331,0.37,0.11,0.52
3332,0.01,0.22,0.77
3333,0.11,0.1,0.79
3334,0.2,0.16,0.64
3335,0.22,0.06,0.72
3336,0.62,0.2,0.18
3337,0.24,0.16,0.6
3338,0.44,0.25,0.31
3339,0.98,0.0,0.02
3340,0.13,0.09,0.78
3341,0.1,0.27,0.63
3342,0.04,0.32,0.64
3343,0.16,0.33,0.51
3344,0.23,0.23,0.54
3345,0.06,0.43,0.51
3346,0.01,0.03,0.96
3347,0.1,0.15,0.75
3348,0.27,0.38,0.35
3349,0.37,0.1,0.53
3350,0.13,0.3,0.57
3351,0.14,0.12,0.74
3352,0.24,0.25,0.51
3353,0.06,0.21,0.73
3354,0.16,0.42,0.42
3355,0.0,0.04,0.96
3356,0.43,0.1,0.47
3357,0.19,0.41,0.4
3358,0.03,0.38,0.59
3359,0.0,0.29,0.71
3360,0.03,0.15,0.82
3361,0.08,0.16,0.76
3362,0.2,0.19,0.61
3363,0.16,0.09,0.75
3364,0.36,0.2,0.44
3365,0.07,0.0,0.93
3366,0.09,0.01,0.9
3367,0.08,0.3,0.62
3368,0.71,0.1,0.19
3369,0.06,0.18,0.76
3370,0.97,0.01,0.02
3371,0.34,0.27,0.39
3372,0.1,0.56,0.34
3373,0.54,0.09,0.37
3374,0.09,0.05,0.86
3375,0.09,0.13,0.78
3376,0.22,0.46,0.32
3377,0.05,0.31,0.64
3378,0.99,0.01,0.0
3379,0.04,0.26,0.7
3380,0.43,0.13,0.44
3381,0.34,0.1,0.56
3382,0.17,0.74,0.09
3383,0.03,0.68,0.29
3384,0.03,0.15,0.82
3385,0.99,0.0,0.01
3386,0.31,0.1,0.59
3387,0.04,0.43,0.53
3388,0.69,0.04,0.27
3389,0.19,0.17,0.64
3390,0.25,0.44,0.31
3391,0.58,0.08,0.34
3392,0.07,0.43,0.5
3393,0.08,0.15,0.77
3394,0.26,0.18,0.56
3395,0.99,0.01,0.0
3396,0.06,0.07,0.87
3397,0.13,0.63,0.24
3398,0.2,0.16,0.64
3399,0.19,0.35,0.46
3400,0.06,0.11,0.83
3401,0.07,0.14,0.79
3402,0.36,0.22,0.42
3403,0.46,0.14,0.4
3404,0.09,0.2,0.71
3405,0.08,0.31,0.61
3406,0.86,0.06,0.08
3407,0.15,0.23,0.62
3408,1.0,0.0,0.0
3409,0.76,0.13,0.11
3410,0.98,0.0,0.02
3411,0.33,0.06,0.61
3412,0.28,0.15,0.57
3413,0.45,0.1,0.45
3414,0.41,0.16,0.43
3415,0.36,0.06,0.58
3416,0.2,0.4,0.4
3417,0.18,0.23,0.59
3418,0.19,0.06,0.75
3419,0.28,0.04,0.68
3420,0.29,0.16,0.55
3421,0.5,0.0,0.5
3422,0.19,0.13,0.68
3423,0.13,0.12,0.75
3424,0.43,0.19,0.38
3425,0.17,0.14,0.69
3426,0.13,0.22,0.65
3427,0.34,0.05,0.61
3428,0.05,0.07,0.88
3429,0.77,0.12,0.11
3430,0.03,0.24,0.73
3431,0.48,0.05,0.47
3432,0.1,0.27,0.63
3433,0.21,0.02,0.77
3434,0.25,0.13,0.62
3435,0.33,0.23,0.44
3436,0.09,0.2,0.71
3437,0.05,0.08,0.87
3438,0.18,0.56,0.26
3439,0.01,0.12,0.87
3440,0.08,0.11,0.81
3441,0.03,0.17,0.8
3442,0.06,0.25,0.69
3443,0.63,0.08,0.29
3444,0.24,0.08,0.68
3445,0.02,0.17,0.81
3446,0.03,0.04,0.93
3447,0.9,0.01,0.09
3448,0.23,0.15,0.62
3449,0.31,0.18,0.51
3450,0.16,0.19,0.65
3451,0.23,0.2,0.57
3452,0.71,0.04,0.25
3453,0.18,0.31,0.51
3454,0.55,0.11,0.34
3455,0.14,0.15,0.71
3456,0.3,0.4,0.3
3457,0.59,0.09,0.32
3458,0.03,0.32,0.65
3459,0.16,0.13,0.71
3460,0.34,0.19,0.47
3461,0.09,0.17,0.74
3462,0.18,0.29,0.53
3463,0.47,0.13,0.4
3464,0.16,0.4,0.44
3465,0.05,0.1,0.85
3466,0.12,0.16,0.72
3467,0.16,0.49,0.35
3468,0.23,0.02,0.75
3469,0.12,0.57,0.31
3470,0.74,0.03,0.23
3471,0.07,0.36,0.57
3472,0.03,0.12,0.85
3473,0.2,0.13,0.67
3474,0.07,0.21,0.72
3475,0.01,0.07,0.92
3476,0.22,0.23,0.55
3477,0.06,0.1,0.84
3478,0.46,0.32,0.22
3479,0.16,0.38,0.46
3480,0.05,0.61,0.34
3481,0.12,0.1,0.78
3482,0.09,0.33,0.58
3483,0.85,0.06,0.09
3484,0.17,0.11,0.72
3485,0.15,0.12,0.73
3486,0.01,0.02,0.97
3487,0.35,0.23,0.42
3488,0.18,0.29,0.53
3489,0.3,0.17,0.53
3490,0.11,0.13,0.76
3491,0.92,0.02,0.06
3492,0.13,0.39,0.48
3493,0.11,0.25,0.64
3494,0.24,0.06,0.7
3495,0.28,0.05,0.67
3496,0.49,0.26,0.25
3497,0.02,0.14,0.84
3498,0.05,0.24,0.71
3499,0.14,0.7,0.16
3500,0.4,0.34,0.26
3501,0.06,0.26,0.68
3502,0.38,0.18,0.44
3503,0.0,0.06,0.94
3504,0.47,0.24,0.29
3505,0.47,0.08,0.45
3506,0.1,0.05,0.85
3507,0.21,0.69,0.1
3508,0.02,0.22,0.76
3509,0.21,0.13,0.66
3510,0.05,0.47,0.48
3511,0.36,0.1,0.54
3512,0.07,0.15,0.78
3513,0.09,0.43,0.48
3514,0.97,0.0,0.03
3515,0.0,0.31,0.69
3516,0.44,0.17,0.39
3517,0.06,0.08,0.86
3518,0.04,0.09,0.87
3519,0.15,0.04,0.81
3520,0.78,0.09,0.13
3521,0.4,0.07,0.53
3522,0.16,0.04,0.8
3523,0.03,0.03,0.94
3524,0.35,0.17,0.48
3525,0.03,0.12,0.85
3526,0.11,0.32,0.57
3527,0.52,0.19,0.29
3528,0.27,0.06,0.67
3529,0.22,0.2,0.58
3530,0.1,0.09,0.81
3531,0.05,0.23,0.72
3532,0.1,0.37,0.53
3533,0.04,0.23,0.73
3534,0.21,0.16,0.63
3535,0.16,0.18,0.66
3536,0.1,0.17,0.73
3537,0.04,0.18,0.78
3538,0.03,0.16,0.81
3539,0.91,0.02,0.07
3540,0.35,0.22,0.43
3541,0.21,0.07,0.72
3542,0.02,0.43,0.55
3543,0.22,0.11,0.67
3544,0.25,0.16,0.59
3545,0.18,0.01,0.81
3546,0.09,0.03,0.88
3547,0.03,0.31,0.66
3548,0.1,0.06,0.84
3549,0.05,0.37,0.58
3550,0.53,0.14,0.33
3551,0.04,0.39,0.57
3552,0.1,0.06,0.84
3553,0.95,0.01,0.04
3554,0.39,0.2,0.41
3555,0.05,0.64,0.31
3556,0.13,0.06,0.81
3557,0.13,0.27,0.6
3558,0.17,0.29,0.54
3559,0.1,0.19,0.71
3560,0.12,0.19,0.69
3561,0.0,0.09,0.91
3562,0.08,0.15,0.77
3563,0.07,0.34,0.59
3564,0.4,0.09,0.51
3565,0.34,0.27,0.39
3566,0.05,0.36,0.59
3567,0.18,0.12,0.7
3568,0.47,0.22,0.31
3569,0.11,0.39,0.5
3570,0.17,0.13,0.7
3571,0.31,0.15,0.54
3572,0.31,0.1,0.59
3573,0.03,0.25,0.72
3574,0.09,0.04,0.87
3575,0.16,0.33,0.51
3576,0.25,0.22,0.53
3577,0.01,0.05,0.94
3578,0.0,0.05,0.95
3579,0.09,0.13,0.78
3580,0.29,0.34,0.37
3581,0.07,0.09,0.84
3582,0.12,0.2,0.68
3583,0.16,0.4,0.44
3584,0.6,0.02,0.38
3585,0.15,0.32,0.53
3586,0.52,0.28,0.2
3587,0.13,0.18,0.69
3588,0.12,0.2,0.68
3589,0.08,0.39,0.53
3590,0.22,0.32,0.46
3591,0.23,0.2,0.57
3592,0.48,0.11,0.41
3593,0.16,0.4,0.44
3594,0.66,0.06,0.28
3595,0.04,0.17,0.79
3596,0.1,0.08,0.82
3597,0.08,0.69,0.23
3598,0.2,0.27,0.53
3599,0.39,0.09,0.52
3600,0.31,0.09,0.6
3601,0.38,0.1,0.52
3602,0.12,0.27,0.61
3603,0.19,0.06,0.75
3604,0.99,0.01,0.0
3605,0.6,0.19,0.21
3606,0.32,0.29,0.39
3607,0.08,0.33,0.59
3608,0.36,0.15,0.49
3609,0.76,0.06,0.18
3610,0.06,0.11,0.83
3611,0.28,0.22,0.5
3612,0.28,0.36,0.36
3613,0.08,0.18,0.74
3614,0.06,0.33,0.61
3615,0.38,0.08,0.54
3616,0.99,0.01,0.0
3617,0.07,0.49,0.44
3618,0.36,0.13,0.51
3619,0.18,0.1,0.72
3620,0.02,0.13,0.85
3621,0.13,0.12,0.75
3622,0.23,0.27,0.5
3623,0.04,0.1,0.86
3624,0.13,0.06,0.81
3625,0.16,0.19,0.65
3626,0.02,0.14,0.84
3627,0.06,0.14,0.8
3628,0.29,0.03,0.68
3629,0.98,0.0,0.02
3630,0.28,0.39,0.33
3631,0.07,0.06,0.87
3632,0.17,0.16,0.67
3633,0.09,0.28,0.63
3634,0.9,0.01,0.09
3635,0.23,0.15,0.62
3636,0.16,0.56,0.28
3637,0.03,0.21,0.76
3638,0.03,0.11,0.86
3639,0.13,0.65,0.22
3640,0.58,0.07,0.35
3641,0.05,0.08,0.87
3642,0.15,0.31,0.54
3643,0.07,0.22,0.71
3644,0.77,0.11,0.12
3645,0.04,0.16,0.8
3646,0.04,0.41,0.55
3647,0.11,0.15,0.74
3648,0.08,0.35,0.57
3649,0.78,0.1,0.12
3650,0.02,0.76,0.22
3651,0.27,0.16,0.57
3652,0.27,0.09,0.64
3653,0.62,0.04,0.34
3654,0.2,0.09,0.71
3655,0.61,0.15,0.24
3656,0.11,0.6,0.29
3657,0.26,0.08,0.66
3658,0.31,0.16,0.53
3659,0.03,0.43,0.54
3660,0.0,0.91,0.09
3661,0.09,0.09,0.82
3662,0.11,0.5,0.39
3663,0.99,0.01,0.0
3664,0.02,0.27,0.71
3665,0.28,0.02,0.7
3666,0.34,0.49,0.17
3667,0.81,0.07,0.12
3668,0.99,0.01,0.0
3669,0.31,0.26,0.43
3670,0.1,0.23,0.67
3671,0.06,0.19,0.75
3672,0.42,0.2,0.38
3673,0.53,0.13,0.34
3674,0.09,0.22,0.69
3675,0.17,0.28,0.55
3676,0.11,0.22,0.67
3677,0.07,0.22,0.71
3678,0.03,0.3,0.67
3679,0.16,0.09,0.75
3680,0.62,0.17,0.21
3681,0.48,0.3,0.22
3682,0.09,0.36,0.55
3683,0.89,0.02,0.09
3684,0.06,0.09,0.85
3685,0.1,0.12,0.78
3686,0.1,0.22,0.68
3687,0.25,0.16,0.59
3688,0.36,0.13,0.51
3689,0.16,0.28,0.56
3690,0.76,0.05,0.19
3691,0.43,0.17,0.4
3692,0.04,0.04,0.92
3693,0.71,0.06,0.23
3694,0.09,0.13,0.78
3695,0.15,0.34,0.51
3696,0.01,0.34,0.65
3697,0.72,0.02,0.26
3698,0.2,0.28,0.52
3699,0.58,0.09,0.33
3700,0.12,0.06,0.82
3701,0.08,0.13,0.79
3702,0.0,0.08,0.92
3703,0.01,0.25,0.74
3704,0.04,0.44,0.52
3705,0.17,0.2,0.63
3706,0.13,0.18,0.69
3707,0.48,0.15,0.37
3708,0.03,0.63,0.34
3709,0.45,0.08,0.47
3710,0.53,0.09,0.38
3711,0.54,0.12,0.34
3712,0.07,0.08,0.85
3713,0.21,0.07,0.72
3714,0.16,0.13,0.71
3715,0.03,0.37,0.6
3716,0.32,0.07,0.61
3717,0.07,0.06,0.87
3718,0.61,0.07,0.32
3719,0.18,0.15,0.67
3720,0.19,0.13,0.68
3721,0.29,0.17,0.54
3722,0.25,0.41,0.34
3723,0.11,0.49,0.4
3724,0.23,0.28,0.49
3725,0.19,0.32,0.49
3726,0.51,0.13,0.36
3727,0.59,0.28,0.13
3728,0.66,0.1,0.24
3729,0.99,0.01,0.0
3730,0.12,0.17,0.71
3731,0.01,0.12,0.87
3732,0.07,0.13,0.8
3733,0.14,0.24,0.62
3734,0.06,0.07,0.87
3735,0.3,0.21,0.49
3736,0.64,0.11,0.25
3737,0.16,0.16,0.68
3738,0.28,0.18,0.54
3739,0.08,0.45,0.47
3740,0.28,0.25,0.47
3741,0.76,0.07,0.17
3742,0.03,0.36,0.61
3743,0.08,0.1,0.82
3744,0.03,0.27,0.7
3745,0.77,0.06,0.17
3746,0.13,0.32,0.55
3747,0.15,0.06,0.79
3748,0.14,0.29,0.57
3749,0.03,0.24,0.73
3750,0.14,0.22,0.64
3751,0.26,0.37,0.37
3752,0.28,0.06,0.66
3753,0.1,0.27,0.63
3754,0.39,0.09,0.52
3755,0.29,0.16,0.55
3756,0.75,0.11,0.14
3757,0.07,0.56,0.37
3758,0.34,0.36,0.3
3759,0.06,0.34,0.6
3760,0.22,0.36,0.42
3761,0.06,0.21,0.73
3762,0.09,0.07,0.84
3763,0.24,0.25,0.51
3764,0.17,0.27,0.56
3765,0.15,0.18,0.67
3766,0.07,0.33,0.6
3767,0.09,0.36,0.55
3768,0.16,0.07,0.77
3769,0.2,0.23,0.57
3770,0.35,0.13,0.52
3771,0.21,0.11,0.68
3772,0.15,0.45,0.4
3773,0.16,0.15,0.69
3774,0.13,0.21,0.66
3775,0.6,0.04,0.36
3776,0.04,0.02,0.94
3777,0.04,0.07,0.89
3778,0.13,0.66,0.21
3779,0.06,0.39,0.55
3780,0.51,0.17,0.32
3781,0.37,0.15,0.48
3782,0.19,0.4,0.41
3783,0.08,0.12,0.8
3784,0.39,0.18,0.43
3785,0.18,0.07,0.75
3786,0.04,0.27,0.69
3787,0.01,0.38,0.61
3788,0.4,0.39,0.21
3789,0.14,0.4,0.46
3790,0.11,0.2,0.69
3791,0.08,0.48,0.44
3792,0.06,0.32,0.62
