,0,1,2,3,4,5,6,7,8,9,10,11,12,13
720,0.0,0.188,0.0,0.348,0.024,0.012,0.02,0.016,0.012,0.0,0.008,0.012,0.1,0.26
721,0.012,0.08,0.008,0.024,0.052,0.008,0.004,0.144,0.0,0.016,0.012,0.1,0.2,0.34
722,0.004,0.004,0.164,0.012,0.012,0.22,0.032,0.06,0.0,0.116,0.016,0.0,0.36,0.0
723,0.016,0.0,0.152,0.02,0.012,0.28,0.108,0.036,0.044,0.056,0.036,0.0,0.236,0.004
724,0.028,0.0,0.044,0.004,0.004,0.004,0.024,0.688,0.08,0.028,0.0,0.0,0.096,0.0
725,0.0,0.22,0.0,0.104,0.02,0.036,0.04,0.032,0.044,0.004,0.032,0.12,0.204,0.144
726,0.008,0.024,0.032,0.056,0.004,0.476,0.044,0.104,0.044,0.06,0.004,0.012,0.124,0.008
727,0.0,0.376,0.0,0.544,0.004,0.008,0.004,0.0,0.004,0.0,0.028,0.008,0.02,0.004
728,0.0,0.004,0.008,0.0,0.916,0.02,0.0,0.008,0.0,0.012,0.0,0.0,0.032,0.0
729,0.004,0.136,0.0,0.66,0.016,0.032,0.024,0.02,0.0,0.004,0.02,0.012,0.04,0.032
730,0.0,0.032,0.192,0.036,0.004,0.024,0.14,0.056,0.02,0.18,0.0,0.164,0.144,0.008
731,0.0,0.004,0.116,0.0,0.0,0.04,0.0,0.024,0.0,0.156,0.0,0.028,0.628,0.004
732,0.208,0.012,0.016,0.0,0.116,0.044,0.0,0.42,0.0,0.044,0.004,0.0,0.128,0.008
733,0.012,0.016,0.112,0.06,0.0,0.144,0.144,0.096,0.088,0.032,0.008,0.0,0.284,0.004
734,0.004,0.148,0.004,0.208,0.028,0.036,0.032,0.032,0.008,0.0,0.032,0.04,0.36,0.068
735,0.004,0.0,0.02,0.012,0.028,0.056,0.0,0.732,0.0,0.032,0.0,0.0,0.108,0.008
736,0.004,0.096,0.0,0.416,0.016,0.064,0.116,0.088,0.024,0.0,0.036,0.016,0.108,0.016
737,0.0,0.0,0.184,0.008,0.008,0.004,0.236,0.008,0.008,0.116,0.0,0.38,0.044,0.004
738,0.008,0.02,0.064,0.06,0.06,0.476,0.056,0.024,0.008,0.004,0.088,0.004,0.124,0.004
739,0.028,0.06,0.008,0.024,0.596,0.112,0.008,0.044,0.0,0.0,0.024,0.012,0.08,0.004
740,0.94,0.012,0.0,0.008,0.012,0.004,0.004,0.008,0.0,0.004,0.0,0.0,0.008,0.0
741,0.0,0.0,0.052,0.0,0.0,0.012,0.0,0.828,0.008,0.06,0.0,0.0,0.036,0.004
742,0.0,0.0,0.116,0.008,0.004,0.036,0.012,0.04,0.068,0.108,0.0,0.0,0.604,0.004
743,0.02,0.148,0.008,0.188,0.028,0.132,0.044,0.092,0.048,0.008,0.144,0.012,0.12,0.008
744,0.0,0.676,0.0,0.144,0.0,0.012,0.004,0.004,0.004,0.008,0.008,0.012,0.044,0.084
745,0.012,0.02,0.0,0.028,0.14,0.012,0.012,0.104,0.0,0.012,0.012,0.18,0.316,0.152
746,0.148,0.0,0.028,0.0,0.0,0.048,0.0,0.044,0.096,0.124,0.0,0.0,0.512,0.0
747,0.0,0.54,0.0,0.276,0.004,0.02,0.004,0.016,0.004,0.0,0.004,0.024,0.028,0.08
748,0.0,0.004,0.0,0.0,0.948,0.012,0.008,0.016,0.0,0.0,0.004,0.0,0.008,0.0
749,0.0,0.236,0.0,0.56,0.004,0.016,0.012,0.004,0.012,0.004,0.08,0.028,0.02,0.024
750,0.004,0.0,0.02,0.016,0.292,0.1,0.016,0.292,0.0,0.076,0.032,0.008,0.132,0.012
751,0.056,0.052,0.016,0.02,0.076,0.096,0.02,0.124,0.052,0.06,0.02,0.028,0.376,0.004
752,0.0,0.02,0.02,0.036,0.008,0.2,0.036,0.036,0.008,0.044,0.016,0.012,0.536,0.028
753,0.036,0.076,0.02,0.02,0.148,0.084,0.016,0.12,0.02,0.132,0.028,0.028,0.252,0.02
754,0.004,0.0,0.276,0.0,0.004,0.032,0.012,0.048,0.064,0.2,0.0,0.004,0.356,0.0
755,0.004,0.028,0.012,0.076,0.016,0.504,0.032,0.044,0.0,0.004,0.004,0.012,0.216,0.048
756,0.0,0.036,0.084,0.072,0.004,0.04,0.144,0.072,0.08,0.152,0.012,0.14,0.16,0.004
757,0.02,0.02,0.04,0.004,0.068,0.088,0.012,0.052,0.016,0.08,0.016,0.008,0.568,0.008
758,0.004,0.004,0.012,0.032,0.124,0.028,0.024,0.04,0.004,0.008,0.02,0.032,0.588,0.08
759,0.0,0.004,0.0,0.012,0.864,0.004,0.0,0.088,0.0,0.0,0.008,0.0,0.016,0.004
760,0.0,0.072,0.004,0.152,0.028,0.076,0.092,0.092,0.0,0.0,0.036,0.056,0.304,0.088
761,0.004,0.0,0.052,0.004,0.0,0.056,0.036,0.372,0.088,0.052,0.004,0.0,0.332,0.0
762,0.0,0.188,0.0,0.58,0.012,0.008,0.02,0.02,0.008,0.0,0.024,0.02,0.06,0.06
763,0.024,0.028,0.012,0.1,0.224,0.032,0.036,0.068,0.012,0.016,0.052,0.036,0.268,0.092
764,0.004,0.036,0.064,0.072,0.028,0.38,0.072,0.008,0.02,0.0,0.04,0.008,0.256,0.012
765,0.004,0.02,0.168,0.024,0.0,0.028,0.104,0.008,0.172,0.056,0.012,0.024,0.376,0.004
766,0.016,0.024,0.052,0.032,0.024,0.388,0.092,0.064,0.024,0.028,0.044,0.0,0.196,0.016
767,0.0,0.064,0.004,0.396,0.012,0.056,0.088,0.016,0.012,0.0,0.28,0.012,0.056,0.004
768,0.02,0.012,0.052,0.04,0.06,0.156,0.044,0.344,0.016,0.04,0.008,0.0,0.208,0.0
769,0.0,0.58,0.0,0.36,0.0,0.012,0.004,0.004,0.012,0.0,0.012,0.0,0.012,0.004
770,0.02,0.008,0.164,0.016,0.004,0.064,0.088,0.012,0.076,0.052,0.016,0.004,0.472,0.004
771,0.04,0.004,0.016,0.056,0.0,0.044,0.0,0.18,0.464,0.032,0.0,0.0,0.164,0.0
772,0.012,0.012,0.0,0.012,0.812,0.016,0.0,0.024,0.0,0.0,0.012,0.028,0.044,0.028
773,0.016,0.012,0.088,0.048,0.048,0.228,0.084,0.048,0.008,0.056,0.036,0.004,0.32,0.004
774,0.004,0.272,0.004,0.216,0.0,0.172,0.056,0.02,0.048,0.004,0.06,0.024,0.108,0.012
775,0.0,0.024,0.008,0.032,0.008,0.108,0.004,0.116,0.0,0.084,0.016,0.008,0.552,0.04
776,0.0,0.116,0.004,0.144,0.004,0.024,0.204,0.032,0.088,0.04,0.06,0.212,0.032,0.04
777,0.0,0.136,0.004,0.472,0.012,0.132,0.012,0.036,0.004,0.008,0.032,0.012,0.096,0.044
778,0.004,0.0,0.184,0.004,0.0,0.084,0.052,0.012,0.012,0.092,0.012,0.0,0.54,0.004
779,0.888,0.02,0.0,0.024,0.004,0.004,0.0,0.02,0.02,0.008,0.004,0.0,0.008,0.0
780,0.0,0.0,0.384,0.016,0.0,0.06,0.192,0.016,0.012,0.088,0.004,0.052,0.176,0.0
781,0.004,0.032,0.028,0.224,0.064,0.212,0.052,0.052,0.004,0.004,0.076,0.008,0.224,0.016
782,0.0,0.732,0.0,0.18,0.004,0.008,0.004,0.012,0.004,0.0,0.0,0.0,0.024,0.032
783,0.004,0.004,0.604,0.0,0.004,0.02,0.08,0.012,0.028,0.044,0.004,0.032,0.164,0.0
784,0.0,0.0,0.056,0.0,0.008,0.016,0.004,0.8,0.0,0.052,0.0,0.0,0.06,0.004
785,0.0,0.048,0.008,0.752,0.02,0.012,0.016,0.036,0.0,0.0,0.036,0.004,0.044,0.024
786,0.0,0.044,0.076,0.092,0.0,0.056,0.46,0.028,0.004,0.028,0.016,0.092,0.1,0.004
787,0.956,0.004,0.0,0.004,0.008,0.012,0.008,0.0,0.0,0.004,0.0,0.0,0.004,0.0
788,0.004,0.008,0.04,0.04,0.0,0.02,0.296,0.016,0.192,0.188,0.0,0.144,0.048,0.004
789,0.0,0.076,0.0,0.164,0.02,0.124,0.188,0.024,0.004,0.0,0.148,0.032,0.204,0.016
790,0.004,0.12,0.004,0.26,0.008,0.036,0.004,0.116,0.0,0.0,0.02,0.028,0.32,0.08
791,0.0,0.02,0.004,0.012,0.004,0.0,0.752,0.008,0.04,0.02,0.004,0.08,0.044,0.012
792,0.008,0.0,0.176,0.008,0.0,0.052,0.028,0.052,0.112,0.172,0.0,0.008,0.384,0.0
793,0.016,0.06,0.008,0.056,0.076,0.04,0.008,0.116,0.0,0.02,0.0,0.048,0.156,0.396
794,0.028,0.06,0.036,0.26,0.004,0.104,0.152,0.076,0.136,0.004,0.06,0.004,0.076,0.0
795,0.0,0.0,0.0,0.004,0.012,0.008,0.0,0.94,0.0,0.016,0.0,0.0,0.02,0.0
796,0.004,0.02,0.052,0.136,0.0,0.144,0.32,0.04,0.136,0.012,0.024,0.016,0.092,0.004
797,0.0,0.408,0.0,0.48,0.004,0.016,0.008,0.0,0.008,0.0,0.036,0.008,0.02,0.012
798,0.016,0.076,0.02,0.112,0.092,0.096,0.044,0.1,0.0,0.016,0.052,0.02,0.34,0.016
799,0.0,0.0,0.064,0.012,0.0,0.02,0.028,0.0,0.0,0.04,0.0,0.812,0.024,0.0
800,0.0,0.036,0.064,0.352,0.004,0.068,0.2,0.008,0.024,0.04,0.064,0.04,0.084,0.016
801,0.0,0.0,0.136,0.004,0.0,0.016,0.0,0.636,0.016,0.088,0.0,0.004,0.1,0.0
802,0.0,0.004,0.476,0.0,0.004,0.008,0.028,0.076,0.012,0.18,0.0,0.148,0.064,0.0
803,0.136,0.004,0.084,0.0,0.004,0.0,0.024,0.592,0.044,0.056,0.0,0.0,0.056,0.0
804,0.004,0.036,0.016,0.008,0.0,0.008,0.652,0.0,0.048,0.06,0.008,0.128,0.024,0.008
805,0.0,0.072,0.012,0.016,0.036,0.028,0.024,0.616,0.0,0.012,0.0,0.064,0.068,0.052
806,0.012,0.004,0.0,0.0,0.888,0.012,0.0,0.016,0.0,0.004,0.004,0.012,0.024,0.024
807,0.0,0.004,0.06,0.02,0.0,0.128,0.6,0.028,0.048,0.024,0.004,0.004,0.08,0.0
808,0.016,0.06,0.012,0.068,0.12,0.032,0.02,0.076,0.004,0.004,0.02,0.068,0.268,0.232
809,0.004,0.0,0.128,0.004,0.0,0.008,0.004,0.044,0.012,0.228,0.0,0.0,0.568,0.0
810,0.0,0.156,0.0,0.356,0.0,0.056,0.136,0.008,0.084,0.004,0.108,0.016,0.052,0.024
811,0.004,0.012,0.004,0.024,0.704,0.024,0.0,0.024,0.0,0.0,0.02,0.004,0.088,0.092
812,0.048,0.004,0.044,0.004,0.004,0.024,0.004,0.504,0.08,0.136,0.0,0.02,0.128,0.0
813,0.0,0.168,0.004,0.068,0.028,0.092,0.036,0.24,0.004,0.016,0.02,0.072,0.184,0.068
814,0.0,0.604,0.0,0.28,0.004,0.0,0.012,0.004,0.004,0.0,0.0,0.004,0.036,0.052
815,0.004,0.0,0.312,0.008,0.004,0.016,0.012,0.044,0.036,0.256,0.0,0.004,0.304,0.0
816,0.028,0.004,0.108,0.032,0.0,0.04,0.088,0.268,0.164,0.116,0.0,0.044,0.108,0.0
817,0.016,0.028,0.028,0.316,0.012,0.14,0.156,0.04,0.044,0.008,0.072,0.008,0.132,0.0
818,0.0,0.096,0.012,0.036,0.008,0.04,0.112,0.04,0.168,0.044,0.0,0.252,0.188,0.004
819,0.004,0.22,0.0,0.072,0.06,0.02,0.148,0.024,0.116,0.02,0.004,0.06,0.132,0.12
820,0.004,0.108,0.016,0.036,0.036,0.128,0.008,0.12,0.02,0.008,0.016,0.02,0.436,0.044
821,0.052,0.0,0.036,0.0,0.0,0.036,0.0,0.068,0.032,0.128,0.0,0.004,0.644,0.0
822,0.852,0.008,0.0,0.0,0.028,0.02,0.0,0.04,0.008,0.012,0.0,0.0,0.032,0.0
823,0.0,0.036,0.06,0.044,0.004,0.036,0.184,0.02,0.084,0.104,0.012,0.236,0.168,0.012
824,0.012,0.04,0.028,0.124,0.0,0.06,0.028,0.08,0.468,0.06,0.012,0.012,0.072,0.004
825,0.0,0.748,0.0,0.112,0.0,0.008,0.004,0.0,0.004,0.004,0.004,0.012,0.028,0.076
826,0.0,0.008,0.0,0.012,0.732,0.008,0.0,0.016,0.0,0.004,0.008,0.032,0.076,0.104
827,0.004,0.004,0.088,0.084,0.008,0.16,0.08,0.064,0.06,0.168,0.0,0.052,0.224,0.004
828,0.004,0.268,0.004,0.096,0.02,0.012,0.136,0.004,0.288,0.004,0.012,0.064,0.052,0.036
829,0.008,0.008,0.148,0.112,0.004,0.18,0.08,0.076,0.044,0.076,0.016,0.004,0.232,0.012
830,0.004,0.012,0.0,0.0,0.964,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.004
831,0.264,0.0,0.044,0.0,0.0,0.02,0.0,0.392,0.088,0.06,0.0,0.008,0.124,0.0
832,0.0,0.048,0.028,0.012,0.116,0.492,0.052,0.036,0.0,0.02,0.084,0.0,0.096,0.016
833,0.0,0.492,0.0,0.268,0.008,0.048,0.012,0.024,0.008,0.004,0.024,0.012,0.056,0.044
834,0.0,0.22,0.0,0.088,0.028,0.024,0.06,0.056,0.04,0.008,0.032,0.112,0.148,0.184
835,0.004,0.008,0.04,0.0,0.008,0.012,0.028,0.616,0.052,0.068,0.0,0.056,0.108,0.0
836,0.012,0.0,0.048,0.024,0.052,0.268,0.0,0.132,0.008,0.1,0.0,0.008,0.348,0.0
837,0.0,0.0,0.104,0.048,0.0,0.076,0.576,0.004,0.048,0.02,0.008,0.036,0.08,0.0
838,0.0,0.004,0.012,0.008,0.012,0.02,0.0,0.836,0.008,0.04,0.0,0.0,0.056,0.004
839,0.856,0.016,0.0,0.004,0.04,0.008,0.004,0.016,0.004,0.004,0.004,0.0,0.044,0.0
840,0.0,0.0,0.016,0.0,0.008,0.02,0.0,0.912,0.004,0.016,0.0,0.0,0.02,0.004
841,0.004,0.116,0.016,0.016,0.036,0.008,0.276,0.012,0.196,0.02,0.0,0.08,0.168,0.052
842,0.0,0.0,0.536,0.008,0.0,0.004,0.012,0.016,0.008,0.092,0.0,0.08,0.244,0.0
843,0.0,0.0,0.344,0.008,0.0,0.044,0.0,0.096,0.008,0.252,0.0,0.004,0.244,0.0
844,0.032,0.024,0.024,0.052,0.024,0.268,0.052,0.148,0.032,0.036,0.044,0.004,0.26,0.0
845,0.004,0.024,0.06,0.096,0.02,0.148,0.356,0.044,0.0,0.02,0.024,0.036,0.16,0.008
846,0.008,0.0,0.236,0.032,0.008,0.208,0.144,0.036,0.024,0.028,0.044,0.0,0.228,0.004
847,0.084,0.024,0.024,0.004,0.156,0.012,0.016,0.5,0.0,0.04,0.016,0.0,0.108,0.016
848,0.028,0.04,0.0,0.02,0.172,0.016,0.012,0.136,0.0,0.016,0.008,0.104,0.34,0.108
849,0.0,0.024,0.056,0.092,0.004,0.04,0.46,0.02,0.028,0.06,0.004,0.144,0.064,0.004
850,0.068,0.02,0.004,0.0,0.76,0.024,0.004,0.076,0.0,0.028,0.0,0.0,0.012,0.004
851,0.012,0.048,0.036,0.04,0.12,0.188,0.048,0.044,0.0,0.008,0.296,0.0,0.124,0.036
852,0.0,0.072,0.016,0.1,0.004,0.04,0.016,0.048,0.604,0.032,0.004,0.012,0.048,0.004
853,0.0,0.012,0.144,0.14,0.008,0.248,0.076,0.04,0.012,0.096,0.008,0.004,0.196,0.016
854,0.14,0.0,0.016,0.0,0.004,0.004,0.0,0.764,0.02,0.008,0.0,0.0,0.044,0.0
855,0.012,0.008,0.012,0.016,0.004,0.008,0.08,0.024,0.768,0.012,0.0,0.012,0.044,0.0
856,0.008,0.06,0.02,0.152,0.112,0.216,0.052,0.076,0.0,0.008,0.064,0.008,0.224,0.0
857,0.0,0.012,0.292,0.016,0.004,0.02,0.092,0.036,0.04,0.2,0.0,0.184,0.096,0.008
858,0.024,0.008,0.036,0.024,0.04,0.548,0.024,0.044,0.016,0.032,0.056,0.004,0.14,0.004
859,0.0,0.004,0.048,0.008,0.004,0.0,0.14,0.0,0.016,0.04,0.0,0.736,0.004,0.0
860,0.004,0.0,0.268,0.008,0.0,0.028,0.004,0.024,0.02,0.244,0.0,0.008,0.392,0.0
861,0.0,0.016,0.02,0.008,0.004,0.008,0.336,0.008,0.008,0.048,0.0,0.468,0.076,0.0
862,0.0,0.004,0.324,0.008,0.0,0.02,0.112,0.068,0.02,0.172,0.004,0.124,0.144,0.0
863,0.0,0.0,0.52,0.008,0.0,0.012,0.048,0.008,0.024,0.092,0.0,0.02,0.268,0.0
864,0.004,0.0,0.012,0.0,0.188,0.1,0.004,0.424,0.0,0.064,0.004,0.004,0.196,0.0
865,0.0,0.024,0.08,0.128,0.0,0.028,0.252,0.028,0.104,0.168,0.008,0.108,0.064,0.008
866,0.0,0.036,0.012,0.016,0.74,0.06,0.004,0.016,0.0,0.016,0.028,0.004,0.068,0.0
867,0.028,0.288,0.012,0.108,0.072,0.112,0.052,0.084,0.02,0.008,0.076,0.0,0.12,0.02
868,0.016,0.048,0.004,0.092,0.096,0.072,0.016,0.144,0.0,0.012,0.02,0.08,0.292,0.108
869,0.0,0.752,0.0,0.1,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.004,0.02,0.112
870,0.004,0.016,0.004,0.248,0.012,0.048,0.052,0.004,0.0,0.0,0.436,0.02,0.144,0.012
871,0.004,0.0,0.064,0.0,0.0,0.02,0.0,0.188,0.0,0.176,0.004,0.0,0.544,0.0
872,0.0,0.12,0.004,0.724,0.004,0.02,0.004,0.004,0.012,0.0,0.06,0.016,0.012,0.02
873,0.028,0.072,0.016,0.204,0.012,0.176,0.112,0.06,0.088,0.004,0.044,0.008,0.172,0.004
874,0.0,0.132,0.004,0.408,0.004,0.076,0.068,0.016,0.06,0.0,0.136,0.036,0.044,0.016
875,0.004,0.0,0.0,0.0,0.956,0.004,0.0,0.02,0.0,0.004,0.0,0.0,0.012,0.0
876,0.0,0.096,0.008,0.6,0.004,0.028,0.04,0.008,0.028,0.004,0.076,0.064,0.04,0.004
877,0.004,0.164,0.0,0.344,0.012,0.064,0.044,0.088,0.004,0.0,0.032,0.012,0.148,0.084
878,0.0,0.004,0.096,0.012,0.0,0.016,0.144,0.004,0.008,0.056,0.0,0.616,0.044,0.0
879,0.0,0.0,0.408,0.004,0.0,0.076,0.052,0.012,0.032,0.136,0.0,0.012,0.26,0.008
880,0.004,0.0,0.264,0.008,0.0,0.032,0.008,0.004,0.04,0.12,0.0,0.008,0.512,0.0
881,0.02,0.012,0.064,0.0,0.016,0.112,0.028,0.024,0.032,0.064,0.024,0.0,0.6,0.004
882,0.008,0.0,0.06,0.0,0.0,0.012,0.0,0.84,0.0,0.02,0.0,0.0,0.06,0.0
883,0.0,0.516,0.008,0.332,0.008,0.016,0.02,0.012,0.004,0.0,0.004,0.016,0.024,0.04
884,0.0,0.028,0.012,0.056,0.004,0.02,0.668,0.008,0.012,0.04,0.012,0.076,0.036,0.028
885,0.012,0.02,0.004,0.008,0.82,0.028,0.004,0.04,0.0,0.016,0.004,0.008,0.028,0.008
886,0.0,0.0,0.084,0.008,0.0,0.04,0.0,0.016,0.008,0.348,0.0,0.004,0.492,0.0
887,0.012,0.0,0.068,0.0,0.0,0.044,0.008,0.032,0.072,0.088,0.0,0.036,0.64,0.0
888,0.0,0.0,0.028,0.0,0.012,0.008,0.0,0.84,0.0,0.02,0.0,0.0,0.084,0.008
889,0.0,0.012,0.148,0.0,0.0,0.028,0.152,0.044,0.124,0.08,0.0,0.252,0.152,0.008
890,0.004,0.004,0.4,0.036,0.0,0.14,0.024,0.04,0.044,0.076,0.012,0.0,0.208,0.012
891,0.004,0.0,0.008,0.0,0.004,0.004,0.0,0.928,0.02,0.012,0.0,0.0,0.02,0.0
892,0.0,0.044,0.008,0.376,0.08,0.068,0.02,0.112,0.0,0.004,0.02,0.02,0.132,0.116
893,0.0,0.008,0.108,0.0,0.0,0.004,0.14,0.008,0.004,0.028,0.0,0.668,0.028,0.004
894,0.0,0.008,0.036,0.052,0.0,0.0,0.056,0.02,0.732,0.04,0.004,0.012,0.04,0.0
895,0.0,0.004,0.208,0.008,0.004,0.032,0.024,0.112,0.024,0.332,0.0,0.02,0.232,0.0
896,0.016,0.112,0.016,0.112,0.116,0.216,0.036,0.108,0.0,0.008,0.048,0.012,0.184,0.016
897,0.008,0.016,0.056,0.14,0.004,0.176,0.392,0.012,0.04,0.024,0.016,0.012,0.1,0.004
898,0.0,0.276,0.004,0.272,0.004,0.076,0.036,0.028,0.0,0.004,0.116,0.044,0.124,0.016
899,0.0,0.004,0.188,0.016,0.0,0.032,0.028,0.012,0.004,0.316,0.004,0.0,0.384,0.012
900,0.008,0.008,0.0,0.0,0.88,0.048,0.008,0.024,0.0,0.02,0.0,0.0,0.004,0.0
901,0.0,0.0,0.572,0.008,0.0,0.024,0.024,0.012,0.02,0.08,0.004,0.036,0.22,0.0
902,0.004,0.076,0.0,0.648,0.008,0.116,0.008,0.044,0.004,0.008,0.012,0.004,0.032,0.036
903,0.008,0.208,0.0,0.344,0.028,0.04,0.012,0.072,0.0,0.0,0.044,0.044,0.16,0.04
904,0.0,0.004,0.0,0.0,0.896,0.0,0.0,0.068,0.0,0.0,0.004,0.016,0.012,0.0
905,0.004,0.004,0.252,0.072,0.02,0.132,0.172,0.032,0.008,0.068,0.04,0.004,0.176,0.016
906,0.0,0.004,0.012,0.024,0.016,0.04,0.008,0.756,0.0,0.028,0.0,0.0,0.084,0.028
907,0.056,0.0,0.004,0.016,0.004,0.02,0.004,0.044,0.76,0.032,0.0,0.0,0.06,0.0
908,0.0,0.068,0.048,0.044,0.008,0.084,0.048,0.3,0.068,0.084,0.012,0.1,0.116,0.02
909,0.004,0.0,0.196,0.004,0.0,0.104,0.016,0.04,0.008,0.224,0.008,0.0,0.396,0.0
910,0.004,0.152,0.0,0.316,0.012,0.048,0.012,0.108,0.004,0.0,0.012,0.016,0.172,0.144
911,0.008,0.016,0.024,0.096,0.004,0.208,0.324,0.024,0.08,0.024,0.036,0.016,0.14,0.0
912,0.0,0.016,0.004,0.008,0.024,0.0,0.024,0.84,0.004,0.016,0.0,0.028,0.032,0.004
913,0.0,0.0,0.016,0.008,0.0,0.004,0.0,0.904,0.012,0.016,0.0,0.0,0.04,0.0
914,0.0,0.008,0.004,0.02,0.028,0.036,0.008,0.728,0.0,0.02,0.008,0.012,0.096,0.032
915,0.004,0.072,0.004,0.012,0.064,0.012,0.088,0.084,0.012,0.012,0.0,0.144,0.34,0.152
916,0.032,0.012,0.028,0.028,0.0,0.012,0.008,0.008,0.808,0.02,0.0,0.0,0.044,0.0
917,0.036,0.04,0.02,0.012,0.044,0.116,0.02,0.092,0.024,0.112,0.008,0.004,0.46,0.012
918,0.004,0.048,0.004,0.044,0.012,0.296,0.024,0.068,0.0,0.016,0.02,0.016,0.38,0.068
919,0.012,0.056,0.032,0.512,0.008,0.112,0.08,0.032,0.04,0.012,0.028,0.004,0.056,0.016
920,0.516,0.032,0.004,0.008,0.108,0.016,0.0,0.136,0.012,0.028,0.004,0.008,0.128,0.0
921,0.0,0.004,0.152,0.032,0.004,0.032,0.528,0.0,0.024,0.044,0.004,0.148,0.028,0.0
922,0.052,0.004,0.084,0.012,0.004,0.024,0.056,0.352,0.184,0.104,0.0,0.02,0.104,0.0
923,0.0,0.796,0.0,0.116,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.012,0.02,0.048
924,0.0,0.0,0.212,0.0,0.0,0.008,0.188,0.008,0.004,0.14,0.004,0.364,0.064,0.008
925,0.004,0.004,0.152,0.036,0.0,0.196,0.224,0.008,0.048,0.08,0.0,0.016,0.232,0.0
926,0.008,0.0,0.248,0.004,0.004,0.04,0.008,0.04,0.004,0.304,0.0,0.004,0.336,0.0
927,0.0,0.0,0.368,0.0,0.0,0.028,0.012,0.024,0.02,0.148,0.0,0.064,0.336,0.0
928,0.004,0.0,0.12,0.06,0.008,0.164,0.232,0.048,0.004,0.104,0.008,0.024,0.216,0.008
929,0.004,0.004,0.0,0.0,0.94,0.008,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.0
930,0.008,0.016,0.088,0.076,0.024,0.256,0.236,0.044,0.0,0.044,0.048,0.0,0.132,0.028
931,0.004,0.176,0.0,0.144,0.012,0.088,0.044,0.048,0.012,0.016,0.024,0.112,0.196,0.124
932,0.06,0.02,0.024,0.0,0.18,0.024,0.012,0.508,0.0,0.08,0.004,0.0,0.084,0.004
933,0.0,0.12,0.004,0.208,0.004,0.04,0.328,0.02,0.064,0.012,0.024,0.092,0.052,0.032
934,0.664,0.012,0.004,0.016,0.084,0.012,0.0,0.088,0.008,0.016,0.004,0.016,0.064,0.012
935,0.0,0.06,0.016,0.18,0.024,0.048,0.252,0.068,0.012,0.012,0.056,0.048,0.196,0.028
936,0.056,0.068,0.016,0.02,0.004,0.024,0.008,0.032,0.748,0.0,0.0,0.0,0.024,0.0
937,0.0,0.268,0.0,0.524,0.004,0.036,0.02,0.012,0.024,0.0,0.052,0.008,0.04,0.012
938,0.004,0.0,0.136,0.144,0.004,0.212,0.136,0.016,0.012,0.044,0.04,0.016,0.212,0.024
939,0.016,0.0,0.152,0.016,0.0,0.044,0.0,0.2,0.028,0.2,0.0,0.008,0.336,0.0
940,0.004,0.052,0.004,0.044,0.004,0.008,0.148,0.02,0.608,0.016,0.016,0.048,0.028,0.0
941,0.0,0.832,0.0,0.108,0.0,0.008,0.004,0.004,0.004,0.0,0.0,0.0,0.016,0.024
942,0.004,0.236,0.0,0.552,0.004,0.012,0.032,0.012,0.004,0.0,0.056,0.0,0.044,0.044
943,0.136,0.044,0.032,0.044,0.008,0.14,0.028,0.064,0.264,0.032,0.012,0.016,0.176,0.004
944,0.0,0.0,0.124,0.008,0.0,0.016,0.044,0.004,0.0,0.024,0.0,0.752,0.028,0.0
945,0.004,0.004,0.084,0.044,0.008,0.212,0.204,0.056,0.004,0.056,0.008,0.016,0.284,0.016
946,0.004,0.208,0.004,0.368,0.028,0.076,0.032,0.032,0.012,0.004,0.012,0.016,0.132,0.072
947,0.0,0.096,0.012,0.26,0.084,0.048,0.016,0.112,0.004,0.004,0.044,0.032,0.156,0.132
948,0.028,0.008,0.02,0.004,0.024,0.136,0.008,0.056,0.024,0.14,0.004,0.004,0.54,0.004
949,0.028,0.036,0.0,0.012,0.232,0.036,0.008,0.156,0.0,0.008,0.016,0.04,0.384,0.044
950,0.004,0.044,0.024,0.496,0.004,0.152,0.04,0.012,0.004,0.028,0.048,0.008,0.12,0.016
951,0.004,0.184,0.008,0.324,0.02,0.032,0.02,0.052,0.008,0.0,0.052,0.04,0.152,0.104
952,0.004,0.0,0.308,0.032,0.0,0.088,0.056,0.036,0.02,0.2,0.004,0.036,0.216,0.0
953,0.012,0.004,0.0,0.0,0.892,0.028,0.008,0.032,0.004,0.02,0.0,0.0,0.0,0.0
954,0.004,0.04,0.004,0.052,0.004,0.012,0.108,0.02,0.684,0.012,0.02,0.02,0.016,0.004
955,0.044,0.04,0.004,0.004,0.108,0.036,0.004,0.364,0.012,0.152,0.024,0.004,0.192,0.012
956,0.0,0.0,0.052,0.004,0.044,0.016,0.0,0.776,0.0,0.02,0.0,0.0,0.076,0.012
957,0.648,0.0,0.004,0.0,0.0,0.028,0.008,0.108,0.04,0.028,0.0,0.0,0.136,0.0
958,0.164,0.024,0.008,0.02,0.012,0.148,0.012,0.108,0.068,0.048,0.008,0.0,0.372,0.008
959,0.0,0.0,0.192,0.016,0.004,0.052,0.004,0.056,0.012,0.204,0.004,0.004,0.448,0.004
