,0,1,2,3,4,5,6,7,8,9,10,11,12,13
720,0.0,0.15,0.0,0.72,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.06,0.04
721,0.0,0.1,0.0,0.04,0.03,0.03,0.01,0.09,0.01,0.0,0.02,0.04,0.2,0.43
722,0.01,0.0,0.06,0.01,0.01,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.86,0.0
723,0.1,0.01,0.28,0.03,0.03,0.09,0.1,0.03,0.02,0.04,0.01,0.01,0.25,0.0
724,0.03,0.0,0.01,0.01,0.0,0.01,0.02,0.79,0.1,0.02,0.0,0.0,0.01,0.0
725,0.0,0.09,0.0,0.06,0.04,0.03,0.02,0.05,0.02,0.0,0.04,0.13,0.39,0.13
726,0.03,0.0,0.03,0.08,0.0,0.68,0.0,0.04,0.05,0.04,0.02,0.01,0.01,0.01
727,0.02,0.55,0.0,0.36,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.01
728,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
729,0.0,0.08,0.0,0.69,0.0,0.04,0.03,0.03,0.01,0.0,0.1,0.01,0.01,0.0
730,0.0,0.0,0.28,0.01,0.0,0.01,0.15,0.13,0.01,0.15,0.0,0.22,0.04,0.0
731,0.07,0.0,0.3,0.01,0.01,0.11,0.04,0.12,0.0,0.24,0.0,0.01,0.09,0.0
732,0.21,0.01,0.07,0.01,0.06,0.13,0.0,0.27,0.0,0.03,0.0,0.0,0.21,0.0
733,0.04,0.02,0.2,0.09,0.0,0.13,0.12,0.07,0.07,0.02,0.02,0.01,0.21,0.0
734,0.0,0.04,0.0,0.23,0.04,0.03,0.04,0.06,0.04,0.01,0.04,0.01,0.41,0.05
735,0.01,0.01,0.02,0.01,0.02,0.08,0.03,0.57,0.02,0.03,0.01,0.01,0.17,0.01
736,0.02,0.01,0.04,0.14,0.01,0.07,0.17,0.02,0.07,0.02,0.01,0.03,0.38,0.01
737,0.0,0.0,0.21,0.01,0.0,0.01,0.29,0.04,0.0,0.15,0.01,0.25,0.01,0.02
738,0.04,0.01,0.06,0.05,0.08,0.62,0.01,0.04,0.0,0.03,0.03,0.0,0.03,0.0
739,0.04,0.03,0.0,0.03,0.84,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01
740,0.84,0.01,0.03,0.0,0.01,0.02,0.01,0.03,0.01,0.0,0.02,0.0,0.02,0.0
741,0.01,0.0,0.04,0.0,0.0,0.01,0.0,0.89,0.02,0.01,0.0,0.0,0.01,0.01
742,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.03,0.0,0.0,0.91,0.0
743,0.08,0.07,0.02,0.26,0.04,0.05,0.11,0.1,0.04,0.02,0.1,0.0,0.1,0.01
744,0.0,0.76,0.0,0.1,0.03,0.0,0.01,0.0,0.05,0.0,0.02,0.01,0.0,0.02
745,0.0,0.04,0.0,0.01,0.12,0.0,0.03,0.17,0.0,0.01,0.0,0.14,0.33,0.15
746,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0.05,0.0,0.0,0.87,0.0
747,0.0,0.82,0.0,0.05,0.0,0.0,0.06,0.0,0.03,0.0,0.01,0.0,0.02,0.01
748,0.02,0.0,0.0,0.0,0.89,0.02,0.0,0.01,0.0,0.01,0.01,0.0,0.04,0.0
749,0.0,0.29,0.0,0.4,0.02,0.02,0.07,0.01,0.03,0.0,0.06,0.03,0.04,0.03
750,0.02,0.0,0.03,0.01,0.6,0.03,0.02,0.17,0.0,0.05,0.02,0.01,0.04,0.0
751,0.11,0.02,0.01,0.01,0.03,0.01,0.01,0.05,0.0,0.03,0.0,0.0,0.72,0.0
752,0.01,0.03,0.01,0.12,0.01,0.13,0.04,0.06,0.01,0.02,0.01,0.05,0.43,0.07
753,0.2,0.0,0.0,0.02,0.1,0.02,0.01,0.07,0.0,0.08,0.02,0.0,0.47,0.01
754,0.01,0.0,0.46,0.02,0.0,0.03,0.03,0.15,0.02,0.23,0.0,0.01,0.04,0.0
755,0.0,0.0,0.0,0.02,0.01,0.78,0.02,0.03,0.0,0.01,0.01,0.0,0.09,0.03
756,0.0,0.08,0.14,0.06,0.0,0.01,0.1,0.09,0.08,0.09,0.04,0.24,0.04,0.03
757,0.06,0.0,0.02,0.0,0.0,0.02,0.0,0.05,0.0,0.03,0.0,0.0,0.82,0.0
758,0.01,0.05,0.01,0.02,0.08,0.0,0.03,0.13,0.0,0.0,0.03,0.03,0.57,0.04
759,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
760,0.02,0.05,0.0,0.14,0.09,0.03,0.06,0.19,0.01,0.03,0.03,0.03,0.25,0.07
761,0.17,0.0,0.02,0.01,0.0,0.04,0.07,0.56,0.04,0.06,0.0,0.01,0.02,0.0
762,0.0,0.09,0.0,0.72,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.01,0.0,0.13
763,0.07,0.02,0.0,0.01,0.06,0.03,0.01,0.11,0.0,0.01,0.0,0.03,0.61,0.04
764,0.0,0.02,0.03,0.04,0.02,0.75,0.01,0.03,0.0,0.02,0.01,0.01,0.05,0.01
765,0.01,0.0,0.02,0.0,0.0,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.91,0.0
766,0.04,0.03,0.16,0.02,0.02,0.14,0.15,0.05,0.0,0.07,0.02,0.0,0.3,0.0
767,0.0,0.0,0.02,0.6,0.01,0.02,0.19,0.02,0.02,0.01,0.1,0.01,0.0,0.0
768,0.08,0.01,0.0,0.0,0.05,0.07,0.04,0.58,0.0,0.06,0.02,0.0,0.09,0.0
769,0.0,0.8,0.0,0.11,0.0,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.03
770,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.01,0.0,0.01,0.0,0.0,0.89,0.0
771,0.07,0.03,0.0,0.06,0.0,0.01,0.0,0.09,0.69,0.0,0.01,0.0,0.01,0.03
772,0.04,0.02,0.0,0.01,0.9,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
773,0.0,0.0,0.04,0.02,0.01,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.87,0.0
774,0.02,0.62,0.03,0.16,0.0,0.0,0.02,0.01,0.01,0.0,0.02,0.04,0.02,0.05
775,0.0,0.04,0.03,0.06,0.01,0.1,0.02,0.19,0.0,0.03,0.03,0.08,0.35,0.06
776,0.0,0.05,0.03,0.17,0.01,0.03,0.18,0.12,0.15,0.03,0.07,0.07,0.05,0.04
777,0.0,0.15,0.01,0.58,0.03,0.06,0.01,0.03,0.0,0.0,0.04,0.0,0.04,0.05
778,0.01,0.0,0.02,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.92,0.0
779,0.68,0.03,0.02,0.02,0.02,0.02,0.01,0.06,0.07,0.01,0.02,0.0,0.02,0.02
780,0.0,0.0,0.42,0.01,0.0,0.02,0.22,0.0,0.01,0.2,0.01,0.06,0.05,0.0
781,0.02,0.08,0.03,0.2,0.12,0.16,0.09,0.06,0.01,0.02,0.07,0.02,0.05,0.07
782,0.0,0.74,0.0,0.15,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.03
783,0.0,0.0,0.6,0.02,0.0,0.09,0.08,0.04,0.01,0.07,0.01,0.05,0.02,0.01
784,0.01,0.04,0.06,0.0,0.0,0.02,0.0,0.72,0.11,0.03,0.0,0.0,0.01,0.0
785,0.0,0.06,0.0,0.77,0.01,0.04,0.03,0.0,0.0,0.0,0.07,0.0,0.02,0.0
786,0.0,0.0,0.15,0.03,0.01,0.11,0.44,0.04,0.0,0.06,0.01,0.12,0.01,0.02
787,0.77,0.01,0.0,0.0,0.01,0.01,0.0,0.07,0.06,0.01,0.03,0.0,0.02,0.01
788,0.0,0.02,0.01,0.02,0.0,0.01,0.12,0.11,0.13,0.11,0.02,0.09,0.36,0.0
789,0.0,0.01,0.06,0.13,0.04,0.24,0.17,0.07,0.04,0.02,0.07,0.06,0.06,0.03
790,0.0,0.01,0.0,0.01,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.92,0.01
791,0.0,0.02,0.0,0.05,0.01,0.0,0.54,0.03,0.03,0.02,0.01,0.24,0.04,0.01
792,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.07,0.02,0.05,0.0,0.0,0.81,0.0
793,0.0,0.08,0.0,0.17,0.03,0.03,0.02,0.2,0.01,0.0,0.03,0.0,0.13,0.3
794,0.05,0.02,0.05,0.23,0.0,0.11,0.34,0.01,0.11,0.01,0.05,0.0,0.02,0.0
795,0.0,0.0,0.03,0.01,0.0,0.01,0.0,0.92,0.02,0.0,0.0,0.0,0.01,0.0
796,0.0,0.01,0.09,0.05,0.0,0.13,0.43,0.02,0.12,0.04,0.02,0.05,0.04,0.0
797,0.0,0.76,0.0,0.11,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.03,0.05
798,0.04,0.01,0.0,0.01,0.02,0.01,0.01,0.02,0.0,0.01,0.0,0.0,0.87,0.0
799,0.0,0.0,0.08,0.01,0.0,0.04,0.07,0.03,0.0,0.0,0.0,0.75,0.01,0.01
800,0.0,0.02,0.04,0.35,0.0,0.1,0.07,0.12,0.11,0.03,0.1,0.01,0.02,0.03
801,0.01,0.0,0.07,0.0,0.0,0.02,0.01,0.81,0.01,0.04,0.0,0.0,0.03,0.0
802,0.0,0.0,0.46,0.01,0.0,0.02,0.07,0.15,0.02,0.14,0.0,0.06,0.06,0.01
803,0.02,0.0,0.03,0.01,0.0,0.03,0.0,0.72,0.09,0.07,0.01,0.0,0.02,0.0
804,0.0,0.0,0.01,0.04,0.0,0.0,0.48,0.05,0.04,0.03,0.01,0.11,0.21,0.02
805,0.0,0.08,0.0,0.04,0.02,0.0,0.03,0.45,0.01,0.01,0.03,0.19,0.07,0.07
806,0.02,0.01,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01
807,0.01,0.0,0.09,0.03,0.0,0.07,0.61,0.03,0.04,0.04,0.01,0.04,0.03,0.0
808,0.01,0.06,0.01,0.08,0.25,0.02,0.03,0.05,0.0,0.0,0.04,0.07,0.09,0.29
809,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.9,0.0
810,0.0,0.01,0.02,0.55,0.0,0.05,0.27,0.0,0.05,0.0,0.03,0.0,0.02,0.0
811,0.0,0.03,0.0,0.01,0.7,0.01,0.01,0.01,0.0,0.0,0.0,0.04,0.13,0.06
812,0.01,0.05,0.0,0.0,0.0,0.04,0.0,0.75,0.13,0.01,0.0,0.0,0.01,0.0
813,0.0,0.26,0.0,0.04,0.0,0.0,0.01,0.24,0.02,0.0,0.06,0.08,0.25,0.04
814,0.0,0.82,0.0,0.05,0.03,0.0,0.03,0.0,0.03,0.0,0.02,0.0,0.0,0.02
815,0.02,0.0,0.39,0.03,0.0,0.05,0.02,0.13,0.0,0.32,0.0,0.04,0.0,0.0
816,0.01,0.01,0.02,0.0,0.0,0.05,0.04,0.57,0.09,0.1,0.0,0.08,0.03,0.0
817,0.03,0.03,0.03,0.22,0.02,0.22,0.13,0.02,0.09,0.02,0.11,0.01,0.07,0.0
818,0.01,0.03,0.02,0.09,0.01,0.04,0.13,0.1,0.05,0.0,0.04,0.31,0.13,0.04
819,0.0,0.29,0.0,0.22,0.05,0.01,0.03,0.0,0.08,0.01,0.02,0.07,0.08,0.14
820,0.01,0.29,0.01,0.22,0.01,0.13,0.04,0.02,0.01,0.01,0.02,0.02,0.17,0.04
821,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.07,0.0,0.03,0.0,0.0,0.87,0.0
822,0.66,0.0,0.0,0.0,0.14,0.01,0.01,0.07,0.0,0.01,0.0,0.0,0.1,0.0
823,0.0,0.16,0.04,0.03,0.0,0.0,0.14,0.07,0.09,0.02,0.04,0.33,0.07,0.01
824,0.01,0.11,0.0,0.01,0.0,0.03,0.05,0.03,0.72,0.01,0.01,0.01,0.01,0.0
825,0.0,0.78,0.0,0.1,0.03,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.02
826,0.02,0.02,0.0,0.03,0.7,0.01,0.0,0.04,0.0,0.01,0.02,0.01,0.07,0.07
827,0.0,0.0,0.15,0.05,0.0,0.17,0.08,0.14,0.04,0.1,0.02,0.18,0.07,0.0
828,0.0,0.13,0.0,0.26,0.0,0.0,0.11,0.03,0.18,0.0,0.05,0.04,0.16,0.04
829,0.03,0.02,0.12,0.04,0.02,0.15,0.21,0.15,0.06,0.14,0.0,0.0,0.05,0.01
830,0.0,0.03,0.0,0.02,0.89,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.03
831,0.05,0.03,0.03,0.01,0.0,0.05,0.0,0.63,0.13,0.04,0.01,0.0,0.02,0.0
832,0.01,0.01,0.0,0.02,0.1,0.7,0.01,0.02,0.01,0.03,0.05,0.01,0.03,0.0
833,0.0,0.33,0.0,0.31,0.02,0.02,0.01,0.01,0.0,0.0,0.03,0.07,0.08,0.12
834,0.0,0.06,0.0,0.09,0.02,0.01,0.04,0.06,0.01,0.0,0.01,0.13,0.44,0.13
835,0.0,0.0,0.01,0.01,0.0,0.03,0.1,0.07,0.11,0.02,0.02,0.37,0.24,0.02
836,0.06,0.01,0.21,0.08,0.03,0.18,0.08,0.1,0.02,0.09,0.02,0.01,0.09,0.02
837,0.0,0.0,0.11,0.03,0.0,0.11,0.61,0.03,0.02,0.03,0.0,0.04,0.02,0.0
838,0.03,0.0,0.0,0.02,0.0,0.04,0.01,0.68,0.02,0.06,0.01,0.01,0.11,0.01
839,0.85,0.01,0.01,0.02,0.03,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
840,0.0,0.02,0.02,0.02,0.0,0.05,0.0,0.8,0.03,0.01,0.0,0.0,0.04,0.01
841,0.01,0.06,0.01,0.22,0.05,0.03,0.27,0.03,0.13,0.01,0.02,0.03,0.11,0.02
842,0.0,0.01,0.6,0.01,0.0,0.05,0.01,0.07,0.01,0.2,0.0,0.03,0.0,0.01
843,0.02,0.0,0.42,0.0,0.0,0.22,0.01,0.09,0.0,0.2,0.0,0.01,0.03,0.0
844,0.03,0.09,0.05,0.2,0.09,0.06,0.02,0.14,0.05,0.05,0.08,0.02,0.09,0.03
845,0.02,0.01,0.04,0.04,0.05,0.07,0.56,0.04,0.0,0.05,0.02,0.06,0.03,0.01
846,0.08,0.0,0.31,0.01,0.01,0.22,0.18,0.03,0.0,0.07,0.03,0.0,0.06,0.0
847,0.17,0.02,0.02,0.0,0.16,0.03,0.0,0.43,0.0,0.01,0.01,0.01,0.14,0.0
848,0.0,0.09,0.0,0.04,0.15,0.01,0.02,0.2,0.0,0.01,0.01,0.13,0.21,0.13
849,0.01,0.01,0.12,0.05,0.0,0.02,0.3,0.09,0.1,0.09,0.02,0.15,0.03,0.01
850,0.06,0.01,0.0,0.0,0.83,0.02,0.01,0.04,0.0,0.02,0.0,0.0,0.01,0.0
851,0.08,0.06,0.0,0.03,0.27,0.05,0.07,0.09,0.02,0.03,0.14,0.03,0.11,0.02
852,0.0,0.1,0.0,0.02,0.0,0.02,0.03,0.04,0.76,0.0,0.01,0.01,0.01,0.0
853,0.02,0.01,0.07,0.16,0.0,0.41,0.08,0.04,0.06,0.1,0.03,0.0,0.02,0.0
854,0.02,0.01,0.07,0.0,0.0,0.02,0.01,0.66,0.16,0.03,0.01,0.0,0.01,0.0
855,0.0,0.05,0.03,0.02,0.0,0.0,0.02,0.03,0.77,0.0,0.04,0.03,0.01,0.0
856,0.06,0.08,0.01,0.13,0.25,0.19,0.01,0.05,0.01,0.01,0.12,0.0,0.06,0.02
857,0.02,0.0,0.29,0.01,0.0,0.04,0.12,0.06,0.01,0.21,0.0,0.21,0.03,0.0
858,0.05,0.01,0.06,0.03,0.05,0.68,0.0,0.03,0.0,0.03,0.02,0.0,0.04,0.0
859,0.0,0.02,0.02,0.01,0.0,0.02,0.07,0.02,0.01,0.07,0.0,0.75,0.0,0.01
860,0.02,0.0,0.44,0.01,0.0,0.04,0.03,0.16,0.01,0.24,0.0,0.02,0.03,0.0
861,0.0,0.03,0.0,0.02,0.0,0.01,0.37,0.02,0.01,0.02,0.0,0.43,0.07,0.02
862,0.0,0.0,0.41,0.0,0.0,0.02,0.15,0.04,0.0,0.13,0.0,0.16,0.08,0.01
863,0.01,0.01,0.53,0.01,0.0,0.06,0.02,0.05,0.0,0.27,0.0,0.02,0.01,0.01
864,0.06,0.0,0.02,0.03,0.14,0.01,0.04,0.53,0.01,0.04,0.02,0.0,0.08,0.02
865,0.01,0.0,0.14,0.03,0.0,0.03,0.24,0.1,0.16,0.2,0.03,0.05,0.0,0.01
866,0.0,0.0,0.0,0.01,0.68,0.21,0.0,0.02,0.0,0.02,0.02,0.0,0.03,0.01
867,0.04,0.2,0.02,0.29,0.09,0.03,0.03,0.04,0.02,0.0,0.11,0.03,0.06,0.04
868,0.01,0.08,0.0,0.23,0.1,0.06,0.04,0.16,0.02,0.0,0.02,0.02,0.12,0.14
869,0.0,0.82,0.0,0.06,0.0,0.02,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.07
870,0.01,0.03,0.01,0.19,0.01,0.04,0.13,0.03,0.02,0.01,0.45,0.02,0.01,0.04
871,0.11,0.0,0.35,0.01,0.0,0.06,0.04,0.06,0.0,0.15,0.0,0.0,0.22,0.0
872,0.0,0.1,0.0,0.67,0.01,0.02,0.04,0.01,0.07,0.0,0.05,0.0,0.02,0.01
873,0.01,0.12,0.02,0.22,0.01,0.21,0.01,0.03,0.06,0.02,0.11,0.02,0.14,0.02
874,0.0,0.04,0.03,0.45,0.0,0.07,0.06,0.05,0.18,0.0,0.06,0.02,0.01,0.03
875,0.02,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
876,0.0,0.05,0.01,0.54,0.0,0.01,0.09,0.02,0.07,0.0,0.08,0.06,0.0,0.07
877,0.01,0.11,0.0,0.4,0.03,0.07,0.01,0.06,0.0,0.0,0.07,0.01,0.1,0.13
878,0.0,0.0,0.06,0.0,0.0,0.03,0.17,0.03,0.0,0.05,0.0,0.63,0.02,0.01
879,0.01,0.0,0.35,0.01,0.0,0.08,0.04,0.1,0.02,0.34,0.0,0.01,0.03,0.01
880,0.02,0.01,0.43,0.0,0.0,0.12,0.04,0.04,0.07,0.2,0.01,0.01,0.05,0.0
881,0.05,0.0,0.03,0.01,0.01,0.01,0.0,0.05,0.0,0.02,0.0,0.0,0.82,0.0
882,0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.82,0.03,0.04,0.01,0.0,0.04,0.0
883,0.0,0.83,0.0,0.06,0.01,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.01,0.01
884,0.0,0.01,0.03,0.07,0.0,0.0,0.54,0.03,0.03,0.07,0.0,0.19,0.02,0.01
885,0.03,0.04,0.01,0.0,0.86,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.01,0.01
886,0.04,0.0,0.19,0.02,0.0,0.08,0.03,0.18,0.0,0.4,0.0,0.0,0.06,0.0
887,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.0,0.88,0.0
888,0.01,0.02,0.04,0.03,0.0,0.06,0.0,0.69,0.06,0.04,0.0,0.0,0.05,0.0
889,0.0,0.0,0.07,0.01,0.0,0.05,0.06,0.09,0.07,0.1,0.01,0.24,0.29,0.01
890,0.02,0.0,0.49,0.04,0.01,0.19,0.0,0.08,0.06,0.04,0.02,0.01,0.04,0.0
891,0.0,0.02,0.01,0.0,0.0,0.03,0.0,0.83,0.11,0.0,0.0,0.0,0.0,0.0
892,0.0,0.06,0.0,0.43,0.07,0.01,0.02,0.08,0.01,0.01,0.03,0.04,0.06,0.18
893,0.01,0.0,0.12,0.01,0.0,0.01,0.3,0.03,0.01,0.11,0.0,0.36,0.03,0.01
894,0.0,0.04,0.04,0.04,0.0,0.01,0.12,0.08,0.58,0.04,0.01,0.03,0.01,0.0
895,0.0,0.0,0.3,0.03,0.0,0.06,0.08,0.31,0.0,0.12,0.0,0.06,0.03,0.01
896,0.05,0.15,0.02,0.08,0.09,0.43,0.02,0.02,0.0,0.01,0.04,0.02,0.06,0.01
897,0.02,0.0,0.18,0.02,0.0,0.18,0.39,0.04,0.01,0.11,0.01,0.01,0.03,0.0
898,0.02,0.34,0.0,0.09,0.02,0.02,0.03,0.06,0.0,0.01,0.12,0.08,0.06,0.15
899,0.02,0.0,0.21,0.01,0.0,0.03,0.03,0.14,0.0,0.54,0.0,0.0,0.02,0.0
900,0.05,0.0,0.0,0.02,0.84,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.04,0.0
901,0.01,0.0,0.7,0.01,0.0,0.06,0.01,0.03,0.01,0.14,0.0,0.01,0.01,0.01
902,0.0,0.03,0.0,0.72,0.02,0.06,0.01,0.03,0.02,0.0,0.03,0.0,0.07,0.01
903,0.02,0.23,0.0,0.48,0.06,0.02,0.01,0.03,0.0,0.0,0.01,0.02,0.04,0.08
904,0.0,0.01,0.0,0.0,0.94,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
905,0.07,0.01,0.25,0.02,0.03,0.08,0.1,0.14,0.0,0.17,0.01,0.0,0.12,0.0
906,0.0,0.04,0.0,0.03,0.01,0.06,0.0,0.63,0.02,0.0,0.0,0.03,0.11,0.07
907,0.0,0.01,0.01,0.02,0.0,0.06,0.0,0.05,0.84,0.0,0.0,0.0,0.0,0.01
908,0.01,0.1,0.01,0.03,0.0,0.06,0.03,0.44,0.16,0.0,0.03,0.06,0.05,0.02
909,0.05,0.01,0.43,0.01,0.0,0.24,0.01,0.06,0.01,0.12,0.0,0.0,0.06,0.0
910,0.0,0.08,0.0,0.41,0.05,0.02,0.01,0.08,0.0,0.0,0.03,0.04,0.09,0.19
911,0.03,0.0,0.08,0.12,0.0,0.06,0.49,0.03,0.04,0.03,0.05,0.02,0.05,0.0
912,0.0,0.01,0.0,0.03,0.01,0.01,0.0,0.73,0.0,0.0,0.03,0.12,0.06,0.0
913,0.0,0.01,0.04,0.02,0.0,0.01,0.01,0.85,0.0,0.03,0.0,0.01,0.02,0.0
914,0.0,0.04,0.01,0.07,0.02,0.02,0.05,0.44,0.0,0.02,0.03,0.06,0.15,0.09
915,0.0,0.04,0.01,0.08,0.03,0.02,0.05,0.08,0.01,0.0,0.02,0.1,0.38,0.18
916,0.01,0.03,0.0,0.02,0.01,0.03,0.01,0.04,0.83,0.0,0.01,0.01,0.0,0.0
917,0.07,0.01,0.01,0.0,0.01,0.03,0.0,0.02,0.0,0.03,0.0,0.0,0.82,0.0
918,0.01,0.03,0.03,0.14,0.03,0.08,0.03,0.11,0.01,0.04,0.0,0.03,0.38,0.08
919,0.02,0.01,0.03,0.72,0.0,0.09,0.07,0.01,0.01,0.0,0.04,0.0,0.0,0.0
920,0.56,0.01,0.01,0.03,0.11,0.07,0.0,0.08,0.0,0.02,0.02,0.0,0.09,0.0
921,0.0,0.0,0.2,0.02,0.0,0.02,0.42,0.03,0.0,0.04,0.0,0.22,0.01,0.04
922,0.16,0.01,0.07,0.0,0.0,0.04,0.04,0.35,0.1,0.12,0.0,0.07,0.03,0.01
923,0.0,0.79,0.0,0.11,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.03
924,0.01,0.0,0.12,0.01,0.0,0.01,0.23,0.04,0.0,0.14,0.01,0.39,0.04,0.0
925,0.05,0.0,0.19,0.0,0.0,0.13,0.35,0.02,0.01,0.2,0.0,0.0,0.05,0.0
926,0.01,0.01,0.53,0.0,0.0,0.1,0.03,0.05,0.02,0.2,0.0,0.0,0.05,0.0
927,0.02,0.0,0.56,0.02,0.0,0.03,0.12,0.08,0.0,0.12,0.0,0.04,0.01,0.0
928,0.02,0.0,0.13,0.01,0.02,0.1,0.1,0.01,0.0,0.12,0.0,0.02,0.47,0.0
929,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01
930,0.08,0.01,0.12,0.01,0.04,0.15,0.28,0.11,0.0,0.08,0.07,0.0,0.05,0.0
931,0.0,0.07,0.02,0.07,0.01,0.11,0.07,0.1,0.03,0.05,0.05,0.22,0.19,0.01
932,0.21,0.01,0.01,0.0,0.07,0.03,0.0,0.55,0.0,0.05,0.0,0.0,0.07,0.0
933,0.01,0.06,0.01,0.09,0.02,0.02,0.28,0.06,0.05,0.03,0.05,0.08,0.21,0.03
934,0.51,0.01,0.02,0.01,0.15,0.03,0.01,0.07,0.0,0.04,0.02,0.01,0.12,0.0
935,0.02,0.02,0.05,0.11,0.04,0.03,0.44,0.07,0.02,0.02,0.05,0.06,0.06,0.01
936,0.12,0.01,0.0,0.05,0.0,0.01,0.0,0.01,0.8,0.0,0.0,0.0,0.0,0.0
937,0.0,0.28,0.0,0.43,0.01,0.04,0.07,0.02,0.01,0.0,0.06,0.02,0.02,0.04
938,0.0,0.0,0.18,0.11,0.0,0.27,0.26,0.03,0.02,0.07,0.02,0.01,0.02,0.01
939,0.04,0.0,0.25,0.0,0.0,0.2,0.07,0.14,0.0,0.18,0.0,0.04,0.07,0.01
940,0.0,0.01,0.01,0.06,0.0,0.01,0.13,0.01,0.69,0.0,0.01,0.02,0.04,0.01
941,0.0,0.95,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
942,0.0,0.22,0.0,0.53,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.03,0.17
943,0.03,0.09,0.0,0.06,0.02,0.09,0.02,0.25,0.13,0.03,0.02,0.09,0.13,0.04
944,0.01,0.0,0.25,0.0,0.0,0.03,0.14,0.02,0.01,0.03,0.0,0.48,0.02,0.01
945,0.04,0.0,0.17,0.01,0.03,0.09,0.1,0.04,0.0,0.1,0.0,0.0,0.41,0.01
946,0.0,0.23,0.0,0.3,0.0,0.02,0.07,0.03,0.1,0.01,0.05,0.01,0.1,0.08
947,0.0,0.08,0.0,0.37,0.17,0.0,0.01,0.08,0.0,0.0,0.04,0.05,0.08,0.12
948,0.09,0.01,0.02,0.01,0.0,0.01,0.0,0.02,0.0,0.06,0.0,0.0,0.78,0.0
949,0.05,0.05,0.0,0.07,0.16,0.01,0.01,0.23,0.0,0.0,0.0,0.04,0.36,0.02
950,0.0,0.07,0.04,0.48,0.01,0.16,0.04,0.03,0.06,0.01,0.06,0.01,0.02,0.01
951,0.0,0.28,0.0,0.28,0.0,0.02,0.06,0.02,0.03,0.01,0.03,0.09,0.02,0.16
952,0.02,0.0,0.24,0.01,0.0,0.08,0.12,0.11,0.01,0.18,0.02,0.13,0.06,0.02
953,0.02,0.01,0.0,0.01,0.89,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.03,0.0
954,0.0,0.01,0.0,0.05,0.0,0.0,0.1,0.01,0.8,0.01,0.01,0.0,0.01,0.0
955,0.13,0.0,0.02,0.01,0.03,0.03,0.0,0.07,0.0,0.09,0.0,0.0,0.62,0.0
956,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.88,0.01,0.05,0.0,0.0,0.03,0.0
957,0.33,0.0,0.08,0.01,0.0,0.08,0.01,0.28,0.05,0.1,0.0,0.01,0.05,0.0
958,0.04,0.01,0.03,0.03,0.13,0.42,0.01,0.09,0.0,0.0,0.05,0.0,0.15,0.04
959,0.04,0.0,0.37,0.02,0.0,0.04,0.01,0.05,0.0,0.15,0.0,0.0,0.32,0.0
