,proba_0,proba_1,proba_2
2861,0.16,0.07,0.77
2862,0.26,0.14,0.6
2863,0.01,0.47,0.52
2864,0.37,0.11,0.52
2865,0.01,0.35,0.64
2866,0.24,0.08,0.68
2867,0.1,0.44,0.46
2868,0.29,0.57,0.14
2869,0.27,0.2,0.53
2870,0.92,0.02,0.06
2871,0.04,0.11,0.85
2872,0.19,0.12,0.69
2873,0.06,0.08,0.86
2874,0.44,0.19,0.37
2875,0.04,0.34,0.62
2876,0.43,0.21,0.36
2877,0.1,0.04,0.86
2878,0.11,0.11,0.78
2879,0.26,0.16,0.58
2880,0.31,0.13,0.56
2881,0.15,0.13,0.72
2882,0.02,0.31,0.67
2883,0.02,0.08,0.9
2884,0.41,0.16,0.43
2885,0.27,0.04,0.69
2886,0.16,0.41,0.43
2887,0.57,0.14,0.29
2888,0.24,0.4,0.36
2889,0.08,0.06,0.86
2890,0.53,0.03,0.44
2891,0.17,0.24,0.59
2892,0.05,0.25,0.7
2893,0.45,0.07,0.48
2894,0.12,0.38,0.5
2895,0.22,0.24,0.54
2896,0.03,0.14,0.83
2897,0.03,0.08,0.89
2898,0.13,0.1,0.77
2899,0.21,0.12,0.67
2900,0.62,0.07,0.31
2901,0.13,0.06,0.81
2902,0.18,0.08,0.74
2903,0.14,0.15,0.71
2904,0.4,0.17,0.43
2905,0.23,0.24,0.53
2906,0.22,0.17,0.61
2907,0.06,0.07,0.87
2908,0.15,0.05,0.8
2909,0.21,0.36,0.43
2910,0.02,0.14,0.84
2911,0.05,0.15,0.8
2912,0.27,0.15,0.58
2913,0.12,0.09,0.79
2914,0.17,0.13,0.7
2915,0.46,0.08,0.46
2916,0.16,0.15,0.69
2917,0.08,0.08,0.84
2918,0.37,0.29,0.34
2919,0.09,0.41,0.5
2920,0.41,0.35,0.24
2921,0.22,0.26,0.52
2922,0.53,0.13,0.34
2923,0.22,0.21,0.57
2924,0.25,0.14,0.61
2925,0.02,0.04,0.94
2926,0.94,0.02,0.04
2927,0.36,0.21,0.43
2928,0.1,0.13,0.77
2929,0.09,0.07,0.84
2930,0.09,0.05,0.86
2931,0.31,0.16,0.53
2932,0.3,0.1,0.6
2933,0.09,0.02,0.89
2934,0.04,0.33,0.63
2935,0.46,0.21,0.33
2936,0.08,0.2,0.72
2937,0.15,0.11,0.74
2938,0.27,0.38,0.35
2939,0.03,0.38,0.59
2940,0.15,0.08,0.77
2941,0.27,0.38,0.35
2942,0.2,0.24,0.56
2943,0.08,0.34,0.58
2944,0.73,0.17,0.1
2945,0.08,0.33,0.59
2946,0.13,0.28,0.59
2947,0.08,0.25,0.67
2948,0.06,0.04,0.9
2949,0.38,0.28,0.34
2950,0.38,0.04,0.58
2951,0.32,0.33,0.35
2952,0.03,0.12,0.85
2953,0.02,0.26,0.72
2954,0.87,0.02,0.11
2955,0.31,0.19,0.5
2956,0.48,0.25,0.27
2957,0.06,0.18,0.76
2958,0.09,0.18,0.73
2959,0.24,0.41,0.35
2960,0.07,0.48,0.45
2961,0.11,0.14,0.75
2962,0.04,0.51,0.45
2963,0.05,0.44,0.51
2964,0.27,0.08,0.65
2965,0.6,0.18,0.22
2966,0.04,0.39,0.57
2967,0.2,0.05,0.75
2968,0.22,0.3,0.48
2969,0.14,0.32,0.54
2970,0.0,0.18,0.82
2971,0.28,0.16,0.56
2972,0.2,0.07,0.73
2973,0.19,0.61,0.2
2974,0.1,0.36,0.54
2975,0.12,0.1,0.78
2976,0.4,0.14,0.46
2977,0.5,0.05,0.45
2978,0.22,0.07,0.71
2979,0.48,0.28,0.24
2980,0.06,0.16,0.78
2981,0.25,0.09,0.66
2982,0.17,0.1,0.73
2983,0.03,0.4,0.57
2984,0.25,0.46,0.29
2985,0.11,0.28,0.61
2986,0.03,0.16,0.81
2987,0.05,0.05,0.9
2988,0.13,0.39,0.48
2989,0.11,0.48,0.41
2990,0.52,0.13,0.35
2991,0.18,0.11,0.71
2992,0.41,0.04,0.55
2993,0.27,0.39,0.34
2994,0.14,0.09,0.77
2995,0.21,0.12,0.67
2996,0.3,0.06,0.64
2997,0.35,0.39,0.26
2998,0.21,0.03,0.76
2999,0.2,0.16,0.64
3000,0.64,0.2,0.16
3001,0.01,0.08,0.91
3002,0.08,0.13,0.79
3003,0.39,0.27,0.34
3004,0.74,0.11,0.15
3005,0.15,0.11,0.74
3006,0.22,0.22,0.56
3007,0.25,0.2,0.55
3008,0.46,0.03,0.51
3009,0.43,0.23,0.34
3010,0.2,0.05,0.75
3011,0.31,0.28,0.41
3012,0.14,0.16,0.7
3013,0.3,0.21,0.49
3014,0.14,0.03,0.83
3015,0.25,0.08,0.67
3016,0.66,0.01,0.33
3017,0.07,0.19,0.74
3018,0.76,0.17,0.07
3019,0.25,0.15,0.6
3020,0.45,0.21,0.34
3021,0.07,0.36,0.57
3022,0.03,0.11,0.86
3023,0.19,0.35,0.46
3024,0.67,0.21,0.12
3025,0.24,0.13,0.63
3026,0.2,0.69,0.11
3027,0.08,0.53,0.39
3028,0.26,0.19,0.55
3029,0.09,0.05,0.86
3030,0.16,0.1,0.74
3031,0.21,0.27,0.52
3032,0.91,0.02,0.07
3033,0.62,0.07,0.31
3034,0.54,0.07,0.39
3035,0.15,0.26,0.59
3036,0.03,0.33,0.64
3037,0.14,0.32,0.54
3038,0.14,0.06,0.8
3039,0.53,0.28,0.19
3040,0.34,0.11,0.55
3041,0.02,0.12,0.86
3042,0.37,0.2,0.43
3043,0.47,0.23,0.3
3044,0.89,0.02,0.09
3045,0.5,0.14,0.36
3046,0.19,0.03,0.78
3047,0.2,0.27,0.53
3048,0.17,0.23,0.6
3049,0.0,0.25,0.75
3050,0.59,0.2,0.21
3051,0.31,0.14,0.55
3052,0.07,0.17,0.76
3053,0.73,0.07,0.2
3054,0.15,0.45,0.4
3055,0.61,0.01,0.38
3056,0.1,0.51,0.39
3057,0.2,0.11,0.69
3058,0.66,0.11,0.23
3059,0.0,0.27,0.73
3060,0.88,0.03,0.09
3061,0.21,0.09,0.7
3062,0.43,0.14,0.43
3063,0.03,0.03,0.94
3064,0.38,0.23,0.39
3065,0.04,0.12,0.84
3066,0.09,0.05,0.86
3067,0.19,0.12,0.69
3068,0.18,0.16,0.66
3069,0.14,0.16,0.7
3070,0.07,0.25,0.68
3071,0.02,0.02,0.96
3072,0.11,0.38,0.51
3073,0.04,0.27,0.69
3074,0.12,0.26,0.62
3075,0.81,0.09,0.1
3076,0.08,0.1,0.82
3077,0.27,0.1,0.63
3078,0.13,0.13,0.74
3079,0.05,0.08,0.87
3080,0.31,0.58,0.11
3081,0.02,0.08,0.9
3082,0.1,0.31,0.59
3083,0.26,0.08,0.66
3084,0.42,0.04,0.54
3085,0.1,0.23,0.67
3086,0.27,0.05,0.68
3087,0.03,0.12,0.85
3088,0.01,0.17,0.82
3089,0.01,0.33,0.66
3090,0.33,0.1,0.57
3091,0.09,0.07,0.84
3092,0.07,0.36,0.57
3093,0.22,0.18,0.6
3094,0.22,0.17,0.61
3095,0.08,0.11,0.81
3096,0.05,0.24,0.71
3097,0.13,0.13,0.74
3098,0.24,0.09,0.67
3099,0.13,0.13,0.74
3100,0.08,0.15,0.77
3101,0.34,0.09,0.57
3102,0.16,0.43,0.41
3103,0.3,0.12,0.58
3104,0.22,0.09,0.69
3105,0.42,0.21,0.37
3106,0.1,0.1,0.8
3107,0.19,0.2,0.61
3108,0.16,0.11,0.73
3109,0.22,0.09,0.69
3110,0.38,0.25,0.37
3111,0.26,0.44,0.3
3112,0.56,0.21,0.23
3113,0.22,0.3,0.48
3114,0.06,0.04,0.9
3115,0.04,0.17,0.79
3116,0.1,0.33,0.57
3117,0.37,0.07,0.56
3118,0.37,0.38,0.25
3119,0.16,0.14,0.7
3120,0.18,0.06,0.76
3121,0.2,0.34,0.46
3122,0.19,0.04,0.77
3123,0.3,0.15,0.55
3124,0.32,0.09,0.59
3125,0.3,0.47,0.23
3126,0.9,0.02,0.08
3127,0.03,0.36,0.61
3128,0.04,0.8,0.16
3129,0.12,0.03,0.85
3130,0.45,0.07,0.48
3131,0.05,0.27,0.68
3132,0.1,0.54,0.36
3133,0.16,0.11,0.73
3134,0.08,0.14,0.78
3135,0.17,0.15,0.68
3136,0.2,0.05,0.75
3137,0.25,0.33,0.42
3138,0.11,0.27,0.62
3139,0.58,0.32,0.1
3140,0.27,0.54,0.19
3141,0.17,0.2,0.63
3142,0.22,0.16,0.62
3143,0.38,0.22,0.4
3144,0.18,0.53,0.29
3145,0.14,0.11,0.75
3146,0.19,0.19,0.62
3147,0.06,0.24,0.7
3148,0.37,0.28,0.35
3149,0.06,0.26,0.68
3150,0.13,0.34,0.53
3151,0.23,0.2,0.57
3152,0.18,0.1,0.72
3153,0.3,0.04,0.66
3154,0.34,0.14,0.52
3155,0.08,0.18,0.74
3156,0.12,0.08,0.8
3157,0.05,0.25,0.7
3158,0.12,0.07,0.81
3159,0.71,0.15,0.14
3160,0.15,0.09,0.76
3161,0.27,0.23,0.5
3162,0.18,0.36,0.46
3163,0.26,0.23,0.51
3164,0.17,0.05,0.78
3165,0.03,0.13,0.84
3166,0.07,0.49,0.44
3167,0.22,0.08,0.7
3168,0.02,0.32,0.66
3169,0.13,0.06,0.81
3170,0.12,0.11,0.77
3171,0.77,0.14,0.09
3172,0.1,0.15,0.75
3173,0.07,0.84,0.09
3174,0.61,0.23,0.16
3175,0.12,0.11,0.77
3176,0.13,0.18,0.69
3177,0.23,0.03,0.74
3178,0.17,0.3,0.53
3179,0.14,0.44,0.42
3180,0.01,0.15,0.84
3181,0.16,0.27,0.57
3182,0.18,0.16,0.66
3183,0.05,0.07,0.88
3184,0.89,0.04,0.07
3185,0.09,0.38,0.53
3186,0.3,0.13,0.57
3187,0.25,0.09,0.66
3188,0.03,0.13,0.84
3189,0.12,0.21,0.67
3190,0.01,0.36,0.63
3191,0.2,0.59,0.21
3192,0.13,0.18,0.69
3193,0.44,0.12,0.44
3194,0.29,0.28,0.43
3195,0.01,0.33,0.66
3196,0.45,0.37,0.18
3197,0.36,0.05,0.59
3198,0.3,0.24,0.46
3199,0.23,0.01,0.76
3200,0.55,0.07,0.38
3201,0.43,0.09,0.48
3202,0.01,0.35,0.64
3203,0.48,0.23,0.29
3204,0.3,0.29,0.41
3205,0.36,0.55,0.09
3206,0.01,0.06,0.93
3207,0.08,0.2,0.72
3208,0.1,0.1,0.8
3209,0.03,0.42,0.55
3210,0.21,0.2,0.59
3211,0.15,0.11,0.74
3212,0.28,0.05,0.67
3213,0.3,0.44,0.26
3214,0.19,0.59,0.22
3215,0.22,0.23,0.55
3216,0.07,0.26,0.67
3217,0.3,0.09,0.61
3218,0.07,0.11,0.82
3219,0.17,0.2,0.63
3220,0.73,0.11,0.16
3221,0.24,0.38,0.38
3222,0.25,0.26,0.49
3223,0.29,0.02,0.69
3224,0.45,0.09,0.46
3225,0.61,0.12,0.27
3226,0.08,0.42,0.5
3227,0.31,0.45,0.24
3228,0.19,0.07,0.74
3229,0.09,0.22,0.69
3230,0.22,0.05,0.73
3231,0.19,0.49,0.32
3232,0.18,0.28,0.54
3233,0.05,0.15,0.8
3234,0.22,0.02,0.76
3235,0.35,0.02,0.63
3236,0.25,0.27,0.48
3237,0.11,0.11,0.78
3238,0.23,0.04,0.73
3239,0.15,0.2,0.65
3240,0.65,0.06,0.29
3241,0.33,0.22,0.45
3242,0.41,0.21,0.38
3243,0.06,0.05,0.89
3244,0.24,0.41,0.35
3245,0.15,0.13,0.72
3246,0.04,0.31,0.65
3247,0.46,0.28,0.26
3248,0.09,0.36,0.55
3249,0.0,0.17,0.83
3250,0.04,0.46,0.5
3251,0.01,0.14,0.85
3252,0.08,0.17,0.75
3253,0.39,0.29,0.32
3254,0.29,0.17,0.54
3255,0.84,0.09,0.07
3256,0.37,0.04,0.59
3257,0.46,0.0,0.54
3258,0.34,0.4,0.26
3259,0.12,0.16,0.72
3260,0.14,0.17,0.69
3261,0.72,0.09,0.19
3262,0.25,0.35,0.4
3263,0.24,0.11,0.65
3264,0.1,0.49,0.41
3265,0.0,0.47,0.53
3266,0.08,0.16,0.76
3267,0.16,0.08,0.76
3268,0.16,0.08,0.76
3269,0.16,0.03,0.81
3270,0.17,0.16,0.67
3271,0.35,0.06,0.59
3272,0.79,0.11,0.1
3273,0.06,0.16,0.78
3274,0.62,0.17,0.21
3275,0.27,0.29,0.44
3276,0.17,0.39,0.44
3277,0.08,0.45,0.47
3278,0.36,0.06,0.58
3279,0.01,0.09,0.9
3280,0.03,0.13,0.84
3281,0.04,0.07,0.89
3282,0.05,0.09,0.86
3283,0.04,0.35,0.61
3284,0.2,0.2,0.6
3285,0.17,0.04,0.79
3286,0.3,0.07,0.63
3287,0.22,0.27,0.51
3288,0.94,0.02,0.04
3289,0.05,0.49,0.46
3290,0.35,0.04,0.61
3291,0.95,0.01,0.04
3292,0.1,0.04,0.86
3293,0.39,0.17,0.44
3294,0.18,0.05,0.77
3295,0.09,0.13,0.78
3296,0.09,0.12,0.79
3297,0.03,0.32,0.65
3298,0.2,0.07,0.73
3299,0.87,0.04,0.09
3300,0.08,0.6,0.32
3301,0.36,0.32,0.32
3302,0.16,0.46,0.38
3303,0.19,0.12,0.69
3304,0.94,0.03,0.03
3305,0.11,0.24,0.65
3306,0.25,0.2,0.55
3307,0.46,0.19,0.35
3308,0.15,0.53,0.32
3309,0.28,0.12,0.6
3310,0.33,0.12,0.55
3311,0.78,0.15,0.07
3312,0.02,0.04,0.94
3313,0.07,0.31,0.62
3314,0.21,0.3,0.49
3315,0.24,0.13,0.63
3316,0.15,0.08,0.77
3317,0.13,0.26,0.61
3318,0.91,0.03,0.06
3319,0.98,0.01,0.01
3320,0.13,0.44,0.43
3321,0.08,0.25,0.67
3322,0.19,0.52,0.29
3323,0.14,0.16,0.7
3324,0.25,0.2,0.55
3325,0.3,0.03,0.67
3326,0.24,0.08,0.68
3327,0.12,0.07,0.81
3328,0.48,0.17,0.35
3329,0.07,0.43,0.5
3330,0.54,0.05,0.41
3331,0.44,0.08,0.48
3332,0.01,0.11,0.88
3333,0.04,0.16,0.8
3334,0.48,0.15,0.37
3335,0.09,0.11,0.8
3336,0.5,0.21,0.29
3337,0.35,0.13,0.52
3338,0.37,0.27,0.36
3339,0.94,0.0,0.06
3340,0.38,0.14,0.48
3341,0.02,0.21,0.77
3342,0.02,0.22,0.76
3343,0.18,0.11,0.71
3344,0.18,0.46,0.36
3345,0.13,0.47,0.4
3346,0.05,0.05,0.9
3347,0.12,0.08,0.8
3348,0.25,0.64,0.11
3349,0.45,0.09,0.46
3350,0.2,0.15,0.65
3351,0.11,0.14,0.75
3352,0.09,0.39,0.52
3353,0.17,0.29,0.54
3354,0.07,0.44,0.49
3355,0.03,0.07,0.9
3356,0.26,0.28,0.46
3357,0.19,0.61,0.2
3358,0.15,0.24,0.61
3359,0.06,0.15,0.79
3360,0.1,0.23,0.67
3361,0.24,0.18,0.58
3362,0.08,0.04,0.88
3363,0.03,0.12,0.85
3364,0.28,0.29,0.43
3365,0.01,0.17,0.82
3366,0.11,0.12,0.77
3367,0.01,0.44,0.55
3368,0.46,0.15,0.39
3369,0.15,0.25,0.6
3370,0.86,0.02,0.12
3371,0.22,0.04,0.74
3372,0.08,0.68,0.24
3373,0.29,0.2,0.51
3374,0.1,0.05,0.85
3375,0.31,0.24,0.45
3376,0.09,0.41,0.5
3377,0.18,0.46,0.36
3378,0.94,0.01,0.05
3379,0.16,0.25,0.59
3380,0.23,0.16,0.61
3381,0.2,0.02,0.78
3382,0.18,0.54,0.28
3383,0.18,0.47,0.35
3384,0.12,0.16,0.72
3385,0.94,0.02,0.04
3386,0.12,0.28,0.6
3387,0.09,0.25,0.66
3388,0.47,0.1,0.43
3389,0.11,0.09,0.8
3390,0.24,0.57,0.19
3391,0.57,0.11,0.32
3392,0.02,0.2,0.78
3393,0.22,0.05,0.73
3394,0.16,0.1,0.74
3395,0.88,0.06,0.06
3396,0.15,0.18,0.67
3397,0.05,0.66,0.29
3398,0.2,0.18,0.62
3399,0.18,0.08,0.74
3400,0.15,0.03,0.82
3401,0.15,0.08,0.77
3402,0.19,0.19,0.62
3403,0.16,0.06,0.78
3404,0.09,0.1,0.81
3405,0.42,0.2,0.38
3406,0.85,0.09,0.06
3407,0.23,0.27,0.5
3408,0.96,0.01,0.03
3409,0.83,0.08,0.09
3410,0.97,0.0,0.03
3411,0.52,0.05,0.43
3412,0.1,0.11,0.79
3413,0.19,0.04,0.77
3414,0.35,0.18,0.47
3415,0.38,0.14,0.48
3416,0.14,0.35,0.51
3417,0.3,0.29,0.41
3418,0.04,0.21,0.75
3419,0.59,0.04,0.37
3420,0.22,0.61,0.17
3421,0.34,0.12,0.54
3422,0.14,0.19,0.67
3423,0.55,0.02,0.43
3424,0.21,0.67,0.12
3425,0.24,0.01,0.75
3426,0.34,0.22,0.44
3427,0.16,0.04,0.8
3428,0.1,0.15,0.75
3429,0.8,0.11,0.09
3430,0.04,0.24,0.72
3431,0.13,0.05,0.82
3432,0.19,0.19,0.62
3433,0.34,0.08,0.58
3434,0.17,0.17,0.66
3435,0.37,0.16,0.47
3436,0.04,0.14,0.82
3437,0.21,0.28,0.51
3438,0.32,0.6,0.08
3439,0.02,0.15,0.83
3440,0.29,0.18,0.53
3441,0.06,0.19,0.75
3442,0.1,0.2,0.7
3443,0.41,0.18,0.41
3444,0.33,0.07,0.6
3445,0.0,0.0,1.0
3446,0.1,0.03,0.87
3447,0.91,0.02,0.07
3448,0.17,0.05,0.78
3449,0.13,0.13,0.74
3450,0.17,0.25,0.58
3451,0.27,0.08,0.65
3452,0.32,0.1,0.58
3453,0.32,0.05,0.63
3454,0.3,0.24,0.46
3455,0.51,0.13,0.36
3456,0.42,0.21,0.37
3457,0.56,0.04,0.4
3458,0.24,0.11,0.65
3459,0.12,0.15,0.73
3460,0.48,0.15,0.37
3461,0.13,0.22,0.65
3462,0.05,0.14,0.81
3463,0.1,0.09,0.81
3464,0.06,0.41,0.53
3465,0.18,0.27,0.55
3466,0.15,0.15,0.7
3467,0.24,0.53,0.23
3468,0.22,0.02,0.76
3469,0.11,0.32,0.57
3470,0.84,0.01,0.15
3471,0.1,0.19,0.71
3472,0.15,0.04,0.81
3473,0.2,0.14,0.66
3474,0.34,0.05,0.61
3475,0.02,0.1,0.88
3476,0.33,0.17,0.5
3477,0.29,0.09,0.62
3478,0.82,0.09,0.09
3479,0.39,0.12,0.49
3480,0.46,0.41,0.13
3481,0.1,0.06,0.84
3482,0.28,0.34,0.38
3483,0.82,0.06,0.12
3484,0.18,0.06,0.76
3485,0.18,0.06,0.76
3486,0.0,0.09,0.91
3487,0.6,0.19,0.21
3488,0.25,0.15,0.6
3489,0.57,0.12,0.31
3490,0.11,0.15,0.74
3491,0.82,0.09,0.09
3492,0.06,0.54,0.4
3493,0.26,0.13,0.61
3494,0.2,0.09,0.71
3495,0.36,0.09,0.55
3496,0.21,0.05,0.74
3497,0.03,0.14,0.83
3498,0.05,0.1,0.85
3499,0.25,0.44,0.31
3500,0.12,0.2,0.68
3501,0.01,0.37,0.62
3502,0.18,0.34,0.48
3503,0.03,0.09,0.88
3504,0.27,0.29,0.44
3505,0.65,0.16,0.19
3506,0.55,0.02,0.43
3507,0.25,0.68,0.07
3508,0.12,0.16,0.72
3509,0.28,0.11,0.61
3510,0.13,0.26,0.61
3511,0.51,0.17,0.32
3512,0.03,0.05,0.92
3513,0.22,0.48,0.3
3514,0.88,0.03,0.09
3515,0.03,0.48,0.49
3516,0.26,0.14,0.6
3517,0.28,0.13,0.59
3518,0.19,0.04,0.77
3519,0.35,0.08,0.57
3520,0.52,0.19,0.29
3521,0.13,0.11,0.76
3522,0.21,0.06,0.73
3523,0.45,0.16,0.39
3524,0.26,0.16,0.58
3525,0.16,0.2,0.64
3526,0.02,0.17,0.81
3527,0.5,0.23,0.27
3528,0.28,0.11,0.61
3529,0.21,0.16,0.63
3530,0.13,0.02,0.85
3531,0.17,0.15,0.68
3532,0.22,0.36,0.42
3533,0.08,0.38,0.54
3534,0.06,0.05,0.89
3535,0.07,0.03,0.9
3536,0.19,0.14,0.67
3537,0.28,0.19,0.53
3538,0.05,0.17,0.78
3539,0.73,0.13,0.14
3540,0.13,0.34,0.53
3541,0.02,0.02,0.96
3542,0.08,0.38,0.54
3543,0.18,0.13,0.69
3544,0.25,0.12,0.63
3545,0.11,0.08,0.81
3546,0.15,0.07,0.78
3547,0.2,0.08,0.72
3548,0.04,0.04,0.92
3549,0.2,0.43,0.37
3550,0.33,0.24,0.43
3551,0.37,0.28,0.35
3552,0.04,0.14,0.82
3553,0.93,0.02,0.05
3554,0.52,0.28,0.2
3555,0.26,0.55,0.19
3556,0.07,0.07,0.86
3557,0.13,0.12,0.75
3558,0.02,0.32,0.66
3559,0.04,0.05,0.91
3560,0.06,0.18,0.76
3561,0.14,0.18,0.68
3562,0.31,0.13,0.56
3563,0.09,0.25,0.66
3564,0.5,0.2,0.3
3565,0.5,0.25,0.25
3566,0.04,0.29,0.67
3567,0.07,0.32,0.61
3568,0.31,0.34,0.35
3569,0.17,0.46,0.37
3570,0.05,0.06,0.89
3571,0.09,0.03,0.88
3572,0.0,0.27,0.73
3573,0.29,0.13,0.58
3574,0.24,0.03,0.73
3575,0.02,0.16,0.82
3576,0.23,0.1,0.67
3577,0.01,0.08,0.91
3578,0.16,0.02,0.82
3579,0.3,0.1,0.6
3580,0.24,0.16,0.6
3581,0.58,0.12,0.3
3582,0.13,0.25,0.62
3583,0.27,0.5,0.23
3584,0.32,0.08,0.6
3585,0.64,0.14,0.22
3586,0.34,0.15,0.51
3587,0.02,0.33,0.65
3588,0.24,0.36,0.4
3589,0.09,0.16,0.75
3590,0.19,0.38,0.43
3591,0.26,0.09,0.65
3592,0.35,0.09,0.56
3593,0.41,0.31,0.28
3594,0.5,0.17,0.33
3595,0.06,0.42,0.52
3596,0.31,0.03,0.66
3597,0.45,0.43,0.12
3598,0.16,0.11,0.73
3599,0.07,0.08,0.85
3600,0.29,0.06,0.65
3601,0.16,0.19,0.65
3602,0.07,0.16,0.77
3603,0.34,0.16,0.5
3604,0.82,0.05,0.13
3605,0.51,0.1,0.39
3606,0.32,0.58,0.1
3607,0.03,0.38,0.59
3608,0.24,0.1,0.66
3609,0.78,0.04,0.18
3610,0.04,0.12,0.84
3611,0.52,0.16,0.32
3612,0.07,0.27,0.66
3613,0.04,0.23,0.73
3614,0.14,0.22,0.64
3615,0.19,0.33,0.48
3616,0.97,0.0,0.03
3617,0.18,0.31,0.51
3618,0.15,0.2,0.65
3619,0.04,0.11,0.85
3620,0.16,0.31,0.53
3621,0.31,0.15,0.54
3622,0.15,0.22,0.63
3623,0.0,0.0,1.0
3624,0.01,0.04,0.95
3625,0.62,0.1,0.28
3626,0.0,0.25,0.75
3627,0.24,0.15,0.61
3628,0.39,0.03,0.58
3629,0.96,0.01,0.03
3630,0.21,0.67,0.12
3631,0.09,0.07,0.84
3632,0.04,0.0,0.96
3633,0.12,0.18,0.7
3634,0.73,0.13,0.14
3635,0.0,0.26,0.74
3636,0.52,0.27,0.21
3637,0.1,0.44,0.46
3638,0.42,0.04,0.54
3639,0.2,0.25,0.55
3640,0.34,0.05,0.61
3641,0.08,0.1,0.82
3642,0.22,0.11,0.67
3643,0.12,0.06,0.82
3644,0.63,0.11,0.26
3645,0.01,0.2,0.79
3646,0.2,0.45,0.35
3647,0.27,0.2,0.53
3648,0.2,0.47,0.33
3649,0.67,0.11,0.22
3650,0.19,0.65,0.16
3651,0.32,0.15,0.53
3652,0.52,0.08,0.4
3653,0.46,0.17,0.37
3654,0.05,0.18,0.77
3655,0.24,0.23,0.53
3656,0.23,0.39,0.38
3657,0.06,0.21,0.73
3658,0.42,0.27,0.31
3659,0.12,0.21,0.67
3660,0.17,0.49,0.34
3661,0.19,0.09,0.72
3662,0.28,0.52,0.2
3663,0.87,0.05,0.08
3664,0.02,0.31,0.67
3665,0.33,0.11,0.56
3666,0.05,0.36,0.59
3667,0.39,0.09,0.52
3668,0.87,0.02,0.11
3669,0.08,0.15,0.77
3670,0.08,0.19,0.73
3671,0.21,0.14,0.65
3672,0.24,0.43,0.33
3673,0.56,0.04,0.4
3674,0.16,0.33,0.51
3675,0.14,0.15,0.71
3676,0.26,0.26,0.48
3677,0.12,0.46,0.42
3678,0.0,0.26,0.74
3679,0.16,0.2,0.64
3680,0.57,0.24,0.19
3681,0.59,0.31,0.1
3682,0.0,0.24,0.76
3683,0.93,0.01,0.06
3684,0.02,0.04,0.94
3685,0.33,0.21,0.46
3686,0.17,0.19,0.64
3687,0.65,0.02,0.33
3688,0.56,0.12,0.32
3689,0.17,0.11,0.72
3690,0.91,0.03,0.06
3691,0.37,0.21,0.42
3692,0.05,0.07,0.88
3693,0.17,0.04,0.79
3694,0.03,0.12,0.85
3695,0.15,0.26,0.59
3696,0.03,0.29,0.68
3697,0.46,0.11,0.43
3698,0.24,0.17,0.59
3699,0.19,0.09,0.72
3700,0.4,0.03,0.57
3701,0.18,0.1,0.72
3702,0.01,0.07,0.92
3703,0.24,0.16,0.6
3704,0.09,0.29,0.62
3705,0.17,0.25,0.58
3706,0.55,0.15,0.3
3707,0.39,0.1,0.51
3708,0.19,0.45,0.36
3709,0.06,0.05,0.89
3710,0.4,0.11,0.49
3711,0.66,0.15,0.19
3712,0.27,0.02,0.71
3713,0.28,0.12,0.6
3714,0.13,0.05,0.82
3715,0.39,0.21,0.4
3716,0.41,0.09,0.5
3717,0.15,0.08,0.77
3718,0.27,0.25,0.48
3719,0.61,0.11,0.28
3720,0.42,0.17,0.41
3721,0.23,0.17,0.6
3722,0.35,0.23,0.42
3723,0.16,0.35,0.49
3724,0.07,0.52,0.41
3725,0.25,0.47,0.28
3726,0.56,0.06,0.38
3727,0.66,0.22,0.12
3728,0.7,0.21,0.09
3729,0.96,0.03,0.01
3730,0.02,0.14,0.84
3731,0.16,0.05,0.79
3732,0.15,0.04,0.81
3733,0.19,0.27,0.54
3734,0.1,0.0,0.9
3735,0.13,0.1,0.77
3736,0.53,0.1,0.37
3737,0.08,0.32,0.6
3738,0.25,0.18,0.57
3739,0.41,0.43,0.16
3740,0.06,0.17,0.77
3741,0.82,0.08,0.1
3742,0.09,0.09,0.82
3743,0.17,0.07,0.76
3744,0.07,0.33,0.6
3745,0.32,0.22,0.46
3746,0.19,0.02,0.79
3747,0.3,0.42,0.28
3748,0.3,0.24,0.46
3749,0.23,0.06,0.71
3750,0.3,0.13,0.57
3751,0.14,0.43,0.43
3752,0.37,0.1,0.53
3753,0.22,0.11,0.67
3754,0.58,0.04,0.38
3755,0.09,0.08,0.83
3756,0.83,0.06,0.11
3757,0.06,0.38,0.56
3758,0.47,0.22,0.31
3759,0.16,0.15,0.69
3760,0.15,0.28,0.57
3761,0.04,0.17,0.79
3762,0.12,0.05,0.83
3763,0.31,0.4,0.29
3764,0.09,0.28,0.63
3765,0.17,0.16,0.67
3766,0.14,0.21,0.65
3767,0.16,0.42,0.42
3768,0.18,0.08,0.74
3769,0.39,0.34,0.27
3770,0.14,0.04,0.82
3771,0.39,0.15,0.46
3772,0.11,0.28,0.61
3773,0.04,0.06,0.9
3774,0.19,0.24,0.57
3775,0.51,0.03,0.46
3776,0.0,0.05,0.95
3777,0.08,0.1,0.82
3778,0.0,0.81,0.19
3779,0.46,0.38,0.16
3780,0.36,0.28,0.36
3781,0.16,0.09,0.75
3782,0.15,0.13,0.72
3783,0.04,0.44,0.52
3784,0.23,0.58,0.19
3785,0.1,0.0,0.9
3786,0.07,0.26,0.67
3787,0.13,0.15,0.72
3788,0.18,0.65,0.17
3789,0.08,0.3,0.62
3790,0.53,0.1,0.37
3791,0.09,0.19,0.72
3792,0.17,0.5,0.33
