,proba_0,proba_1,proba_2
2861,0.142,0.104,0.754
2862,0.24,0.098,0.662
2863,0.024,0.13,0.846
2864,0.358,0.114,0.528
2865,0.084,0.196,0.72
2866,0.35,0.19,0.46
2867,0.348,0.34,0.312
2868,0.314,0.52,0.166
2869,0.406,0.104,0.49
2870,0.692,0.16,0.148
2871,0.02,0.058,0.922
2872,0.19,0.164,0.646
2873,0.322,0.096,0.582
2874,0.162,0.134,0.704
2875,0.062,0.298,0.64
2876,0.186,0.108,0.706
2877,0.08,0.106,0.814
2878,0.226,0.032,0.742
2879,0.4,0.196,0.404
2880,0.43,0.146,0.424
2881,0.274,0.102,0.624
2882,0.054,0.268,0.678
2883,0.022,0.066,0.912
2884,0.468,0.174,0.358
2885,0.15,0.024,0.826
2886,0.218,0.314,0.468
2887,0.53,0.274,0.196
2888,0.162,0.428,0.41
2889,0.202,0.092,0.706
2890,0.524,0.042,0.434
2891,0.12,0.512,0.368
2892,0.044,0.232,0.724
2893,0.268,0.054,0.678
2894,0.116,0.586,0.298
2895,0.238,0.306,0.456
2896,0.088,0.174,0.738
2897,0.062,0.072,0.866
2898,0.156,0.208,0.636
2899,0.082,0.096,0.822
2900,0.426,0.098,0.476
2901,0.138,0.116,0.746
2902,0.402,0.06,0.538
2903,0.3,0.148,0.552
2904,0.126,0.122,0.752
2905,0.264,0.356,0.38
2906,0.168,0.08,0.752
2907,0.044,0.022,0.934
2908,0.172,0.184,0.644
2909,0.248,0.446,0.306
2910,0.054,0.122,0.824
2911,0.15,0.14,0.71
2912,0.408,0.16,0.432
2913,0.05,0.042,0.908
2914,0.124,0.104,0.772
2915,0.262,0.07,0.668
2916,0.186,0.176,0.638
2917,0.218,0.166,0.616
2918,0.218,0.35,0.432
2919,0.086,0.71,0.204
2920,0.412,0.384,0.204
2921,0.158,0.214,0.628
2922,0.268,0.278,0.454
2923,0.088,0.142,0.77
2924,0.082,0.114,0.804
2925,0.182,0.074,0.744
2926,0.86,0.056,0.084
2927,0.214,0.26,0.526
2928,0.176,0.182,0.642
2929,0.14,0.09,0.77
2930,0.056,0.062,0.882
2931,0.266,0.128,0.606
2932,0.16,0.106,0.734
2933,0.186,0.124,0.69
2934,0.138,0.246,0.616
2935,0.266,0.234,0.5
2936,0.066,0.186,0.748
2937,0.092,0.216,0.692
2938,0.368,0.284,0.348
2939,0.25,0.262,0.488
2940,0.128,0.164,0.708
2941,0.4,0.436,0.164
2942,0.058,0.038,0.904
2943,0.08,0.404,0.516
2944,0.728,0.2,0.072
2945,0.188,0.24,0.572
2946,0.062,0.042,0.896
2947,0.048,0.054,0.898
2948,0.442,0.122,0.436
2949,0.366,0.29,0.344
2950,0.17,0.042,0.788
2951,0.45,0.14,0.41
2952,0.042,0.092,0.866
2953,0.082,0.182,0.736
2954,0.676,0.128,0.196
2955,0.172,0.182,0.646
2956,0.324,0.2,0.476
2957,0.108,0.362,0.53
2958,0.126,0.168,0.706
2959,0.242,0.388,0.37
2960,0.218,0.458,0.324
2961,0.08,0.08,0.84
2962,0.062,0.33,0.608
2963,0.144,0.47,0.386
2964,0.314,0.168,0.518
2965,0.596,0.3,0.104
2966,0.11,0.346,0.544
2967,0.282,0.012,0.706
2968,0.25,0.394,0.356
2969,0.166,0.176,0.658
2970,0.032,0.448,0.52
2971,0.152,0.162,0.686
2972,0.112,0.042,0.846
2973,0.156,0.608,0.236
2974,0.26,0.368,0.372
2975,0.526,0.162,0.312
2976,0.146,0.13,0.724
2977,0.758,0.072,0.17
2978,0.268,0.056,0.676
2979,0.332,0.27,0.398
2980,0.082,0.234,0.684
2981,0.11,0.144,0.746
2982,0.15,0.034,0.816
2983,0.052,0.244,0.704
2984,0.156,0.512,0.332
2985,0.19,0.328,0.482
2986,0.36,0.194,0.446
2987,0.072,0.06,0.868
2988,0.204,0.432,0.364
2989,0.032,0.418,0.55
2990,0.502,0.104,0.394
2991,0.376,0.142,0.482
2992,0.3,0.072,0.628
2993,0.062,0.234,0.704
2994,0.176,0.06,0.764
2995,0.096,0.154,0.75
2996,0.092,0.088,0.82
2997,0.306,0.438,0.256
2998,0.522,0.03,0.448
2999,0.216,0.056,0.728
3000,0.392,0.308,0.3
3001,0.012,0.1,0.888
3002,0.228,0.056,0.716
3003,0.248,0.188,0.564
3004,0.634,0.15,0.216
3005,0.308,0.144,0.548
3006,0.42,0.09,0.49
3007,0.234,0.09,0.676
3008,0.44,0.052,0.508
3009,0.448,0.348,0.204
3010,0.372,0.07,0.558
3011,0.282,0.188,0.53
3012,0.15,0.136,0.714
3013,0.262,0.25,0.488
3014,0.114,0.056,0.83
3015,0.36,0.054,0.586
3016,0.494,0.006,0.5
3017,0.074,0.17,0.756
3018,0.844,0.066,0.09
3019,0.27,0.202,0.528
3020,0.312,0.19,0.498
3021,0.144,0.33,0.526
3022,0.134,0.064,0.802
3023,0.16,0.32,0.52
3024,0.694,0.194,0.112
3025,0.126,0.13,0.744
3026,0.138,0.612,0.25
3027,0.106,0.256,0.638
3028,0.448,0.164,0.388
3029,0.082,0.068,0.85
3030,0.47,0.174,0.356
3031,0.132,0.184,0.684
3032,0.692,0.124,0.184
3033,0.708,0.072,0.22
3034,0.27,0.148,0.582
3035,0.214,0.206,0.58
3036,0.052,0.162,0.786
3037,0.248,0.328,0.424
3038,0.23,0.198,0.572
3039,0.586,0.274,0.14
3040,0.252,0.078,0.67
3041,0.084,0.096,0.82
3042,0.552,0.108,0.34
3043,0.684,0.096,0.22
3044,0.908,0.026,0.066
3045,0.224,0.166,0.61
3046,0.276,0.098,0.626
3047,0.174,0.296,0.53
3048,0.198,0.156,0.646
3049,0.016,0.242,0.742
3050,0.704,0.116,0.18
3051,0.31,0.076,0.614
3052,0.178,0.094,0.728
3053,0.496,0.102,0.402
3054,0.138,0.324,0.538
3055,0.524,0.048,0.428
3056,0.136,0.39,0.474
3057,0.196,0.08,0.724
3058,0.24,0.128,0.632
3059,0.034,0.2,0.766
3060,0.71,0.054,0.236
3061,0.072,0.092,0.836
3062,0.254,0.094,0.652
3063,0.026,0.12,0.854
3064,0.16,0.342,0.498
3065,0.122,0.118,0.76
3066,0.076,0.102,0.822
3067,0.108,0.142,0.75
3068,0.092,0.126,0.782
3069,0.086,0.076,0.838
3070,0.062,0.304,0.634
3071,0.208,0.006,0.786
3072,0.196,0.314,0.49
3073,0.022,0.41,0.568
3074,0.17,0.128,0.702
3075,0.658,0.194,0.148
3076,0.118,0.282,0.6
3077,0.252,0.038,0.71
3078,0.254,0.08,0.666
3079,0.314,0.114,0.572
3080,0.25,0.608,0.142
3081,0.024,0.036,0.94
3082,0.134,0.368,0.498
3083,0.186,0.062,0.752
3084,0.33,0.082,0.588
3085,0.176,0.21,0.614
3086,0.14,0.09,0.77
3087,0.02,0.086,0.894
3088,0.022,0.356,0.622
3089,0.068,0.114,0.818
3090,0.218,0.216,0.566
3091,0.194,0.25,0.556
3092,0.076,0.158,0.766
3093,0.31,0.082,0.608
3094,0.266,0.084,0.65
3095,0.038,0.456,0.506
3096,0.21,0.154,0.636
3097,0.174,0.29,0.536
3098,0.158,0.142,0.7
3099,0.168,0.14,0.692
3100,0.242,0.182,0.576
3101,0.264,0.052,0.684
3102,0.316,0.356,0.328
3103,0.142,0.184,0.674
3104,0.288,0.146,0.566
3105,0.374,0.208,0.418
3106,0.072,0.204,0.724
3107,0.184,0.096,0.72
3108,0.186,0.11,0.704
3109,0.172,0.124,0.704
3110,0.222,0.304,0.474
3111,0.146,0.6,0.254
3112,0.724,0.14,0.136
3113,0.174,0.364,0.462
3114,0.066,0.078,0.856
3115,0.036,0.04,0.924
3116,0.116,0.302,0.582
3117,0.44,0.086,0.474
3118,0.694,0.15,0.156
3119,0.118,0.1,0.782
3120,0.126,0.132,0.742
3121,0.078,0.226,0.696
3122,0.294,0.11,0.596
3123,0.192,0.082,0.726
3124,0.238,0.062,0.7
3125,0.254,0.22,0.526
3126,0.95,0.028,0.022
3127,0.138,0.254,0.608
3128,0.108,0.606,0.286
3129,0.086,0.03,0.884
3130,0.12,0.084,0.796
3131,0.032,0.146,0.822
3132,0.12,0.528,0.352
3133,0.092,0.188,0.72
3134,0.096,0.16,0.744
3135,0.102,0.222,0.676
3136,0.38,0.042,0.578
3137,0.152,0.4,0.448
3138,0.162,0.396,0.442
3139,0.45,0.344,0.206
3140,0.388,0.408,0.204
3141,0.312,0.152,0.536
3142,0.082,0.108,0.81
3143,0.454,0.146,0.4
3144,0.398,0.42,0.182
3145,0.242,0.166,0.592
3146,0.08,0.154,0.766
3147,0.114,0.528,0.358
3148,0.586,0.138,0.276
3149,0.114,0.146,0.74
3150,0.234,0.242,0.524
3151,0.306,0.17,0.524
3152,0.124,0.12,0.756
3153,0.362,0.068,0.57
3154,0.442,0.068,0.49
3155,0.096,0.106,0.798
3156,0.274,0.046,0.68
3157,0.104,0.364,0.532
3158,0.2,0.07,0.73
3159,0.642,0.092,0.266
3160,0.252,0.232,0.516
3161,0.174,0.246,0.58
3162,0.112,0.368,0.52
3163,0.124,0.326,0.55
3164,0.232,0.056,0.712
3165,0.124,0.13,0.746
3166,0.118,0.5,0.382
3167,0.306,0.08,0.614
3168,0.078,0.272,0.65
3169,0.06,0.094,0.846
3170,0.208,0.134,0.658
3171,0.56,0.134,0.306
3172,0.13,0.172,0.698
3173,0.076,0.806,0.118
3174,0.442,0.254,0.304
3175,0.096,0.18,0.724
3176,0.244,0.144,0.612
3177,0.29,0.142,0.568
3178,0.176,0.392,0.432
3179,0.162,0.368,0.47
3180,0.058,0.19,0.752
3181,0.22,0.186,0.594
3182,0.236,0.26,0.504
3183,0.06,0.044,0.896
3184,0.676,0.132,0.192
3185,0.19,0.288,0.522
3186,0.096,0.026,0.878
3187,0.44,0.134,0.426
3188,0.082,0.144,0.774
3189,0.082,0.16,0.758
3190,0.124,0.316,0.56
3191,0.194,0.388,0.418
3192,0.106,0.14,0.754
3193,0.47,0.174,0.356
3194,0.452,0.202,0.346
3195,0.094,0.404,0.502
3196,0.654,0.234,0.112
3197,0.312,0.076,0.612
3198,0.28,0.26,0.46
3199,0.546,0.03,0.424
3200,0.442,0.07,0.488
3201,0.192,0.098,0.71
3202,0.042,0.258,0.7
3203,0.444,0.174,0.382
3204,0.31,0.262,0.428
3205,0.226,0.482,0.292
3206,0.016,0.08,0.904
3207,0.136,0.252,0.612
3208,0.254,0.206,0.54
3209,0.112,0.506,0.382
3210,0.172,0.12,0.708
3211,0.196,0.168,0.636
3212,0.134,0.074,0.792
3213,0.254,0.56,0.186
3214,0.182,0.472,0.346
3215,0.194,0.298,0.508
3216,0.138,0.392,0.47
3217,0.248,0.182,0.57
3218,0.102,0.156,0.742
3219,0.114,0.208,0.678
3220,0.784,0.094,0.122
3221,0.21,0.204,0.586
3222,0.308,0.152,0.54
3223,0.452,0.052,0.496
3224,0.278,0.08,0.642
3225,0.492,0.098,0.41
3226,0.096,0.334,0.57
3227,0.174,0.386,0.44
3228,0.12,0.212,0.668
3229,0.032,0.154,0.814
3230,0.28,0.016,0.704
3231,0.146,0.53,0.324
3232,0.194,0.306,0.5
3233,0.246,0.142,0.612
3234,0.23,0.086,0.684
3235,0.31,0.088,0.602
3236,0.108,0.26,0.632
3237,0.18,0.138,0.682
3238,0.054,0.032,0.914
3239,0.134,0.118,0.748
3240,0.364,0.014,0.622
3241,0.548,0.29,0.162
3242,0.402,0.202,0.396
3243,0.098,0.046,0.856
3244,0.226,0.354,0.42
3245,0.332,0.05,0.618
3246,0.15,0.178,0.672
3247,0.378,0.37,0.252
3248,0.192,0.386,0.422
3249,0.01,0.35,0.64
3250,0.136,0.32,0.544
3251,0.02,0.224,0.756
3252,0.062,0.038,0.9
3253,0.298,0.3,0.402
3254,0.408,0.07,0.522
3255,0.624,0.23,0.146
3256,0.348,0.082,0.57
3257,0.294,0.018,0.688
3258,0.3,0.544,0.156
3259,0.202,0.126,0.672
3260,0.142,0.278,0.58
3261,0.598,0.086,0.316
3262,0.168,0.166,0.666
3263,0.364,0.206,0.43
3264,0.136,0.402,0.462
3265,0.022,0.552,0.426
3266,0.084,0.156,0.76
3267,0.232,0.24,0.528
3268,0.342,0.098,0.56
3269,0.27,0.02,0.71
3270,0.12,0.142,0.738
3271,0.34,0.088,0.572
3272,0.454,0.174,0.372
3273,0.084,0.172,0.744
3274,0.416,0.208,0.376
3275,0.256,0.24,0.504
3276,0.058,0.212,0.73
3277,0.06,0.254,0.686
3278,0.298,0.058,0.644
3279,0.026,0.218,0.756
3280,0.098,0.156,0.746
3281,0.266,0.122,0.612
3282,0.116,0.048,0.836
3283,0.054,0.104,0.842
3284,0.21,0.184,0.606
3285,0.49,0.034,0.476
3286,0.198,0.01,0.792
3287,0.222,0.13,0.648
3288,0.778,0.122,0.1
3289,0.078,0.384,0.538
3290,0.122,0.094,0.784
3291,0.97,0.02,0.01
3292,0.244,0.158,0.598
3293,0.19,0.318,0.492
3294,0.1,0.098,0.802
3295,0.096,0.18,0.724
3296,0.14,0.192,0.668
3297,0.228,0.282,0.49
3298,0.138,0.222,0.64
3299,0.68,0.134,0.186
3300,0.094,0.45,0.456
3301,0.188,0.214,0.598
3302,0.218,0.346,0.436
3303,0.178,0.18,0.642
3304,0.634,0.206,0.16
3305,0.136,0.108,0.756
3306,0.262,0.146,0.592
3307,0.55,0.224,0.226
3308,0.152,0.592,0.256
3309,0.19,0.154,0.656
3310,0.346,0.178,0.476
3311,0.71,0.15,0.14
3312,0.028,0.03,0.942
3313,0.068,0.324,0.608
3314,0.23,0.28,0.49
3315,0.228,0.072,0.7
3316,0.396,0.066,0.538
3317,0.088,0.502,0.41
3318,0.696,0.122,0.182
3319,0.97,0.006,0.024
3320,0.044,0.388,0.568
3321,0.118,0.348,0.534
3322,0.308,0.51,0.182
3323,0.258,0.188,0.554
3324,0.14,0.116,0.744
3325,0.144,0.046,0.81
3326,0.2,0.124,0.676
3327,0.076,0.124,0.8
3328,0.348,0.212,0.44
3329,0.114,0.554,0.332
3330,0.53,0.058,0.412
3331,0.384,0.158,0.458
3332,0.256,0.25,0.494
3333,0.118,0.292,0.59
3334,0.324,0.134,0.542
3335,0.128,0.1,0.772
3336,0.33,0.196,0.474
3337,0.264,0.06,0.676
3338,0.262,0.136,0.602
3339,0.988,0.008,0.004
3340,0.446,0.038,0.516
3341,0.05,0.178,0.772
3342,0.128,0.206,0.666
3343,0.104,0.072,0.824
3344,0.418,0.364,0.218
3345,0.194,0.276,0.53
3346,0.144,0.038,0.818
3347,0.154,0.082,0.764
3348,0.202,0.642,0.156
3349,0.364,0.172,0.464
3350,0.292,0.14,0.568
3351,0.24,0.096,0.664
3352,0.112,0.542,0.346
3353,0.1,0.21,0.69
3354,0.156,0.292,0.552
3355,0.02,0.046,0.934
3356,0.262,0.256,0.482
3357,0.182,0.408,0.41
3358,0.124,0.5,0.376
3359,0.046,0.142,0.812
3360,0.294,0.188,0.518
3361,0.508,0.156,0.336
3362,0.224,0.1,0.676
3363,0.068,0.05,0.882
3364,0.204,0.27,0.526
3365,0.088,0.064,0.848
3366,0.068,0.072,0.86
3367,0.014,0.116,0.87
3368,0.476,0.136,0.388
3369,0.084,0.094,0.822
3370,0.934,0.026,0.04
3371,0.384,0.076,0.54
3372,0.094,0.534,0.372
3373,0.238,0.156,0.606
3374,0.278,0.08,0.642
3375,0.274,0.142,0.584
3376,0.114,0.546,0.34
3377,0.098,0.466,0.436
3378,0.974,0.01,0.016
3379,0.16,0.138,0.702
3380,0.294,0.234,0.472
3381,0.328,0.104,0.568
3382,0.118,0.466,0.416
3383,0.164,0.384,0.452
3384,0.192,0.152,0.656
3385,0.838,0.08,0.082
3386,0.046,0.328,0.626
3387,0.072,0.396,0.532
3388,0.178,0.15,0.672
3389,0.254,0.05,0.696
3390,0.274,0.618,0.108
3391,0.506,0.15,0.344
3392,0.082,0.216,0.702
3393,0.134,0.136,0.73
3394,0.19,0.086,0.724
3395,0.97,0.014,0.016
3396,0.086,0.058,0.856
3397,0.102,0.574,0.324
3398,0.18,0.332,0.488
3399,0.068,0.09,0.842
3400,0.076,0.048,0.876
3401,0.096,0.026,0.878
3402,0.092,0.214,0.694
3403,0.328,0.07,0.602
3404,0.128,0.072,0.8
3405,0.156,0.158,0.686
3406,0.588,0.144,0.268
3407,0.338,0.254,0.408
3408,0.982,0.01,0.008
3409,0.648,0.122,0.23
3410,0.99,0.006,0.004
3411,0.394,0.104,0.502
3412,0.238,0.098,0.664
3413,0.446,0.048,0.506
3414,0.182,0.382,0.436
3415,0.254,0.044,0.702
3416,0.13,0.452,0.418
3417,0.114,0.186,0.7
3418,0.034,0.08,0.886
3419,0.38,0.052,0.568
3420,0.138,0.642,0.22
3421,0.15,0.092,0.758
3422,0.052,0.038,0.91
3423,0.404,0.014,0.582
3424,0.278,0.294,0.428
3425,0.362,0.048,0.59
3426,0.318,0.06,0.622
3427,0.118,0.05,0.832
3428,0.076,0.078,0.846
3429,0.676,0.162,0.162
3430,0.094,0.192,0.714
3431,0.336,0.084,0.58
3432,0.24,0.25,0.51
3433,0.162,0.178,0.66
3434,0.222,0.134,0.644
3435,0.238,0.09,0.672
3436,0.112,0.266,0.622
3437,0.274,0.292,0.434
3438,0.262,0.556,0.182
3439,0.1,0.338,0.562
3440,0.238,0.14,0.622
3441,0.104,0.402,0.494
3442,0.11,0.23,0.66
3443,0.41,0.108,0.482
3444,0.164,0.048,0.788
3445,0.026,0.112,0.862
3446,0.142,0.016,0.842
3447,0.952,0.028,0.02
3448,0.124,0.03,0.846
3449,0.13,0.172,0.698
3450,0.122,0.138,0.74
3451,0.278,0.21,0.512
3452,0.274,0.086,0.64
3453,0.32,0.266,0.414
3454,0.244,0.242,0.514
3455,0.132,0.108,0.76
3456,0.218,0.244,0.538
3457,0.316,0.104,0.58
3458,0.19,0.116,0.694
3459,0.204,0.202,0.594
3460,0.5,0.12,0.38
3461,0.138,0.22,0.642
3462,0.106,0.1,0.794
3463,0.242,0.084,0.674
3464,0.088,0.466,0.446
3465,0.198,0.096,0.706
3466,0.088,0.128,0.784
3467,0.212,0.522,0.266
3468,0.276,0.05,0.674
3469,0.242,0.492,0.266
3470,0.632,0.038,0.33
3471,0.088,0.438,0.474
3472,0.134,0.108,0.758
3473,0.166,0.152,0.682
3474,0.26,0.096,0.644
3475,0.092,0.114,0.794
3476,0.338,0.364,0.298
3477,0.222,0.04,0.738
3478,0.546,0.166,0.288
3479,0.282,0.124,0.594
3480,0.206,0.386,0.408
3481,0.062,0.148,0.79
3482,0.258,0.358,0.384
3483,0.732,0.096,0.172
3484,0.244,0.17,0.586
3485,0.378,0.04,0.582
3486,0.022,0.032,0.946
3487,0.67,0.142,0.188
3488,0.244,0.234,0.522
3489,0.566,0.22,0.214
3490,0.168,0.216,0.616
3491,0.348,0.226,0.426
3492,0.076,0.262,0.662
3493,0.234,0.172,0.594
3494,0.054,0.02,0.926
3495,0.326,0.062,0.612
3496,0.35,0.108,0.542
3497,0.04,0.24,0.72
3498,0.062,0.198,0.74
3499,0.196,0.538,0.266
3500,0.136,0.108,0.756
3501,0.058,0.278,0.664
3502,0.244,0.284,0.472
3503,0.048,0.236,0.716
3504,0.084,0.166,0.75
3505,0.582,0.106,0.312
3506,0.216,0.014,0.77
3507,0.174,0.712,0.114
3508,0.056,0.13,0.814
3509,0.228,0.12,0.652
3510,0.234,0.194,0.572
3511,0.444,0.074,0.482
3512,0.076,0.174,0.75
3513,0.224,0.374,0.402
3514,0.948,0.026,0.026
3515,0.044,0.236,0.72
3516,0.36,0.186,0.454
3517,0.136,0.162,0.702
3518,0.078,0.058,0.864
3519,0.306,0.06,0.634
3520,0.492,0.314,0.194
3521,0.106,0.152,0.742
3522,0.174,0.076,0.75
3523,0.196,0.15,0.654
3524,0.428,0.12,0.452
3525,0.182,0.17,0.648
3526,0.156,0.282,0.562
3527,0.47,0.306,0.224
3528,0.274,0.058,0.668
3529,0.17,0.118,0.712
3530,0.218,0.052,0.73
3531,0.06,0.07,0.87
3532,0.348,0.272,0.38
3533,0.054,0.414,0.532
3534,0.2,0.09,0.71
3535,0.152,0.13,0.718
3536,0.306,0.192,0.502
3537,0.066,0.118,0.816
3538,0.098,0.334,0.568
3539,0.486,0.168,0.346
3540,0.248,0.324,0.428
3541,0.196,0.142,0.662
3542,0.192,0.398,0.41
3543,0.216,0.124,0.66
3544,0.188,0.224,0.588
3545,0.148,0.17,0.682
3546,0.08,0.17,0.75
3547,0.134,0.136,0.73
3548,0.104,0.054,0.842
3549,0.206,0.324,0.47
3550,0.124,0.13,0.746
3551,0.18,0.166,0.654
3552,0.168,0.064,0.768
3553,0.65,0.186,0.164
3554,0.34,0.498,0.162
3555,0.178,0.602,0.22
3556,0.082,0.046,0.872
3557,0.11,0.114,0.776
3558,0.094,0.344,0.562
3559,0.048,0.076,0.876
3560,0.052,0.188,0.76
3561,0.262,0.048,0.69
3562,0.228,0.082,0.69
3563,0.048,0.142,0.81
3564,0.448,0.08,0.472
3565,0.64,0.28,0.08
3566,0.112,0.216,0.672
3567,0.264,0.234,0.502
3568,0.228,0.262,0.51
3569,0.152,0.504,0.344
3570,0.254,0.186,0.56
3571,0.404,0.038,0.558
3572,0.112,0.308,0.58
3573,0.126,0.138,0.736
3574,0.268,0.034,0.698
3575,0.106,0.34,0.554
3576,0.208,0.07,0.722
3577,0.04,0.07,0.89
3578,0.082,0.022,0.896
3579,0.436,0.148,0.416
3580,0.094,0.406,0.5
3581,0.11,0.076,0.814
3582,0.086,0.158,0.756
3583,0.198,0.454,0.348
3584,0.348,0.066,0.586
3585,0.636,0.214,0.15
3586,0.232,0.254,0.514
3587,0.038,0.204,0.758
3588,0.352,0.278,0.37
3589,0.174,0.22,0.606
3590,0.174,0.202,0.624
3591,0.29,0.066,0.644
3592,0.434,0.082,0.484
3593,0.388,0.298,0.314
3594,0.568,0.12,0.312
3595,0.034,0.38,0.586
3596,0.262,0.108,0.63
3597,0.348,0.45,0.202
3598,0.19,0.328,0.482
3599,0.26,0.03,0.71
3600,0.218,0.052,0.73
3601,0.154,0.434,0.412
3602,0.068,0.272,0.66
3603,0.342,0.142,0.516
3604,0.952,0.018,0.03
3605,0.468,0.104,0.428
3606,0.146,0.65,0.204
3607,0.058,0.36,0.582
3608,0.454,0.092,0.454
3609,0.448,0.112,0.44
3610,0.05,0.086,0.864
3611,0.442,0.142,0.416
3612,0.122,0.392,0.486
3613,0.076,0.192,0.732
3614,0.176,0.404,0.42
3615,0.31,0.29,0.4
3616,0.986,0.006,0.008
3617,0.156,0.374,0.47
3618,0.126,0.37,0.504
3619,0.068,0.164,0.768
3620,0.36,0.17,0.47
3621,0.102,0.134,0.764
3622,0.218,0.192,0.59
3623,0.024,0.1,0.876
3624,0.116,0.052,0.832
3625,0.206,0.116,0.678
3626,0.006,0.12,0.874
3627,0.138,0.138,0.724
3628,0.206,0.108,0.686
3629,0.984,0.012,0.004
3630,0.26,0.412,0.328
3631,0.072,0.008,0.92
3632,0.108,0.13,0.762
3633,0.232,0.274,0.494
3634,0.562,0.134,0.304
3635,0.294,0.366,0.34
3636,0.332,0.296,0.372
3637,0.074,0.43,0.496
3638,0.356,0.034,0.61
3639,0.174,0.35,0.476
3640,0.19,0.038,0.772
3641,0.08,0.048,0.872
3642,0.08,0.098,0.822
3643,0.122,0.2,0.678
3644,0.542,0.104,0.354
3645,0.128,0.21,0.662
3646,0.09,0.41,0.5
3647,0.186,0.268,0.546
3648,0.194,0.362,0.444
3649,0.656,0.094,0.25
3650,0.1,0.614,0.286
3651,0.274,0.142,0.584
3652,0.352,0.078,0.57
3653,0.36,0.23,0.41
3654,0.258,0.134,0.608
3655,0.26,0.14,0.6
3656,0.332,0.444,0.224
3657,0.114,0.26,0.626
3658,0.312,0.35,0.338
3659,0.158,0.452,0.39
3660,0.072,0.706,0.222
3661,0.122,0.074,0.804
3662,0.208,0.458,0.334
3663,0.97,0.012,0.018
3664,0.052,0.24,0.708
3665,0.342,0.052,0.606
3666,0.046,0.162,0.792
3667,0.428,0.134,0.438
3668,0.934,0.028,0.038
3669,0.112,0.152,0.736
3670,0.08,0.288,0.632
3671,0.208,0.102,0.69
3672,0.23,0.37,0.4
3673,0.476,0.038,0.486
3674,0.124,0.39,0.486
3675,0.132,0.29,0.578
3676,0.436,0.198,0.366
3677,0.076,0.518,0.406
3678,0.02,0.324,0.656
3679,0.128,0.074,0.798
3680,0.554,0.246,0.2
3681,0.67,0.25,0.08
3682,0.038,0.228,0.734
3683,0.864,0.046,0.09
3684,0.132,0.07,0.798
3685,0.304,0.116,0.58
3686,0.12,0.296,0.584
3687,0.298,0.052,0.65
3688,0.248,0.204,0.548
3689,0.528,0.19,0.282
3690,0.622,0.098,0.28
3691,0.304,0.082,0.614
3692,0.22,0.106,0.674
3693,0.328,0.07,0.602
3694,0.12,0.048,0.832
3695,0.094,0.518,0.388
3696,0.018,0.146,0.836
3697,0.582,0.078,0.34
3698,0.318,0.346,0.336
3699,0.414,0.086,0.5
3700,0.408,0.116,0.476
3701,0.288,0.166,0.546
3702,0.012,0.052,0.936
3703,0.164,0.11,0.726
3704,0.168,0.218,0.614
3705,0.142,0.394,0.464
3706,0.212,0.078,0.71
3707,0.342,0.084,0.574
3708,0.164,0.366,0.47
3709,0.18,0.054,0.766
3710,0.382,0.178,0.44
3711,0.37,0.13,0.5
3712,0.362,0.044,0.594
3713,0.232,0.044,0.724
3714,0.122,0.108,0.77
3715,0.26,0.136,0.604
3716,0.262,0.052,0.686
3717,0.07,0.008,0.922
3718,0.35,0.382,0.268
3719,0.206,0.154,0.64
3720,0.224,0.046,0.73
3721,0.218,0.294,0.488
3722,0.262,0.202,0.536
3723,0.252,0.23,0.518
3724,0.148,0.424,0.428
3725,0.21,0.486,0.304
3726,0.434,0.076,0.49
3727,0.512,0.344,0.144
3728,0.472,0.238,0.29
3729,0.964,0.016,0.02
3730,0.18,0.292,0.528
3731,0.154,0.05,0.796
3732,0.124,0.1,0.776
3733,0.206,0.18,0.614
3734,0.194,0.024,0.782
3735,0.372,0.1,0.528
3736,0.222,0.198,0.58
3737,0.13,0.426,0.444
3738,0.178,0.124,0.698
3739,0.224,0.384,0.392
3740,0.162,0.282,0.556
3741,0.866,0.042,0.092
3742,0.124,0.178,0.698
3743,0.098,0.12,0.782
3744,0.242,0.216,0.542
3745,0.494,0.066,0.44
3746,0.242,0.11,0.648
3747,0.59,0.154,0.256
3748,0.162,0.21,0.628
3749,0.304,0.144,0.552
3750,0.16,0.182,0.658
3751,0.068,0.254,0.678
3752,0.244,0.072,0.684
3753,0.496,0.1,0.404
3754,0.284,0.188,0.528
3755,0.106,0.084,0.81
3756,0.73,0.16,0.11
3757,0.026,0.442,0.532
3758,0.28,0.214,0.506
3759,0.254,0.192,0.554
3760,0.126,0.28,0.594
3761,0.126,0.2,0.674
3762,0.096,0.118,0.786
3763,0.606,0.222,0.172
3764,0.166,0.2,0.634
3765,0.126,0.256,0.618
3766,0.194,0.188,0.618
3767,0.188,0.394,0.418
3768,0.154,0.084,0.762
3769,0.228,0.224,0.548
3770,0.248,0.078,0.674
3771,0.18,0.192,0.628
3772,0.144,0.338,0.518
3773,0.228,0.044,0.728
3774,0.182,0.324,0.494
3775,0.366,0.058,0.576
3776,0.038,0.164,0.798
3777,0.118,0.044,0.838
3778,0.058,0.628,0.314
3779,0.192,0.292,0.516
3780,0.114,0.13,0.756
3781,0.11,0.052,0.838
3782,0.158,0.186,0.656
3783,0.044,0.172,0.784
3784,0.242,0.226,0.532
3785,0.068,0.014,0.918
3786,0.064,0.35,0.586
3787,0.13,0.228,0.642
3788,0.224,0.594,0.182
3789,0.176,0.188,0.636
3790,0.2,0.09,0.71
3791,0.14,0.232,0.628
3792,0.14,0.44,0.42
